## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    9.27              131687             6468.72         -1.4665e+07         2.24593e+09
    9.29              131408             6449.44        -1.46469e+07         2.24354e+09
    9.31              131129             6430.22        -1.46286e+07         2.24111e+09
    9.33              130849             6411.05        -1.46101e+07         2.23866e+09
    9.35              130568             6391.93        -1.45915e+07         2.23617e+09
    9.37              130287             6372.86        -1.45726e+07         2.23365e+09
    9.39              130006             6353.84        -1.45535e+07          2.2311e+09
    9.41              129725             6334.88        -1.45343e+07         2.22852e+09
    9.43              129443             6315.98        -1.45148e+07         2.22591e+09
    9.45              129161             6297.13        -1.44952e+07         2.22327e+09
    9.47              128878             6278.34        -1.44754e+07          2.2206e+09
    9.49              128596             6259.61        -1.44554e+07         2.21791e+09
    9.51              128313             6240.94        -1.44352e+07         2.21518e+09
    9.53              128029             6222.32        -1.44148e+07         2.21242e+09
    9.55              127746             6203.77        -1.43943e+07         2.20963e+09
    9.57              127462             6185.28        -1.43736e+07         2.20682e+09
    9.59              127178             6166.85        -1.43527e+07         2.20398e+09
    9.61              126893             6148.49        -1.43316e+07         2.20111e+09
    9.63              126609             6130.19        -1.43104e+07         2.19822e+09
    9.65              126324             6111.95         -1.4289e+07         2.19529e+09
    9.67              126039             6093.78        -1.42675e+07         2.19234e+09
    9.69              125754             6075.68        -1.42458e+07         2.18937e+09
    9.71              125469             6057.64        -1.42239e+07         2.18637e+09
    9.73              125183             6039.68        -1.42019e+07         2.18334e+09
    9.75              124898             6021.78        -1.41797e+07         2.18029e+09
    9.77              124612             6003.95        -1.41574e+07         2.17721e+09
    9.79              124326             5986.18        -1.41349e+07         2.17411e+09
    9.81              124040             5968.49        -1.41123e+07         2.17099e+09
    9.83              123754             5950.88        -1.40895e+07         2.16784e+09
    9.85              123468             5933.33        -1.40666e+07         2.16467e+09
    9.87              123182             5915.86        -1.40435e+07         2.16147e+09
    9.89              122896             5898.46        -1.40203e+07         2.15825e+09
    9.91              122610             5881.13         -1.3997e+07         2.15501e+09
    9.93              122323             5863.88        -1.39735e+07         2.15175e+09
    9.95              122037              5846.7        -1.39499e+07         2.14847e+09
    9.97              121751              5829.6        -1.39262e+07         2.14516e+09
    9.99              121465             5812.58        -1.39023e+07         2.14184e+09
   10.01              121179             5795.63        -1.38783e+07         2.13849e+09
   10.03              120892             5778.76        -1.38542e+07         2.13512e+09
   10.05              120606             5761.97          -1.383e+07         2.13173e+09
   10.07              120320             5745.26        -1.38056e+07         2.12833e+09
   10.09              120034             5728.63        -1.37811e+07          2.1249e+09
   10.11              119748             5712.07        -1.37565e+07         2.12145e+09
   10.13              119463              5695.6        -1.37318e+07         2.11799e+09
   10.15              119177             5679.21         -1.3707e+07          2.1145e+09
   10.17              118892              5662.9        -1.36821e+07           2.111e+09
   10.19              118606             5646.67        -1.36571e+07         2.10748e+09
   10.21              118321             5630.52        -1.36319e+07         2.10395e+09
   10.23              118036             5614.46        -1.36067e+07          2.1004e+09
   10.25              117751             5598.48        -1.35814e+07         2.09683e+09
   10.27              117467             5582.58        -1.35559e+07         2.09324e+09
   10.29              117182             5566.77        -1.35304e+07         2.08964e+09
   10.31              116898             5551.04        -1.35048e+07         2.08602e+09
   10.33              116614             5535.39        -1.34791e+07         2.08238e+09
   10.35              116330             5519.83        -1.34533e+07         2.07874e+09
   10.37              116047             5504.36        -1.34274e+07         2.07507e+09
   10.39              115764             5488.97        -1.34014e+07         2.07139e+09
   10.41              115481             5473.67        -1.33753e+07          2.0677e+09
   10.43              115198             5458.46        -1.33492e+07           2.064e+09
   10.45              114916             5443.33        -1.33229e+07         2.06028e+09
   10.47              114634             5428.29        -1.32966e+07         2.05654e+09
   10.49              114352             5413.34        -1.32703e+07          2.0528e+09
   10.51              114071             5398.47        -1.32438e+07         2.04904e+09
   10.53              113790             5383.69        -1.32173e+07         2.04527e+09
   10.55              113509             5369.01        -1.31907e+07         2.04149e+09
   10.57              113229             5354.41         -1.3164e+07         2.03769e+09
   10.59              112949              5339.9        -1.31373e+07         2.03389e+09
   10.61              112670             5325.47        -1.31105e+07         2.03007e+09
   10.63              112391             5311.14        -1.30837e+07         2.02624e+09
   10.65              112112              5296.9        -1.30568e+07         2.02241e+09
   10.67              111834             5282.75        -1.30298e+07         2.01856e+09
   10.69              111556             5268.69        -1.30028e+07          2.0147e+09
   10.71              111279             5254.71        -1.29757e+07         2.01083e+09
   10.73              111002             5240.83        -1.29486e+07         2.00696e+09
   10.75              110726             5227.04        -1.29214e+07         2.00307e+09
   10.77              110450             5213.34        -1.28942e+07         1.99918e+09
   10.79              110174             5199.73        -1.28669e+07         1.99527e+09
   10.81              109899             5186.21        -1.28396e+07         1.99136e+09
   10.83              109625             5172.79        -1.28123e+07         1.98745e+09
   10.85              109351             5159.45        -1.27849e+07         1.98352e+09
   10.87              109078             5146.21        -1.27574e+07         1.97959e+09
   10.89              108805             5133.06          -1.273e+07         1.97565e+09
   10.91              108533             5119.99        -1.27025e+07          1.9717e+09
   10.93              108261             5107.03        -1.26749e+07         1.96774e+09
   10.95              107990             5094.15        -1.26473e+07         1.96378e+09
   10.97              107720             5081.36        -1.26198e+07         1.95982e+09
   10.99              107450             5068.67        -1.25921e+07         1.95585e+09
   11.01              107181             5056.07        -1.25645e+07         1.95187e+09
   11.03              106912             5043.56        -1.25368e+07         1.94789e+09
   11.05              106644             5031.14        -1.25091e+07          1.9439e+09
   11.07              106376             5018.82        -1.24814e+07         1.93991e+09
   11.09              106110             5006.58        -1.24536e+07         1.93591e+09
   11.11              105844             4994.44        -1.24259e+07         1.93191e+09
   11.13              105578             4982.39        -1.23981e+07         1.92791e+09
   11.15              105313             4970.43        -1.23703e+07          1.9239e+09
   11.17              105049             4958.57        -1.23425e+07         1.91989e+09
   11.19              104786             4946.79        -1.23147e+07         1.91587e+09
   11.21              104523             4935.11        -1.22868e+07         1.91185e+09
   11.23              104261             4923.52         -1.2259e+07         1.90783e+09
   11.25              103999             4912.02        -1.22312e+07         1.90381e+09
   11.27              103739             4900.61        -1.22033e+07         1.89978e+09
   11.29              103479              4889.3        -1.21755e+07         1.89576e+09
   11.31              103220             4878.07        -1.21476e+07         1.89173e+09
   11.33              102961             4866.94        -1.21197e+07          1.8877e+09
   11.35              102703              4855.9        -1.20919e+07         1.88366e+09
   11.37              102446             4844.94         -1.2064e+07         1.87963e+09
   11.39              102190             4834.08        -1.20362e+07         1.87559e+09
   11.41              101935             4823.31        -1.20083e+07         1.87156e+09
   11.43              101680             4812.63        -1.19805e+07         1.86752e+09
   11.45              101426             4802.04        -1.19526e+07         1.86348e+09
   11.47              101173             4791.54        -1.19248e+07         1.85944e+09
   11.49              100920             4781.13         -1.1897e+07          1.8554e+09
   11.51              100669             4770.81        -1.18692e+07         1.85136e+09
   11.53              100418             4760.58        -1.18414e+07         1.84733e+09
   11.55              100168             4750.44        -1.18136e+07         1.84329e+09
   11.57             99918.9             4740.39        -1.17858e+07         1.83925e+09
   11.59             99670.6             4730.42        -1.17581e+07         1.83521e+09
   11.61               99423             4720.55        -1.17303e+07         1.83118e+09
   11.63             99176.3             4710.76        -1.17026e+07         1.82714e+09
   11.65             98930.4             4701.06        -1.16749e+07         1.82311e+09
   11.67             98685.3             4691.45        -1.16472e+07         1.81908e+09
   11.69             98441.1             4681.93        -1.16195e+07         1.81505e+09
   11.71             98197.7             4672.49        -1.15919e+07         1.81102e+09
   11.73             97955.2             4663.14        -1.15643e+07         1.80699e+09
   11.75             97713.5             4653.87        -1.15367e+07         1.80296e+09
   11.77             97472.7              4644.7        -1.15091e+07         1.79894e+09
   11.79             97232.7              4635.6        -1.14815e+07         1.79492e+09
   11.81             96993.6              4626.6         -1.1454e+07          1.7909e+09
   11.83             96755.4             4617.68        -1.14265e+07         1.78688e+09
   11.85               96518             4608.84        -1.13991e+07         1.78287e+09
   11.87             96281.5             4600.09        -1.13716e+07         1.77886e+09
   11.89             96045.9             4591.42        -1.13442e+07         1.77485e+09
   11.91             95811.2             4582.83        -1.13168e+07         1.77084e+09
   11.93             95577.3             4574.33        -1.12895e+07         1.76684e+09
   11.95             95344.3             4565.91        -1.12622e+07         1.76284e+09
   11.97             95112.3             4557.58        -1.12349e+07         1.75884e+09
   11.99             94881.1             4549.32        -1.12076e+07         1.75485e+09
   12.01             94650.7             4541.15        -1.11804e+07         1.75086e+09
   12.03             94421.3             4533.06        -1.11533e+07         1.74687e+09
   12.05             94192.8             4525.05        -1.11261e+07         1.74289e+09
   12.07             93965.2             4517.12         -1.1099e+07         1.73891e+09
   12.09             93738.5             4509.27        -1.10719e+07         1.73494e+09
   12.11             93512.7              4501.5        -1.10449e+07         1.73097e+09
   12.13             93287.8              4493.8        -1.10179e+07           1.727e+09
   12.15             93063.7             4486.19         -1.0991e+07         1.72304e+09
   12.17             92840.6             4478.65         -1.0964e+07         1.71908e+09
   12.19             92618.4             4471.19        -1.09372e+07         1.71512e+09
   12.21             92397.1             4463.81        -1.09103e+07         1.71117e+09
   12.23             92176.7             4456.51        -1.08835e+07         1.70722e+09
   12.25             91957.3             4449.28        -1.08568e+07         1.70328e+09
   12.27             91738.7             4442.12        -1.08301e+07         1.69934e+09
   12.29               91521             4435.05        -1.08034e+07         1.69541e+09
   12.31             91304.3             4428.04        -1.07768e+07         1.69148e+09
   12.33             91088.4             4421.11        -1.07502e+07         1.68755e+09
   12.35             90873.5             4414.25        -1.07237e+07         1.68363e+09
   12.37             90659.5             4407.47        -1.06972e+07         1.67972e+09
   12.39             90446.3             4400.75        -1.06707e+07         1.67581e+09
   12.41             90234.1             4394.11        -1.06443e+07          1.6719e+09
   12.43             90022.8             4387.54        -1.06179e+07           1.668e+09
   12.45             89812.4             4381.04        -1.05916e+07          1.6641e+09
   12.47             89602.9             4374.61        -1.05654e+07         1.66021e+09
   12.49             89394.3             4368.25        -1.05391e+07         1.65632e+09
   12.51             89186.6             4361.96        -1.05129e+07         1.65244e+09
   12.53             88979.8             4355.73        -1.04868e+07         1.64856e+09
   12.55             88773.9             4349.58        -1.04607e+07         1.64469e+09
   12.57             88568.9             4343.49        -1.04347e+07         1.64082e+09
   12.59             88364.8             4337.46        -1.04087e+07         1.63696e+09
   12.61             88161.6              4331.5        -1.03827e+07          1.6331e+09
   12.63             87959.3             4325.61        -1.03568e+07         1.62925e+09
   12.65             87757.9             4319.78         -1.0331e+07          1.6254e+09
   12.67             87557.4             4314.01        -1.03052e+07         1.62156e+09
   12.69             87357.7             4308.31        -1.02794e+07         1.61772e+09
   12.71               87159             4302.67        -1.02537e+07         1.61388e+09
   12.73             86961.1             4297.09         -1.0228e+07         1.61005e+09
   12.75             86764.1             4291.57        -1.02024e+07         1.60623e+09
   12.77               86568             4286.11        -1.01768e+07         1.60241e+09
   12.79             86372.7             4280.71        -1.01513e+07         1.59859e+09
   12.81             86178.3             4275.37        -1.01258e+07         1.59478e+09
   12.83             85984.8             4270.09        -1.01004e+07         1.59098e+09
   12.85             85792.2             4264.86         -1.0075e+07         1.58718e+09
   12.87             85600.4              4259.7        -1.00497e+07         1.58338e+09
   12.89             85409.4             4254.58        -1.00244e+07         1.57959e+09
   12.91             85219.4             4249.53        -9.99912e+06          1.5758e+09
   12.93             85030.1             4244.52        -9.97392e+06         1.57202e+09
   12.95             84841.8             4239.58        -9.94877e+06         1.56824e+09
   12.97             84654.2             4234.68        -9.92366e+06         1.56447e+09
   12.99             84467.5             4229.84         -9.8986e+06          1.5607e+09
   13.01             84281.7             4225.05        -9.87359e+06         1.55694e+09
   13.03             84096.6             4220.31        -9.84862e+06         1.55318e+09
   13.05             83912.4             4215.62        -9.82369e+06         1.54942e+09
   13.07               83729             4210.97        -9.79881e+06         1.54567e+09
   13.09             83546.5             4206.38        -9.77398e+06         1.54193e+09
   13.11             83364.7             4201.84        -9.74919e+06         1.53818e+09
   13.13             83183.8             4197.34        -9.72445e+06         1.53444e+09
   13.15             83003.7             4192.89        -9.69975e+06         1.53071e+09
   13.17             82824.3             4188.48        -9.67509e+06         1.52698e+09
   13.19             82645.8             4184.12        -9.65048e+06         1.52325e+09
   13.21               82468             4179.81        -9.62591e+06         1.51953e+09
   13.23             82291.1             4175.53        -9.60139e+06         1.51581e+09
   13.25             82114.9              4171.3        -9.57691e+06         1.51209e+09
   13.27             81939.5             4167.11        -9.55247e+06         1.50838e+09
   13.29             81764.9             4162.96        -9.52807e+06         1.50468e+09
   13.31               81591             4158.85        -9.50372e+06         1.50097e+09
   13.33             81417.9             4154.78         -9.4794e+06         1.49727e+09
   13.35             81245.6             4150.75        -9.45513e+06         1.49357e+09
   13.37               81074             4146.76         -9.4309e+06         1.48988e+09
   13.39             80903.1              4142.8        -9.40671e+06         1.48619e+09
   13.41               80733             4138.88        -9.38256e+06          1.4825e+09
   13.43             80563.6                4135        -9.35845e+06         1.47882e+09
   13.45               80395             4131.15        -9.33438e+06         1.47514e+09
   13.47               80227             4127.33        -9.31035e+06         1.47146e+09
   13.49             80059.8             4123.55        -9.28635e+06         1.46778e+09
   13.51             79893.3             4119.79         -9.2624e+06         1.46411e+09
   13.53             79727.5             4116.07        -9.23848e+06         1.46044e+09
   13.55             79562.5             4112.38         -9.2146e+06         1.45677e+09
   13.57             79398.1             4108.72        -9.19076e+06         1.45311e+09
   13.59             79234.4             4105.09        -9.16695e+06         1.44945e+09
   13.61             79071.3             4101.48        -9.14318e+06         1.44579e+09
   13.63               78909              4097.9        -9.11944e+06         1.44213e+09
   13.65             78747.3             4094.35        -9.09574e+06         1.43848e+09
   13.67             78586.3             4090.82        -9.07207e+06         1.43482e+09
   13.69             78425.9             4087.32        -9.04844e+06         1.43117e+09
   13.71             78266.2             4083.84        -9.02484e+06         1.42752e+09
   13.73             78107.2             4080.39        -9.00128e+06         1.42388e+09
   13.75             77948.8             4076.95        -8.97775e+06         1.42023e+09
   13.77               77791             4073.54        -8.95425e+06         1.41659e+09
   13.79             77633.8             4070.15        -8.93078e+06         1.41295e+09
   13.81             77477.3             4066.77        -8.90734e+06         1.40931e+09
   13.83             77321.4             4063.42        -8.88393e+06         1.40567e+09
   13.85             77166.1             4060.08        -8.86056e+06         1.40203e+09
   13.87             77011.4             4056.76        -8.83721e+06         1.39839e+09
   13.89             76857.3             4053.46        -8.81389e+06         1.39476e+09
   13.91             76703.8             4050.17        -8.79061e+06         1.39113e+09
   13.93             76550.9             4046.89        -8.76735e+06         1.38749e+09
   13.95             76398.5             4043.63        -8.74411e+06         1.38386e+09
   13.97             76246.8             4040.39        -8.72091e+06         1.38023e+09
   13.99             76095.6             4037.15        -8.69773e+06          1.3766e+09
   14.01             75944.9             4033.92        -8.67458e+06         1.37297e+09
   14.03             75794.8             4030.71        -8.65146e+06         1.36934e+09
   14.05             75645.3              4027.5        -8.62836e+06         1.36571e+09
   14.07             75496.3              4024.3        -8.60528e+06         1.36209e+09
   14.09             75347.8             4021.11        -8.58223e+06         1.35846e+09
   14.11             75199.9             4017.93         -8.5592e+06         1.35483e+09
   14.13             75052.4             4014.75         -8.5362e+06          1.3512e+09
   14.15             74905.5             4011.58        -8.51322e+06         1.34758e+09
   14.17             74759.2             4008.41        -8.49026e+06         1.34395e+09
   14.19             74613.3             4005.24        -8.46732e+06         1.34032e+09
   14.21             74467.9             4002.08        -8.44441e+06         1.33669e+09
   14.23               74323             3998.92        -8.42151e+06         1.33307e+09
   14.25             74178.6             3995.76        -8.39864e+06         1.32944e+09
   14.27             74034.6             3992.59        -8.37578e+06         1.32581e+09
   14.29             73891.2             3989.43        -8.35295e+06         1.32218e+09
   14.31             73748.2             3986.27        -8.33013e+06         1.31855e+09
   14.33             73605.7              3983.1        -8.30734e+06         1.31492e+09
   14.35             73463.6             3979.93        -8.28456e+06         1.31129e+09
   14.37               73322             3976.76         -8.2618e+06         1.30765e+09
   14.39             73180.8             3973.58        -8.23905e+06         1.30402e+09
   14.41               73040              3970.4        -8.21632e+06         1.30039e+09
   14.43             72899.7             3967.21        -8.19361e+06         1.29675e+09
   14.45             72759.8             3964.01        -8.17092e+06         1.29311e+09
   14.47             72620.4              3960.8        -8.14824e+06         1.28948e+09
   14.49             72481.3             3957.58        -8.12557e+06         1.28584e+09
   14.51             72342.7             3954.36        -8.10292e+06         1.28219e+09
   14.53             72204.4             3951.12        -8.08029e+06         1.27855e+09
   14.55             72066.6             3947.87        -8.05766e+06         1.27491e+09
   14.57             71929.1             3944.61        -8.03505e+06         1.27126e+09
   14.59             71792.1             3941.34        -8.01246e+06         1.26761e+09
   14.61             71655.4             3938.05        -7.98987e+06         1.26397e+09
   14.63             71519.1             3934.75         -7.9673e+06         1.26031e+09
   14.65             71383.1             3931.43        -7.94474e+06         1.25666e+09
   14.67             71247.6             3928.09        -7.92219e+06         1.25301e+09
   14.69             71112.4             3924.74        -7.89965e+06         1.24935e+09
   14.71             70977.5             3921.37        -7.87713e+06         1.24569e+09
   14.73               70843             3917.98        -7.85461e+06         1.24203e+09
   14.75             70708.8             3914.57         -7.8321e+06         1.23836e+09
   14.77               70575             3911.14         -7.8096e+06          1.2347e+09
   14.79             70441.5             3907.69        -7.78712e+06         1.23103e+09
   14.81             70308.3             3904.22        -7.76464e+06         1.22736e+09
   14.83             70175.5             3900.73        -7.74216e+06         1.22369e+09
   14.85             70042.9             3897.21         -7.7197e+06         1.22001e+09
   14.87             69910.7             3893.67        -7.69725e+06         1.21633e+09
   14.89             69778.8              3890.1         -7.6748e+06         1.21265e+09
   14.91             69647.2             3886.51        -7.65236e+06         1.20897e+09
   14.93             69515.9             3882.89        -7.62993e+06         1.20528e+09
   14.95             69384.9             3879.24         -7.6075e+06         1.20159e+09
   14.97             69254.2             3875.57        -7.58508e+06          1.1979e+09
   14.99             69123.7             3871.86        -7.56267e+06         1.19421e+09
   15.01             68993.6             3868.13        -7.54026e+06         1.19051e+09
   15.03             68863.7             3864.37        -7.51786e+06         1.18681e+09
   15.05             68734.1             3860.58        -7.49546e+06          1.1831e+09
   15.07             68604.8             3856.75        -7.47307e+06          1.1794e+09
   15.09             68475.7              3852.9        -7.45069e+06         1.17569e+09
   15.11             68346.9             3849.01        -7.42831e+06         1.17197e+09
   15.13             68218.4             3845.08        -7.40594e+06         1.16826e+09
   15.15             68090.1             3841.13        -7.38357e+06         1.16454e+09
   15.17             67962.1             3837.13         -7.3612e+06         1.16082e+09
   15.19             67834.3              3833.1        -7.33884e+06         1.15709e+09
   15.21             67706.7             3829.04        -7.31648e+06         1.15336e+09
   15.23             67579.4             3824.94        -7.29413e+06         1.14963e+09
   15.25             67452.3              3820.8        -7.27178e+06          1.1459e+09
   15.27             67325.5             3816.62        -7.24943e+06         1.14216e+09
   15.29             67198.9             3812.41        -7.22709e+06         1.13842e+09
   15.31             67072.5             3808.15        -7.20476e+06         1.13467e+09
   15.33             66946.3             3803.85        -7.18242e+06         1.13092e+09
   15.35             66820.3             3799.51        -7.16009e+06         1.12717e+09
   15.37             66694.6             3795.14        -7.13776e+06         1.12342e+09
   15.39             66569.1             3790.71        -7.11544e+06         1.11966e+09
   15.41             66443.8             3786.25        -7.09312e+06          1.1159e+09
   15.43             66318.7             3781.74         -7.0708e+06         1.11213e+09
   15.45             66193.8             3777.19        -7.04849e+06         1.10836e+09
   15.47             66069.1             3772.59        -7.02618e+06         1.10459e+09
   15.49             65944.6             3767.95        -7.00387e+06         1.10082e+09
   15.51             65820.3             3763.27        -6.98157e+06         1.09704e+09
   15.53             65696.2             3758.53        -6.95927e+06         1.09326e+09
   15.55             65572.3             3753.75        -6.93697e+06         1.08947e+09
   15.57             65448.6             3748.92        -6.91468e+06         1.08568e+09
   15.59               65325             3744.05        -6.89239e+06         1.08189e+09
   15.61             65201.7             3739.12         -6.8701e+06          1.0781e+09
   15.63             65078.5             3734.15        -6.84782e+06          1.0743e+09
   15.65             64955.6             3729.12        -6.82554e+06          1.0705e+09
   15.67             64832.8             3724.05        -6.80327e+06         1.06669e+09
   15.69             64710.1             3718.92        -6.78099e+06         1.06289e+09
   15.71             64587.7             3713.75        -6.75873e+06         1.05907e+09
   15.73             64465.4             3708.52        -6.73647e+06         1.05526e+09
   15.75             64343.4             3703.24        -6.71421e+06         1.05144e+09
   15.77             64221.4              3697.9        -6.69195e+06         1.04762e+09
   15.79             64099.7             3692.52         -6.6697e+06          1.0438e+09
   15.81             63978.1             3687.07        -6.64746e+06         1.03997e+09
   15.83             63856.7             3681.58        -6.62522e+06         1.03614e+09
   15.85             63735.5             3676.03        -6.60299e+06         1.03231e+09
   15.87             63614.4             3670.42        -6.58076e+06         1.02847e+09
   15.89             63493.5             3664.76        -6.55854e+06         1.02463e+09
   15.91             63372.8             3659.05        -6.53632e+06         1.02079e+09
   15.93             63252.2             3653.27        -6.51411e+06         1.01695e+09
   15.95             63131.8             3647.44         -6.4919e+06          1.0131e+09
   15.97             63011.6             3641.55        -6.46971e+06         1.00925e+09
   15.99             62891.5             3635.61        -6.44751e+06          1.0054e+09
   16.01             62771.6              3629.6        -6.42533e+06         1.00154e+09
   16.03             62651.8             3623.54        -6.40315e+06         9.97684e+08
   16.05             62532.2             3617.42        -6.38099e+06         9.93823e+08
   16.07             62412.8             3611.24        -6.35882e+06          9.8996e+08
   16.09             62293.5                3605        -6.33667e+06         9.86095e+08
   16.11             62174.4              3598.7        -6.31453e+06         9.82227e+08
   16.13             62055.4             3592.33        -6.29239e+06         9.78357e+08
   16.15             61936.7             3585.91        -6.27027e+06         9.74484e+08
   16.17               61818             3579.43        -6.24815e+06          9.7061e+08
   16.19             61699.6             3572.88        -6.22605e+06         9.66733e+08
   16.21             61581.3             3566.28        -6.20395e+06         9.62855e+08
   16.23             61463.1             3559.61        -6.18187e+06         9.58974e+08
   16.25             61345.2             3552.88         -6.1598e+06         9.55091e+08
   16.27             61227.3             3546.08        -6.13774e+06         9.51207e+08
   16.29             61109.7             3539.22        -6.11569e+06         9.47321e+08
   16.31             60992.2              3532.3        -6.09365e+06         9.43433e+08
   16.33             60874.9             3525.32        -6.07163e+06         9.39543e+08
   16.35             60757.7             3518.27        -6.04962e+06         9.35652e+08
   16.37             60640.7             3511.16        -6.02762e+06          9.3176e+08
   16.39             60523.9             3503.99        -6.00564e+06         9.27866e+08
   16.41             60407.3             3496.75        -5.98367e+06         9.23971e+08
   16.43             60290.8             3489.44        -5.96172e+06         9.20074e+08
   16.45             60174.5             3482.07        -5.93978e+06         9.16177e+08
   16.47             60058.4             3474.64        -5.91786e+06         9.12278e+08
   16.49             59942.4             3467.14        -5.89595e+06         9.08379e+08
   16.51             59826.6             3459.57        -5.87407e+06         9.04478e+08
   16.53               59711             3451.94         -5.8522e+06         9.00577e+08
   16.55             59595.5             3444.24        -5.83034e+06         8.96675e+08
   16.57             59480.3             3436.48        -5.80851e+06         8.92773e+08
   16.59             59365.2             3428.65         -5.7867e+06          8.8887e+08
   16.61             59250.3             3420.75         -5.7649e+06         8.84967e+08
   16.63             59135.6             3412.79        -5.74313e+06         8.81063e+08
   16.65             59021.1             3404.77        -5.72137e+06          8.7716e+08
   16.67             58906.7             3396.67        -5.69964e+06         8.73256e+08
   16.69             58792.6             3388.51        -5.67793e+06         8.69352e+08
   16.71             58678.6             3380.28        -5.65624e+06         8.65449e+08
   16.73             58564.8             3371.99        -5.63458e+06         8.61545e+08
   16.75             58451.3             3363.63        -5.61294e+06         8.57642e+08
   16.77             58337.9              3355.2        -5.59132e+06         8.53739e+08
   16.79             58224.7              3346.7        -5.56973e+06         8.49837e+08
   16.81             58111.7             3338.14        -5.54816e+06         8.45936e+08
   16.83             57998.9             3329.51        -5.52662e+06         8.42035e+08
   16.85             57886.3             3320.82         -5.5051e+06         8.38135e+08
   16.87               57774             3312.06        -5.48361e+06         8.34236e+08
   16.89             57661.8             3303.23        -5.46215e+06         8.30338e+08
   16.91             57549.9             3294.33        -5.44072e+06         8.26441e+08
   16.93             57438.1             3285.37        -5.41931e+06         8.22546e+08
   16.95             57326.6             3276.34        -5.39794e+06         8.18652e+08
   16.97             57215.3             3267.24         -5.3766e+06          8.1476e+08
   16.99             57104.2             3258.08        -5.35528e+06         8.10869e+08
   17.01             56993.3             3248.85          -5.334e+06          8.0698e+08
   17.03             56882.7             3239.55        -5.31275e+06         8.03093e+08
   17.05             56772.3             3230.19        -5.29153e+06         7.99208e+08
   17.07             56662.1             3220.76        -5.27035e+06         7.95325e+08
   17.09             56552.1             3211.27         -5.2492e+06         7.91444e+08
   17.11             56442.4             3201.71        -5.22808e+06         7.87566e+08
   17.13               56333             3192.08          -5.207e+06          7.8369e+08
   17.15             56223.7             3182.39        -5.18596e+06         7.79817e+08
   17.17             56114.7             3172.63        -5.16495e+06         7.75947e+08
   17.19               56006              3162.8        -5.14398e+06         7.72079e+08
   17.21             55897.5             3152.92        -5.12304e+06         7.68214e+08
   17.23             55789.2             3142.96        -5.10215e+06         7.64353e+08
   17.25             55681.2             3132.94        -5.08129e+06         7.60494e+08
   17.27             55573.5             3122.86        -5.06048e+06          7.5664e+08
   17.29               55466             3112.71         -5.0397e+06         7.52788e+08
   17.31             55358.8              3102.5        -5.01897e+06          7.4894e+08
   17.33             55251.8             3092.23        -4.99827e+06         7.45096e+08
   17.35             55145.1             3081.89        -4.97762e+06         7.41256e+08
   17.37             55038.7             3071.49        -4.95702e+06         7.37419e+08
   17.39             54932.6             3061.02        -4.93645e+06         7.33587e+08
   17.41             54826.7             3050.49        -4.91593e+06         7.29759e+08
   17.43             54721.1             3039.91        -4.89546e+06         7.25935e+08
   17.45             54615.8             3029.25        -4.87503e+06         7.22116e+08
   17.47             54510.8             3018.54        -4.85465e+06         7.18302e+08
   17.49               54406             3007.76        -4.83431e+06         7.14492e+08
   17.51             54301.6             2996.93        -4.81402e+06         7.10687e+08
   17.53             54197.4             2986.03        -4.79379e+06         7.06887e+08
   17.55             54093.5             2975.07         -4.7736e+06         7.03092e+08
   17.57               53990             2964.06        -4.75345e+06         6.99302e+08
   17.59             53886.7             2952.98        -4.73336e+06         6.95518e+08
   17.61             53783.8             2941.85        -4.71333e+06          6.9174e+08
   17.63             53681.1             2930.65        -4.69334e+06         6.87966e+08
   17.65             53578.8              2919.4         -4.6734e+06         6.84199e+08
   17.67             53476.7             2908.09        -4.65352e+06         6.80438e+08
   17.69               53375             2896.72        -4.63369e+06         6.76682e+08
   17.71             53273.6              2885.3        -4.61392e+06         6.72933e+08
   17.73             53172.5             2873.82         -4.5942e+06          6.6919e+08
   17.75             53071.8             2862.28        -4.57453e+06         6.65453e+08
   17.77             52971.4             2850.69        -4.55492e+06         6.61723e+08
   17.79             52871.3             2839.04        -4.53537e+06            6.58e+08
   17.81             52771.5             2827.34        -4.51588e+06         6.54283e+08
   17.83             52672.1             2815.58        -4.49644e+06         6.50574e+08
   17.85               52573             2803.77        -4.47706e+06         6.46871e+08
   17.87             52474.2             2791.91        -4.45775e+06         6.43175e+08
   17.89             52375.8             2779.99        -4.43849e+06         6.39487e+08
   17.91             52277.7             2768.03        -4.41929e+06         6.35806e+08
   17.93               52180             2756.01        -4.40015e+06         6.32133e+08
   17.95             52082.6             2743.94        -4.38108e+06         6.28467e+08
   17.97             51985.6             2731.82        -4.36206e+06         6.24809e+08
   17.99               51889             2719.66        -4.34311e+06         6.21159e+08
   18.01             51792.7             2707.44        -4.32423e+06         6.17517e+08
   18.03             51696.7             2695.17         -4.3054e+06         6.13883e+08
   18.05             51601.1             2682.86        -4.28664e+06         6.10257e+08
   18.07             51505.9              2670.5        -4.26795e+06          6.0664e+08
   18.09             51411.1              2658.1        -4.24932e+06         6.03031e+08
   18.11             51316.6             2645.65        -4.23076e+06         5.99431e+08
   18.13             51222.5             2633.15        -4.21227e+06          5.9584e+08
   18.15             51128.8             2620.61        -4.19384e+06         5.92257e+08
