4	10	12	-2	-4	6	0.126082746873679
4	10	12	-2	-2	4	0.0465495302646249
4	10	12	-2	-1	3	0.000447923063815531
4	10	12	-2	1	1	0.0865568377586916
4	10	12	-1	-10	11	0.205639357288342
4	10	12	-1	-8	9	0.107761003207741
4	10	12	-1	-5	6	0.0884779041232303
4	10	12	-1	-3	4	0.136851477931492
4	10	12	-1	-1	2	0.112494698139510
4	10	12	-1	1	0	0.0372203775340596
4	10	12	0	-9	9	0.171677423121418
4	10	12	0	-7	7	0.137860272577646
4	10	12	0	-5	5	0.0376403011583498
4	10	12	0	-4	4	0.0163306555254258
4	10	12	0	-2	2	0.102161814776913
4	10	12	0	0	0	0.134291573363332
4	10	12	1	-10	9	0.0746423578788772
4	10	12	1	-8	7	0.149245846161509
4	10	12	1	-6	5	0.154325234749234
4	10	12	1	-4	3	0.0988987346532919
4	10	12	1	-2	1	0.00952899264079384
4	10	12	1	-1	0	0.0372203775340596
4	10	12	2	-9	7	0.0664454753680123
4	10	12	2	-7	5	0.124586486984802
4	10	12	2	-5	3	0.154460783511319
4	10	12	2	-3	1	0.142054103606322
4	10	12	3	-10	7	0.0129284356242954
4	10	12	3	-8	5	0.0483167933534504
4	10	12	3	-6	3	0.0933652456823477
4	10	12	3	-4	1	0.134603102214451
4	10	12	4	-9	5	0.00859624569402564
4	10	12	4	-7	3	0.0265565003036187
4	10	12	4	-5	1	0.0547239430061573
4	10	14	-4	-10	14	0.408896325288354
4	10	14	-4	-8	12	0.289897258385392
4	10	14	-4	-6	10	0.198906118745372
4	10	14	-4	-4	8	0.131154810739642
4	10	14	-4	-2	6	0.0823187811226221
4	10	14	-4	0	4	0.0485170178436573
4	10	14	-4	2	2	0.0263120472320512
4	10	14	-4	4	0	0.0127099263134395
4	10	14	-3	-9	12	0.266027969118195
4	10	14	-3	-7	10	0.272896943528154
4	10	14	-3	-5	8	0.234616857911967
4	10	14	-3	-3	6	0.182648976166961
4	10	14	-3	-1	4	0.130840667029282
4	10	14	-3	1	2	0.0859347864087147
4	10	14	-3	3	0	0.0508397052537581
4	10	14	-2	-10	12	0.111287483850617
4	10	14	-2	-8	10	0.208428483439975
4	10	14	-2	-6	8	0.245368183207460
4	10	14	-2	-4	6	0.241621884079171
4	10	14	-2	-2	4	0.211986108955874
4	10	14	-2	0	2	0.168616226778976
4	10	14	-2	2	0	0.121244969575107
4	10	14	-1	-9	10	0.0956335469758204
4	10	14	-1	-7	8	0.168321185036269
4	10	14	-1	-5	6	0.216113183061040
4	10	14	-1	-3	4	0.235177472469693
4	10	14	-1	-1	2	0.227362073806912
4	10	14	-1	1	0	0.197992206225522
4	10	14	0	-10	10	0.0239083867439551
4	10	14	0	-8	8	0.0768277582919714
4	10	14	0	-6	6	0.135070739413150
4	10	14	0	-4	4	0.185924116841443
4	10	14	0	-2	2	0.220142381353338
4	10	14	0	0	0	0.232166441100600
4	10	14	1	-9	8	0.0222946855960071
4	10	14	1	-7	6	0.0586019146775981
4	10	14	1	-5	4	0.105174563043764
4	10	14	1	-3	2	0.154462112764233
4	10	14	1	-1	0	0.197992206225522
4	10	14	2	-10	8	0.00352509931003655
4	10	14	2	-8	6	0.0169169156070694
4	10	14	2	-6	4	0.0415738963914081
4	10	14	2	-4	2	0.0772310563821167
4	10	14	2	-2	0	0.121244969575107
4	10	14	3	-9	6	0.00293376523529761
4	10	14	3	-7	4	0.0107793417773930
4	10	14	3	-5	2	0.0261088623594095
4	10	14	3	-3	0	0.0508397052537581
4	10	14	4	-10	6	0.000231934506594006
4	10	14	4	-8	4	0.00155586396921621
4	10	14	4	-6	2	0.00516021701072324
4	10	14	4	-4	0	0.0127099263134395
5	5	6	-5	-1	6	0.0965385582760641
5	5	6	-5	1	4	0.178246126127939
5	5	6	-5	3	2	0.140602440426843
5	5	6	-5	5	0	0.0460229518679663
5	5	6	-4	-1	5	0.158629038110482
5	5	6	-4	2	2	0.108910182041857
5	5	6	-4	4	0	0.147273445977492
5	5	6	-3	-3	6	0.186530215801655
5	5	6	-3	0	3	0.132856818249358
5	5	6	-3	2	1	0.0162353713658312
5	5	6	-3	3	0	0.0889777069447348
5	5	6	-2	-2	4	0.137761694254334
5	5	6	-2	1	1	0.120248265102066
5	5	6	-1	-5	6	0.0965385582760641
5	5	6	-1	-4	5	0.158629038110482
5	5	6	-1	-1	2	0.125758645838714
5	5	6	0	-3	3	0.132856818249358
5	5	6	0	0	0	0.122727871647910
5	5	6	1	-5	4	0.178246126127939
5	5	6	1	-2	1	0.120248265102066
5	5	6	2	-4	2	0.108910182041857
5	5	6	2	-3	1	0.0162353713658312
5	5	6	3	-5	2	0.140602440426843
5	5	6	3	-3	0	0.0889777069447348
5	5	6	4	-4	0	0.147273445977492
5	5	6	5	-5	0	0.0460229518679663
5	5	8	-5	-2	7	0.200803068242874
5	5	8	-5	0	5	0.163955018660103
5	5	8	-5	2	3	0.0850720818814718
5	5	8	-5	4	1	0.0260140485603863
5	5	8	-4	-4	8	0.219968740185743
5	5	8	-4	-1	5	0.113591368990081
5	5	8	-4	1	3	0.162688937792597
5	5	8	-4	3	1	0.100826580315074
5	5	8	-3	-3	6	0.160642454594299
5	5	8	-3	-1	4	0.0111385501356950
5	5	8	-3	0	3	0.0787614433353629
5	5	8	-3	2	1	0.157844763718831
5	5	8	-2	-5	7	0.200803068242874
5	5	8	-2	-2	4	0.144372110371310
5	5	8	-2	0	2	0.0237474686809306
5	5	8	-2	1	1	0.0652947436763746
5	5	8	-1	-4	5	0.113591368990081
5	5	8	-1	-3	4	0.0111385501356950
5	5	8	-1	-1	2	0.137653406169480
5	5	8	-1	1	0	0.0271456177771353
5	5	8	0	-5	5	0.163955018660103
5	5	8	0	-3	3	0.0787614433353629
5	5	8	0	-2	2	0.0237474686809306
5	5	8	0	0	0	0.135728088885677
5	5	8	1	-4	3	0.162688937792597
5	5	8	1	-2	1	0.0652947436763746
5	5	8	1	-1	0	0.0271456177771353
5	5	8	2	-5	3	0.0850720818814718
5	5	8	2	-3	1	0.157844763718831
5	5	8	3	-4	1	0.100826580315074
5	5	8	4	-5	1	0.0260140485603863
5	5	10	-5	-5	10	0.396989820636496
5	5	10	-5	-3	8	0.193200758634297
5	5	10	-5	-1	6	0.0826498610302261
5	5	10	-5	1	4	0.0292211385992993
5	5	10	-5	3	2	0.00750329572001147
5	5	10	-5	5	0	0.000923591857435058
5	5	10	-4	-4	8	0.288006686407211
5	5	10	-4	-2	6	0.197570956921676
5	5	10	-4	0	4	0.101224993417997
5	5	10	-4	2	2	0.0387468524870318
5	5	10	-4	4	0	0.00923591857435058
5	5	10	-3	-5	8	0.193200758634297
5	5	10	-3	-3	6	0.256652201616259
5	5	10	-3	-1	4	0.196021356863929
5	5	10	-3	1	2	0.108733085116757
5	5	10	-3	3	0	0.0415616335845776
5	5	10	-2	-4	6	0.197570956921676
5	5	10	-2	-2	4	0.241974016225751
5	5	10	-2	0	2	0.194507655779471
5	5	10	-2	2	0	0.110831022892207
5	5	10	-1	-5	6	0.0826498610302261
5	5	10	-1	-3	4	0.196021356863929
5	5	10	-1	-1	2	0.234890309993204
5	5	10	-1	1	0	0.193954290061362
5	5	10	0	-4	4	0.101224993417997
5	5	10	0	-2	2	0.194507655779471
5	5	10	0	0	0	0.232745148073635
5	5	10	1	-5	4	0.0292211385992993
5	5	10	1	-3	2	0.108733085116757
5	5	10	1	-1	0	0.193954290061362
5	5	10	2	-4	2	0.0387468524870318
5	5	10	2	-2	0	0.110831022892207
5	5	10	3	-5	2	0.00750329572001147
5	5	10	3	-3	0	0.0415616335845776
5	5	10	4	-4	0	0.00923591857435058
5	5	10	5	-5	0	0.000923591857435058
5	6	7	-5	-1	6	0.126561668908146
5	6	7	-5	1	4	0.173745497540329
5	6	7	-5	3	2	0.140567028654357
5	6	7	-5	5	0	0.0656696254155564
5	6	7	-4	-3	7	0.142065121005781
5	6	7	-4	-1	5	0.125584344097514
5	6	7	-4	2	2	0.103719460709648
5	6	7	-4	4	0	0.150533138238815
5	6	7	-3	-3	6	0.107391137187884
5	6	7	-3	-2	5	0.0105305673866912
5	6	7	-3	0	3	0.130139780493508
5	6	7	-3	2	1	0.0256639108118221
5	6	7	-3	3	0	0.0617307180830754
5	6	7	-2	-5	7	0.175597189245356
5	6	7	-2	-4	6	0.0200111569110929
5	6	7	-2	-2	4	0.116075325597242
5	6	7	-2	1	1	0.115961882368196
5	6	7	-1	-4	5	0.109766097255998
5	6	7	-1	-3	4	0.00974941094860802
5	6	7	-1	-1	2	0.118314927371685
5	6	7	0	-6	6	0.168277393633076
5	6	7	0	-5	5	0.0381073256352885
5	6	7	0	-3	3	0.0992871707181287
5	6	7	0	0	0	0.118800822341775
5	6	7	1	-5	4	0.0695741395221412
5	6	7	1	-4	3	0.0581411360061114
5	6	7	1	-2	1	0.103809289998646
5	6	7	2	-6	4	0.159414380385815
5	6	7	2	-4	2	0.0485290932259089
5	6	7	2	-3	1	0.0516378637408926
5	6	7	3	-5	2	0.153808781360507
5	6	7	3	-3	0	0.0617307180830754
5	6	7	4	-6	2	0.0706411935548515
5	6	7	4	-4	0	0.150533138238815
5	6	7	5	-5	0	0.0656696254155564
5	6	9	-5	-4	9	0.148906981989592
5	6	9	-5	-2	7	0.197811359716250
5	6	9	-5	0	5	0.151080921536976
5	6	9	-5	2	3	0.0838046168224488
5	6	9	-5	4	1	0.0320330906948006
5	6	9	-4	-4	8	0.133186453621226
5	6	9	-4	-1	5	0.132695894114159
5	6	9	-4	1	3	0.159228771962653
5	6	9	-4	3	1	0.107267018506589
5	6	9	-3	-6	9	0.180335310699350
5	6	9	-3	-5	8	0.0736215823032794
5	6	9	-3	-3	6	0.136199129221632
5	6	9	-3	0	3	0.0896095667076496
5	6	9	-3	2	1	0.155185793571191
5	6	9	-2	-5	7	0.0618545012723467
5	6	9	-2	-4	6	0.0685238650685657
5	6	9	-2	-2	4	0.135130884263996
5	6	9	-2	0	2	0.0136852366202975
5	6	9	-2	1	1	0.0621291499487268
5	6	9	-1	-6	7	0.188968622769514
5	6	9	-1	-4	5	0.0390089262028251
5	6	9	-1	-3	4	0.0595871190344640
5	6	9	-1	-1	2	0.134087386915918
5	6	9	-1	1	0	0.0339006366812878
5	6	9	0	-5	5	0.167026243239757
5	6	9	0	-3	3	0.0369543624718766
5	6	9	0	-2	2	0.0483846180817743
5	6	9	0	0	0	0.133705914202915
5	6	9	1	-6	5	0.105636671531787
5	6	9	1	-4	3	0.155208322381882
5	6	9	1	-2	1	0.0452008489083837
5	6	9	1	-1	0	0.0339006366812878
5	6	9	2	-5	3	0.117923548646993
5	6	9	2	-3	1	0.152335142415274
5	6	9	3	-6	3	0.0370597959599425
5	6	9	3	-4	1	0.116833501220166
5	6	9	4	-5	1	0.0411777181829482
5	6	9	5	-6	1	0.00578306797830548
5	6	11	-5	-5	10	0.298460683446491
5	6	11	-5	-3	8	0.152742124354433
5	6	11	-5	-1	6	0.0700828931034416
5	6	11	-5	1	4	0.0275392567422768
5	6	11	-5	3	2	0.00849879914159886
5	6	11	-5	5	0	0.00166675164096608
5	6	11	-4	-6	10	0.272456081420086
5	6	11	-4	-4	8	0.264557119837881
5	6	11	-4	-2	6	0.175207232758604
5	6	11	-4	0	4	0.0940644693230770
5	6	11	-4	2	2	0.0403133439956044
5	6	11	-4	4	0	0.0123609609980969
5	6	11	-3	-5	8	0.239300918759820
5	6	11	-3	-3	6	0.247780444793078
5	6	11	-3	-1	4	0.184738950376651
5	6	11	-3	1	2	0.108172053089405
5	6	11	-3	3	0	0.0478737960887487
5	6	11	-2	-6	8	0.112807534932827
5	6	11	-2	-4	6	0.221621567220982
5	6	11	-2	-2	4	0.238496959401536
5	6	11	-2	0	2	0.190797567521229
5	6	11	-2	2	0	0.117266372467483
5	6	11	-1	-5	6	0.125011423732973
5	6	11	-1	-3	4	0.210334547673844
5	6	11	-1	-1	2	0.233678342295615
5	6	11	-1	1	0	0.196224172600399
5	6	11	0	-6	6	0.0395320832536624
5	6	11	0	-4	4	0.126200728604306
5	6	11	0	-2	2	0.202371380742238
5	6	11	0	0	0	0.232175572095334
5	6	11	1	-5	4	0.0491235669854337
5	6	11	1	-3	2	0.123159300251101
5	6	11	1	-1	0	0.196224172600399
5	6	11	2	-6	4	0.0107196411484278
5	6	11	2	-4	2	0.0509927948495932
5	6	11	2	-2	0	0.117266372467483
5	6	11	3	-5	2	0.0133150592970704
5	6	11	3	-3	0	0.0478737960887487
5	6	11	4	-6	2	0.00181195006515132
5	6	11	4	-4	0	0.0123609609980969
5	6	11	5	-5	0	0.00166675164096608
5	7	8	-5	-3	8	0.0599234184487398
5	7	8	-5	-1	6	0.142120865611029
5	7	8	-5	1	4	0.170301923800325
5	7	8	-5	3	2	0.140622185426601
5	7	8	-5	5	0	0.0788344720421370
5	7	8	-4	-3	7	0.161070314359166
5	7	8	-4	-1	5	0.0970870341821181
5	7	8	-4	2	2	0.100621045042707
5	7	8	-4	4	0	0.149577893874011
5	7	8	-3	-5	8	0.177761586096458
5	7	8	-3	-3	6	0.0366954497106731
5	7	8	-3	-2	5	0.0560532253198683
5	7	8	-3	0	3	0.126135155267419
5	7	8	-3	2	1	0.0318901141249026
5	7	8	-3	3	0	0.0425201521665369
5	7	8	-2	-5	7	0.0181427159085059
5	7	8	-2	-4	6	0.0993717475749652
5	7	8	-2	-2	4	0.0888548916071869
5	7	8	-2	1	1	0.113387072444098
5	7	8	-1	-7	8	0.130828984968589
5	7	8	-1	-6	7	0.122379309502964
5	7	8	-1	-4	5	0.0405683460678861
5	7	8	-1	-3	4	0.0576724239394029
5	7	8	-1	-1	2	0.110369682828043
5	7	8	0	-5	5	0.111100991310286
5	7	8	0	-3	3	0.0647691279697332
5	7	8	0	-2	2	0.0200441919560281
5	7	8	0	0	0	0.116446232450822
5	7	8	1	-7	6	0.179144965607001
5	7	8	1	-4	3	0.0958702669134948
5	7	8	1	-2	1	0.0899404013226668
5	7	8	2	-6	4	0.151792851734108
5	7	8	2	-4	2	0.00567673079334415
5	7	8	2	-3	1	0.0726241880105294
5	7	8	3	-7	4	0.0993717475749652
5	7	8	3	-5	2	0.146003485433798
5	7	8	3	-3	0	0.0425201521665369
5	7	8	4	-6	2	0.100271057738670
5	7	8	4	-4	0	0.149577893874011
5	7	8	5	-7	2	0.0211861277684915
5	7	8	5	-5	0	0.0788344720421370
5	7	10	-5	-4	9	0.183074474500499
5	7	10	-5	-2	7	0.189561640452878
5	7	10	-5	0	5	0.141332454698698
5	7	10	-5	2	3	0.0827558117102725
5	7	10	-5	4	1	0.0366253088651462
5	7	10	-4	-6	10	0.220028135013391
5	7	10	-4	-4	8	0.0563491342970631
5	7	10	-4	-3	7	0.0339098171183208
5	7	10	-4	-1	5	0.143337270503795
5	7	10	-4	1	3	0.156694697160595
5	7	10	-4	3	1	0.111746757831942
5	7	10	-3	-5	8	0.144622066207170
5	7	10	-3	-3	6	0.103709494238493
5	7	10	-3	0	3	0.0973623576813250
5	7	10	-3	2	1	0.153186180527954
5	7	10	-2	-7	9	0.212567373282699
5	7	10	-2	-4	6	0.113102214469655
5	7	10	-2	-2	4	0.122269347026828
5	7	10	-2	0	2	0.00603501467830495
5	7	10	-2	1	1	0.0600638823346688
5	7	10	-1	-6	7	0.159270068657412
5	7	10	-1	-3	4	0.0888330107726130
5	7	10	-1	-1	2	0.130155694009488
5	7	10	-1	1	0	0.0387605835792425
5	7	10	0	-7	7	0.136002712668626
5	7	10	0	-5	5	0.143040541152749
5	7	10	0	-3	3	0.00573414618859657
5	7	10	0	-2	2	0.0652050063279727
5	7	10	0	0	0	0.132392597198787
5	7	10	1	-6	5	0.140361523699561
5	7	10	1	-4	3	0.141097498418963
5	7	10	1	-2	1	0.0301750733915247
5	7	10	1	-1	0	0.0387605835792425
5	7	10	2	-7	5	0.0534426228138040
5	7	10	2	-5	3	0.135651073683542
5	7	10	2	-3	1	0.145969759368456
5	7	10	3	-6	3	0.0596053251457741
5	7	10	3	-4	1	0.126964671670913
5	7	10	4	-7	3	0.0118275650363147
5	7	10	4	-5	1	0.0530663414496304
5	7	10	5	-6	1	0.0101865362506224
5	7	12	-5	-7	12	0.409850127701086
5	7	12	-5	-5	10	0.235337551074848
5	7	12	-5	-3	8	0.125793212337785
5	7	12	-5	-1	6	0.0612190610221178
5	7	12	-5	1	4	0.0261890632399451
5	7	12	-5	3	2	0.00925923210494424
5	7	12	-5	5	0	0.00237755131914288
5	7	12	-4	-6	10	0.291900306864431
5	7	12	-4	-4	8	0.239878243890210
5	7	12	-4	-2	6	0.158066935872745
5	7	12	-4	0	4	0.0885351928983750
5	7	12	-4	2	2	0.0414085448122076
5	7	12	-4	4	0	0.0150369548448588
5	7	12	-3	-7	10	0.165491918482869
5	7	12	-3	-5	8	0.254429299370832
5	7	12	-3	-3	6	0.237100403809118
5	7	12	-3	-1	4	0.175681577014674
5	7	12	-3	1	2	0.107582555223354
5	7	12	-3	3	0	0.0528971774880591
5	7	12	-2	-6	8	0.162965175928693
5	7	12	-2	-4	6	0.233480337733329
5	7	12	-2	-2	4	0.234242102686232
5	7	12	-2	0	2	0.187811505816300
5	7	12	-2	2	0	0.122160798648409
5	7	12	-1	-7	8	0.0576168904982187
5	7	12	-1	-5	6	0.154432727416440
5	7	12	-1	-3	4	0.219113423452350
5	7	12	-1	-1	2	0.232404881358234
5	7	12	-1	1	0	0.197923114887689
5	7	12	0	-6	6	0.0663549438848339
5	7	12	0	-4	4	0.144741563804296
5	7	12	0	-2	2	0.207869245207914
5	7	12	0	0	0	0.231783818708515
5	7	12	1	-7	6	0.0161889486444263
5	7	12	1	-5	4	0.0660651829201550
5	7	12	1	-3	2	0.134179020813160
5	7	12	1	-1	0	0.197923114887689
5	7	12	2	-6	4	0.0195883086778622
5	7	12	2	-4	2	0.0611644742426297
5	7	12	2	-2	0	0.122160798648409
5	7	12	3	-7	4	0.00320588954473086
5	7	12	3	-5	2	0.0187277190350059
5	7	12	3	-3	0	0.0528971774880591
5	7	12	4	-6	2	0.00346275647452292
5	7	12	4	-4	0	0.0150369548448588
5	7	12	5	-7	2	0.000292656336753176
5	7	12	5	-5	0	0.00237755131914288
5	8	9	-5	-3	8	0.0896614423553708
5	8	9	-5	-1	6	0.150857404535159
5	8	9	-5	1	4	0.167600180781803
5	8	9	-5	3	2	0.140737076780451
5	8	9	-5	5	0	0.0883330512544128
5	8	9	-4	-5	9	0.111987105608561
5	8	9	-4	-3	7	0.155602381910653
5	8	9	-4	-1	5	0.0739047330063529
5	8	9	-4	2	2	0.0986072991101644
5	8	9	-4	4	0	0.147199100847829
5	8	9	-3	-5	8	0.149316140811414
5	8	9	-3	-2	5	0.0832811993931922
5	8	9	-3	0	3	0.122021332055373
5	8	9	-3	2	1	0.0363381569709735
5	8	9	-3	3	0	0.0282892168346785
5	8	9	-2	-7	9	0.191254392932207
5	8	9	-2	-4	6	0.124923376375274
5	8	9	-2	-2	4	0.0640033762434079
5	8	9	-2	-1	3	0.00635196342622547
5	8	9	-2	1	1	0.111706591622183
5	8	9	-1	-6	7	0.140841287884534
5	8	9	-1	-3	4	0.0853609211095799
5	8	9	-1	-1	2	0.103018009850028
5	8	9	0	-8	8	0.186645176014268
5	8	9	0	-5	5	0.127033302979272
5	8	9	0	-3	3	0.0357027740266739
5	8	9	0	-2	2	0.0381948080972054
5	8	9	0	0	0	0.114911342001001
5	8	9	1	-7	6	0.126528198382559
5	8	9	1	-4	3	0.112473828685828
5	8	9	1	-2	1	0.0784993909289737
5	8	9	2	-8	6	0.133904858702918
5	8	9	2	-6	4	0.119960476725288
5	8	9	2	-3	1	0.0858248714477357
5	8	9	3	-7	4	0.131589326317861
5	8	9	3	-5	2	0.132279304703393
5	8	9	3	-3	0	0.0282892168346785
5	8	9	4	-8	4	0.0429450946020595
5	8	9	4	-6	2	0.117981328011432
5	8	9	4	-4	0	0.147199100847829
5	8	9	5	-7	2	0.0352326990448707
5	8	9	5	-5	0	0.0883330512544128
5	8	11	-5	-6	11	0.125954382438911
5	8	11	-5	-4	9	0.193643807929722
5	8	11	-5	-2	7	0.180454944335455
5	8	11	-5	0	5	0.133709638160173
5	8	11	-5	2	3	0.0818800967961482
5	8	11	-5	4	1	0.0402595569883348
5	8	11	-4	-6	10	0.169836854633913
5	8	11	-4	-3	7	0.0702419918169390
5	8	11	-4	-1	5	0.149491920086523
5	8	11	-4	1	3	0.154738838177503
5	8	11	-4	3	1	0.115051267207241
5	8	11	-3	-8	11	0.205682645228468
5	8	11	-3	-7	10	0.0219258436523131
5	8	11	-3	-5	8	0.155039127297866
5	8	11	-3	-3	6	0.0732974053362411
5	8	11	-3	0	3	0.103159225451669
5	8	11	-3	2	1	0.151639472891281
5	8	11	-2	-7	9	0.116020659178609
5	8	11	-2	-4	6	0.132449569967487
5	8	11	-2	-2	4	0.109173462394864
5	8	11	-2	1	1	0.0586355552035102
5	8	11	-1	-8	9	0.175406749218505
5	8	11	-1	-6	7	0.106705245503074
5	8	11	-1	-3	4	0.106663392100600
5	8	11	-1	-1	2	0.126343732308660
5	8	11	-1	1	0	0.0424372992241623
5	8	11	0	-7	7	0.163614709771381
5	8	11	0	-5	5	0.113325305327166
5	8	11	0	-2	2	0.0771972955850231
5	8	11	0	0	0	0.131487162522561
5	8	11	1	-8	7	0.0779264932882140
5	8	11	1	-6	5	0.153689258456528
5	8	11	1	-4	3	0.125704013097823
5	8	11	1	-2	1	0.0185421906311630
5	8	11	1	-1	0	0.0424372992241623
5	8	11	2	-7	5	0.0839223081152706
5	8	11	2	-5	3	0.144950971930096
5	8	11	2	-3	1	0.139751046428815
5	8	11	3	-8	5	0.0210837777352866
5	8	11	3	-6	3	0.0771989022386250
5	8	11	3	-4	1	0.133670672797795
5	8	11	4	-7	3	0.0212186496120812
5	8	11	4	-5	1	0.0625949420501968
5	8	11	5	-8	3	0.00243997315080817
5	8	11	5	-6	1	0.0142534953196991
5	8	13	-5	-7	12	0.325212817045161
5	8	13	-5	-5	10	0.192398497212575
5	8	13	-5	-3	8	0.106828890093226
5	8	13	-5	-1	6	0.0546714274953770
5	8	13	-5	1	4	0.0250849713212063
5	8	13	-5	3	2	0.00985720530354966
5	8	13	-5	5	0	0.00304199959920362
5	8	13	-4	-8	12	0.257103306535585
5	8	13	-4	-6	10	0.281642561197410
5	8	13	-4	-4	8	0.218063558763556
5	8	13	-4	-2	6	0.144647000973666
5	8	13	-4	0	4	0.0841375516317749
5	8	13	-4	2	2	0.0422060315665823
5	8	13	-4	4	0	0.0173420659308670
5	8	13	-3	-7	10	0.218159389820155
5	8	13	-3	-5	8	0.256594694155122
5	8	13	-3	-3	6	0.226618297834657
5	8	13	-3	-1	4	0.168275103263550
5	8	13	-3	1	2	0.107011821461109
5	8	13	-3	3	0	0.0569918442244661
5	8	13	-2	-8	10	0.0890631979427177
5	8	13	-2	-6	8	0.193967356706609
5	8	13	-2	-4	6	0.238876660209306
5	8	13	-2	-2	4	0.229907559770448
5	8	13	-2	0	2	0.185349911781131
5	8	13	-2	2	0	0.126013708935292
5	8	13	-1	-7	8	0.0936951347499328
5	8	13	-1	-5	6	0.175287546520933
5	8	13	-1	-3	4	0.224621621928527
5	8	13	-1	-1	2	0.231171955517922
5	8	13	-1	1	0	0.199245168320517
5	8	13	0	-8	8	0.0256594694155122
5	8	13	0	-6	6	0.0888870094458535
5	8	13	0	-4	4	0.158831472066782
5	8	13	0	-2	2	0.211872596942368
5	8	13	0	0	0	0.231501965615296
5	8	13	1	-7	6	0.0296290031486178
5	8	13	1	-5	4	0.0804274422469401
5	8	13	1	-3	2	0.142844475718275
5	8	13	1	-1	0	0.199245168320517
5	8	13	2	-8	6	0.00559935528042804
5	8	13	2	-6	4	0.0281437421174523
5	8	13	2	-4	2	0.0697009671368797
5	8	13	2	-2	0	0.126013708935292
5	8	13	3	-7	4	0.00629313205158472
5	8	13	3	-5	2	0.0236762413040268
5	8	13	3	-3	0	0.0569918442244661
5	8	13	4	-8	4	0.000741652724762995
5	8	13	4	-6	2	0.00516657942608299
5	8	13	4	-4	0	0.0173420659308670
5	8	13	5	-7	2	0.000596585204487719
5	8	13	5	-5	0	0.00304199959920362
5	9	10	-5	-5	10	0.0410120032325467
5	9	10	-5	-3	8	0.109926021019997
5	9	10	-5	-1	6	0.155966077884748
5	9	10	-5	1	4	0.165427006961061
5	9	10	-5	3	2	0.140882705702776
5	9	10	-5	5	0	0.0955093270002029
5	9	10	-4	-5	9	0.144999327978892
5	9	10	-4	-3	7	0.141913882908431
5	9	10	-4	-1	5	0.0551423356536872
5	9	10	-4	2	2	0.0972183031124502
5	9	10	-4	4	0	0.144396529788391
5	9	10	-3	-7	10	0.164048012930187
5	9	10	-3	-5	8	0.0997953817170472
5	9	10	-3	-2	5	0.0997562385966094
5	9	10	-3	0	3	0.118162147829330
5	9	10	-3	2	1	0.0396892060474554
5	9	10	-3	3	0	0.0173414622981572
5	9	10	-2	-7	9	0.0748773309964686
5	9	10	-2	-6	8	0.0420774274922392
5	9	10	-2	-4	6	0.126002894167101
5	9	10	-2	-2	4	0.0429282500849958
5	9	10	-2	-1	3	0.0203395569197819
5	9	10	-2	1	1	0.110544063287740
5	9	10	-1	-9	10	0.156553235917159
5	9	10	-1	-8	9	0.0825108000946501
5	9	10	-1	-6	7	0.103883008317433
5	9	10	-1	-3	4	0.100908878165534
5	9	10	-1	-1	2	0.0964907690750585
5	9	10	0	-8	8	0.0586502158068849
5	9	10	0	-7	7	0.0595418786107862
5	9	10	0	-5	5	0.119262962253680
5	9	10	0	-3	3	0.0123416338300922
5	9	10	0	-2	2	0.0514088551385386
5	9	10	0	0	0	0.113850418919247
5	9	10	1	-9	8	0.170363481803652
5	9	10	1	-7	6	0.0609135975641234
5	9	10	1	-6	5	0.0257044275692693
5	9	10	1	-4	3	0.118211104130702
5	9	10	1	-2	1	0.0690361821688003
5	9	10	2	-8	6	0.154283900804877
5	9	10	2	-6	4	0.0854342663715471
5	9	10	2	-3	1	0.0945021706253256
5	9	10	3	-9	6	0.0728802422683538
5	9	10	3	-7	4	0.143736871989458
5	9	10	3	-5	2	0.117563854628876
5	9	10	3	-3	0	0.0173414622981572
5	9	10	4	-8	4	0.0687121513632953
5	9	10	4	-6	2	0.128784750254987
5	9	10	4	-4	0	0.144396529788391
5	9	10	5	-9	4	0.0115233780996437
5	9	10	5	-7	2	0.0470255418515505
5	9	10	5	-5	0	0.0955093270002029
5	9	12	-5	-6	11	0.165416230430210
5	9	12	-5	-4	9	0.194559249045038
5	9	12	-5	-2	7	0.171830076189810
5	9	12	-5	0	5	0.127592185145263
5	9	12	-5	2	3	0.0811401798114674
5	9	12	-5	4	1	0.0432132490132496
5	9	12	-4	-8	12	0.215676377456037
5	9	12	-4	-6	10	0.107976001166011
5	9	12	-4	-3	7	0.0948592141102083
5	9	12	-4	-1	5	0.153110622174316
5	9	12	-4	1	3	0.153173154593575
5	9	12	-4	3	1	0.117593471421040
5	9	12	-3	-7	10	0.113351188852667
5	9	12	-3	-5	8	0.142971265469825
5	9	12	-3	-3	6	0.0471165369205245
5	9	12	-3	-2	5	0.0115411473902290
5	9	12	-3	0	3	0.107644612742643
5	9	12	-3	2	1	0.150413051862907
5	9	12	-2	-9	11	0.215676377456037
5	9	12	-2	-7	9	0.0284805578003796
5	9	12	-2	-6	8	0.0602819785121642
5	9	12	-2	-4	6	0.138518427058921
5	9	12	-2	-2	4	0.0969650330242167
5	9	12	-2	1	1	0.0576038132855628
5	9	12	-1	-8	9	0.175750658415264
5	9	12	-1	-6	7	0.0569611156007592
5	9	12	-1	-5	6	0.0165295746192487
5	9	12	-1	-3	4	0.117563854628876
5	9	12	-1	-1	2	0.122811742572968
5	9	12	-1	1	0	0.0453224379232762
