## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    9.59              167421             228.662        -4.24502e+06         1.29296e+08
    9.61              166528             227.458        -4.22505e+06         1.28743e+08
    9.63              165637             226.259        -4.20513e+06         1.28192e+08
    9.65              164749             225.065        -4.18525e+06         1.27642e+08
    9.67              163864             223.876        -4.16543e+06         1.27093e+08
    9.69              162983             222.691        -4.14565e+06         1.26546e+08
    9.71              162104             221.512        -4.12593e+06         1.25999e+08
    9.73              161229             220.337        -4.10626e+06         1.25453e+08
    9.75              160357             219.167        -4.08664e+06         1.24909e+08
    9.77              159488             218.002        -4.06708e+06         1.24366e+08
    9.79              158623             216.841        -4.04757e+06         1.23823e+08
    9.81              157760             215.686        -4.02811e+06         1.23283e+08
    9.83              156901             214.536         -4.0087e+06         1.22743e+08
    9.85              156045              213.39        -3.98935e+06         1.22204e+08
    9.87              155192              212.25        -3.97005e+06         1.21667e+08
    9.89              154342             211.114        -3.95081e+06         1.21131e+08
    9.91              153496             209.983        -3.93163e+06         1.20596e+08
    9.93              152653             208.858         -3.9125e+06         1.20063e+08
    9.95              151814             207.737        -3.89342e+06         1.19531e+08
    9.97              150977             206.621        -3.87441e+06            1.19e+08
    9.99              150144             205.511        -3.85545e+06          1.1847e+08
   10.01              149315             204.405        -3.83655e+06         1.17942e+08
   10.03              148488             203.304        -3.81771e+06         1.17415e+08
   10.05              147665             202.209        -3.79892e+06         1.16889e+08
   10.07              146846             201.118         -3.7802e+06         1.16365e+08
   10.09              146030             200.032        -3.76153e+06         1.15842e+08
   10.11              145217             198.952        -3.74293e+06          1.1532e+08
   10.13              144408             197.876        -3.72438e+06           1.148e+08
   10.15              143602             196.806         -3.7059e+06         1.14281e+08
   10.17              142800             195.741        -3.68748e+06         1.13764e+08
   10.19              142001             194.681        -3.66911e+06         1.13248e+08
   10.21              141205             193.626        -3.65081e+06         1.12733e+08
   10.23              140413             192.576        -3.63258e+06          1.1222e+08
   10.25              139624             191.531         -3.6144e+06         1.11709e+08
   10.27              138839             190.491        -3.59629e+06         1.11199e+08
   10.29              138058             189.457        -3.57824e+06          1.1069e+08
   10.31              137280             188.427        -3.56025e+06         1.10183e+08
   10.33              136505             187.403        -3.54233e+06         1.09677e+08
   10.35              135734             186.384        -3.52447e+06         1.09173e+08
   10.37              134967              185.37        -3.50668e+06          1.0867e+08
   10.39              134203             184.361        -3.48895e+06         1.08169e+08
   10.41              133443             183.357        -3.47129e+06          1.0767e+08
   10.43              132686             182.359        -3.45369e+06         1.07172e+08
   10.45              131933             181.366        -3.43616e+06         1.06675e+08
   10.47              131183             180.378         -3.4187e+06         1.06181e+08
   10.49              130437             179.395         -3.4013e+06         1.05687e+08
   10.51              129695             178.417        -3.38397e+06         1.05196e+08
   10.53              128956             177.445         -3.3667e+06         1.04706e+08
   10.55              128221             176.478        -3.34951e+06         1.04217e+08
   10.57              127489             175.516        -3.33238e+06          1.0373e+08
   10.59              126761              174.56        -3.31532e+06         1.03245e+08
   10.61              126037             173.608        -3.29832e+06         1.02762e+08
   10.63              125316             172.662         -3.2814e+06          1.0228e+08
   10.65              124599             171.721        -3.26454e+06           1.018e+08
   10.67              123886             170.786        -3.24776e+06         1.01321e+08
   10.69              123176             169.855        -3.23104e+06         1.00844e+08
   10.71              122470              168.93        -3.21439e+06         1.00369e+08
   10.73              121768              168.01        -3.19782e+06         9.98957e+07
   10.75              121069             167.096        -3.18131e+06          9.9424e+07
   10.77              120374             166.187        -3.16487e+06          9.8954e+07
   10.79              119683             165.283        -3.14851e+06         9.84857e+07
   10.81              118995             164.384        -3.13221e+06         9.80191e+07
   10.83              118311             163.491        -3.11599e+06         9.75543e+07
   10.85              117631             162.603        -3.09984e+06         9.70912e+07
   10.87              116955              161.72        -3.08375e+06         9.66299e+07
   10.89              116282             160.843        -3.06775e+06         9.61703e+07
   10.91              115613             159.971        -3.05181e+06         9.57126e+07
   10.93              114947             159.104        -3.03594e+06         9.52566e+07
   10.95              114285             158.242        -3.02015e+06         9.48023e+07
   10.97              113627             157.386        -3.00443e+06         9.43499e+07
   10.99              112973             156.536        -2.98878e+06         9.38993e+07
   11.01              112322              155.69         -2.9732e+06         9.34505e+07
   11.03              111676              154.85         -2.9577e+06         9.30035e+07
   11.05              111032             154.015        -2.94227e+06         9.25583e+07
   11.07              110393             153.186        -2.92692e+06         9.21149e+07
   11.09              109757             152.362        -2.91164e+06         9.16734e+07
   11.11              109125             151.543        -2.89643e+06         9.12337e+07
   11.13              108497             150.729        -2.88129e+06         9.07959e+07
   11.15              107872             149.921        -2.86623e+06         9.03599e+07
   11.17              107252             149.118        -2.85125e+06         8.99258e+07
   11.19              106634             148.321        -2.83633e+06         8.94936e+07
   11.21              106021             147.529         -2.8215e+06         8.90632e+07
   11.23              105411             146.742        -2.80673e+06         8.86346e+07
   11.25              104805             145.961        -2.79204e+06          8.8208e+07
   11.27              104203             145.185        -2.77743e+06         8.77833e+07
   11.29              103605             144.414        -2.76289e+06         8.73604e+07
   11.31              103010             143.648        -2.74843e+06         8.69394e+07
   11.33              102419             142.888        -2.73404e+06         8.65203e+07
   11.35              101832             142.134        -2.71972e+06         8.61032e+07
   11.37              101248             141.384        -2.70548e+06         8.56879e+07
   11.39              100668              140.64        -2.69132e+06         8.52746e+07
   11.41              100092             139.901        -2.67723e+06         8.48631e+07
   11.43             99519.4             139.168        -2.66322e+06         8.44536e+07
   11.45             98950.6              138.44        -2.64928e+06         8.40461e+07
   11.47             98385.5             137.717        -2.63542e+06         8.36404e+07
   11.49             97824.1                 137        -2.62163e+06         8.32367e+07
   11.51             97266.4             136.288        -2.60792e+06         8.28349e+07
   11.53             96712.4             135.581        -2.59429e+06          8.2435e+07
   11.55             96162.1             134.879        -2.58073e+06         8.20371e+07
   11.57             95615.5             134.183        -2.56724e+06         8.16412e+07
   11.59             95072.5             133.492        -2.55384e+06         8.12471e+07
   11.61             94533.3             132.807         -2.5405e+06         8.08551e+07
   11.63             93997.7             132.127        -2.52725e+06          8.0465e+07
   11.65             93465.7             131.452        -2.51407e+06         8.00768e+07
   11.67             92937.5             130.782        -2.50096e+06         7.96906e+07
   11.69             92412.8             130.117        -2.48793e+06         7.93064e+07
   11.71             91891.9             129.458        -2.47498e+06         7.89241e+07
   11.73             91374.5             128.804         -2.4621e+06         7.85438e+07
   11.75             90860.8             128.156         -2.4493e+06         7.81654e+07
   11.77             90350.8             127.513        -2.43658e+06         7.77891e+07
   11.79             89844.4             126.874        -2.42393e+06         7.74147e+07
   11.81             89341.6             126.242        -2.41135e+06         7.70422e+07
   11.83             88842.4             125.614        -2.39885e+06         7.66718e+07
   11.85             88346.8             124.992        -2.38643e+06         7.63033e+07
   11.87             87854.8             124.375        -2.37408e+06         7.59368e+07
   11.89             87366.4             123.763        -2.36181e+06         7.55722e+07
   11.91             86881.6             123.156        -2.34962e+06         7.52097e+07
   11.93             86400.4             122.554         -2.3375e+06         7.48491e+07
   11.95             85922.7             121.958        -2.32545e+06         7.44905e+07
   11.97             85448.6             121.367        -2.31348e+06         7.41338e+07
   11.99             84978.1             120.781        -2.30159e+06         7.37792e+07
   12.01             84511.1               120.2        -2.28977e+06         7.34265e+07
   12.03             84047.6             119.625        -2.27802e+06         7.30758e+07
   12.05             83587.7             119.054        -2.26636e+06         7.27271e+07
   12.07             83131.3             118.489        -2.25476e+06         7.23804e+07
   12.09             82678.4             117.929        -2.24324e+06         7.20356e+07
   12.11             82229.1             117.373         -2.2318e+06         7.16928e+07
   12.13             81783.2             116.823        -2.22043e+06          7.1352e+07
   12.15             81340.8             116.279        -2.20913e+06         7.10132e+07
   12.17             80901.9             115.739        -2.19791e+06         7.06763e+07
   12.19             80466.4             115.204        -2.18677e+06         7.03414e+07
   12.21             80034.4             114.674        -2.17569e+06         7.00085e+07
   12.23             79605.8              114.15         -2.1647e+06         6.96776e+07
   12.25             79180.7              113.63        -2.15377e+06         6.93486e+07
   12.27               78759             113.116        -2.14292e+06         6.90216e+07
   12.29             78340.8             112.606        -2.13215e+06         6.86966e+07
   12.31             77925.9             112.101        -2.12144e+06         6.83735e+07
   12.33             77514.4             111.602        -2.11081e+06         6.80524e+07
   12.35             77106.3             111.107        -2.10026e+06         6.77333e+07
   12.37             76701.6             110.618        -2.08977e+06         6.74161e+07
   12.39             76300.2             110.133        -2.07936e+06         6.71008e+07
   12.41             75902.2             109.653        -2.06903e+06         6.67876e+07
   12.43             75507.6             109.178        -2.05876e+06         6.64762e+07
   12.45             75116.2             108.708        -2.04857e+06         6.61669e+07
   12.47             74728.2             108.243        -2.03845e+06         6.58594e+07
   12.49             74343.5             107.783         -2.0284e+06         6.55539e+07
   12.51               73962             107.327        -2.01843e+06         6.52504e+07
   12.53             73583.9             106.877        -2.00852e+06         6.49488e+07
   12.55               73209             106.431        -1.99869e+06         6.46491e+07
   12.57             72837.4              105.99        -1.98893e+06         6.43514e+07
   12.59               72469             105.554        -1.97924e+06         6.40555e+07
   12.61             72103.8             105.123        -1.96962e+06         6.37616e+07
   12.63             71741.9             104.696        -1.96007e+06         6.34697e+07
   12.65             71383.1             104.274         -1.9506e+06         6.31796e+07
   12.67             71027.6             103.857        -1.94119e+06         6.28915e+07
   12.69             70675.2             103.444        -1.93185e+06         6.26052e+07
   12.71               70326             103.036        -1.92259e+06         6.23209e+07
   12.73             69979.9             102.633        -1.91339e+06         6.20385e+07
   12.75               69637             102.234        -1.90426e+06         6.17579e+07
   12.77             69297.2              101.84         -1.8952e+06         6.14793e+07
   12.79             68960.5             101.451        -1.88621e+06         6.12025e+07
   12.81             68626.9             101.066        -1.87729e+06         6.09277e+07
   12.83             68296.4             100.686        -1.86844e+06         6.06547e+07
   12.85               67969              100.31        -1.85966e+06         6.03836e+07
   12.87             67644.6              99.939        -1.85094e+06         6.01143e+07
   12.89             67323.2             99.5722        -1.84229e+06         5.98469e+07
   12.91             67004.9             99.2099        -1.83371e+06         5.95814e+07
   12.93             66689.6             98.8521         -1.8252e+06         5.93177e+07
   12.95             66377.2             98.4986        -1.81676e+06         5.90559e+07
   12.97             66067.9             98.1496        -1.80838e+06         5.87959e+07
   12.99             65761.5             97.8049        -1.80006e+06         5.85378e+07
   13.01             65458.1             97.4646        -1.79182e+06         5.82815e+07
   13.03             65157.6             97.1286        -1.78364e+06          5.8027e+07
   13.05               64860              96.797        -1.77552e+06         5.77743e+07
   13.07             64565.3             96.4696        -1.76748e+06         5.75235e+07
   13.09             64273.6             96.1464        -1.75949e+06         5.72744e+07
   13.11             63984.7             95.8275        -1.75157e+06         5.70272e+07
   13.13             63698.6             95.5128        -1.74372e+06         5.67817e+07
   13.15             63415.4             95.2023        -1.73593e+06         5.65381e+07
   13.17             63135.1             94.8959        -1.72821e+06         5.62962e+07
   13.19             62857.5             94.5937        -1.72055e+06         5.60561e+07
   13.21             62582.7             94.2955        -1.71295e+06         5.58178e+07
   13.23             62310.8             94.0015        -1.70541e+06         5.55813e+07
   13.25             62041.6             93.7115        -1.69794e+06         5.53465e+07
   13.27             61775.1             93.4255        -1.69053e+06         5.51135e+07
   13.29             61511.4             93.1436        -1.68319e+06         5.48822e+07
   13.31             61250.4             92.8656         -1.6759e+06         5.46526e+07
   13.33               60992             92.5915        -1.66868e+06         5.44248e+07
   13.35             60736.4             92.3214        -1.66152e+06         5.41987e+07
   13.37             60483.5             92.0552        -1.65442e+06         5.39743e+07
   13.39             60233.2             91.7928        -1.64738e+06         5.37517e+07
   13.41             59985.5             91.5343         -1.6404e+06         5.35307e+07
   13.43             59740.5             91.2796        -1.63348e+06         5.33115e+07
   13.45               59498             91.0286        -1.62662e+06         5.30939e+07
   13.47             59258.2             90.7815        -1.61983e+06          5.2878e+07
   13.49             59020.9              90.538        -1.61309e+06         5.26638e+07
   13.51             58786.2             90.2983        -1.60641e+06         5.24513e+07
   13.53               58554             90.0622        -1.59978e+06         5.22404e+07
   13.55             58324.3             89.8297        -1.59322e+06         5.20311e+07
   13.57             58097.1             89.6009        -1.58672e+06         5.18236e+07
   13.59             57872.5             89.3756        -1.58027e+06         5.16176e+07
   13.61             57650.3             89.1539        -1.57388e+06         5.14133e+07
   13.63             57430.5             88.9358        -1.56754e+06         5.12106e+07
   13.65             57213.2             88.7211        -1.56127e+06         5.10095e+07
   13.67             56998.3             88.5099        -1.55505e+06         5.08101e+07
   13.69             56785.8             88.3021        -1.54888e+06         5.06122e+07
   13.71             56575.7             88.0977        -1.54277e+06         5.04159e+07
   13.73               56368             87.8967        -1.53672e+06         5.02212e+07
   13.75             56162.6              87.699        -1.53072e+06         5.00281e+07
   13.77             55959.5             87.5047        -1.52478e+06         4.98365e+07
   13.79             55758.8             87.3136        -1.51889e+06         4.96465e+07
   13.81             55560.3             87.1258        -1.51305e+06         4.94581e+07
   13.83             55364.2             86.9412        -1.50727e+06         4.92712e+07
   13.85             55170.3             86.7598        -1.50154e+06         4.90858e+07
   13.87             54978.7             86.5815        -1.49587e+06          4.8902e+07
   13.89             54789.3             86.4064        -1.49025e+06         4.87196e+07
   13.91             54602.1             86.2344        -1.48468e+06         4.85388e+07
   13.93             54417.1             86.0655        -1.47916e+06         4.83595e+07
   13.95             54234.3             85.8995        -1.47369e+06         4.81817e+07
   13.97             54053.7             85.7366        -1.46828e+06         4.80053e+07
   13.99             53875.2             85.5767        -1.46291e+06         4.78305e+07
   14.01             53698.8             85.4197         -1.4576e+06         4.76571e+07
   14.03             53524.6             85.2657        -1.45234e+06         4.74851e+07
   14.05             53352.4             85.1145        -1.44712e+06         4.73146e+07
   14.07             53182.3             84.9661        -1.44196e+06         4.71456e+07
   14.09             53014.3             84.8206        -1.43684e+06         4.69779e+07
   14.11             52848.3             84.6779        -1.43178e+06         4.68118e+07
   14.13             52684.4             84.5379        -1.42676e+06          4.6647e+07
   14.15             52522.4             84.4007        -1.42179e+06         4.64836e+07
   14.17             52362.5             84.2661        -1.41687e+06         4.63216e+07
   14.19             52204.5             84.1342          -1.412e+06          4.6161e+07
   14.21             52048.5              84.005        -1.40717e+06         4.60018e+07
   14.23             51894.4             83.8783        -1.40239e+06          4.5844e+07
   14.25             51742.3             83.7542        -1.39765e+06         4.56875e+07
   14.27               51592             83.6327        -1.39297e+06         4.55323e+07
   14.29             51443.7             83.5136        -1.38832e+06         4.53786e+07
   14.31             51297.2             83.3971        -1.38373e+06         4.52261e+07
   14.33             51152.6             83.2829        -1.37918e+06          4.5075e+07
   14.35             51009.8             83.1712        -1.37467e+06         4.49252e+07
   14.37             50868.8             83.0619        -1.37021e+06         4.47767e+07
   14.39             50729.7              82.955        -1.36579e+06         4.46295e+07
   14.41             50592.3             82.8503        -1.36141e+06         4.44836e+07
   14.43             50456.7              82.748        -1.35708e+06         4.43389e+07
   14.45             50322.8             82.6479        -1.35279e+06         4.41956e+07
   14.47             50190.7               82.55        -1.34855e+06         4.40535e+07
   14.49             50060.3             82.4544        -1.34434e+06         4.39127e+07
   14.51             49931.7             82.3609        -1.34018e+06         4.37731e+07
   14.53             49804.7             82.2696        -1.33606e+06         4.36347e+07
   14.55             49679.3             82.1803        -1.33198e+06         4.34976e+07
   14.57             49555.7             82.0932        -1.32794e+06         4.33617e+07
   14.59             49433.6             82.0081        -1.32394e+06          4.3227e+07
   14.61             49313.2              81.925        -1.31998e+06         4.30935e+07
   14.63             49194.4             81.8439        -1.31607e+06         4.29612e+07
   14.65             49077.2             81.7648        -1.31219e+06           4.283e+07
   14.67             48961.5             81.6876        -1.30835e+06         4.27001e+07
   14.69             48847.4             81.6123        -1.30455e+06         4.25713e+07
   14.71             48734.8             81.5389        -1.30078e+06         4.24437e+07
   14.73             48623.8             81.4673        -1.29706e+06         4.23172e+07
   14.75             48514.2             81.3976        -1.29337e+06         4.21918e+07
   14.77             48406.2             81.3296        -1.28972e+06         4.20676e+07
   14.79             48299.6             81.2634        -1.28611e+06         4.19445e+07
   14.81             48194.5             81.1989        -1.28253e+06         4.18225e+07
   14.83             48090.8             81.1362          -1.279e+06         4.17016e+07
   14.85             47988.6             81.0751        -1.27549e+06         4.15818e+07
   14.87             47887.7             81.0156        -1.27202e+06         4.14631e+07
   14.89             47788.3             80.9578        -1.26859e+06         4.13455e+07
   14.91             47690.2             80.9015        -1.26519e+06         4.12289e+07
   14.93             47593.5             80.8468        -1.26183e+06         4.11134e+07
   14.95             47498.2             80.7937         -1.2585e+06         4.09989e+07
   14.97             47404.1              80.742        -1.25521e+06         4.08855e+07
   14.99             47311.4             80.6919        -1.25195e+06         4.07731e+07
   15.01               47220             80.6431        -1.24872e+06         4.06618e+07
   15.03             47129.9             80.5959        -1.24553e+06         4.05514e+07
   15.05               47041               80.55        -1.24237e+06         4.04421e+07
   15.07             46953.4             80.5055        -1.23924e+06         4.03337e+07
   15.09               46867             80.4623        -1.23614e+06         4.02263e+07
   15.11             46781.9             80.4205        -1.23308e+06         4.01199e+07
   15.13             46697.9             80.3799        -1.23004e+06         4.00145e+07
   15.15             46615.2             80.3407        -1.22704e+06         3.99101e+07
   15.17             46533.6             80.3027        -1.22407e+06         3.98066e+07
   15.19             46453.2             80.2659        -1.22113e+06          3.9704e+07
   15.21             46373.9             80.2302        -1.21822e+06         3.96024e+07
   15.23             46295.8             80.1958        -1.21534e+06         3.95017e+07
   15.25             46218.8             80.1625        -1.21249e+06         3.94019e+07
   15.27             46142.9             80.1303        -1.20966e+06          3.9303e+07
   15.29             46068.1             80.0993        -1.20687e+06         3.92051e+07
   15.31             45994.3             80.0693        -1.20411e+06          3.9108e+07
   15.33             45921.6             80.0403        -1.20137e+06         3.90118e+07
   15.35               45850             80.0124        -1.19866e+06         3.89165e+07
   15.37             45779.4             79.9855        -1.19598e+06         3.88221e+07
   15.39             45709.8             79.9595        -1.19333e+06         3.87285e+07
   15.41             45641.2             79.9345         -1.1907e+06         3.86358e+07
   15.43             45573.6             79.9104         -1.1881e+06         3.85439e+07
   15.45               45507             79.8873        -1.18553e+06         3.84529e+07
   15.47             45441.4              79.865        -1.18298e+06         3.83626e+07
   15.49             45376.7             79.8436        -1.18046e+06         3.82732e+07
   15.51             45312.9              79.823        -1.17797e+06         3.81847e+07
   15.53             45250.1             79.8033         -1.1755e+06         3.80969e+07
   15.55             45188.1             79.7844        -1.17305e+06         3.80099e+07
   15.57             45127.1             79.7662        -1.17063e+06         3.79237e+07
   15.59             45066.9             79.7488        -1.16824e+06         3.78383e+07
   15.61             45007.6             79.7321        -1.16587e+06         3.77536e+07
   15.63             44949.2             79.7161        -1.16352e+06         3.76698e+07
   15.65             44891.6             79.7008         -1.1612e+06         3.75866e+07
   15.67             44834.8             79.6862         -1.1589e+06         3.75043e+07
   15.69             44778.9             79.6723        -1.15662e+06         3.74226e+07
   15.71             44723.7             79.6589        -1.15437e+06         3.73417e+07
   15.73             44669.3             79.6462        -1.15214e+06         3.72616e+07
   15.75             44615.8             79.6341        -1.14993e+06         3.71821e+07
   15.77             44562.9             79.6225        -1.14774e+06         3.71034e+07
   15.79             44510.9             79.6115        -1.14557e+06         3.70253e+07
   15.81             44459.6             79.6011        -1.14343e+06          3.6948e+07
   15.83               44409             79.5911        -1.14131e+06         3.68714e+07
   15.85             44359.1             79.5816         -1.1392e+06         3.67954e+07
   15.87             44309.9             79.5726        -1.13712e+06         3.67201e+07
   15.89             44261.4             79.5641        -1.13506e+06         3.66455e+07
   15.91             44213.6              79.556        -1.13302e+06         3.65715e+07
   15.93             44166.5             79.5483          -1.131e+06         3.64982e+07
   15.95               44120             79.5411          -1.129e+06         3.64255e+07
   15.97             44074.2             79.5342        -1.12702e+06         3.63535e+07
   15.99               44029             79.5276        -1.12506e+06         3.62821e+07
   16.01             43984.4             79.5215        -1.12312e+06         3.62113e+07
   16.03             43940.4             79.5156        -1.12119e+06         3.61412e+07
   16.05               43897             79.5101        -1.11928e+06         3.60717e+07
   16.07             43854.3             79.5048         -1.1174e+06         3.60027e+07
   16.09             43812.1             79.4999        -1.11553e+06         3.59344e+07
   16.11             43770.4             79.4952        -1.11368e+06         3.58667e+07
   16.13             43729.4             79.4908        -1.11184e+06         3.57995e+07
   16.15             43688.8             79.4865        -1.11002e+06         3.57329e+07
   16.17             43648.8             79.4825        -1.10822e+06         3.56669e+07
   16.19             43609.3             79.4788        -1.10644e+06         3.56015e+07
   16.21             43570.4             79.4751        -1.10468e+06         3.55366e+07
   16.23             43531.9             79.4717        -1.10293e+06         3.54723e+07
   16.25               43494             79.4684        -1.10119e+06         3.54085e+07
   16.27             43456.5             79.4653        -1.09947e+06         3.53452e+07
   16.29             43419.5             79.4622        -1.09777e+06         3.52825e+07
   16.31             43382.9             79.4593        -1.09608e+06         3.52204e+07
   16.33             43346.8             79.4565        -1.09441e+06         3.51587e+07
   16.35             43311.2             79.4537        -1.09276e+06         3.50976e+07
   16.37             43275.9             79.4511        -1.09112e+06         3.50369e+07
   16.39             43241.1             79.4484        -1.08949e+06         3.49768e+07
   16.41             43206.7             79.4458        -1.08788e+06         3.49172e+07
   16.43             43172.8             79.4433        -1.08628e+06          3.4858e+07
   16.45             43139.2             79.4407         -1.0847e+06         3.47994e+07
   16.47               43106             79.4381        -1.08313e+06         3.47412e+07
   16.49             43073.2             79.4355        -1.08157e+06         3.46835e+07
   16.51             43040.7             79.4329        -1.08003e+06         3.46263e+07
   16.53             43008.6             79.4303         -1.0785e+06         3.45695e+07
   16.55             42976.9             79.4275        -1.07699e+06         3.45132e+07
   16.57             42945.5             79.4248        -1.07548e+06         3.44574e+07
   16.59             42914.4             79.4219        -1.07399e+06          3.4402e+07
   16.61             42883.7             79.4189        -1.07252e+06          3.4347e+07
   16.63             42853.2             79.4159        -1.07105e+06         3.42925e+07
   16.65             42823.1             79.4127         -1.0696e+06         3.42384e+07
   16.67             42793.3             79.4093        -1.06816e+06         3.41848e+07
   16.69             42763.7             79.4059        -1.06673e+06         3.41315e+07
   16.71             42734.5             79.4023        -1.06531e+06         3.40787e+07
   16.73             42705.5             79.3985        -1.06391e+06         3.40263e+07
   16.75             42676.8             79.3945        -1.06251e+06         3.39743e+07
   16.77             42648.4             79.3904        -1.06113e+06         3.39227e+07
   16.79             42620.2              79.386        -1.05976e+06         3.38715e+07
   16.81             42592.2             79.3815         -1.0584e+06         3.38207e+07
   16.83             42564.5             79.3767        -1.05705e+06         3.37702e+07
   16.85               42537             79.3717        -1.05571e+06         3.37202e+07
   16.87             42509.8             79.3664        -1.05438e+06         3.36705e+07
   16.89             42482.7             79.3609        -1.05306e+06         3.36212e+07
   16.91             42455.9             79.3552        -1.05175e+06         3.35723e+07
   16.93             42429.2             79.3491        -1.05045e+06         3.35237e+07
   16.95             42402.8             79.3428        -1.04916e+06         3.34755e+07
   16.97             42376.5             79.3362        -1.04788e+06         3.34277e+07
   16.99             42350.4             79.3293        -1.04661e+06         3.33802e+07
   17.01             42324.5             79.3221        -1.04535e+06         3.33331e+07
   17.03             42298.8             79.3145         -1.0441e+06         3.32863e+07
   17.05             42273.2             79.3066        -1.04286e+06         3.32398e+07
   17.07             42247.8             79.2984        -1.04163e+06         3.31937e+07
   17.09             42222.5             79.2899         -1.0404e+06         3.31479e+07
   17.11             42197.4             79.2809        -1.03919e+06         3.31024e+07
   17.13             42172.4             79.2717        -1.03798e+06         3.30573e+07
   17.15             42147.5              79.262        -1.03678e+06         3.30124e+07
   17.17             42122.7              79.252        -1.03559e+06         3.29679e+07
   17.19             42098.1             79.2415        -1.03441e+06         3.29237e+07
   17.21             42073.6             79.2307        -1.03324e+06         3.28798e+07
   17.23             42049.2             79.2195        -1.03207e+06         3.28362e+07
   17.25             42024.9             79.2078        -1.03091e+06         3.27929e+07
   17.27             42000.6             79.1957        -1.02976e+06         3.27499e+07
   17.29             41976.5             79.1832        -1.02862e+06         3.27072e+07
   17.31             41952.5             79.1703        -1.02749e+06         3.26648e+07
   17.33             41928.5             79.1569        -1.02636e+06         3.26227e+07
   17.35             41904.6             79.1431        -1.02524e+06         3.25809e+07
   17.37             41880.8             79.1288        -1.02412e+06         3.25393e+07
   17.39               41857              79.114        -1.02302e+06          3.2498e+07
   17.41             41833.3             79.0988        -1.02192e+06          3.2457e+07
   17.43             41809.7              79.083        -1.02083e+06         3.24162e+07
   17.45             41786.1             79.0668        -1.01974e+06         3.23758e+07
   17.47             41762.5             79.0501        -1.01866e+06         3.23355e+07
   17.49               41739             79.0329        -1.01759e+06         3.22956e+07
   17.51             41715.6             79.0152        -1.01652e+06         3.22559e+07
   17.53             41692.1              78.997        -1.01546e+06         3.22164e+07
   17.55             41668.7             78.9783        -1.01441e+06         3.21773e+07
   17.57             41645.3              78.959        -1.01336e+06         3.21383e+07
   17.59             41621.9             78.9393        -1.01232e+06         3.20996e+07
   17.61             41598.6             78.9189        -1.01129e+06         3.20612e+07
   17.63             41575.2             78.8981        -1.01026e+06         3.20229e+07
   17.65             41551.9             78.8767        -1.00923e+06          3.1985e+07
   17.67             41528.5             78.8547        -1.00822e+06         3.19472e+07
   17.69             41505.2             78.8322         -1.0072e+06         3.19097e+07
   17.71             41481.8             78.8091         -1.0062e+06         3.18724e+07
   17.73             41458.5             78.7855         -1.0052e+06         3.18354e+07
   17.75             41435.1             78.7613         -1.0042e+06         3.17985e+07
   17.77             41411.7             78.7365        -1.00321e+06         3.17619e+07
   17.79             41388.3             78.7111        -1.00222e+06         3.17256e+07
   17.81             41364.9             78.6852        -1.00124e+06         3.16894e+07
   17.83             41341.4             78.6586        -1.00027e+06         3.16534e+07
   17.85             41317.9             78.6315             -999301         3.16177e+07
   17.87             41294.4             78.6037             -998336         3.15822e+07
   17.89             41270.9             78.5754             -997376         3.15468e+07
   17.91             41247.3             78.5464             -996421         3.15117e+07
   17.93             41223.6             78.5169             -995471         3.14768e+07
   17.95               41200             78.4867             -994526         3.14421e+07
   17.97             41176.2             78.4559             -993585         3.14076e+07
   17.99             41152.5             78.4245             -992649         3.13733e+07
   18.01             41128.6             78.3925             -991717         3.13392e+07
   18.03             41104.8             78.3598             -990790         3.13052e+07
   18.05             41080.8             78.3265             -989867         3.12715e+07
   18.07             41056.8             78.2926             -988948          3.1238e+07
   18.09             41032.8              78.258             -988034         3.12046e+07
   18.11             41008.6             78.2228             -987124         3.11715e+07
   18.13             40984.4              78.187             -986219         3.11385e+07
   18.15             40960.2             78.1505             -985317         3.11057e+07
   18.17             40935.9             78.1133             -984420         3.10731e+07
   18.19             40911.5             78.0756             -983526         3.10406e+07
   18.21               40887             78.0371             -982637         3.10084e+07
   18.23             40862.4              77.998             -981751         3.09763e+07
   18.25             40837.8             77.9582             -980870         3.09444e+07
   18.27             40813.1             77.9178             -979992         3.09127e+07
   18.29             40788.3             77.8767             -979118         3.08811e+07
   18.31             40763.4              77.835             -978248         3.08497e+07
   18.33             40738.4             77.7926             -977382         3.08185e+07
   18.35             40713.3             77.7495             -976519         3.07874e+07
   18.37             40688.2             77.7058             -975660         3.07566e+07
   18.39               40663             77.6613             -974805         3.07258e+07
   18.41             40637.6             77.6163             -973953         3.06953e+07
   18.43             40612.2             77.5705             -973104         3.06649e+07
   18.45             40586.7             77.5241             -972260         3.06347e+07
   18.47             40561.1             77.4769             -971418         3.06046e+07
   18.49             40535.3             77.4291             -970580         3.05747e+07
   18.51             40509.5             77.3807             -969746         3.05449e+07
   18.53             40483.6             77.3315             -968915         3.05153e+07
   18.55             40457.6             77.2817             -968087         3.04859e+07
   18.57             40431.5             77.2312             -967262         3.04566e+07
   18.59             40405.3               77.18             -966441         3.04275e+07
   18.61             40378.9             77.1281             -965623         3.03985e+07
   18.63             40352.5             77.0756             -964808         3.03697e+07
   18.65               40326             77.0224             -963997          3.0341e+07
   18.67             40299.3             76.9684             -963188         3.03124e+07
   18.69             40272.6             76.9138             -962383         3.02841e+07
