 (-0.01110622989,-0.02223814115)
 (2.056535047e-06,6.074520695e-06)
 (-0.003612381193,0.02116775292)
 (0.0136485824,0.03540788676)
 (0.01130068502,0.003072108435)
 (0.01524977067,0.005569541107)
 (-0.04771131869,-0.001034238439)
 (-0.01764661049,0.03060863147)
 (-0.05977168725,-0.02896443809)
 (-0.05133557674,0.03635167178)
 (1.704509141e-07,-3.391492838e-06)
 (-0.06221197628,-0.01906812417)
 (-0.05133735051,0.04748224342)
 (-0.03642308824,-0.03973541641)
 (-0.06614414462,0.009348051249)
 (6.351038936e-07,-3.684016003e-06)
 (-0.07801562238,-0.07506724868)
 (-0.1388103774,0.06404783308)
 (-0.002376455267,0.0904709535)
 (4.748887073e-07,-4.89787857e-07)
 (-0.03910977617,-0.008529712845)
 (7.095013118e-07,-1.819847757e-06)
 (-0.01817573892,-0.1078808371)
 (-0.1682694048,-0.03579116928)
 (-0.05399373203,0.1120486347)
 (1.98757342e-06,1.348339908e-06)
 (-0.08877086055,0.02349485568)
 (-0.0268639273,0.06893968504)
 (0.01880161334,-0.06349249484)
 (-0.08741314429,-0.1121647018)
 (-0.1027103614,0.02321321292)
 (4.10922168e-06,3.803929076e-06)
 (-0.1082709286,0.003452503015)
 (-0.06038554703,0.132807969)
 (0.03331947374,0.05877272044)
 (-0.04358727105,-0.02909964573)
 (1.282382557e-08,2.875033364e-06)
 (0.05408529532,-0.102251674)
 (-0.05192840424,-0.08381061888)
 (0.005625238542,0.04465409288)
 (1.007747723e-06,1.293309035e-05)
 (-0.07816299257,0.07414632783)
 (0.00132451667,0.0932249543)
 (0.04344435254,-0.0458895855)
 (0.001599469202,-0.1270001474)
 (-0.04481314591,-0.05784722915)
 (1.886442138e-06,1.54850961e-05)
 (-0.02720223896,0.06136184423)
 (0.02862706646,0.1179725235)
 (0.0509186972,0.03413248826)
 (0.00599497129,-0.04724261812)
 (-0.02843024774,-0.04458708739)
 (1.020961513e-06,8.784947182e-06)
 (0.04151677435,0.008519151015)
 (0.05432568303,0.02986625605)
 (0.05349964351,0.01056176279)
 (6.511529908e-07,5.140802767e-06)
 (0.03146871302,-0.007543171064)
 (0.03620047998,-0.02634548047)
 (0.02130156144,-0.0198747528)
 (8.340235558e-07,5.671635309e-06)
 (-0.00288690295,0.02588485939)
 (-0.03317065752,0.006765192658)
 (-7.161317253e-07,-2.868345989e-06)
 (-0.03986450475,-0.03639127694)
 (-0.06962990204,0.03101460681)
 (-0.002833745369,0.04521492123)
 (-5.332611602e-07,-2.337513447e-06)
 (-0.01905256367,-0.07585594003)
 (-0.1282225943,-0.01954774845)
 (-0.04194316421,0.08578863604)
 (-1.19560751e-06,-6.572389062e-07)
 (-0.06457376696,0.01334290872)
 (-0.02222560484,0.0495103268)
 (0.014144555,-0.06600752405)
 (-0.1025239777,-0.1076540159)
 (-0.1109855873,0.03852597266)
 (-1.182890672e-06,1.002269998e-07)
 (-0.1235915313,-0.004821338676)
 (-0.07549638049,0.137318655)
 (0.03080402377,0.06342739473)
 (-0.03475393872,-0.08855582796)
 (-0.1075723325,-0.03388706742)
 (-3.041962569e-07,2.652232744e-06)
 (-0.05008017612,-0.0771496964)
 (-0.1073032968,0.1060395872)
 (0.05262011285,0.1198236144)
 (-1.874698224e-07,5.252674912e-06)
 (-0.04284833326,0.03320914731)
 (-2.261590818e-07,-1.402070784e-06)
 (-0.05298481535,-0.00755473839)
 (-0.08538729564,0.06408761341)
 (-0.008039638901,0.0565154463)
 (5.836206658e-06,-1.883615911e-05)
 (0.05648576867,0.008046874825)
 (0.08537510542,-0.064066504)
 (0.007557346701,-0.05297858576)
 (1.17557248e-06,-1.515224761e-06)
 (-0.03175077384,0.01826129169)
 (-0.01190677485,0.0317170198)
 (6.236512608e-06,-1.537204487e-05)
 (0.04514271524,-0.009389412594)
 (0.09609689014,-0.09862807152)
 (0.004683262905,-0.1097592305)
 (5.339381014e-06,-7.940232804e-06)
 (0.03935683944,0.003312138105)
 (-0.004373635497,0.008070213722)
 (2.546900764e-06,-5.257414648e-06)
 (0.01580054312,-0.01254099611)
 (0.04731556399,-0.0721217092)
 (-0.00741459569,-0.1018867691)
 (8.950327282e-06,-1.198237302e-05)
 (0.08120541946,0.001682757668)
 (0.04574719148,-0.0420138319)
 (0.002290574289,-0.004510866628)
 (0.008602460813,-0.02315820845)
 (-0.008787891123,-0.04234209266)
 (6.835233039e-06,-8.594008338e-06)
 (0.07766028474,-0.003766577373)
 (0.06052908825,-0.06212820728)
 (0.0004171634869,-0.03684204758)
 (2.115077307e-06,-1.895180107e-06)
 (0.03441820538,-0.004279372608)
 (0.03776352696,-0.04370362127)
 (-0.001359489276,-0.03568594902)
 (-0.03568708639,0.001361603332)
 (-0.03776393573,0.04370390055)
 (0.004276493835,0.03441698006)
 (-1.165663909e-06,-1.022115439e-06)
 (-0.03684306193,-0.000415338361)
 (-0.06053061571,0.06213029314)
 (0.003762352838,0.07766187643)
 (-2.080881979e-06,-6.335648128e-06)
 (-0.04234941121,0.008793266734)
 (-0.00860398827,0.02316029431)
 (0.004509628317,0.002289720928)
 (-0.04574760025,0.04201411117)
 (-0.00168605977,0.08120737413)
 (-2.124996069e-06,-9.59502038e-06)
 (-0.1019092301,0.00742685751)
 (-0.04732775421,0.07214281861)
 (0.01253991967,0.01580857233)
 (5.465906853e-07,-4.399214664e-06)
 (0.008070451998,0.004373841838)
 (-0.00331377083,0.0393561351)
 (-5.850299539e-07,-6.989423663e-06)
 (-0.1097808745,-0.004673021224)
 (-0.09611770673,0.09866537609)
 (0.009393809232,0.04517118738)
 (2.979488229e-06,-1.4014316e-05)
 (0.03170736376,0.01190984206)
 (0.03174924638,-0.01825920583)
 (-0.04652032578,0.06326922352)
 (0.02323828549,0.1011981939)
 (4.003580989e-06,-1.175827782e-05)
 (-0.1035014313,0.06580603423)
 (0.02574493809,0.1157583754)
 (0.05685968448,-0.006607345784)
 (4.328405488e-06,-6.255715641e-06)
 (0.01778437025,0.01422513194)
 (0.004684177244,0.03306556573)
 (2.862052029e-06,-6.434086605e-06)
 (-0.07969438825,0.03356440391)
 (-0.001818601451,0.1099243584)
 (0.06450330846,0.001826289434)
 (1.047700216e-05,-1.280315526e-05)
 (0.05197307471,0.03766582136)
 (0.05154623271,-0.01589552479)
 (-0.0266160604,0.006524066115)
 (-0.01363465371,0.04830377638)
 (0.03266396729,0.00913757704)
 (1.210551435e-05,-1.34820197e-05)
 (0.06928604213,0.04382006503)
 (0.1011531125,-0.03784240104)
 (0.01672530519,-0.04490179609)
 (-0.005803047449,0.01001260573)
 (0.006251009067,0.00516892184)
 (6.572183525e-06,-7.236378943e-06)
 (0.04136852761,0.02136526258)
 (0.08836110026,-0.04054973157)
 (0.01933205677,-0.06297945073)
 (3.827980688e-06,-2.820955721e-06)
 (0.01119952484,0.00410311766)
 (0.03418614353,-0.01956977675)
 (0.009370446599,-0.04011575569)
 (4.166848816e-06,-2.961653052e-06)
 (0.03089969982,0.006164583287)
 (0.00711172358,0.04162857935)
 (-1.230893074e-06,-1.746094185e-06)
 (-0.0623310866,0.01811878959)
 (-0.0291602366,0.06694347549)
 (0.01480453013,0.02648002568)
 (-8.920249459e-07,-1.886791515e-06)
 (-0.09589472679,0.0213951568)
 (-0.07725437108,0.1452792759)
 (0.03953608183,0.09059256223)
 (6.182739921e-07,-5.453423303e-06)
 (-0.01704497299,0.02123623955)
 (0.008244065792,0.01298580209)
 (-0.06711663031,0.01076270288)
 (-0.09004638328,0.1425719454)
 (0.04659748469,0.1423683602)
 (2.3750688e-06,-1.107941338e-05)
 (-0.06395109941,0.05776416138)
 (0.0247413829,0.05642576798)
 (0.02096072625,-0.004403158955)
 (0.0109513123,0.0383673736)
 (1.187258952e-06,-3.018004917e-06)
 (-0.1231600774,0.05775605556)
 (-0.04982464649,0.2238981975)
 (0.09693824747,0.1044170004)
 (5.925605022e-06,-6.971285608e-06)
 (-0.01170467285,0.04868387796)
 (0.02537007406,0.02008222291)
 (-0.05797113359,0.02238586961)
 (-0.04628375867,0.1477970081)
 (0.08484038887,0.1122894618)
 (9.872582733e-06,-9.868252647e-06)
 (-0.03386461313,0.09600158652)
 (0.0685040075,0.06165083068)
 (0.03258555846,-0.01354634918)
 (-0.01843429738,0.04527522165)
 (0.03276018558,0.05411464878)
 (8.156998624e-06,-7.937669269e-06)
 (-0.04173625755,0.08390170779)
 (0.08287821315,0.08768887485)
 (0.06405931464,-0.02471255659)
 (5.15419221e-06,-3.656112201e-06)
 (0.0169072625,0.01560473639)
 (2.693112608e-06,-2.133718215e-06)
 (-0.02234007699,0.03233587284)
 (0.0429199831,0.05623616961)
 (0.05591041647,-0.01940974077)
 (8.523413484e-06,-6.027266351e-06)
 (0.03260109364,0.02862076951)
 (0.03463770762,-0.006570495579)
 (0.009402745023,0.01670264417)
 (0.02155327057,-0.006367288578)
 (6.154347249e-06,-4.085212193e-06)
 (0.03020832179,0.02494272616)
 (0.04522345194,-0.01018014394)
 (0.01343933587,0.01027391131)
 (0.02901886232,-0.007759774124)
 (-0.02413701833,0.05375721724)
 (0.01628127059,0.03489907792)
 (-0.03828767527,0.0755375885)
 (0.03002411269,0.07462998569)
 (1.871039125e-07,-2.588904925e-06)
 (-0.05079281803,0.03341999968)
 (-0.002466968345,0.04865480039)
 (-0.02975586363,0.0525679387)
 (0.02634668339,0.07702300588)
 (1.103150491e-06,-4.422681675e-06)
 (-0.1178578038,0.06590633495)
 (-0.02069973427,0.1532116692)
 (0.0491054234,0.04347815569)
 (1.337640096e-06,-1.570928892e-06)
 (-0.0431546643,0.0184787676)
 (-0.035706195,0.1118655871)
 (0.06170684284,0.09702477296)
 (3.802306462e-06,-3.54045685e-06)
 (-0.06170485372,0.06673510307)
 (0.01622043244,0.07289558823)
 (0.02340458519,0.008603692232)
 (-0.02014437447,0.05371551791)
 (0.0379715156,0.06787981567)
 (4.550232474e-06,-3.867344618e-06)
 (-0.09759209289,0.09166231425)
 (0.02306289034,0.1584367319)
 (0.06632854607,0.02993179301)
 (2.897618268e-06,-1.318871082e-06)
 (2.227931399e-06,-1.382675895e-06)
 (-0.06879512315,0.05583643298)
 (0.01027087814,0.1557294013)
 (0.0910554768,0.05007143331)
 (7.512437958e-06,-4.342749188e-06)
 (0.001246020444,0.04448257301)
 (0.02746704411,0.01528096051)
 (-0.02358784619,0.01643100347)
 (-0.001139656738,0.06922133627)
 (0.05543172086,0.03702278841)
 (8.260363971e-06,-4.669636956e-06)
 (-0.001700005746,0.06045518101)
 (0.0507869707,0.03025133744)
 (0.02135835277,-0.01096219202)
 (0.01629797413,0.01322808647)
 (3.914222653e-06,-1.740963074e-06)
 (-0.003539523261,0.0371264863)
 (0.04500027431,0.02902658678)
 (0.02788643654,-0.01396439632)
 (0.01903877616,0.01349704269)
 (0.01780504724,-0.008649994904)
 (-0.04084271321,0.02203265099)
 (-0.01171610653,0.05549943572)
 (-0.05981002666,0.02884528735)
 (-0.02991949861,0.1130903377)
 (0.04532637419,0.06309377527)
 (1.211327014e-06,-9.605839034e-07)
 (-0.01896394402,0.02353877024)
 (8.156251269e-07,1.704302985e-07)
 (-0.05187167139,0.03937260275)
 (-0.002990707879,0.08048848835)
 (0.02929040632,0.02490837073)
 (-0.05351788275,0.03684209918)
 (-0.01012251228,0.1154540188)
 (0.0569512064,0.05395058505)
 (2.771305187e-06,-7.085260935e-07)
 (-0.01454553877,0.02915421752)
 (-0.0109743724,0.07879869898)
 (0.05327377711,0.05634360525)
 (4.794705437e-06,-1.845802461e-06)
 (-0.0325018246,0.05666633315)
 (0.02484633452,0.05191591087)
 (0.02396044803,0.0283766664)
 (3.449041443e-06,-9.899207549e-07)
 (-0.03489459646,0.05298828979)
 (0.03023072237,0.07403451862)
 (0.03879837435,0.007608317581)
 (-0.01801346539,0.02382339244)
 (0.01686267001,0.05022612149)
 (0.03626828613,0.009254702594)
 (3.156861515e-06,-3.226790242e-07)
 (-0.03200590271,0.03326354554)
 (0.007506871789,0.05779459415)
 (0.004697449141,0.05719995488)
 (0.03312999504,0.02164716497)
 (0.02164413535,-0.03312974789)
 (-0.004697256444,-0.05720058236)
 (-0.007506679093,-0.05779522164)
 (-0.03326358187,-0.03200921313)
 (0.02490656505,-0.02929124231)
 (0.002990299108,-0.08048820907)
 (-0.03937125742,-0.05187387553)
 (1.33788271e-07,-3.087725844e-06)
 (-2.207448117e-06,-2.594616521e-06)
 (0.009249629742,-0.03626661989)
 (-0.01686307878,-0.05022584222)
 (-0.02382445521,-0.01801673175)
 (0.007603418388,-0.03879712346)
 (-0.03023224983,-0.07403243277)
 (-0.05298913551,-0.03489844172)
 (-1.607882663e-06,-4.720926611e-06)
 (0.02837449168,-0.02396041723)
 (-0.02484674329,-0.05191563159)
 (-0.0566665648,-0.03250542152)
 (-1.701213988e-06,-7.810826851e-06)
 (0.05633648132,-0.05327354777)
 (0.01097396363,-0.0787984197)
 (-0.0291544135,-0.01454843608)
 (-9.301464073e-07,-5.002321273e-06)
 (0.05394370946,-0.05695159112)
 (0.01012098483,-0.1154519329)
 (-0.0368411692,-0.05352026055)
 (0.008602176651,-0.02340497259)
 (-0.0162219599,-0.07289350238)
 (-0.06673238112,-0.06170498919)
 (9.520445983e-07,-1.138919962e-05)
 (0.09701572725,-0.06170841371)
 (0.03570466754,-0.1118635012)
 (-0.01847779338,-0.04315601888)
 (-0.02353817202,-0.01896574039)
 (6.29831765e-07,-4.750263463e-06)
 (0.06308920618,-0.04532842439)
 (0.02991797115,-0.1130882519)
 (-0.02884322113,-0.05981082991)
 (0.01171629922,-0.05550006321)
 (-0.02203109891,-0.04084382176)
 (-0.008652690376,-0.01780332507)
 (-0.01903858347,-0.01349767018)
 (-0.01396905081,-0.02788412962)
 (-0.04500180177,-0.02902450093)
 (-0.03712888224,-0.00354299481)
 (-2.073063873e-06,-3.969884292e-06)
 (0.01322607882,-0.01629720582)
 (-0.01096464146,-0.02135720846)
 (-0.05078849816,-0.03024925158)
 (-0.06045725914,-0.001703004644)
 (-3.50601291e-06,-1.026001951e-05)
 (0.03701087928,-0.05542849165)
 (0.001138129281,-0.06921925041)
 (-0.01643156097,-0.02359013463)
 (-0.02746685141,-0.015281588)
 (-0.04448374083,0.001243045588)
 (-2.758086898e-06,-1.058690728e-05)
 (0.05005170502,-0.09105120115)
 (-0.0102776686,-0.1557181514)
 (-0.0558355559,-0.06879598459)
 (-3.867726192e-07,-4.328171471e-06)
 (-1.056459489e-06,-4.391976284e-06)
 (0.02992060985,-0.06632716174)
 (-0.0230696808,-0.1584254819)
 (-0.09165879665,-0.09759039555)
 (2.04118586e-07,-1.106231185e-05)
 (0.06787474988,-0.03797233768)
 (0.02014456717,-0.05371614539)
 (-0.02537048283,-0.02008194364)
 (-0.04868254908,-0.01170386962)
 (8.997261914e-07,-1.46061078e-05)
 (0.1043920804,-0.09693618547)
 (0.04981245627,-0.223877088)
 (-0.05775020099,-0.1231537758)
 (1.906232497e-06,-6.638624396e-06)
 (0.03836727772,-0.01095258098)
 (5.035186833e-07,-4.139918474e-06)
 (0.04347041167,-0.04910652364)
 (0.0206929438,-0.1532004192)
 (-0.06589909917,-0.11785096)
 (3.651200569e-06,-1.050697479e-05)
 (0.0770202466,-0.02634917094)
 (0.02975605633,-0.05256856618)
 (0.002466559574,-0.04865452112)
 (-0.03341690038,-0.05079180196)
 (2.906387536e-06,-7.067724388e-06)
 (0.07462747475,-0.0300272143)
 (0.03828726649,-0.07553730923)
 (0.0348993511,-0.01628340606)
 (0.02413721103,-0.05375784473)
 (-0.02901866963,0.007759146636)
 (-0.01027616018,0.01343652668)
 (-0.04522386071,0.01018042322)
 (-0.02494605827,0.0302054723)
 (-3.0608558e-06,-5.57141712e-06)
 (-0.006373665076,-0.02154994077)
 (-0.009403153794,-0.01670236489)
 (-0.03463751492,0.006569868091)
 (-0.02862348756,0.0325984925)
 (-3.769062424e-06,-8.902390115e-06)
 (-0.01942860523,-0.05590267532)
 (-0.04292677356,-0.05622491966)
 (-0.03233731125,-0.02234036271)
 (-8.51953829e-07,-3.577129151e-06)
 (-0.01560611847,0.01690482235)
 (-2.060700761e-06,-6.000517112e-06)
 (-0.02473087878,-0.06405295471)
 (-0.08289040337,-0.08766776544)
 (-0.08390040406,-0.04172897223)
 (-1.331667411e-06,-1.363972413e-05)
 (0.05410581581,-0.03275851852)
 (0.01843388861,-0.04527494237)
 (-0.01355198063,-0.03258407085)
 (-0.06851079797,-0.06163958073)
 (-0.09599826266,-0.03385651082)
 (-6.565818957e-07,-1.951810822e-05)
 (0.1122637248,-0.08483630673)
 (0.04627696821,-0.1477857581)
 (-0.0223846125,-0.05797086256)
 (-0.01422570864,0.0177834212)
 (4.259455717e-07,-8.673940825e-06)
 (-0.006630219283,-0.05685454271)
 (-0.02576575469,-0.1157210708)
 (-0.06579439461,-0.1034746058)
 (5.212419848e-06,-1.762808305e-05)
 (0.101187674,-0.02323868378)
 (0.04651879832,-0.06326713767)
 (-0.004406483917,-0.02096090411)
 (-0.02474817336,-0.05641451804)
 (-0.05775535847,-0.06393540925)
 (6.840932037e-06,-1.830694748e-05)
 (0.1423502111,-0.04659888159)
 (0.09003959282,-0.1425606954)
 (-0.01075978029,-0.06711405278)
 (-0.008243873096,-0.01298642958)
 (-0.02123407641,-0.01704333485)
 (4.136077068e-06,-9.476233163e-06)
 (0.09058312691,-0.03953924256)
 (0.07724758062,-0.145268026)
 (-0.02138931056,-0.09588870994)
 (2.733183725e-06,-3.824055851e-06)
 (0.02647985012,-0.014806688)
 (0.02915870914,-0.06694138964)
 (-0.01811463888,-0.06232801238)
 (3.072051853e-06,-3.964753182e-06)
 (0.04162970743,-0.007114075399)
 (-0.006166991803,0.03089730373)
 (-2.325690036e-06,-2.749194314e-06)
 (-0.04012151012,-0.009366180634)
 (-0.03418767099,0.01957186261)
 (-0.004105355759,0.01119788115)
 (-1.986821908e-06,-2.889891645e-06)
 (-0.06298948246,-0.01932604144)
 (-0.08836789072,0.04056098152)
 (-0.02136867598,0.04137195261)
 (-1.817832465e-06,-7.693277523e-06)
 (0.005164603493,-0.006248730683)
 (0.005803240146,-0.01001323321)
 (-0.04490705383,-0.01672226735)
 (-0.1011599029,0.03785365098)
 (-0.04382184108,0.06929537391)
 (-2.889513514e-06,-1.590434117e-05)
 (0.009113069556,-0.03265478524)
 (0.01362786325,-0.04829252643)
 (-0.006524359232,-0.02661541565)
 (-0.05154776016,0.01589761064)
 (-0.03766647233,0.05197758426)
 (-1.261001325e-06,-1.65832056e-05)
 (0.001787007173,-0.06449111305)
 (0.001797784859,-0.1098870538)
 (-0.03355964128,-0.07968033208)
 (1.892299031e-06,-8.495569861e-06)
 (0.03306469553,-0.004684673716)
 (-1.546681703e-06,-5.357003822e-07)
 (-0.06793987214,0.01687049786)
 (-0.07203303459,0.1196236173)
 (0.01799263101,0.07245865549)
 (-1.182677477e-06,-1.434040398e-06)
 (0.07246067803,-0.01799321262)
 (0.07203265879,-0.1196216907)
 (-0.01686812354,-0.06793568672)
 (1.341470722e-06,2.073148984e-07)
 (-0.02188139793,0.08346545271)
 (0.06317082659,0.08857620886)
 (2.489776191e-06,-1.124841946e-06)
 (-0.04457514267,0.09915717516)
 (0.1044464466,0.05103516798)
 (0.04384370183,-0.06962809937)
 (5.735654895e-06,4.917630043e-07)
 (0.03559656185,0.003944615915)
 (0.02571210605,0.03123953369)
 (1.782624755e-06,-4.004593367e-07)
 (-0.07554093131,0.1011071145)
 (0.07218393236,0.1900891935)
 (0.1251420194,0.01159095297)
 (1.09336222e-05,9.237922647e-07)
 (0.04007826661,0.0451068391)
 (0.04536272721,-0.01031170606)
 (-0.02839695824,0.03398276973)
 (0.02197316189,0.1048931496)
 (0.09297244053,0.04179782514)
 (8.890136399e-06,6.295585226e-07)
 (0.003501843102,0.08171906317)
 (0.06578171785,0.03214164671)
 (0.02298308981,-0.01590751461)
 (3.327324156e-06,2.689348015e-07)
 (-0.01535899712,0.05495005437)
 (0.04539447045,0.05465656127)
 (0.03492238004,-0.003979873582)
 (-0.003984484758,-0.03491912172)
 (-0.04539463379,-0.05465652638)
 (-0.05495421167,-0.01536430465)
 (-3.532535137e-06,-5.973202853e-07)
 (-0.01591167714,-0.02298025368)
 (-0.06578196161,-0.03214144408)
 (-0.08172661534,0.003491821663)
 (-9.88977658e-06,-2.066332004e-06)
 (0.04178939837,-0.09296617434)
 (-0.02197340564,-0.104892947)
 (-0.03398434507,-0.02839867146)
 (-0.04536289055,0.01031174095)
 (-0.04511309399,0.04006965895)
 (-1.235610143e-05,-2.892922854e-06)
 (0.01157527488,-0.1251304634)
 (-0.07218430815,-0.1900872669)
 (-0.101111758,-0.07554626879)
 (-2.438079822e-06,-5.716752345e-07)
 (0.03123900365,-0.02571157042)
 (-0.003946968686,0.03559318323)
 (-6.735295076e-06,-1.928536486e-06)
 (-0.06964066749,-0.04383502438)
 (-0.1044466462,-0.05103179086)
 (-0.09916189984,-0.04458157196)
 (-4.388584113e-06,-1.371400502e-06)
 (0.08857519783,-0.06316964899)
 (0.02188115417,-0.08346525008)
 (-0.03309672045,0.04402339962)
 (0.004287266492,0.05576706361)
 (-4.453261234e-06,3.643745387e-06)
 (0.02561341291,-0.02680250058)
 (0.05102432002,-0.1368398713)
 (-0.04357510367,-0.1183367248)
 (2.53497246e-06,2.680133156e-06)
 (0.04578289443,-0.01433567428)
 (0.01833352128,0.03430062097)
 (-5.460210219e-07,1.607778929e-06)
 (-0.0634417796,0.06269584878)
 (0.05113391859,0.08746300563)
 (0.05436098188,-0.05348793153)
 (9.048043116e-06,6.308214503e-06)
 (0.09275073748,0.008587347545)
 (0.0545433934,-0.05439000632)
 (-0.04397209763,0.04376938719)
 (0.023780966,0.144684067)
 (0.1190215315,0.04410137987)
 (1.248722327e-05,6.431493781e-06)
 (0.05648227097,0.09404444068)
 (0.1206227029,-0.01613774377)
 (0.0209987713,-0.04773234915)
 (0.005234161215,0.05463895486)
 (0.06089182862,0.03809399924)
 (7.266694716e-06,2.886826433e-06)
 (-0.01666001528,0.1181051899)
 (0.1206735359,0.08795681378)
 (0.06772494067,-0.03414128617)
 (5.406741635e-06,1.851492516e-06)
 (-0.02215785086,0.053671577)
 (0.05461239919,0.08687879348)
 (0.07042385146,0.001644541919)
 (6.122466405e-06,1.876686699e-06)
 (0.01397948887,0.03035369332)
 (-0.02754900863,0.005913083132)
 (-5.164779062e-06,1.110875415e-07)
 (0.01832416102,-0.06460641658)
 (-0.03316572624,-0.09724540018)
 (-0.04967613603,-0.0336426962)
 (-4.449054292e-06,1.362817237e-07)
 (-0.009427879,-0.05910708115)
 (-0.07326410302,-0.1108723524)
 (-0.1052344566,-0.05364792149)
 (-5.277743278e-06,1.401085652e-06)
 (0.05477790314,-0.0550772731)
 (0.005178302628,-0.05967211355)
 (-0.03105083936,-0.01518308644)
 (-0.07321326999,-0.006777794824)
 (-0.07493316804,0.001573229718)
 (-7.892441387e-06,3.520466109e-06)
 (0.09899010514,-0.09989502926)
 (0.02362846689,-0.1675996056)
 (-0.0379583317,-0.0606597829)
 (3.589202975e-05,0.01693307149)
 (-2.491095778e-06,2.526813794e-06)
 (-0.009925242684,-0.01664614751)
 (-0.001579878222,-0.06932339585)
 (-0.04969559159,-0.08582629791)
 (1.391591456e-06,7.453662787e-06)
 (0.08394940587,-0.0336238708)
 (0.02988925855,-0.06472882776)
 (-0.02916654129,0.01719948371)
 (-0.001011241395,0.05749484785)
 (0.03160272599,-0.004607245573)
 (5.544185843e-06,1.120008111e-05)
 (0.105188993,0.006635843893)
 (0.09583049548,-0.103326963)
 (-0.005574235344,-0.06253848406)
 (-0.0002997086342,0.05042610013)
 (0.05084599172,0.03450278548)
 (6.098529542e-06,7.652007518e-06)
 (0.02397305067,0.08793128291)
 (0.1426370887,0.001142180365)
 (0.04240905679,-0.08387233929)
 (5.82875988e-06,4.152277027e-06)
 (0.03305963995,0.00557819759)
 (2.585783602e-06,2.339272461e-06)
 (-0.02577986464,0.07621280141)
 (0.09593216155,0.1048621521)
 (0.09716991833,-0.02916484674)
 (1.030148727e-05,6.28534633e-06)
 (0.04374094295,0.03625777068)
 (0.04233867399,-0.01229048864)
 (0.02995274503,0.06520770691)
 (0.0685633849,0.01152685255)
 (7.939112169e-06,4.237884976e-06)
 (0.01905344276,0.06096943576)
 (0.06017345546,0.01502104635)
 (-0.002721937183,0.04139480168)
 (0.04236101742,0.03343393873)
 (-0.02153599235,-0.04350020528)
 (-0.03578197864,-0.0188498516)
 (-0.03058390554,-0.02932377398)
 (-0.04935082111,-0.01432801495)
 (-4.601448067e-06,2.441205845e-06)
 (0.04489595929,-0.05693551151)
 (-0.0003631951154,-0.07951043453)
 (-0.02151364891,0.002224222084)
 (-0.02463828102,0.01036043058)
 (-5.32394421e-06,3.727251321e-06)
 (0.0447801337,-0.07140506866)
 (-0.00111290747,-0.1506942673)
 (-0.05899457234,-0.07523072638)
 (-2.771154767e-07,2.238495733e-06)
 (-0.006938082129,-0.004527113372)
 (-0.01167280567,-0.01343300964)
 (-0.02513751471,-0.02401149028)
 (-7.119109079e-07,7.194668977e-06)
 (0.069308552,-0.03637700168)
 (0.03213575029,-0.08618451258)
 (-0.01553123121,-0.03736720792)
 (-0.005656004716,0.01634039443)
 (0.007745815333,0.008481729424)
 (8.653298442e-07,7.263566736e-06)
 (0.04895567335,0.0003519278723)
 (0.07108912112,-0.08642162458)
 (-0.01101502949,-0.07801416311)
 (2.518157416e-06,3.836157297e-06)
 (1.141491492e-06,3.331604852e-06)
 (-0.003844295003,0.03684744646)
 (0.07113995416,0.01767293297)
 (0.03828635823,-0.06197399199)
 (7.10080483e-06,8.473716481e-06)
 (0.05854649929,0.009687867204)
 (0.03689359102,-0.03143976885)
 (-0.01318072268,0.02395439834)
 (0.03220475607,0.05508428722)
 (0.06221201322,-0.004858488542)
 (8.678045582e-06,8.54261424e-06)
 (0.05016477437,0.05096561708)
 (0.07601331204,-0.01766721571)
 (0.01295248623,-0.03112162949)
 (0.03222592968,0.01034335621)
 (4.665331725e-06,3.911739843e-06)
 (0.009171498907,0.05911119735)
 (0.07603631397,0.02942238422)
 (0.03544774072,-0.02733365891)
 (0.03692710618,0.0371468722)
 (0.03683106667,-0.007266347428)
 (0.01691630263,-0.02840484943)
 (-0.005689519869,-0.05224624661)
 (0.007104769413,-0.02344874358)
 (-0.0116958076,-0.06052260957)
 (-0.04167926483,-0.04089516164)
 (-1.005682817e-06,3.256022305e-06)
 (0.03452804683,-0.02380107379)
 (-6.689312735e-07,3.021292904e-06)
 (0.02538633321,-0.01817110641)
 (0.01444753313,-0.05417768212)
 (-0.016430048,-0.03259279799)
 (0.008401146886,-0.001169293588)
 (0.02096643163,-0.03144736581)
 (-0.009295168472,-0.0427738628)
 (1.789590075e-06,4.853683869e-06)
 (0.03543836498,-0.008156189781)
 (0.01447927637,0.01079058521)
 (0.01541737161,-0.01808541727)
 (3.665391635e-06,7.165158107e-06)
 (0.04866455544,0.007829628798)
 (0.0446999868,-0.03939607535)
 (0.01938782267,0.003190125106)
 (3.221039615e-06,4.904072233e-06)
 (0.02397705525,0.03254129387)
 (0.06482099145,-0.01001966888)
 (0.01716533387,-0.03752038299)
 (-0.0003432121528,0.02766041431)
 (0.04473173004,0.02557219198)
 (0.0341677482,-0.0205345537)
 (4.205074585e-06,3.825928088e-06)
 (0.01873693893,0.00288491858)
 (0.02602576853,-0.02401390191)
 (0.02603694024,-0.001151688229)
 (0.01115485266,-0.02157280963)
 (-0.02157944535,-0.01115636295)
 (-0.02603703763,0.001151637402)
 (-0.02602586592,0.02401385108)
 (-0.00288266446,0.01873160925)
 (-0.03259631957,0.01642738909)
 (-0.01444769646,0.05417771701)
 (0.01817541573,0.02538259166)
