(6.2166313630e-04,6.8225401816e-05)
(8.8978433148e-04,-1.4355802034e-06)
(2.3227256591e-05,2.0254945319e-08)
(6.9499549723e-04,1.8390250949e-04)
(-1.7225394948e-04,1.8636929694e-04)
(2.5710021990e-04,1.8969656620e-03)
(1.0005003218e-03,1.0123085987e-03)
(2.9825892610e-04,2.0220231332e-04)
(6.2018334022e-04,4.8122040467e-04)
(7.3127384123e-04,-3.1582023078e-04)
(-2.8101034778e-05,8.8065308814e-05)
(1.9899874090e-04,2.6668134740e-04)
(3.1519347074e-04,-8.7533386935e-05)
(4.2044612130e-05,1.5043237746e-04)
(1.2212604219e-03,5.4690873963e-04)
(6.9892576700e-04,-7.9715870043e-04)
(-2.9432772177e-04,-2.2110079177e-04)
(-8.7367480342e-06,2.2402437710e-05)
(1.0296637309e-03,1.9721587977e-04)
(1.8330291005e-03,-2.0905748052e-03)
(-7.4113327190e-04,-1.7376532915e-03)
(-1.3163176256e-04,-2.6944066894e-06)
(3.0172890973e-05,-4.1419678314e-05)
(6.9892237635e-04,-7.9718528729e-04)
(-3.9147046598e-04,-1.9292790650e-03)
(-2.6525743125e-04,-1.1897751128e-04)
(9.3976856052e-04,-8.1370365470e-04)
(1.3772738166e-05,-3.8992443690e-04)
(-1.1227033368e-04,-6.8371546723e-05)
(1.1680468987e-03,-3.9761229545e-04)
(3.3374252405e-04,-1.5692427261e-03)
(9.7596122129e-06,-6.3017132325e-04)
(-9.3102842132e-05,1.9282569377e-05)
(-8.9219666291e-05,6.1425874091e-06)
(7.1138215550e-04,-9.7883767227e-05)
(-9.8066370275e-05,-7.1162375276e-04)
(8.8960421719e-05,-6.2161269654e-06)
(9.2672753692e-05,-1.9219199290e-05)
(6.3007102332e-04,9.9516849019e-06)
(2.6636054039e-04,-1.9914662615e-04)
(2.7597805822e-05,-8.7663840592e-05)
(3.1592876380e-04,7.3166158339e-04)
(6.2024002211e-04,4.8120454050e-04)
(3.3375893196e-04,-1.5692802271e-03)
(-3.9775247017e-04,-1.1683328135e-03)
(1.1203359530e-04,6.8189006614e-05)
(3.8977417651e-04,1.3684525545e-05)
(-8.1412884691e-04,-9.4011515877e-04)
(2.6434166074e-04,1.1916760845e-04)
(1.9290259175e-03,-3.9104867546e-04)
(6.9891466324e-04,-7.9715510834e-04)
(-4.1325817203e-05,-3.0225546944e-05)
(1.3085156776e-04,2.8777335462e-06)
(1.7373380498e-03,-7.4030537059e-04)
(1.8330630602e-03,-2.0905769092e-03)
(1.9684314095e-04,-1.0296816072e-03)
(8.7528230645e-06,-2.2345535578e-05)
(2.2089466005e-04,-2.9400051628e-04)
(6.9892999700e-04,-7.9719301031e-04)
(5.4606410229e-04,-1.2213771346e-03)
(-4.2520533919e-05,-1.4983164567e-04)
(8.7686545057e-05,3.1533387672e-04)
(-2.7104943155e-04,2.1743175448e-04)
(-7.4978457168e-05,-1.1987329557e-04)
(3.4606037907e-04,1.1724753942e-03)
(3.8252935996e-03,1.4815560361e-03)
(1.8356586743e-03,-2.3092874699e-04)
(1.1047485557e-04,2.6824698381e-05)
(-5.2726918944e-04,-7.4518704430e-05)
(-2.0233977584e-04,2.9852251711e-04)
(1.0004617423e-03,1.0123563294e-03)
(1.8962968693e-03,-2.5676245372e-04)
(1.7228760688e-04,-1.8544604626e-04)
(-1.8351090314e-04,6.9513136733e-04)
(-2.3326484942e-05,1.9903398024e-07)
(1.6024032810e-06,8.8991193192e-04)
(6.8279503353e-05,-6.2173810879e-04)
(1.0881630189e-04,-1.2144414724e-05)
(-7.4224679039e-04,-9.0122567754e-04)
(2.2823981461e-04,1.3000285212e-04)
(1.7913357130e-03,-1.3615275947e-04)
(7.9059821359e-04,-4.9006906485e-04)
(7.0631927547e-05,3.0223907693e-05)
(-8.9619287602e-04,-9.2909634865e-05)
(2.8995541085e-04,-8.2230515853e-05)
(3.1717980491e-03,-2.0589465445e-03)
(2.8335477906e-03,-5.6182959367e-03)
(-9.3889898271e-04,-1.9392875665e-03)
(-1.5376000302e-04,1.5196265595e-04)
(-3.8958475987e-04,-4.3139956206e-05)
(7.8900840062e-05,8.9865868279e-05)
(7.8819940456e-04,-1.9648797349e-03)
(4.1944812396e-04,-6.3224079272e-03)
(-4.4170341036e-03,-8.6295451850e-03)
(-3.5138474519e-03,1.8804559482e-03)
(1.4355615929e-04,8.0229408089e-04)
(-7.9064809813e-04,4.9001997992e-04)
(-1.0005004043e-03,-1.0124503703e-03)
(-1.3091525249e-03,-1.7368150269e-03)
(-2.6700030391e-03,-1.0152158090e-03)
(2.5143849342e-03,3.6859902252e-03)
(1.4112545300e-03,7.7750422854e-04)
(6.7504805002e-05,7.4637200581e-04)
(6.5273575940e-06,-1.0179987921e-04)
(-2.9551194493e-07,1.3265152975e-04)
(-1.7204220955e-03,-1.4934909228e-03)
(-8.9426033630e-08,5.2527717566e-07)
(6.0091966834e-03,-1.5429936227e-02)
(-8.2722540586e-03,1.0664604439e-02)
(-1.2575685422e-03,3.4102098297e-03)
(-2.0736419886e-03,1.2852153070e-03)
(-1.9506233914e-04,6.2090429845e-04)
(-6.9895181563e-04,7.9709400251e-04)
(1.6303142121e-03,3.6299311142e-04)
(-4.0924543061e-04,-1.3914626387e-03)
(4.6628512685e-04,6.5542754593e-03)
(1.8176985787e-03,3.2162762561e-03)
(3.8637197097e-04,9.7428333622e-04)
(1.9746314146e-05,-1.0394396981e-04)
(-1.0361391397e-04,4.2029997448e-05)
(-2.8034693437e-04,2.0846191833e-03)
(2.6240206897e-03,2.6552352380e-03)
(1.8659189425e-03,1.6282154929e-04)
(7.5076983896e-05,-3.3192145636e-05)
(9.1493960713e-04,1.2081835387e-05)
(-1.3810567233e-05,1.1057534136e-05)
(1.1043737531e-04,-2.4461456728e-05)
(5.2680571699e-04,2.0112417733e-04)
(1.2004958295e-04,6.2685976479e-06)
(1.5673302551e-03,-4.2534039990e-04)
(2.0735177763e-03,-1.2851395458e-03)
(7.3067962351e-04,-7.4136273994e-04)
(4.8647950591e-05,-3.4342430477e-05)
(7.6802672198e-05,9.0543279156e-05)
(7.5585950237e-04,-1.9047949980e-03)
(5.4301188123e-04,-5.9084348409e-03)
(-3.8746091684e-03,-8.3363262429e-03)
(-3.8967721738e-03,1.9945781443e-03)
(-1.5638040416e-04,1.3573034357e-03)
(-6.9894203257e-04,7.9709502918e-04)
(-8.2056330586e-05,-9.0882991233e-04)
(-2.6241061524e-03,-2.6551503078e-03)
(-7.0187648861e-03,-6.6124612416e-03)
(-2.6977516328e-02,-5.7363518745e-03)
(4.1122896713e-03,2.1005264230e-02)
(-1.4430382507e-07,2.9246967707e-07)
(-1.2206042186e-03,1.9269788986e-03)
(-5.4746087159e-05,-1.2495049553e-04)
(-2.0161297694e-03,7.6480784450e-04)
(-2.4009627244e-03,-3.1375086323e-03)
(-1.0867607199e-02,-6.3077992635e-03)
(2.1422060654e-02,-2.4430684503e-02)
(-2.1304398173e-02,-4.5042018634e-04)
(-1.9054588345e-03,3.7408853297e-03)
(-1.7865464765e-03,-6.6207330122e-04)
(-9.2992310009e-04,-8.7558018242e-04)
(-6.4962782686e-03,1.7420819404e-04)
(1.6921327300e-04,-1.0903190493e-02)
(-8.9744316964e-02,-1.4479824368e-01)
(2.1278525725e-02,1.6860227342e-01)
(-2.4226103450e-02,1.5016326165e-02)
(-5.6488823221e-03,8.2812357283e-03)
(-7.8297504202e-05,-2.7786842266e-04)
(-6.6585515272e-04,1.7292859749e-03)
(-1.4043615434e-04,-3.5142492769e-03)
(-1.5466085577e-02,1.3052517056e-04)
(3.0663345031e-02,3.1027204345e-02)
(3.6219698966e-03,1.7356832740e-02)
(1.0211388573e-03,3.2537786095e-03)
(-1.5586249792e-03,-9.8095407716e-04)
(-3.7161934896e-05,1.0920127399e-04)
(-1.2296411820e-03,8.5999899919e-04)
(2.2509859891e-03,4.6675359560e-03)
(8.4399396311e-03,5.5498192187e-04)
(1.6734527867e-03,1.0171186234e-03)
(-9.6655974138e-05,1.1394386626e-03)
(-7.9064316244e-04,4.8995147797e-04)
(9.5793263914e-04,3.2576804932e-04)
(-2.1761671055e-04,1.9972926455e-04)
(1.3929886095e-04,2.1150099041e-03)
(1.0005031637e-03,1.0123018377e-03)
(2.3959018778e-04,1.7057640699e-04)
(1.9243940557e-04,-2.4108114456e-04)
(7.9063389312e-04,-4.9007545746e-04)
(1.0198895596e-03,-9.6538220738e-04)
(3.9762748752e-05,-1.7445981650e-04)
(-9.3126316655e-05,6.4984503895e-04)
(-1.0004711067e-03,-1.0124057180e-03)
(-1.2448196754e-03,-1.7017425159e-03)
(-3.5482907281e-03,-7.5275462375e-04)
(1.2025958243e-03,6.1134070161e-03)
(1.9679353586e-03,2.6424759002e-03)
(6.0119769670e-04,1.0344868576e-03)
(2.6169752274e-05,-1.0773793209e-04)
(-2.0761701118e-03,7.3244760810e-04)
(-2.8963724888e-03,-2.9892785508e-03)
(-1.3409953159e-02,-1.6012395793e-03)
(2.4228636169e-02,-1.5019323432e-02)
(-2.0088005034e-02,2.0649526999e-04)
(-2.2891353011e-03,3.8550013064e-03)
(-1.9244019662e-03,-4.0699829024e-04)
(-9.9767172268e-05,3.0316185863e-04)
(-6.5240681009e-03,-7.9747355614e-03)
(-3.0659710360e-02,-3.1027667024e-02)
(-1.8912161866e-01,-2.9131826955e-01)
(-1.8541046474e-01,1.8322547031e-01)
(-4.3561781241e-03,2.0387459438e-02)
(-6.2131443568e-03,2.1991133718e-03)
(-5.6756751271e-04,1.1625090933e-03)
(5.9723508911e-04,7.9606637947e-04)
(2.3232315326e-03,3.3056665641e-04)
(-1.3687853372e-02,1.0269297959e-02)
(-3.0407637524e-02,2.1335354681e-01)
(5.7622569513e-07,1.6821405147e-07)
(2.1332235183e-01,3.0410669260e-02)
(1.3691000228e-02,-1.0277120412e-02)
(-3.3136498992e-04,2.3212626747e-03)
(5.9725992758e-04,7.9611256354e-04)
(1.9407154582e-04,-1.7618800388e-04)
(-6.5733836498e-04,7.3258218759e-03)
(2.8523109749e-02,2.7785561241e-02)
(1.7049731909e-01,-3.5418569333e-02)
(1.6606687674e-01,-1.7040775254e-01)
(-7.2140289364e-04,-1.8581851401e-02)
(1.4040474852e-03,2.3198341246e-03)
(5.2653300771e-04,1.2667145592e-04)
(5.6975999092e-07,8.3009912003e-04)
(2.4413896269e-03,2.3782227588e-03)
(6.3616349675e-03,-8.3710523279e-04)
(7.5847734461e-03,-1.1565171508e-02)
(2.4008792567e-04,-1.9205095046e-02)
(5.0253778830e-07,-9.7117494455e-07)
(1.1283540873e-03,2.0722034602e-04)
(-4.2144951365e-05,2.3050138742e-05)
(8.1776758554e-04,-2.0827003119e-05)
(-1.5520190773e-04,1.8221919579e-04)
(3.8529822141e-04,1.8569537181e-03)
(1.7399899510e-03,7.4192593848e-04)
(8.4393654256e-04,-2.3140321884e-04)
(1.3865441293e-04,-1.4086485709e-04)
(-4.3784352038e-05,4.2099929608e-05)
(6.7305944282e-04,4.4182283964e-04)
(3.5510852170e-04,-1.3785607192e-04)
(-8.4050920577e-06,3.0200203489e-05)
(4.4609695780e-05,-1.5202680677e-05)
(-1.5545036629e-05,-4.3826622924e-05)
(9.1185667094e-06,-2.9275360868e-05)
(1.3817826356e-04,3.5498919354e-04)
(6.7303838930e-04,4.4175010900e-04)
(4.1809435879e-05,4.4616420752e-05)
(-1.3697373010e-04,1.4255731006e-04)
(2.3356380039e-04,8.4313374351e-04)
(1.7400041294e-03,7.4208765319e-04)
(1.8589941129e-03,-3.8623339412e-04)
(1.5527511131e-04,-1.8432085131e-04)
(2.0358717559e-05,8.1752304458e-04)
(4.2874370006e-05,-2.2136436387e-05)
(-2.0498920990e-04,1.1276929272e-03)
(1.1315140899e-07,-9.6668112947e-07)
(-1.9203606995e-02,-2.3110902793e-04)
(-7.5822516771e-03,1.1556173643e-02)
(8.3298542862e-04,6.3569263115e-03)
(2.4413846196e-03,2.3782173815e-03)
(8.3037634320e-04,-9.6760539781e-07)
(-1.2625951916e-04,5.2637094399e-04)
(1.4041496399e-03,2.3199505847e-03)
(-1.8580324386e-02,7.3056167590e-04)
(-1.6605095966e-01,1.7048726912e-01)
(3.5409130978e-02,1.7052099560e-01)
(2.8521635303e-02,2.7786213381e-02)
(7.3303782005e-03,6.5357473576e-04)
(-1.9393086633e-04,1.7427006325e-04)
(1.1548899860e-04,6.4608230824e-05)
(-2.5024558892e-03,3.6757495879e-03)
(-3.3462483537e-02,7.4475723782e-03)
(-3.9070576204e-01,2.4848418588e-01)
(4.4484005799e-02,1.9997717569e-01)
(1.5315089761e-02,1.3133465727e-02)
(4.1307023880e-03,3.2145806026e-03)
(1.0098596819e-03,-1.1814400119e-04)
(-3.0582275201e-04,6.6708618250e-04)
(1.2612730301e-03,3.5194566065e-03)
(-9.3255993921e-03,1.2480710552e-02)
(-3.1310595169e-03,1.8989212121e-01)
(2.4348423053e-01,6.8848345479e-03)
(3.1780115719e-02,5.2336283336e-04)
(6.2646301763e-03,-6.9787414994e-04)
(-8.8177159062e-05,1.8737923984e-04)
(1.7301017741e-03,2.3983042636e-04)
(-3.5156368012e-04,1.6036365599e-03)
(1.2556328795e-02,1.4931635831e-02)
(3.3467119790e-02,-7.4486482165e-03)
(2.1795511798e-02,-3.8348317407e-03)
(2.9039711880e-03,-1.3032136420e-03)
(5.4732670216e-04,1.1095379107e-03)
(1.6550234698e-05,1.0685586615e-05)
(2.8730352726e-04,1.9041883351e-03)
(4.3922813844e-03,1.9873034483e-03)
(5.0168970901e-03,-2.6171760743e-03)
(2.5794844246e-03,-1.3721660722e-03)
(1.6276979263e-03,3.3888425603e-04)
(1.0368307793e-03,1.7006232931e-05)
(8.7542115753e-04,-3.2595545063e-04)
(-1.8912976261e-05,2.0205557094e-04)
(9.6896581494e-04,8.3602456723e-04)
(1.0922432736e-03,-2.4262296897e-04)
(2.5368315330e-04,-3.2984271588e-04)
(-3.3024518981e-04,-2.8011948597e-04)
(-1.0368549562e-03,-1.6944620577e-05)
(-3.8094149307e-04,5.3783794613e-04)
(4.6088833701e-05,4.9758371170e-05)
(-9.8146425987e-05,5.3275775511e-04)
(-1.0922085104e-03,2.4275621522e-04)
(-2.3105825019e-03,1.6532597154e-03)
(-2.2932761632e-03,4.0313195738e-03)
(-5.8390313583e-04,2.4278889175e-03)
(1.5228836678e-03,2.2921939592e-03)
(1.6180006156e-03,6.7120834788e-05)
(-1.5190920378e-05,4.2175474354e-06)
(-1.0735941229e-04,9.5958067602e-04)
(-2.6175905391e-03,3.9627309984e-03)
(-3.3409047076e-03,1.5988252052e-02)
(-3.1777447218e-02,-5.2345141157e-04)
(-7.5272779235e-03,1.5239943293e-02)
(7.1776816488e-04,1.8302471300e-03)
(1.1468421241e-04,2.0164313501e-03)
(-5.6556899035e-04,-2.8977716419e-04)
(-2.8644435607e-03,6.3674897209e-04)
(-9.9999145728e-03,7.4410621421e-03)
(-7.9825354185e-03,3.5885372555e-02)
(1.2130859281e-02,4.3131815442e-03)
(4.4692803996e-07,-7.2643288491e-07)
(1.5580021950e-03,-1.1990745520e-05)
(-6.7083904990e-05,9.6336266607e-05)
(1.1323801611e-05,1.1094080933e-03)
(-1.1800305039e-03,4.1307882906e-03)
(8.4108139659e-03,6.7346391946e-03)
(-2.8518481760e-02,-2.7786494215e-02)
(-9.9192280531e-03,1.2202803970e-02)
(1.8290079785e-03,1.9642866291e-03)
(7.5194110238e-04,1.5152261142e-03)
(7.5075533432e-05,-1.9343150779e-05)
(-3.6631830382e-04,1.2518174948e-03)
(6.2235658394e-07,-7.6983964704e-07)
(-1.2340600728e-02,8.4821833036e-03)
(1.3288490619e-02,1.4053498004e-02)
(6.8997604516e-03,1.5864505699e-03)
(2.7194589287e-03,4.4433057005e-05)
(5.0349746253e-04,-4.1580333978e-04)
(9.3073031752e-04,9.0680876607e-04)
(1.3065815691e-03,-4.0019777178e-04)
(1.0840720704e-03,1.8063114171e-03)
(7.3285270670e-03,1.3074567338e-03)
(4.8936930803e-03,-2.2175372193e-03)
(9.7446809120e-04,-1.4698723571e-03)
(-6.7162199290e-05,-1.6828333096e-05)
(-4.2498162308e-05,1.0122496064e-04)
(1.1259752980e-03,1.2724735192e-03)
(2.8645850435e-03,-6.3696964924e-04)
(8.4399338876e-04,-1.6713274577e-03)
(-4.0031894756e-05,-1.1126062440e-04)
(4.0564660451e-04,-5.6703276614e-04)
(-5.0370695524e-05,-1.3337088808e-05)
(3.6066127658e-05,-1.2259819001e-04)
(-4.1445286100e-04,-3.8764156057e-04)
(1.1401542758e-05,-1.6376160883e-04)
(-1.4791853940e-03,-1.7032530250e-03)
(-2.7194214387e-03,-4.4627752727e-05)
(-2.3142738257e-04,7.3517729338e-04)
(5.0510723150e-05,-2.4297031126e-05)
(5.2888988590e-05,-1.1910701386e-04)
(-1.6806086737e-03,-1.5726326655e-03)
(-8.0369565498e-03,-8.4578365437e-04)
(-1.0278829681e-02,7.0124161938e-03)
(-4.3531334328e-04,4.2885505468e-03)
(2.1793056352e-05,1.0004194555e-03)
(9.3080142938e-04,9.0680492840e-04)
(-4.7185214083e-04,6.3168784245e-04)
(2.2149459058e-05,-3.5627616183e-04)
(-2.7058939632e-03,-4.2562136812e-03)
(-7.8198673880e-03,-2.3958936306e-03)
(-2.4678946392e-03,1.4416174125e-03)
(3.6352508240e-05,1.6519672195e-04)
(1.3647722010e-04,3.9982045301e-04)
(5.9257094437e-05,-1.1869413688e-04)
(-1.5308885594e-03,-1.6914197244e-03)
(-7.8942597373e-03,-2.0452083944e-03)
(-1.1343441073e-02,5.6577961277e-03)
(6.7528351887e-04,4.4207934695e-03)
(1.4084667699e-03,-9.0752993697e-05)
(1.0368102577e-03,1.6932313848e-05)
(-1.0922974376e-03,2.4279219374e-04)
(-2.4347535873e-03,1.4921382942e-03)
(2.5473046454e-04,4.3318174046e-03)
(5.4799613468e-03,-2.3439699198e-03)
(2.1670385783e-03,-3.1122616870e-03)
(5.6881083798e-04,-1.2652870239e-03)
(-7.2235672619e-05,-2.3082142515e-06)
(1.4646720371e-04,1.7651292195e-04)
(-2.4527507876e-06,1.5637520151e-04)
(1.4590335567e-03,-1.2386582982e-04)
(2.2413302891e-03,-3.4630057471e-03)
(7.5399700651e-05,-2.6518123479e-03)
(-8.1770707462e-05,-2.1176953548e-04)
(4.9849339210e-04,4.4148439056e-04)
(1.8302917280e-04,3.6939805175e-04)
(1.0922153833e-03,-2.4272028657e-04)
(4.0746332741e-04,-1.5142845699e-03)
(-1.1223447525e-04,-2.1853127284e-04)
(9.8269055658e-04,3.5814268516e-04)
(-5.7216740707e-05,6.7147332148e-07)
(6.2988590941e-04,3.5620842586e-04)
(-5.5722552325e-04,5.0031774456e-04)
(4.4209492360e-05,-1.2168515331e-04)
(-1.2393454615e-03,9.9443937681e-04)
(5.2635017620e-05,-3.4950031716e-04)
(-1.2818656419e-03,-1.8527604863e-03)
(-1.0368269707e-03,-1.6933118688e-05)
(1.1603545201e-04,1.2991282860e-04)
(-2.0880627727e-03,-4.6457120309e-04)
(-1.4171320768e-03,7.5808583901e-04)
(5.2768218649e-05,-1.5864783896e-04)
(-1.5648267174e-04,-4.1172625882e-04)
(-1.3801214676e-03,8.1491230165e-04)
(1.5792673797e-04,-3.3756360737e-04)
(-6.4521510719e-04,-2.3541320448e-03)
(-9.3074935638e-04,-9.0677640435e-04)
(-1.0400993554e-04,-1.4961407655e-04)
(4.3538056838e-05,-1.6086172187e-04)
(-6.9279546556e-04,-2.3233128693e-03)
(-2.4412136371e-03,-2.3784469704e-03)
(-1.2803170450e-03,-5.9786995292e-04)
(-6.4957560902e-05,-3.8030478614e-05)
(-1.9838197993e-04,-3.8484821573e-04)
(-9.3083389357e-04,-9.0675323307e-04)
(-1.3111535411e-03,-6.4545244940e-04)
(-1.9148838303e-04,2.0991302967e-05)
(7.3781936211e-04,-1.2520083631e-04)
(-1.3092332383e-04,-1.9147893005e-04)
(-7.4165681506e-05,-4.0270571229e-05)
(7.9457330553e-04,-1.6224559439e-04)
(8.1763549247e-04,-7.7282232032e-04)
(-8.8382024507e-04,8.4841322689e-05)
(-1.3032735945e-05,-1.2877412749e-04)
(-1.4782715017e-05,-1.2930570554e-04)
(6.3146713502e-05,-7.6388645216e-04)
(-7.6375791219e-04,-6.3476703824e-05)
(1.4586147796e-05,1.2877662431e-04)
(1.2760778029e-05,1.2832495020e-04)
(-8.5192271736e-05,-8.8404302705e-04)
(-4.1150554297e-04,1.5606142197e-04)
(-5.2791723357e-05,1.5772944242e-04)
(-7.5841401829e-04,-1.4176872212e-03)
(-2.0881316051e-03,-4.6464698574e-04)
(8.1762851794e-04,-7.7281278212e-04)
(-1.6200173930e-04,-7.9475664682e-04)
(7.4012137410e-05,3.9482158877e-05)
(1.9114288960e-04,-1.3102619628e-04)
(-1.2501733490e-04,-7.3809464537e-04)
(1.9148420346e-04,-2.2524914097e-05)
(6.4439237285e-04,-1.3122203724e-03)
(-9.3086687922e-04,-9.0673225034e-04)
(-3.8468062030e-04,1.9803694918e-04)
(6.4733825556e-05,3.7236847683e-05)
(5.9673011780e-04,-1.2813204603e-03)
(-2.4412817544e-03,-2.3784912331e-03)
(-2.3221295898e-03,6.9178830348e-04)
(-4.3473454300e-05,1.5999246277e-04)
(1.4916833810e-04,-1.0403404385e-04)
(-9.3079380229e-04,-9.0673419142e-04)
(-2.3529842700e-03,6.4411382117e-04)
(-1.5760572915e-04,3.3575283862e-04)
(-8.1506176247e-04,-1.3806632580e-03)
(3.9998437269e-04,-1.3696124397e-04)
(-3.6547692886e-05,-1.6755081890e-04)
(-1.4438237892e-03,-2.4702656116e-03)
(-7.8196613927e-03,-2.3959763386e-03)
(-4.2540907229e-03,2.7053271315e-03)
(-2.1230492042e-05,3.5550990933e-04)
(-6.3143253251e-04,-4.7190400336e-04)
(-1.3037756771e-04,1.1587310558e-04)
(-1.0368474551e-03,-1.6907422998e-05)
(-1.8516912432e-03,1.2812588036e-03)
(-5.1766031924e-05,3.4870514925e-04)
(-9.9397432859e-04,-1.2396258400e-03)
(-4.4222300484e-05,1.2157218014e-04)
(-5.0008294652e-04,-5.5726037767e-04)
(3.5605147283e-04,-6.2966410058e-04)
(5.7178658221e-05,-6.0606306807e-07)
(3.5804989353e-04,-9.8219417950e-04)
(1.1278636674e-04,2.1827342335e-04)
(1.5137997922e-03,4.0667978786e-04)
(1.0921776850e-03,-2.4271274803e-04)
(3.6953151192e-04,-1.8340836278e-04)
(4.4138837198e-04,-4.9831205194e-04)
(8.2185878434e-05,2.1150653801e-04)
(2.6512754303e-03,7.3939103693e-05)
(2.2408683717e-03,-3.4630761353e-03)
(-1.2173680939e-04,-1.4607386173e-03)
(2.5268934564e-06,-1.5852090309e-04)
(-1.7687649030e-04,1.4629047275e-04)
(7.2090830048e-05,2.3854673713e-06)
(1.2647520432e-03,5.6813852777e-04)
(2.1665951712e-03,-3.1124803444e-03)
(-2.3408401064e-03,-5.4827947295e-03)
(-2.5383592700e-04,-4.3391335970e-03)
(-1.4938665673e-03,-2.4372352314e-03)
(-1.0922408981e-03,2.4279802157e-04)
(1.0368233027e-03,1.7009202503e-05)
(-8.8652075545e-05,-1.4105668497e-03)
(-6.7478928056e-04,-4.4283995474e-03)
(-5.6606586828e-03,-1.1348247747e-02)
(-7.8939734784e-03,-2.0453271742e-03)
(-1.6903024302e-03,1.5304443238e-03)
(-5.9157626798e-05,1.1865370471e-04)
(6.6892990792e-05,-9.7319359655e-05)
(9.7077271157e-06,1.5556949470e-03)
(6.2515586150e-08,-1.0249226081e-06)
(4.3201884071e-03,-1.2138751337e-02)
(7.9879032928e-03,-3.5892631725e-02)
(-7.4406776492e-03,-1.0003871417e-02)
(-2.8644775036e-03,6.3668935866e-04)
(-2.8968197509e-04,5.6581061856e-04)
(9.3082358167e-04,9.0687545248e-04)
(1.0029139978e-03,-2.4189337024e-05)
(4.3667896598e-04,-4.2954779129e-03)
(-7.0124251390e-03,-1.0282653016e-02)
(-8.0369435661e-03,-8.4586373783e-04)
(-1.5721226933e-03,1.6814951041e-03)
(-5.2538941375e-05,1.1964445295e-04)
(-5.0705790591e-05,2.3231862009e-05)
(-7.3585265048e-04,-2.3246072029e-04)
(-2.7193981984e-03,-4.4622676657e-05)
(-1.7026554473e-03,1.4800365116e-03)
(-1.0548267922e-05,1.6457079357e-04)
(-3.8761572412e-04,4.1458256926e-04)
(-3.5734161002e-05,1.2312890925e-04)
(5.0627789359e-05,1.4060032384e-05)
(5.6720984507e-04,4.0572722465e-04)
(4.0626634396e-05,1.1241874830e-04)
(1.6721745583e-03,8.4373469267e-04)
(2.8645568069e-03,-6.3699800470e-04)
(1.2733932778e-03,-1.1265096357e-03)
(4.2403643333e-05,-1.0220599472e-04)
(6.7392492683e-05,1.7535931789e-05)
(1.4707412811e-03,9.7431999534e-04)
(4.8933600109e-03,-2.2177560835e-03)
(1.3093624484e-03,-7.3280517644e-03)
(-1.0827466426e-03,-1.8121119092e-03)
(3.9821050838e-04,1.3042216012e-03)
(9.3083318509e-04,9.0685373230e-04)
(4.1604360564e-04,5.0357335604e-04)
(2.7194442319e-03,4.4377762766e-05)
(1.5880032806e-03,-6.8996210816e-03)
(-1.3286865054e-02,-1.4056429230e-02)
(-8.4887220237e-03,-1.2349280967e-02)
(1.0872824104e-07,-9.9391591683e-07)
(1.2543137510e-03,3.6436020009e-04)
(-7.5069248500e-05,1.8414840522e-05)
(1.5161048463e-03,-7.5249453433e-04)
(-1.8281971008e-03,-1.9701487828e-03)
(-1.2210002406e-02,-9.9277911761e-03)
(-2.8523999638e-02,-2.7791549237e-02)
(6.7418739901e-03,-8.4168246623e-03)
(1.1822955959e-03,-4.1370484926e-03)
(-1.1098021492e-03,1.0285483434e-05)
(1.1780476029e-04,1.0094330541e-03)
(4.1308337318e-03,3.2146556678e-03)
(1.3140261904e-02,-1.5323340253e-02)
(-4.4509656698e-02,-1.9999106379e-01)
(-2.4845794083e-01,-3.9068641661e-01)
(-3.3461963044e-02,7.4443671644e-03)
(3.6790935395e-03,2.5022985083e-03)
(-1.1467516843e-04,-6.5230965351e-05)
(2.0176207600e-03,-1.1600489386e-04)
(-7.1736127325e-04,-1.8390277992e-03)
(-1.5247566627e-02,-7.5363688923e-03)
(-3.1775026406e-02,-5.2729264334e-04)
(1.5990392236e-02,3.3482930482e-03)
(2.6224970526e-03,-3.9624255750e-03)
(-9.5878563190e-04,-1.0795642350e-04)
(1.4894638632e-05,-4.8505596900e-06)
(-6.8411842208e-05,1.6166747737e-03)
(1.5227150198e-03,2.2920597821e-03)
(2.4313508132e-03,5.8286863681e-04)
(2.2979251511e-03,-4.0313977340e-03)
(-1.6511691700e-03,-2.3114783913e-03)
(-1.0922798672e-03,2.4276753481e-04)
(5.3316420704e-04,9.7663772027e-05)
(-4.5502941281e-05,-5.0604122028e-05)
(-5.3714900213e-04,-3.8152535369e-04)
(-1.0368503433e-03,-1.6863026960e-05)
(-2.8043447848e-04,3.3108524499e-04)
(3.3076370228e-04,2.5407884041e-04)
(1.0922539175e-03,-2.4272270606e-04)
(8.3635671429e-04,-9.6818205116e-04)
(1.9455337684e-05,-2.0272614531e-04)
(3.2563835696e-04,8.7499243143e-04)
(1.0368957652e-03,1.6938416823e-05)
(3.3921374832e-04,-1.6254687568e-03)
(-2.5753783773e-03,1.3730694365e-03)
(2.6165403394e-03,5.0137653557e-03)
(4.3925682036e-03,1.9873350941e-03)
(1.9055148034e-03,-2.8857868868e-04)
(-1.6790770526e-05,-1.1328595634e-05)
(1.1099247115e-03,-5.4651145117e-04)
(-2.8998800783e-03,1.3043237431e-03)
(3.8420961759e-03,2.1793609039e-02)
(3.3459394309e-02,-7.4498569932e-03)
