(0.102508642228,-0.0102965603656)
(0.0979375250391,-0.00983741094127)
(0.0958868433708,-0.00963142862477)
(0.0979375250391,-0.00983741094127)
(0.102508642228,-0.0102965603656)
(-0.0536620941558,0.0879455543932)
(-0.051269166929,0.0840238417785)
(-0.0501956586825,0.082264494154)
(-0.051269166929,0.0840238417785)
(-0.0536620941558,0.0879455543932)
(-0.0087590480675,0.0862822008382)
(-0.00768986960692,0.075750112196)
(-0.006143396635,0.0605163686972)
(-0.00481818117061,0.0474621525346)
(-0.00430054637413,0.0423631201824)
(-0.00481818117061,0.0474621525346)
(-0.006143396635,0.0605163686972)
(-0.00768986960692,0.075750112196)
(-0.0087590480675,0.0862822008382)
(0.0234986981973,0.065279921951)
(0.0192128509855,0.0533737402071)
(0.0115374685183,0.0320513518691)
(0.00284732155226,0.00790992450476)
(-0.00395843201176,-0.010996614817)
(-0.00652749201308,-0.0181335223582)
(-0.00395843201176,-0.010996614817)
(0.00284732155226,0.00790992450476)
(0.0115374685183,0.0320513518691)
(0.0192128509855,0.0533737402071)
(0.0234986981973,0.065279921951)
(0.0325229884525,0.0320819593438)
(0.01818842545,0.0179417806782)
(-0.00243366673395,-0.00240066491211)
(-0.0240043115165,-0.0236788002207)
(-0.0402962062123,-0.0397497681156)
(-0.0463547205349,-0.0457261257454)
(-0.0402962062123,-0.0397497681156)
(-0.0240043115165,-0.0236788002207)
(-0.00243366673395,-0.00240066491211)
(0.01818842545,0.0179417806782)
(0.0325229884525,0.0320819593438)
(0.0324675854184,0.0111890023415)
(0.0230032971914,0.00792741261233)
(0.0039740301387,0.00136953308829)
(-0.0212519761501,-0.00732387111151)
(-0.0466999984633,-0.0160937866313)
(-0.0655780683072,-0.0225995604658)
(-0.0725444663523,-0.0250003255068)
(-0.0655780683072,-0.0225995604658)
(-0.0466999984633,-0.0160937866313)
(-0.0212519761501,-0.00732387111151)
(0.0039740301387,0.00136953308829)
(0.0230032971914,0.00792741261233)
(0.0324675854184,0.0111890023415)
(0.0162970328111,-0.00187953481823)
(0.00947838980411,-0.00109314154694)
(-0.00290260363977,0.00033475692586)
(-0.0187432168763,0.00216165292989)
(-0.0344531174143,0.00397347385425)
(-0.046005226476,0.00530577719174)
(-0.0502518922699,0.00579554464288)
(-0.046005226476,0.00530577719174)
(-0.0344531174143,0.00397347385425)
(-0.0187432168763,0.00216165292989)
(-0.00290260363977,0.00033475692586)
(0.00947838980411,-0.00109314154694)
(0.0162970328111,-0.00187953481823)
(0,-0)
(0,-0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,-0)
(0,-0)
(-0.0103789178987,-0.00966416964459)
(-0.00261223886679,-0.0024323460121)
(0.00998305189348,0.00929556510714)
(0.0253819065562,0.0236339716005)
(0.0403045919944,0.0375290004498)
(0.0511441357372,0.047622074759)
(0.0551073199368,0.0513123327233)
(0.0511441357372,0.047622074759)
(0.0403045919944,0.0375290004498)
(0.0253819065562,0.0236339716005)
(0.00998305189348,0.00929556510714)
(-0.00261223886679,-0.0024323460121)
(-0.0103789178987,-0.00966416964459)
(-0.0299118004391,-0.00935304124166)
(-0.0141449806942,-0.00442295635345)
(0.013043561463,0.00407855650647)
(0.0471443499668,0.0147414412733)
(0.0806293216084,0.025211767905)
(0.105123955496,0.0328709297603)
(0.114107758008,0.0356800510492)
(0.105123955496,0.0328709297603)
(0.0806293216084,0.025211767905)
(0.0471443499668,0.0147414412733)
(0.013043561463,0.00407855650647)
(-0.0141449806942,-0.00442295635345)
(-0.0299118004391,-0.00935304124166)
(-0.0509817230302,0.00737388218965)
(-0.0361205710582,0.00522439846625)
(-0.00624015926143,0.000902562653898)
(0.0333705863238,-0.00482664683588)
(0.0733299491319,-0.0106062795397)
(0.102972945854,-0.0148937761675)
(0.113911824464,-0.0164759510601)
(0.102972945854,-0.0148937761675)
(0.0733299491319,-0.0106062795397)
(0.0333705863238,-0.00482664683588)
(-0.00624015926143,0.000902562653898)
(-0.0361205710582,0.00522439846625)
(-0.0509817230302,0.00737388218965)
(-0.0533726951647,0.0357621825298)
(-0.0348545696958,0.0233541791287)
(-0.0069839602362,0.00467957745017)
(0.0227066990964,-0.015214542103)
(0.0453281828496,-0.0303719859716)
(0.0537714752647,-0.0360293837023)
(0.0453281828496,-0.0303719859716)
(0.0227066990964,-0.015214542103)
(-0.0069839602362,0.00467957745017)
(-0.0348545696958,0.0233541791287)
(-0.0533726951647,0.0357621825298)
(-0.0408585362114,0.0691369734248)
(-0.0309474137754,0.0523663038903)
(-0.0188505421219,0.0318971150358)
(-0.00907990985812,0.0153641697616)
(-0.00534644899098,0.00904675830516)
(-0.00907990985812,0.0153641697616)
(-0.0188505421219,0.0318971150358)
(-0.0309474137754,0.0523663038903)
(-0.0408585362114,0.0691369734248)
(-0.00895831746297,0.102634250789)
(-0.00817534757967,0.0936638690518)
(-0.00739882767619,0.0847673838753)
(-0.00708078208081,0.081123577822)
(-0.00739882767619,0.0847673838753)
(-0.00817534757967,0.0936638690518)
(-0.00895831746297,0.102634250789)
(-0.0764239483954,-0.0690899486059)
(-0.069744384939,-0.0630513873224)
(-0.0631198466508,-0.0570625707344)
(-0.0604065804299,-0.0546096822394)
(-0.0631198466508,-0.0570625707344)
(-0.069744384939,-0.0630513873224)
(-0.0764239483954,-0.0690899486059)
(-0.0769923949448,-0.0228366415295)
(-0.0583162228717,-0.0172971197744)
(-0.0355213015089,-0.0105359396834)
(-0.0171098641969,-0.00507494065567)
(-0.0100746612687,-0.00298823576134)
(-0.0171098641969,-0.00507494065567)
(-0.0355213015089,-0.0105359396834)
(-0.0583162228717,-0.0172971197744)
(-0.0769923949448,-0.0228366415295)
(-0.0634423925073,0.0101311954566)
(-0.0414304970827,0.00661608818992)
(-0.00830160712689,0.00132569408376)
(0.0269907171106,-0.00431018156399)
(0.0538801415052,-0.00860418756676)
(0.0639164094846,-0.0102068918239)
(0.0538801415052,-0.00860418756676)
(0.0269907171106,-0.00431018156399)
(-0.00830160712689,0.00132569408376)
(-0.0414304970827,0.00661608818992)
(-0.0634423925073,0.0101311954566)
(-0.0423674153515,0.0293003811939)
(-0.0300173306393,0.0207593317378)
(-0.00518576861618,0.0035863645676)
(0.0277320068305,-0.019178851593)
(0.0609394941544,-0.0421444261745)
(0.0855737567828,-0.0591809453828)
(0.0946643089652,-0.0654677731724)
(0.0855737567828,-0.0591809453828)
(0.0609394941544,-0.0421444261745)
(0.0277320068305,-0.019178851593)
(-0.00518576861618,0.0035863645676)
(-0.0300173306393,0.0207593317378)
(-0.0423674153515,0.0293003811939)
(-0.0155463160688,0.027212262726)
(-0.00735169188849,0.0128683972631)
(0.00677924184398,-0.0118663810336)
(0.0245027365348,-0.0428895759703)
(0.0419061674567,-0.0733525314697)
(0.054636973186,-0.095636526513)
(0.0593062017613,-0.103809541532)
(0.054636973186,-0.095636526513)
(0.0419061674567,-0.0733525314697)
(0.0245027365348,-0.0428895759703)
(0.00677924184398,-0.0118663810336)
(-0.00735169188849,0.0128683972631)
(-0.0155463160688,0.027212262726)
(-0.00102515402597,0.014144510274)
(-0.000258017956902,0.00355998957213)
(0.000986053261033,-0.0136050194684)
(0.00250704013142,-0.0345907580694)
(0.0039809944689,-0.0549275677018)
(0.00505164576569,-0.0696998242445)
(0.00544310027738,-0.0751008978608)
(0.00505164576569,-0.0696998242445)
(0.0039809944689,-0.0549275677018)
(0.00250704013142,-0.0345907580694)
(0.000986053261033,-0.0136050194684)
(-0.000258017956902,0.00355998957213)
(-0.00102515402597,0.014144510274)
(0,0)
(0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(0,0)
(0,0)
(0.00980222838852,-0.00720522079605)
(-0.000918133636227,0.000674882823282)
(-0.0174879442313,0.0128546790037)
(-0.037314016174,0.0274280209218)
(-0.0563073320058,0.0413892375751)
(-0.0700178140287,0.0514672572131)
(-0.0750166942971,0.0551417314897)
(-0.0700178140287,0.0514672572131)
(-0.0563073320058,0.0413892375751)
(-0.037314016174,0.0274280209218)
(-0.0174879442313,0.0128546790037)
(-0.000918133636227,0.000674882823282)
(0.00980222838852,-0.00720522079605)
(0.0133541922082,-0.0250227495919)
(0.00336107677712,-0.00629790115652)
(-0.0128448452056,0.0240683479849)
(-0.0326580152257,0.0611937678009)
(-0.0518585148876,0.0971711813042)
(-0.0658053783279,0.123304463349)
(-0.0709046694172,0.132859386779)
(-0.0658053783279,0.123304463349)
(-0.0518585148876,0.0971711813042)
(-0.0326580152257,0.0611937678009)
(-0.0128448452056,0.0240683479849)
(0.00336107677712,-0.00629790115652)
(0.0133541922082,-0.0250227495919)
(0.00214173989123,-0.0491685500746)
(0.0012456405889,-0.0285965358917)
(-0.000381457292,0.00875722679481)
(-0.00246321497535,0.0565487477521)
(-0.00452779452549,0.103945905273)
(-0.00604596124283,0.138798903328)
(-0.00660405385029,0.151611198803)
(-0.00604596124283,0.138798903328)
(-0.00452779452549,0.103945905273)
(-0.00246321497535,0.0565487477521)
(-0.000381457292,0.00875722679481)
(0.0012456405889,-0.0285965358917)
(0.00214173989123,-0.0491685500746)
(-0.0231203617863,-0.0542057602018)
(-0.0116290025666,-0.0272642327286)
(0.00458533134537,0.0107503236173)
(0.0214067432669,0.0501881762471)
(0.0340609632588,0.0798560344215)
(0.0387587497373,0.0908700094488)
(0.0340609632588,0.0798560344215)
(0.0214067432669,0.0501881762471)
(0.00458533134537,0.0107503236173)
(-0.0116290025666,-0.0272642327286)
(-0.0231203617863,-0.0542057602018)
(-0.0553350793584,-0.0486241022302)
(-0.0358363249096,-0.0314901351216)
(-0.0134062116133,-0.0117803211193)
(0.0042798640705,0.00376080689697)
(0.0109742951354,0.00964334477797)
(0.0042798640705,0.00376080689697)
(-0.0134062116133,-0.0117803211193)
(-0.0358363249096,-0.0314901351216)
(-0.0553350793584,-0.0486241022302)
(-0.0947522270988,-0.0266561235859)
(-0.0819100604611,-0.0230433073864)
(-0.0702652962173,-0.0197673498251)
(-0.0656275261454,-0.0184626314455)
(-0.0702652962173,-0.0197673498251)
(-0.0819100604611,-0.0230433073864)
(-0.0947522270988,-0.0266561235859)
(-0.119614769583,0.0208358235377)
(0.11894998024,-0.0243459821268)
(0.0784431364181,-0.059457613589)
(0.0678114092249,-0.0513990739117)
(0.0581709832624,-0.0440919117062)
(0.0543314826873,-0.0411816820547)
(0.0581709832624,-0.0440919117062)
(0.0678114092249,-0.0513990739117)
(0.0784431364181,-0.059457613589)
(0.0337228460896,-0.0654907930698)
(0.0218397241561,-0.0424134087499)
(0.00817014480004,-0.0158666697653)
(-0.00260827668466,0.00506535267425)
(-0.0066880624386,0.0129884207294)
(-0.00260827668466,0.00506535267425)
(0.00817014480004,-0.0158666697653)
(0.0218397241561,-0.0424134087499)
(0.0337228460896,-0.0654907930698)
(0.00169808790773,-0.0589061292706)
(0.000854098600176,-0.0296284087078)
(-0.00033677222625,0.0116825213842)
(-0.00157223023676,0.0545401667066)
(-0.00250162650437,0.0867806275414)
(-0.00284665806079,0.0987496624618)
(-0.00250162650437,0.0867806275414)
(-0.00157223023676,0.0545401667066)
(-0.00033677222625,0.0116825213842)
(0.000854098600176,-0.0296284087078)
(0.00169808790773,-0.0589061292706)
(-0.0199726038011,-0.0449803119554)
(-0.0116161099032,-0.0261606474729)
(0.00355724585946,0.0080112753477)
(0.0229704909456,0.0517318552351)
(0.0422235428869,0.0950916640532)
(0.0563810708266,0.126975840477)
(0.0615855135223,0.138696768722)
(0.0563810708266,0.126975840477)
(0.0422235428869,0.0950916640532)
(0.0229704909456,0.0517318552351)
(0.00355724585946,0.0080112753477)
(-0.0116161099032,-0.0261606474729)
(-0.0199726038011,-0.0449803119554)
(-0.02157929912,-0.0184066916137)
(-0.00543122938532,-0.0046327252717)
(0.0207562353842,0.0177046354311)
(0.0527727224703,0.0450140304708)
(0.0837991835992,0.071478954039)
(0.106336191699,0.0907025514172)
(0.114576235425,0.0977311366783)
(0.106336191699,0.0907025514172)
(0.0837991835992,0.071478954039)
(0.0527727224703,0.0450140304708)
(0.0207562353842,0.0177046354311)
(-0.00543122938532,-0.0046327252717)
(-0.02157929912,-0.0184066916137)
(-0.0117580849915,-0.00312191054202)
(0.00110133052409,0.000292416271516)
(0.0209773458085,0.00556973325759)
(0.0447593502374,0.0118841365291)
(0.0675424372019,0.0179333154069)
(0.0839885968414,0.0222999651794)
(0.0899849128554,0.0238920579557)
(0.0839885968414,0.0222999651794)
(0.0675424372019,0.0179333154069)
(0.0447593502374,0.0118841365291)
(0.0209773458085,0.00556973325759)
(0.00110133052409,0.000292416271516)
(-0.0117580849915,-0.00312191054202)
(0,-0.120195211987)
(0,-0.0629331558146)
(-0,0.0240907394389)
(-0,0.111416486794)
(-0,0.165214933028)
(-0,0.161933671473)
(-0,0.0995887698376)
(0,-0)
(0,-0.0995887698376)
(0,-0.161933671473)
(0,-0.165214933028)
(0,-0.111416486794)
(0,-0.0240907394389)
(0,0.0629331558146)
(0,0.120195211987)
(-0.0524503555453,-0.109502442201)
(-0.0294508914452,-0.0614856563837)
(0.00631102335589,0.0131757442457)
(0.0426765014631,0.0890972251043)
(0.0655564944756,0.136864586953)
(0.0650557393272,0.135819142911)
(0.0402193592717,0.0839673633903)
(0,-0)
(-0.0402193592717,-0.0839673633903)
(-0.0650557393272,-0.135819142911)
(-0.0655564944756,-0.136864586953)
(-0.0426765014631,-0.0890972251043)
(-0.00631102335589,-0.0131757442457)
(0.0294508914452,0.0614856563837)
(0.0524503555453,0.109502442201)
(-0.0634521225647,-0.0510392054754)
(-0.00818825375786,-0.00658641427804)
(0.0504349359975,0.0405685256453)
(0.0896841460918,0.0721395498724)
(0.0931585059404,0.0749342328403)
(0.0586723929896,0.0471945177007)
(0,-0)
(-0.0586723929896,-0.0471945177007)
(-0.0931585059404,-0.0749342328403)
(-0.0896841460918,-0.0721395498724)
(-0.0504349359975,-0.0405685256453)
(0.00818825375786,0.00658641427804)
(0.0634521225647,0.0510392054754)
(-0.0938160858728,-0.0220361788993)
(-0.0414526883441,-0.00973669757918)
(0.0187619730728,0.00440694355653)
(0.0633873819006,0.0148888719298)
(0.0746984882915,0.017545703769)
(0.0492447619651,0.0115669543706)
(0,-0)
(-0.0492447619651,-0.0115669543706)
(-0.0746984882915,-0.017545703769)
(-0.0633873819006,-0.0148888719298)
(-0.0187619730728,-0.00440694355653)
(0.0414526883441,0.00973669757918)
(0.0938160858728,0.0220361788993)
(-0.0692604541482,0.0151967852812)
(-0.0243002797456,0.00533184683971)
(0.0141185832842,-0.00309782950867)
(0.0316111445847,-0.00693596053701)
(0.0241238012345,-0.00529312480023)
(-0,0)
(-0.0241238012345,0.00529312480023)
(-0.0316111445847,0.00693596053701)
(-0.0141185832842,0.00309782950867)
(0.0243002797456,-0.00533184683971)
(0.0692604541482,-0.0151967852812)
(-0.0683693404066,0.0533570276242)
(-0.0447197521558,0.0349003374456)
(-0.0201409228529,0.0157184458801)
(-0.00331370690953,0.00258609414774)
(0.00230340747744,-0.00179763291078)
(-0,0)
(-0.00230340747744,0.00179763291078)
(0.00331370690953,-0.00258609414774)
(0.0201409228529,-0.0157184458801)
(0.0447197521558,-0.0349003374456)
(0.0683693404066,-0.0533570276242)
(-0.0214523404411,0.0431457979048)
(-0.0120848053789,0.0243054398669)
(-0.00505871410615,0.0101742864412)
(0,0)
(0.00505871410615,-0.0101742864412)
(0.0120848053789,-0.0243054398669)
(0.0214523404411,-0.0431457979048)
(-0.000255182589597,0.0173432536171)
(0,0)
(0.000255182589597,-0.0173432536171)
(0.000255182589597,0.0173432536171)
(0,-0)
(-0.000255182589597,-0.0173432536171)
(0.0214523404411,0.0431457979048)
(0.0120848053789,0.0243054398669)
(0.00505871410615,0.0101742864412)
(0,-0)
(-0.00505871410615,-0.0101742864412)
(-0.0120848053789,-0.0243054398669)
(-0.0214523404411,-0.0431457979048)
(0.0683693404066,0.0533570276242)
(0.0447197521558,0.0349003374456)
(0.0201409228529,0.0157184458801)
(0.00331370690953,0.00258609414774)
(-0.00230340747744,-0.00179763291078)
(0,0)
(0.00230340747744,0.00179763291078)
(-0.00331370690953,-0.00258609414774)
(-0.0201409228529,-0.0157184458801)
(-0.0447197521558,-0.0349003374456)
(-0.0683693404066,-0.0533570276242)
(0.0692604541482,0.0151967852812)
(0.0243002797456,0.00533184683971)
(-0.0141185832842,-0.00309782950867)
(-0.0316111445847,-0.00693596053701)
(-0.0241238012345,-0.00529312480023)
(0,0)
(0.0241238012345,0.00529312480023)
(0.0316111445847,0.00693596053701)
(0.0141185832842,0.00309782950867)
(-0.0243002797456,-0.00533184683971)
(-0.0692604541482,-0.0151967852812)
(0.0938160858728,-0.0220361788993)
(0.0414526883441,-0.00973669757918)
(-0.0187619730728,0.00440694355653)
(-0.0633873819006,0.0148888719298)
(-0.0746984882915,0.017545703769)
(-0.0492447619651,0.0115669543706)
(0,0)
(0.0492447619651,-0.0115669543706)
(0.0746984882915,-0.017545703769)
(0.0633873819006,-0.0148888719298)
(0.0187619730728,-0.00440694355653)
(-0.0414526883441,0.00973669757918)
(-0.0938160858728,0.0220361788993)
(0.0634521225647,-0.0510392054754)
(0.00818825375786,-0.00658641427804)
(-0.0504349359975,0.0405685256453)
(-0.0896841460918,0.0721395498724)
(-0.0931585059404,0.0749342328403)
(-0.0586723929896,0.0471945177007)
(0,0)
(0.0586723929896,-0.0471945177007)
(0.0931585059404,-0.0749342328403)
(0.0896841460918,-0.0721395498724)
(0.0504349359975,-0.0405685256453)
(-0.00818825375786,0.00658641427804)
(-0.0634521225647,0.0510392054754)
(0.0524503555453,-0.109502442201)
(0.0294508914452,-0.0614856563837)
(-0.00631102335589,0.0131757442457)
(-0.0426765014631,0.0890972251043)
(-0.0655564944756,0.136864586953)
(-0.0650557393272,0.135819142911)
(-0.0402193592717,0.0839673633903)
(0,0)
(0.0402193592717,-0.0839673633903)
(0.0650557393272,-0.135819142911)
(0.0655564944756,-0.136864586953)
(0.0426765014631,-0.0890972251043)
(0.00631102335589,-0.0131757442457)
(-0.0294508914452,0.0614856563837)
(-0.0524503555453,0.109502442201)
(0.119295286025,0.0225933480696)
(0.0669843413288,0.0126861721806)
(-0.0143540559168,-0.00271851631648)
(-0.0970652228318,-0.0183831938206)
(-0.149104437482,-0.0282389067245)
(-0.147965498993,-0.028023203032)
(-0.0914765956912,-0.0173247630777)
(0,0)
(0.0914765956912,0.0173247630777)
(0.147965498993,0.028023203032)
(0.149104437482,0.0282389067245)
(0.0970652228318,0.0183831938206)
(0.0143540559168,0.00271851631648)
(-0.0669843413288,-0.0126861721806)
(-0.119295286025,-0.0225933480696)
(0.0705485099492,-0.0187314632521)
(-0.00550665262043,0.00146208135758)
(-0.0839093832338,0.0222789330303)
(-0.134278050712,0.0356524095872)
(-0.135084874404,0.0358666308137)
(-0.0839885968414,0.0222999651794)
(0,0)
(0.0839885968414,-0.0222999651794)
(0.135084874404,-0.0358666308137)
(0.134278050712,-0.0356524095872)
(0.0839093832338,-0.0222789330303)
(0.00550665262043,-0.00146208135758)
(-0.0705485099492,0.0187314632521)
(0.06473789736,-0.0552200748411)
(0.0135780734633,-0.0115818131793)
(-0.0415124707685,0.0354092708623)
(-0.0791590837054,0.0675210457062)
(-0.0837991835992,0.071478954039)
(-0.0531680958495,0.0453512757086)
(0,0)
(0.0531680958495,-0.0453512757086)
(0.0837991835992,-0.071478954039)
(0.0791590837054,-0.0675210457062)
(0.0415124707685,-0.0354092708623)
(-0.0135780734633,0.0115818131793)
(-0.06473789736,0.0552200748411)
(0.0399452076021,-0.0899606239109)
(0.019360183172,-0.0436010791214)
(-0.00474299447928,0.0106817004636)
(-0.0229704909456,0.0517318552351)
(-0.0281490285913,0.0633944427021)
(-0.0187936902755,0.0423252801591)
(0,0)
(0.0187936902755,-0.0423252801591)
(0.0281490285913,-0.0633944427021)
(0.0229704909456,-0.0517318552351)
(0.00474299447928,-0.0106817004636)
(-0.019360183172,0.0436010791214)
(-0.0399452076021,0.0899606239109)
(-0.00212260988466,-0.0736326615883)
(-0.000854098600176,-0.0296284087078)
(0.000252579169688,0.00876189103815)
(0.000786115118381,0.0272700833533)
(0.000625406626091,0.0216951568854)
(0,-0)
(-0.000625406626091,-0.0216951568854)
(-0.000786115118381,-0.0272700833533)
(-0.000252579169688,-0.00876189103815)
(0.000854098600176,0.0296284087078)
(0.00212260988466,0.0736326615883)
(-0.0269782768717,-0.0523926344558)
(-0.0131038344937,-0.02544804525)
(-0.00326805792001,-0.00634666790611)
(0.000521655336931,0.00101307053485)
(0,-0)
(-0.000521655336931,-0.00101307053485)
(0.00326805792001,0.00634666790611)
(0.0131038344937,0.02544804525)
(0.0269782768717,0.0523926344558)
(-0.0392215682091,-0.0297288067945)
(-0.022603803075,-0.0171330246372)
(-0.00969516387706,-0.00734865195104)
(0,0)
(0.00969516387706,0.00734865195104)
(0.022603803075,0.0171330246372)
(0.0392215682091,0.0297288067945)
(0,0)
(0,0)
(-0.0473761135494,0.013328061793)
(-0.027303353487,0.00768110246213)
(-0.0117108827029,0.00329455830419)
(0,0)
(0.0117108827029,-0.00329455830419)
(0.027303353487,-0.00768110246213)
(0.0473761135494,-0.013328061793)
(-0.0442680634867,0.0388992817842)
(-0.0215017949458,0.018894081073)
(-0.00536248464531,0.00471212844772)
(0.0008559728141,-0.000752161379395)
(-0,0)
(-0.0008559728141,0.000752161379395)
(0.00536248464531,-0.00471212844772)
(0.0215017949458,-0.018894081073)
(0.0442680634867,-0.0388992817842)
(-0.0289004522329,0.0677572002523)
(-0.0116290025666,0.0272642327286)
(0.00343899850903,-0.00806274271301)
(0.0107033716335,-0.0250940881235)
(0.00851524081469,-0.0199640086054)
(-0,0)
(-0.00851524081469,0.0199640086054)
(-0.0107033716335,0.0250940881235)
(-0.00343899850903,0.00806274271301)
(0.0116290025666,-0.0272642327286)
(0.0289004522329,-0.0677572002523)
(0.00428347978247,0.0983371001493)
(0.00207606764817,0.0476608931528)
(-0.000508609722666,-0.0116763023931)
(-0.00246321497535,-0.0565487477521)
(-0.00301852968366,-0.0692972701822)
(-0.00201532041428,-0.0462663011094)
(0,0)
(0.00201532041428,0.0462663011094)
(0.00301852968366,0.0692972701822)
(0.00246321497535,0.0565487477521)
(0.000508609722666,0.0116763023931)
(-0.00207606764817,-0.0476608931528)
(-0.00428347978247,-0.0983371001493)
(0.0400625766247,0.0750682487756)
(0.00840269194279,0.0157447528913)
(-0.0256896904111,-0.0481366959697)
(-0.0489870228385,-0.0917906517013)
(-0.0518585148876,-0.0971711813042)
(-0.0329026891639,-0.0616522316744)
(0,0)
(0.0329026891639,0.0616522316744)
(0.0518585148876,0.0971711813042)
(0.0489870228385,0.0917906517013)
(0.0256896904111,0.0481366959697)
(-0.00840269194279,-0.0157447528913)
(-0.0400625766247,-0.0750682487756)
(0.0588133703311,0.0432313247763)
(-0.00459066818113,-0.00337441411641)
(-0.0699517769254,-0.051418716015)
(-0.111942048522,-0.0822840627655)
(-0.112614664012,-0.0827784751502)
(-0.0700178140287,-0.0514672572131)
(0,0)
(0.0700178140287,0.0514672572131)
(0.112614664012,0.0827784751502)
(0.111942048522,0.0822840627655)
(0.0699517769254,0.051418716015)
(0.00459066818113,0.00337441411641)
(-0.0588133703311,-0.0432313247763)
(-0.0297767838615,0.075792582067)
(-0.00384258008236,0.00978074286319)
(0.0236680843376,-0.060243753418)
(0.0420869361975,-0.107126329712)
(0.0437173822423,-0.111276398982)
(0.0275337544919,-0.0700832687858)
(-0,0)
(-0.0275337544919,0.0700832687858)
(-0.0437173822423,0.111276398982)
(-0.0420869361975,0.107126329712)
(-0.0236680843376,0.060243753418)
(0.00384258008236,-0.00978074286319)
(0.0297767838615,-0.075792582067)
(0.0061509241558,0.0848670616439)
(0.00129008978451,0.0177999478606)
(-0.00394421304413,-0.0544200778736)
(-0.00752112039425,-0.103772274208)
(-0.00796198893781,-0.109855135404)
(-0.00505164576569,-0.0696998242445)
(0,0)
(0.00505164576569,0.0696998242445)
(0.00796198893781,0.109855135404)
(0.00752112039425,0.103772274208)
(0.00394421304413,0.0544200778736)
(-0.00129008978451,-0.0177999478606)
(-0.0061509241558,-0.0848670616439)
(0.0466389482063,0.0816367881779)
(0.0183792297212,0.0321709931577)
(-0.013558483688,-0.0237327620673)
(-0.0367541048022,-0.0643343639555)
(-0.0419061674567,-0.0733525314697)
(-0.027318486593,-0.0478182632565)
(0,0)
(0.027318486593,0.0478182632565)
(0.0419061674567,0.0733525314697)
(0.0367541048022,0.0643343639555)
(0.013558483688,0.0237327620673)
(-0.0183792297212,-0.0321709931577)
(-0.0466389482063,-0.0816367881779)
(0.0847348307031,0.0586007623878)
(0.0500288843988,0.0345988862296)
(0.00691435815491,0.00478181942346)
(-0.0277320068305,-0.019178851593)
(-0.0406263294362,-0.0280962841163)
(-0.0285245855943,-0.0197269817943)
(0,0)
(0.0285245855943,0.0197269817943)
(0.0406263294362,0.0280962841163)
(0.0277320068305,0.019178851593)
(-0.00691435815491,-0.00478181942346)
(-0.0500288843988,-0.0345988862296)
(-0.0847348307031,-0.0586007623878)
(0.0793029906342,0.0126639943207)
(0.0414304970827,0.00661608818992)
(0.00622620534517,0.000994270562817)
(-0.0134953585553,-0.002155090782)
(-0.0134700353763,-0.00215104689169)
(0,0)
(0.0134700353763,0.00215104689169)
(0.0134953585553,0.002155090782)
(-0.00622620534517,-0.000994270562817)
(-0.0414304970827,-0.00661608818992)
(-0.0793029906342,-0.0126639943207)
(0.0615939159558,-0.0182693132236)
(0.034989733723,-0.0103782718646)
(0.0142085206035,-0.00421437587337)
(0.00342197283937,-0.00101498813113)
(-0,0)
(-0.00342197283937,0.00101498813113)
(-0.0142085206035,0.00421437587337)
(-0.034989733723,0.0103782718646)
(-0.0615939159558,0.0182693132236)
(0.0382119741977,-0.034544974303)
(0.023248128313,-0.0210171291075)
(0.0105199744418,-0.00951042845574)
(-0,0)
(-0.0105199744418,0.00951042845574)
(-0.023248128313,0.0210171291075)
(-0.0382119741977,0.034544974303)
(-0.00447915873149,-0.0513171253943)
(-0.00272511585989,-0.0312212896839)
(-0.00123313794603,-0.0141278973126)
(0,0)
(0.00123313794603,0.0141278973126)
(0.00272511585989,0.0312212896839)
(0.00447915873149,0.0513171253943)
(-0.0326868289691,-0.0553095787399)
(-0.0185684482652,-0.0314197823342)
(-0.00754021684877,-0.0127588460143)
(-0.00181598197162,-0.00307283395231)
(0,0)
(0.00181598197162,0.00307283395231)
(0.00754021684877,0.0127588460143)
(0.0185684482652,0.0314197823342)
(0.0326868289691,0.0553095787399)
(-0.0667158689558,-0.0447027281622)
(-0.0348545696958,-0.0233541791287)
(-0.00523797017715,-0.00350968308763)
(0.0113533495482,0.00760727105151)
(0.0113320457124,0.00759299649291)
(0,-0)
(-0.0113320457124,-0.00759299649291)
(-0.0113533495482,-0.00760727105151)
(0.00523797017715,0.00350968308763)
(0.0348545696958,0.0233541791287)
(0.0667158689558,0.0447027281622)
(-0.10196344606,-0.0147477643793)
(-0.0602009517637,-0.00870733077709)
(-0.00832021234858,-0.00120341687186)
(0.0333705863238,0.00482664683588)
(0.0488866327546,0.00707085302644)
(0.0343243152846,0.00496459205584)
(0,-0)
(-0.0343243152846,-0.00496459205584)
(-0.0488866327546,-0.00707085302644)
(-0.0333705863238,-0.00482664683588)
(0.00832021234858,0.00120341687186)
(0.0602009517637,0.00870733077709)
(0.10196344606,0.0147477643793)
(-0.0897354013173,0.028059123725)
(-0.0353624517355,0.0110573908836)
(0.0260871229259,-0.00815711301295)
(0.0707165249502,-0.0221121619099)
(0.0806293216084,-0.025211767905)
