 (-0.0005928722646,0.01783344671)
 (-0.0006993555434,0.0008000667805)
 (0.03496782133,0.00673301217)
 (-0.002624009504,-0.002652995342)
 (-0.010897329,-0.0296531252)
 (-0.00665965731,-0.001410029825)
 (0.01450946819,-0.0005634806376)
 (3.399332735e-07,-3.749544155e-08)
 (-0.01738553491,0.006204288554)
 (0.01862578626,-0.04806464401)
 (-0.005633099479,0.01300335615)
 (-0.02284314135,-0.02937517658)
 (0.008908911332,-0.01077324941)
 (0.02141881573,-0.02443071504)
 (-0.0004631821072,-0.001112274528)
 (-0.01602648105,0.03479540339)
 (-0.008214496161,-0.01199772976)
 (0.02730560338,0.01797338093)
 (-0.006495740118,0.0001753080147)
 (-0.01024767282,0.008786052764)
 (-0.04946912675,-0.07976304462)
 (0.01645952091,0.1303150958)
 (-0.02422810227,0.0150126337)
 (-0.02233802616,0.02411331126)
 (-0.0004083678765,-0.02374492238)
 (-0.009033553316,0.01057427218)
 (0.0002349427563,-0.0332214599)
 (-0.006836548196,0.01127154182)
 (0.03066098445,0.03102249909)
 (0.008855254744,0.005545849505)
 (0.007717674179,0.03083875399)
 (-0.01137948304,-0.007566327826)
 (-0.005444998263,0.04273541957)
 (0.004246837775,0.009450529781)
 (0.002251750588,0.004669956938)
 (0.01730883813,0.002371998616)
 (0.0143800985,0.007996545334)
 (0.009646083307,0.003058219994)
 (-0.0007911411292,0.000490379158)
 (-0.01942337307,0.005211891271)
 (-0.009323209519,0.006819388166)
 (-0.003971808575,0.005941407931)
 (0.0009999202525,0.001012491706)
 (0.002831705399,-0.02302969304)
 (0.02991929388,-0.006307430867)
 (0.0007907574077,-0.0004860219659)
 (0.008712796184,0.006048420357)
 (0.01756351629,-0.007987894991)
 (0.001738863534,-0.02864823533)
 (-0.001000432537,-0.001008590038)
 (-0.004708921088,-0.01552349748)
 (-0.03353450981,-0.00532995657)
 (-0.00775586314,0.02443114012)
 (0.001968194981,0.002642795799)
 (0.01305768966,-0.001539721967)
 (0.02008420261,-0.04479076911)
 (-0.004795358553,0.01345584769)
 (-0.02687248117,-0.02817202917)
 (0.00795973441,-0.009014842977)
 (0.02422751961,-0.01501786867)
 (0.003702760438,0.001137561512)
 (-0.01994408758,0.03596443669)
 (-0.007867424252,-0.01264001106)
 (0.008648463932,0.02257643954)
 (-0.02949796207,-0.01521425073)
 (-0.03066118868,-0.03102722506)
 (-0.1461792498,-0.2251244869)
 (-0.102181677,0.1009950748)
 (-0.01448532077,-0.002678113352)
 (-0.006212658286,0.002200754432)
 (0.0271996636,-0.02035419607)
 (0.0005980310927,0.0007948001908)
 (-0.007345297437,-0.001040649131)
 (-0.003372165299,0.002520305799)
 (-0.02352214249,0.1648240581)
 (-1.260141293e-06,1.00527574e-05)
 (0.1649160241,0.02348576036)
 (0.003387153985,-0.002551559567)
 (0.001050971616,-0.007314050344)
 (0.0005969090085,0.0007949863078)
 (0.008172020438,-0.004749250126)
 (-0.003197990834,0.01410733828)
 (0.02852190258,0.02778869223)
 (0.1318199188,-0.02738700652)
 (0.09155376271,-0.09396045115)
 (-0.001625915492,0.002538238013)
 (0.001405040585,0.00231809673)
 (-0.02498626431,-0.002016645554)
 (0.003924768683,-0.006393816296)
 (0.002441707393,0.002376390498)
 (0.009728175265,-0.003511644986)
 (0.001876383101,-0.002866731815)
 (0.001664721909,0.0003995290825)
 (1.150374041e-06,-1.445969771e-06)
 (0.01590518866,0.0005188409941)
 (-0.03185751901,0.02925114021)
 (-0.001245705483,0.004023774004)
 (-0.00233098391,0.006031147934)
 (-0.001209984237,-0.00584096179)
 (0.001741323633,0.0007400853381)
 (0.01497504811,-0.0009124646985)
 (-0.01510279082,0.015513586)
 (-0.0004133291543,0.03307054638)
 (0.0006719581921,0.0004409235647)
 (-0.02195845494,0.002637072289)
 (-0.02627326888,0.03043335684)
 (0.001267388273,0.03197719402)
 (0.0319588422,-0.001262223001)
 (0.02625661242,-0.0303980654)
 (-0.002626235641,-0.02193067697)
 (0.0006745847245,0.0004402569395)
 (0.03305212415,0.0004187717473)
 (0.01508277372,-0.01546896442)
 (0.000924569233,0.01500664592)
 (0.001739274997,0.0007406834748)
 (-0.005872365842,0.001220597201)
 (0.002309359334,-0.005990320461)
 (-0.004017059256,-0.001226143658)
 (0.0318408785,-0.0292158599)
 (-0.0005065234656,0.01593700427)
 (-3.98068422e-07,-1.217127663e-06)
 (0.0004273901423,-0.001665448129)
 (-0.001862019502,0.002834302634)
 (0.003512957161,0.009741626885)
 (0.00244175176,0.002376370364)
 (-0.006412734108,-0.00391912512)
 (0.002026866853,-0.02495890669)
 (0.001403761089,0.0023184432)
 (0.002565959127,0.001625702965)
 (-0.09146550812,0.09389684333)
 (0.0273402986,0.1317215826)
 (0.02852175515,0.02778894309)
 (0.01409333368,0.00320040832)
 (-0.008193577538,0.004790261313)
 (0.01180982116,-0.01583345359)
 (0.002462234816,0.02529520683)
 (-0.03346270782,0.00744935581)
 (-0.3018755023,0.192013447)
 (0.02454269448,0.1101268656)
 (0.004365200511,0.01439400954)
 (0.004131443333,0.003213189239)
 (-0.01052651375,-0.009331714726)
 (-0.003334413128,-0.02074263083)
 (0.001261663732,0.003518077042)
 (0.006028265815,0.006014018401)
 (-0.001692791539,0.1045679586)
 (0.18814232,0.005266978172)
 (0.03177719945,0.0005255944852)
 (0.01735535666,0.007349308809)
 (-0.01306920529,0.004208596024)
 (0.006843508069,-0.00101407856)
 (-0.003546449773,0.0129133062)
 (0.006264732708,0.01316124907)
 (0.03346354001,-0.007446215922)
 (0.008466981057,-0.0122760411)
 (0.0265540115,-0.0101401312)
 (-0.002670041047,0.009781426605)
 (0.005246737635,-0.009012444711)
 (-0.0009108058836,0.0009234663197)
 (0.004393533202,0.001985757275)
 (0.01384334679,0.001949091326)
 (0.02323807181,-0.01084238618)
 (0.005155075184,-0.01111842146)
 (0.001035782027,1.540257496e-05)
 (-0.006395307137,-0.00298186568)
 (-0.008632042602,0.005147975471)
 (-0.0008305147351,0.008585361264)
 (0.001091038726,-0.0002441795108)
 (-0.02745038625,-0.005853150122)
 (-0.006699837804,-0.03758103949)
 (-0.001035540048,-1.900535779e-05)
 (0.01161790123,-0.002951250034)
 (0.007372522494,-0.01677300657)
 (-0.009683457171,-0.01661081065)
 (-0.001091049399,0.0002407425941)
 (-0.01979625015,0.005555834301)
 (-0.02036727695,0.03802078661)
 (0.007861203703,0.02178280227)
 (0.001522763496,0.002290969204)
 (0.004886520742,-0.004022968966)
 (-0.007460299781,-0.01170232657)
 (0.01281392639,-0.001111416897)
 (-0.02368304425,0.03731889548)
 (-0.0123150634,-0.01143273313)
 (-0.031777008,-0.0005218686225)
 (0.004796014532,0.004114290363)
 (0.006497240857,0.01503982442)
 (-0.003919199596,0.002880813329)
 (-0.01037643321,-0.03466768808)
 (-0.002864089141,0.0006348667159)
 (-0.03630904462,0.01977855505)
 (-0.001960928137,0.008838786562)
 (-0.006535260039,-0.01580128553)
 (7.554508037e-07,-7.352543524e-07)
 (-0.0005908865981,0.008861846395)
 (-0.01771466963,-0.01384932349)
 (0.01116951839,-0.003202377903)
 (-0.01201065742,0.03870898577)
 (-0.007926158773,-0.01489529316)
 (-0.02852107865,-0.02778540948)
 (-0.003388353904,-0.0062846824)
 (0.01784330747,0.01639589691)
 (-0.005523029606,0.004142283688)
 (0.01288279967,-0.03148049646)
 (0.005607308121,0.01112554511)
 (1.160105794e-06,-8.482365979e-07)
 (-0.004294440203,-0.007675822677)
 (0.003286019482,0.003454343864)
 (0.02058189707,-0.003682349378)
 (0.002719713126,4.256750348e-05)
 (-0.01465959807,-0.01439980973)
 (0.0009302328471,0.0009048776754)
 (-0.002779476238,0.005495592985)
 (0.01111546571,0.0149713166)
 (0.01927045562,-0.002829071271)
 (0.004895383569,-0.002218852366)
 (-0.00532798251,-0.006983661995)
 (-0.03132974802,0.005923991406)
 (-0.006589063336,-0.01149430165)
 (-0.003022164612,0.002515703097)
 (0.002864814554,-0.0006388278243)
 (-0.00499723567,-0.006476071892)
 (-0.03149139665,0.006983772892)
 (-0.01164966649,-0.00977338404)
 (-0.02624283801,0.007000848178)
 (0.02181105738,-0.04862060034)
 (-0.01500228722,-0.03165740325)
 (0.02662290471,-0.0526656082)
 (-0.007260357424,-0.01607503688)
 (-0.002719042332,-4.651738731e-05)
 (0.009543102578,-0.005703744314)
 (0.001757214309,-0.03383558349)
 (0.02689799875,-0.04754374364)
 (-0.006752837104,-0.01640569252)
 (-0.008036988294,-0.0008467655855)
 (-0.03545582133,0.02109036688)
 (-0.005283034399,0.04013335313)
 (0.008973038546,0.008936749559)
 (0.0009309271427,0.0009046853732)
 (0.03819537884,-0.01592815298)
 (0.008995517269,-0.02848234652)
 (0.008540996436,0.01343463674)
 (-0.007819290171,-0.002396696139)
 (-0.01372536812,0.01360388067)
 (-0.004055942911,-0.01815535152)
 (-0.0208356623,-0.00730272635)
 (0.018231023,-0.04857892363)
 (-0.00884420389,-0.01476180398)
 (-0.007893512229,-0.002046062506)
 (-0.03219266172,0.02523609619)
 (0.006062389263,0.04148762904)
 (0.0134972926,0.005377785246)
 (0.001036223071,1.469581316e-05)
 (-0.001092564125,0.0002405446817)
 (-0.01498367308,0.0116690373)
 (0.00265038328,0.04076535043)
 (0.02492723308,0.008357442915)
 (0.002168476912,-0.003113230803)
 (0.0003111485282,-0.009836953672)
 (-0.02486403224,-0.01378003807)
 (0.0212768043,-0.01454810506)
 (0.0002731503321,-0.01723946992)
 (0.01156278001,0.00663627075)
 (0.002242938913,-0.003464026466)
 (-0.0002508380188,0.008366504873)
 (-0.01287183085,-0.007802092544)
 (-0.01863970954,0.01027499416)
 (-0.01441981683,-0.01147734772)
 (0.001091160809,-0.0002448154389)
 (0.001072244102,-0.008667860811)
 (-0.01144632845,-0.007500619909)
 (-0.01707815052,0.009417779219)
 (-0.01724383555,-0.01216701009)
 (-0.01532367026,0.008117618713)
 (0.03603815051,-0.01924462649)
 (0.01061079764,-0.05019196294)
 (0.03749571968,-0.01769120551)
 (0.00757003666,-0.02878380505)
 (-0.01001306817,-0.01400059275)
 (-0.001036626271,-1.932197912e-05)
 (0.01710266264,-0.02096491197)
 (-0.002088052608,-0.0004669945058)
 (0.032175,-0.02474800066)
 (0.002123481111,-0.05610299085)
 (-0.02640383038,-0.02272732056)
 (0.03327842189,-0.02305175907)
 (0.002693946924,-0.0293666428)
 (-0.01161750454,-0.01273928871)
 (-0.000931261556,-0.0009092822103)
 (0.01292262472,-0.02627736331)
 (0.007664761222,-0.05493013816)
 (-0.0109561413,-0.01316974553)
 (-0.002440947473,-0.002380355141)
 (0.004968030479,-0.01151836841)
 (-0.01734853397,-0.03611674679)
 (-0.02166875955,-0.02580859174)
 (-0.000931657685,-0.0009091648067)
 (0.005398415525,-0.0108569057)
 (-0.007809199091,-0.01858609703)
 (-0.02439264163,-0.005042087401)
 (0.01600349376,-0.02154157305)
 (-0.01180723182,-0.03494392031)
 (-0.02269670759,-0.006145669313)
 (0.0008157484028,-0.0007748787093)
 (0.02779157071,-0.02972595178)
 (-0.006793132293,-0.05227023766)
 (-0.004259823019,-0.05173408647)
 (-0.0296254726,-0.02015647167)
 (-0.02017291102,0.02963108875)
 (0.004247259592,0.05175802544)
 (0.006780493475,0.05229425653)
 (0.0297318212,0.02781306639)
 (-0.02274472371,0.02641025415)
 (-0.002140874545,0.05613643906)
 (0.02475565172,0.03220273901)
 (-0.002087696685,-0.0004646161275)
 (0.0008199606921,-0.0007731488376)
 (-0.006169478085,0.02270427765)
 (0.01178970835,0.0349774985)
 (0.02154830141,0.01602513521)
 (-0.005066082395,0.02440035477)
 (0.007787497132,0.01862749255)
 (0.01086686238,0.005431245067)
 (-0.0009294506109,-0.0009075045889)
 (-0.02582568122,0.02167457456)
 (0.01733094031,0.03615031976)
 (0.01152814373,0.00500086898)
 (-0.002440863011,-0.00238026234)
 (-0.01320057036,0.01096595159)
 (-0.007682066549,0.0549636355)
 (0.026283297,0.01294397813)
 (-0.0009296891258,-0.0009074122977)
 (-0.0127702035,0.01162732231)
 (-0.002715323695,0.02940776116)
 (0.02305982388,0.03330630012)
 (-0.00732040497,0.02084163591)
 (0.004034049947,0.01819592655)
 (-0.01359499121,-0.01369551937)
 (-0.007819634061,-0.002398418609)
 (0.01340313437,-0.008531167011)
 (-0.009016296082,0.02852450939)
 (0.01593374421,0.03821542255)
 (0.02097015611,0.01712294411)
 (-0.001036455678,-1.770247478e-05)
 (-0.01403200169,0.01002367887)
 (-0.007590865454,0.02882593901)
 (0.01769919457,0.03752289815)
 (-0.01062317731,0.05021631802)
 (0.01924974055,0.03605796669)
 (0.008100701067,0.01532860681)
 (0.01723143061,0.01219154356)
 (0.009393408717,0.01708600152)
 (0.01142518257,0.007543291187)
 (0.008678666842,0.001105314106)
 (0.001093824736,-0.0002438015079)
 (-0.01149456774,0.01442498197)
 (0.01025789292,0.01864506226)
 (0.01285054824,0.007844758674)
 (-0.008356748049,-0.0002206008101)
 (0.002239864296,-0.003465300195)
 (0.006604252522,-0.01155328672)
 (-0.0002947739691,0.01728025335)
 (0.01455436367,0.02129756045)
 (0.02485152054,0.01380458338)
 (0.009847506292,0.0003442208489)
 (0.002165761387,-0.003114756007)
 (0.008340131743,-0.02492359178)
 (-0.002663988124,-0.04074398053)
 (-0.01165995462,-0.01495408733)
 (-0.001091381734,0.0002418616214)
 (0.001038002966,1.606179097e-05)
 (0.005345891246,-0.01348847921)
 (-0.006076394405,-0.04146654903)
 (-0.02523266381,-0.03218040665)
 (-0.007894116437,-0.002047717842)
 (-0.01479305596,0.008854773978)
 (-0.01824329039,0.04860335125)
 (0.01769710878,0.013882707)
 (-0.0088532751,-0.000560837661)
 (-1.093907559e-07,-1.7413425e-06)
 (-0.01576762424,0.006519463585)
 (0.001978137841,-0.008869477048)
 (-0.01977139226,-0.03629505252)
 (-0.002864147017,0.0006348923371)
 (-0.03468659513,0.01038394766)
 (0.0009312903452,0.0009058110955)
 (0.008905831398,-0.008964939489)
 (0.005269900641,-0.0401115944)
 (-0.02108334782,-0.03544156218)
 (-0.008036307273,-0.0008481265855)
 (-0.01643796744,0.006765036335)
 (-0.02691001556,0.04756874913)
 (-0.001774779305,0.03386888493)
 (0.005713387159,0.009575079909)
 (-0.002719092398,-4.641231978e-05)
 (-0.01610727865,0.007272622946)
 (-0.02663942136,0.05270078399)
 (-0.03167674645,0.01501037472)
 (-0.02182309228,0.04864559911)
 (0.02623072825,-0.00697565718)
 (0.009781628602,-0.01162815661)
 (0.03147462146,-0.006948248168)
 (0.006488382248,-0.004963738108)
 (0.002865012204,-0.0006388191073)
 (0.002484529092,0.003031899625)
 (0.006571598888,0.01152768722)
 (0.03131761145,-0.005898815753)
 (0.00699589257,-0.005294428804)
 (0.004892274072,-0.002219685715)
 (-0.002847500872,-0.01926283249)
 (-0.01112863966,-0.014948431)
 (-0.005487153254,-0.002749708518)
 (0.0009319231324,0.0009056009108)
 (0.0144074325,-0.01463845971)
 (0.002719874942,4.256403858e-05)
 (-0.003700998433,-0.02057485958)
 (-0.003272552088,-0.003480706406)
 (0.007661540052,-0.004326762493)
 (-2.924045468e-07,-1.640760326e-06)
 (0.01109440017,-0.005598343569)
 (-0.01290016331,0.03151393475)
 (0.004110905287,0.005533050338)
 (-0.01785699597,-0.01637307298)
 (0.006269406251,-0.003420737988)
 (-0.02852249006,-0.02778677328)
 (-0.01486122503,0.00791190987)
 (0.01199842313,-0.03868655988)
 (0.003212606862,0.01120165411)
 (0.009340551044,-0.01049932148)
 (0.004130697336,0.003212802252)
 (0.01442714053,-0.004381921953)
 (-0.02449600788,-0.1102838781)
 (-0.1920302539,-0.3019772643)
 (-0.03346282608,0.007448444426)
 (0.02527988419,-0.002456884236)
 (-0.01183070511,0.01587575998)
 (0.002849329982,0.003928751554)
 (-0.006511333346,-0.015019919)
 (-0.004130972016,0.004761737123)
 (-0.03177655295,-0.0005230147389)
 (-0.01140512509,0.01231519414)
 (0.02367345138,-0.03728990397)
 (0.001122536479,0.0128460878)
 (0.007447636639,0.01172616161)
 (0.004032168607,0.004918108284)
 (0.00152343974,0.002290039759)
 (0.02176786467,-0.007857229667)
 (0.02035742655,-0.03799217868)
 (-0.005542096538,-0.01976391422)
 (-0.001092846502,0.0002415972437)
 (-0.01663746619,0.00969303374)
 (-0.007393634382,0.01681508994)
 (0.002962060308,0.01164996687)
 (-0.001037572774,-1.798620196e-05)
 (-0.03760141269,0.006708849551)
 (0.005862297646,-0.02742890223)
 (0.001094050942,-0.0002443500764)
 (0.008553502362,0.0008413954028)
 (0.008610887184,-0.005105716918)
 (0.002991664271,-0.006367613482)
 (0.001038536994,1.535816258e-05)
 (-0.01115196629,-0.005141164626)
 (-0.02324846514,0.01087197563)
 (-0.00194477844,0.01385748813)
 (0.004391920935,0.001985636488)
 (0.0008923378568,0.0009199969446)
 (-0.005259345031,0.009036269756)
 (0.009749513443,0.00268115641)
 (-0.02656441977,0.01016992739)
 (0.01227612818,0.008441116628)
 (0.03346188677,-0.007446428594)
 (0.01319515313,-0.006280166605)
 (0.003532797194,-0.01289306998)
 (0.001023794413,0.00687544175)
 (0.01304806231,-0.004166235133)
 (-0.0073442206,0.01736976671)
 (0.03177653283,0.0005245053175)
 (0.005319070376,-0.1881556991)
 (0.001746292737,-0.104720377)
 (-0.006029370073,0.005994072393)
 (0.001261326399,0.003517560712)
 (-0.02076866451,0.003343238265)
 (0.001117080354,0.0006721957455)
 (-0.009397494245,0.002334521375)
 (-0.002848794429,0.004727364372)
 (0.05249441157,0.2114172792)
 (1.211796857e-06,-2.789745148e-06)
 (0.2114373304,-0.05251009122)
 (0.002848712768,-0.004732116374)
 (-0.002332188447,-0.009395618171)
 (0.001114862077,0.0006716607805)
 (0.00569650799,-0.02106445146)
 (0.01303646204,0.02579624194)
 (-0.01475436468,0.03019762616)
 (-0.1300517134,0.2893152313)
 (0.09942617993,0.04858602218)
 (0.009866559981,0.01145348005)
 (0.005615421672,0.001661985329)
 (-0.02205483153,-0.003091618128)
 (-0.0236355587,-0.02770634984)
 (-0.001262579841,0.002584822141)
 (-0.01925849844,0.03206476414)
 (0.002854555628,0.007512527232)
 (-0.01224513522,-0.01063665988)
 (1.58956205e-06,6.40146269e-08)
 (0.00904311221,0.007531087739)
 (-0.03156768202,0.007294710219)
 (0.02561076395,-0.02973280198)
 (-0.005718125984,-0.02664238279)
 (0.01286096471,0.005782285639)
 (-0.007238052771,0.001667986545)
 (-0.0005654272849,0.01714886836)
 (-0.01640317242,-0.008013157142)
 (-0.02031213344,0.01455891388)
 (-0.00177569724,0.000673029936)
 (0.009183757361,-0.0343605727)
 (-0.03159008652,-0.03815172063)
 (-0.03160707911,0.003274446142)
 (0.00327709146,0.03160559171)
 (0.03159015649,0.03815427985)
 (0.03436483348,0.009188030405)
 (-0.001770516503,0.0006736917821)
 (0.01456098577,0.02031065255)
 (0.01640251011,0.008016464962)
 (-0.01714889306,-0.0005646486916)
 (-0.007242473004,0.001667614073)
 (0.005780088192,-0.01285810503)
 (0.005719857264,0.02664533739)
 (0.02973570989,0.02561267813)
 (0.03156805985,-0.007291664452)
 (-0.007530834741,0.009044477699)
 (-1.707616984e-06,-5.545530194e-07)
 (-0.01063959933,0.01223698891)
 (-0.002855010316,-0.00752019953)
 (-0.03206446525,-0.01926112587)
 (-0.001262545944,0.002585049588)
 (-0.02770633858,0.02363650837)
 (0.003094599236,-0.02205146363)
 (0.005612283089,0.001661373565)
 (0.01144986848,-0.00987379335)
 (-0.09947221694,-0.0485954152)
 (-0.2893488048,-0.1300894914)
 (-0.01475552548,0.03019757832)
 (0.0257973403,-0.01303480108)
 (-0.005694894079,0.02106776256)
 (0.008458251907,-0.01135004795)
 (0.003554221764,0.02051400433)
 (0.03956312812,0.01475251626)
 (0.07474546747,-0.07820417809)
 (0.04860029479,-0.1302951586)
 (-0.0001751094138,0.005851704175)
 (0.003225601192,0.002341531138)
 (-0.0288821176,0.009162022318)
 (-0.01183969,-0.0211849083)
 (0.00385287566,0.003640284639)
 (0.01216592411,0.002372047068)
 (0.04868866867,0.08326514317)
 (0.1586105823,-0.1560539164)
 (0.02528809719,-0.01478439875)
 (0.02646885169,-0.001480905784)
 (-0.01373961208,0.01390729058)
 (0.009662928048,-0.007528543004)
 (0.006344260438,0.03781509034)
 (-0.0129466803,-0.006903638932)
 (-0.03956231887,-0.01475272547)
 (-0.007875787613,-0.003790378628)
 (0.03163369831,-0.004005411415)
 (-0.002762597863,0.01026153942)
 (-0.004719586721,-0.0494356009)
 (-0.01373094897,-0.007532600789)
 (-0.006775228265,0.002346509099)
 (-0.009777859705,0.03480064339)
 (0.03164672344,0.02298256881)
 (0.01347162667,-0.007483544626)
 (0.0008228047005,-0.0004834296702)
 (0.01374108642,-0.03350342737)
 (-0.01375754607,-0.02220502518)
 (-0.01512493046,-0.002088865282)
 (-0.001293857248,-0.0004820680895)
 (-0.01273404075,-0.02728509856)
 (0.02463268094,-0.005102300646)
 (-0.0008229524172,0.0004827986912)
 (-0.004391855231,0.01432391252)
 (0.008476243104,0.02476166282)
 (0.03082728044,0.02143978477)
 (0.001292949131,0.0004817740935)
 (-0.0009932282923,-0.01120690868)
 (-0.01935819782,-0.0289217394)
 (-0.03272854044,-0.01573440752)
 (-0.006150597017,0.003645379441)
 (-0.01053375638,0.0126883084)
 (-0.004668798054,0.05397605036)
 (0.007958157074,0.001961710876)
 (-0.01934509794,-0.001933288035)
 (-0.001418099207,0.007058915488)
 (-0.02528825218,0.01478399147)
 (-0.0005884807489,0.01514272855)
 (0.006305207269,-0.04392749809)
 (0.006486595974,0.01266465938)
 (0.0003261245417,-0.01435483095)
 (0.003385893041,0.001262994304)
 (0.002478626658,-0.00694610494)
 (-6.094294874e-05,-0.002743077935)
 (0.001488021848,-0.002991313876)
 (-1.529134207e-07,1.006308747e-06)
 (0.01683396787,-0.006446854881)
 (-0.02082720485,0.04506573925)
 (0.007619666888,-0.00386221038)
 (-8.400263105e-05,0.01521047385)
 (0.01082804959,0.006343475878)
 (0.01475530481,-0.0301976747)
 (-0.00227392368,-0.01383176928)
 (0.02502365094,-0.02726219995)
 (0.002017285282,0.01292415504)
 (0.0002904341536,-0.0351354098)
 (0.009507988904,0.008054684574)
 (8.78076066e-07,1.231552454e-06)
 (-0.01160873147,-0.004491871688)
 (0.005636868183,4.63622099e-05)
 (0.01548214087,-0.02201825263)
 (0.002164633076,-0.001265504163)
 (-0.0294050676,-0.005564436057)
 (-0.0004826521079,0.0009846752047)
 (-0.005763789236,0.01617175833)
 (0.0250490271,0.02749171622)
 (0.02429919438,-0.01320912829)
 (-0.0005984987472,-0.004589916012)
 (-0.00881367441,-0.008290061313)
 (-0.03829353939,0.01114776819)
 (-0.02087174133,-0.04547557548)
 (-0.0147899276,-0.003866430344)
 (-0.003386212919,-0.001262298308)
 (-0.005407241153,-0.01170081036)
 (-0.04192806091,-0.01042616011)
 (0.001649808735,-0.03665037498)
 (-0.03831362105,-0.03025041285)
 (0.01945941033,0.03936618127)
 (0.03141305177,0.01670147486)
 (0.02122985774,0.02043369848)
 (0.008795983807,0.002943335371)
 (-0.002164373206,0.001265710306)
 (-0.009170562052,0.01294469219)
 (0.0003347449681,0.05540528648)
 (0.01943919772,-0.002031777301)
 (0.005385589112,-0.0004634424064)
 (0.002226289673,0.001264061074)
 (0.01128761067,-0.01576297777)
 (-0.0001091825765,-0.03954387396)
 (-0.01311119544,-0.01454354256)
 (-0.000481257795,0.000984508602)
 (0.00698627702,0.003690363912)
 (0.002882284777,0.003605521476)
 (-0.003476736038,-0.003320923624)
 (0.001136250894,-0.0007119658996)
 (0.01298777093,-0.007169669486)
 (-0.008011846757,0.02149232397)
 (0.01390481252,0.03362326587)
 (0.005139957484,-0.01476091018)
 (-0.00043886118,-0.0001258917555)
 (0.00398884199,-0.0007130598048)
 (0.01196059254,-0.004208291253)
 (0.018609983,-0.0228788243)
 (-0.0005072090054,-0.01527449417)
 (0.0008241158934,-0.000484134396)
 (0.0012904341,0.0004802026952)
 (-1.628473513e-06,0.005831017569)
 (0.01862254761,0.004887244957)
 (0.0148188888,-0.01849289986)
 (0.001789694715,-0.005268611337)
 (-0.01147633944,-0.003511004324)
 (-0.03338303555,0.02841533753)
 (0.01213533104,-0.02138631711)
 (-0.008029608049,-0.01373400544)
 (0.01249367865,-0.00228538862)
 (-0.001061955226,-0.005266989246)
 (0.006938317984,0.007050651354)
 (-0.01932827604,0.004348608992)
 (-0.0110013541,0.02797612788)
 (-0.02921162907,-0.009450745533)
 (-0.00129326087,-0.0004830457228)
 (-0.003629508033,-0.01136639369)
 (-0.01933400348,-0.007249288199)
 (-0.02240468918,0.01698951688)
 (-0.03341370292,-0.03359872827)
 (-0.03328570766,0.005713470843)
 (-0.01527569454,0.02597421094)
 (0.00517082202,0.04725267223)
 (-0.004124405652,0.01505086469)
 (0.002888126969,0.01520323626)
 (0.007416531724,0.007721333852)
 (-0.0008247980191,0.0004810384465)
 (-0.03093692385,0.02172896586)
 (0.0006467163922,-1.677105045e-05)
 (-0.01637836726,0.01151370801)
 (-0.01002529825,0.03768479653)
 (0.01475481651,0.02910648221)
 (-0.004993287384,0.0001169623648)
 (-0.005156177826,0.008042341463)
 (0.002947992534,0.007980432897)
 (0.00048030521,-0.000987662198)
 (-0.03179789913,0.006927873148)
 (-0.01004733036,-0.00740980291)
 (-0.001497143844,0.003539895693)
 (0.001262421844,-0.002584575679)
 (-0.01011242019,-0.003254305165)
 (-0.03118736074,0.02734507949)
 (-0.01706648477,-0.002683287723)
 (0.0004798867293,-0.0009875550452)
 (-0.005672286738,-0.007699269642)
 (-0.01657127189,0.002465207786)
 (-0.01014995655,0.023817161)
 (-9.29153836e-06,-0.02489226865)
 (-0.03120969653,-0.01774942288)
 (-0.02154673446,0.01243165611)
 (7.651524577e-06,-0.001333273794)
 (-0.01697419787,-0.003226455439)
 (-0.02354347905,0.02169185436)
 (-0.02355401158,0.001076183688)
 (-0.009323793496,0.01906460337)
 (0.01906949157,0.00932660699)
 (0.02355481056,-0.00107363954)
 (0.02354463147,-0.02168949972)
 (0.003226438927,-0.01696926023)
 (0.02910863247,-0.01475097647)
 (0.01002724753,-0.03768165338)
 (-0.01151381526,-0.01637492626)
 (0.0006459626969,-1.203699948e-05)
 (1.41649524e-05,-0.001326762031)
 (0.01243647396,0.0215484989)
 (0.03121058804,0.01775271564)
 (0.02489347327,-3.463270309e-06)
 (0.02382138582,0.01015269766)
 (0.0165726252,-0.002460476691)
 (0.007701611762,-0.005669065389)
 (0.0004829046143,-0.0009827337378)
 (-0.002680008114,0.01706891863)
 (0.03118864896,-0.02734178936)
 (0.003257366051,-0.01010937966)
 (0.001262611867,-0.002584080498)
 (0.003540579929,0.001500526811)
 (0.01004889753,0.007412582692)
 (-0.006927110084,-0.03179333912)
 (0.0004820864032,-0.0009825960189)
 (0.007980831016,-0.002943662319)
 (0.005158307403,-0.008038222498)
 (-0.0001173467563,-0.004989618024)
 (0.03362547993,-0.01390141468)
 (0.008014497187,-0.02148836692)
 (0.007174935029,0.01298668763)
 (0.001136350091,-0.000715791855)
 (-0.003322569502,0.003478158492)
 (-0.002881135398,-0.003601551182)
 (-0.003691387372,0.006987732248)
 (-0.02172893479,-0.03093495016)
 (-0.0008255874203,0.0004849163245)
 (0.007720920341,-0.007412599283)
 (-0.002886304308,-0.01519928695)
 (-0.0150518435,-0.004122778986)
 (-0.005169542042,-0.04725054179)
 (-0.0259759038,-0.01527509723)
 (0.005718374803,0.03328580708)
 (0.03341409814,0.03360069578)
 (0.0169934583,0.02240532002)
 (0.01933419086,0.007253289624)
 (0.01136880137,-0.003625532959)
 (-0.001289029461,-0.0004791694032)
