(-3.977e-04,-6.563e-03)
(-1.282e-03,-1.013e-02)
(-3.977e-04,-6.563e-03)
(9.214e-04,-7.250e-04)
(1.143e-03,1.455e-03)
(5.773e-04,5.265e-04)
(9.286e-05,-5.888e-04)
(8.726e-05,-8.962e-04)
(2.760e-04,-3.717e-04)
(6.367e-04,-1.158e-04)
(1.115e-03,-1.784e-03)
(1.543e-03,-5.259e-03)
(1.717e-03,-7.213e-03)
(1.543e-03,-5.259e-03)
(1.115e-03,-1.784e-03)
(6.367e-04,-1.158e-04)
(2.760e-04,-3.717e-04)
(8.726e-05,-8.962e-04)
(-1.725e-04,-1.347e-03)
(3.732e-04,-2.029e-03)
(-5.309e-04,-3.793e-03)
(-2.928e-03,-6.270e-03)
(-4.332e-03,-7.523e-03)
(-2.928e-03,-6.270e-03)
(-5.309e-04,-3.793e-03)
(3.732e-04,-2.029e-03)
(-1.725e-04,-1.347e-03)
(-1.116e-03,-2.131e-03)
(-1.231e-03,-3.657e-03)
(-2.676e-03,-4.670e-03)
(-5.220e-03,-4.760e-03)
(-6.583e-03,-4.590e-03)
(-5.220e-03,-4.760e-03)
(-2.676e-03,-4.670e-03)
(-1.231e-03,-3.657e-03)
(-1.116e-03,-2.131e-03)
(-1.868e-03,-1.817e-03)
(-2.788e-03,-3.138e-03)
(-3.806e-03,-3.436e-03)
(-4.626e-03,-2.537e-03)
(-4.940e-03,-1.889e-03)
(-4.626e-03,-2.537e-03)
(-3.806e-03,-3.436e-03)
(-2.788e-03,-3.138e-03)
(-1.868e-03,-1.817e-03)
(-2.890e-03,-1.165e-03)
(-3.311e-03,-1.221e-03)
(-2.954e-03,-8.721e-04)
(-2.646e-03,-6.421e-04)
(-2.954e-03,-8.721e-04)
(-3.311e-03,-1.221e-03)
(-2.890e-03,-1.165e-03)
(-1.384e-03,-6.627e-05)
(-8.054e-04,-1.170e-03)
(9.081e-04,-1.020e-03)
(5.973e-04,-9.556e-04)
(-3.410e-04,-5.088e-04)
(-8.801e-04,-2.363e-04)
(-3.410e-04,-5.088e-04)
(5.973e-04,-9.556e-04)
(9.081e-04,-1.020e-03)
(5.688e-04,-9.372e-04)
(7.840e-04,-1.624e-03)
(9.979e-04,-1.174e-03)
(1.152e-03,3.496e-04)
(1.209e-03,1.246e-03)
(1.152e-03,3.496e-04)
(9.979e-04,-1.174e-03)
(7.840e-04,-1.624e-03)
(5.688e-04,-9.372e-04)
(4.143e-04,-6.910e-04)
(2.346e-04,-1.145e-03)
(1.345e-03,-8.534e-04)
(3.601e-03,1.843e-04)
(4.847e-03,8.068e-04)
(3.601e-03,1.843e-04)
(1.345e-03,-8.534e-04)
(2.345e-04,-1.145e-03)
(4.143e-04,-6.910e-04)
(3.175e-04,-2.133e-04)
(1.499e-04,-1.467e-05)
(1.563e-03,-6.717e-04)
(4.410e-03,-2.166e-03)
(5.993e-03,-3.016e-03)
(4.410e-03,-2.166e-03)
(1.563e-03,-6.717e-04)
(1.499e-04,-1.467e-05)
(3.175e-04,-2.133e-04)
(1.187e-04,1.572e-03)
(9.674e-04,1.981e-03)
(2.653e-03,2.082e-03)
(3.572e-03,2.064e-03)
(2.653e-03,2.082e-03)
(9.674e-04,1.981e-03)
(1.187e-04,1.572e-03)
(1.602e-03,1.185e-03)
(2.434e-03,9.156e-04)
(3.382e-03,-2.272e-04)
(3.827e-03,-9.101e-04)
(3.382e-03,-2.272e-04)
(2.434e-03,9.156e-04)
(1.602e-03,1.185e-03)
(2.730e-03,-2.494e-04)
(3.228e-03,-7.802e-04)
(3.047e-03,-1.801e-03)
(2.832e-03,-2.348e-03)
(3.047e-03,-1.801e-03)
(3.228e-03,-7.802e-04)
(2.730e-03,-2.494e-04)
(2.658e-03,-1.994e-03)
(2.209e-03,-2.127e-03)
(1.875e-03,-2.135e-03)
(2.209e-03,-2.127e-03)
(2.658e-03,-1.994e-03)
(2.209e-04,8.581e-04)
(-7.038e-04,1.198e-03)
(-1.217e-03,1.364e-03)
(-7.038e-04,1.198e-03)
(2.209e-04,8.581e-04)
(1.967e-04,6.328e-04)
(1.722e-05,1.426e-03)
(-3.685e-04,2.843e-03)
(-5.804e-04,3.589e-03)
(-3.685e-04,2.843e-03)
(1.722e-05,1.426e-03)
(1.967e-04,6.328e-04)
(-3.261e-04,1.067e-03)
(5.330e-05,1.986e-03)
(1.021e-03,3.429e-03)
(1.568e-03,4.179e-03)
(1.021e-03,3.429e-03)
(5.330e-05,1.986e-03)
(-3.261e-04,1.067e-03)
(-1.439e-03,7.008e-04)
(-1.352e-03,1.109e-03)
(-1.439e-03,7.008e-04)
(-2.032e-04,1.234e-03)
(-2.175e-03,3.529e-04)
(1.530e-03,-4.688e-04)
(1.745e-03,-1.112e-04)
(1.530e-03,-4.688e-04)
(1.831e-03,-1.225e-03)
(9.901e-04,7.636e-04)
(9.854e-04,1.230e-03)
(6.441e-04,2.109e-03)
(-5.198e-04,3.332e-03)
(-1.204e-03,3.945e-03)
(-5.198e-04,3.332e-03)
(6.441e-04,2.109e-03)
(9.854e-04,1.230e-03)
(9.661e-04,5.577e-04)
(1.316e-03,1.489e-03)
(1.592e-03,3.204e-03)
(1.704e-03,4.126e-03)
(1.592e-03,3.204e-03)
(1.316e-03,1.489e-03)
(9.661e-04,5.577e-04)
(2.878e-04,5.969e-04)
(9.603e-04,1.055e-03)
(2.208e-03,1.827e-03)
(2.873e-03,2.229e-03)
(2.208e-03,1.827e-03)
(9.603e-04,1.055e-03)
(2.878e-04,5.969e-04)
(4.237e-04,7.782e-04)
(1.332e-03,3.962e-04)
(1.821e-03,1.675e-04)
(1.332e-03,3.962e-04)
(4.237e-04,7.782e-04)
(-3.304e-03,3.548e-04)
(-3.066e-03,-4.805e-05)
(-2.828e-03,-2.828e-04)
(-3.066e-03,-4.805e-05)
(-3.304e-03,3.548e-04)
(-2.167e-03,1.680e-03)
(-2.892e-03,1.631e-03)
(-3.457e-03,7.615e-04)
(-3.673e-03,2.147e-04)
(-3.457e-03,7.615e-04)
(-2.892e-03,1.631e-03)
(-2.167e-03,1.680e-03)
(-3.629e-04,1.960e-03)
(-1.155e-03,2.329e-03)
(-2.628e-03,2.141e-03)
(-3.419e-03,1.945e-03)
(-2.628e-03,2.141e-03)
(-1.155e-03,2.329e-03)
(-3.629e-04,1.960e-03)
(-6.751e-04,-5.959e-04)
(-4.554e-04,-8.357e-05)
(-5.446e-04,3.496e-04)
(-2.033e-03,-5.439e-04)
(-4.715e-03,-2.794e-03)
(-6.175e-03,-4.103e-03)
(-4.715e-03,-2.794e-03)
(-2.033e-03,-5.439e-04)
(-5.446e-04,3.496e-04)
(-4.554e-04,-8.357e-05)
(-6.751e-04,-5.959e-04)
(-3.776e-04,6.057e-05)
(-1.196e-04,9.152e-05)
(-1.601e-03,5.749e-04)
(-4.702e-03,1.425e-03)
(-6.440e-03,1.882e-03)
(-4.702e-03,1.425e-03)
(-1.601e-03,5.749e-04)
(-1.196e-04,9.152e-05)
(-3.776e-04,6.057e-05)
(-7.743e-04,-2.227e-04)
(-9.528e-04,-6.776e-04)
(-1.566e-03,2.934e-04)
(-2.508e-03,2.591e-03)
(-2.994e-03,3.896e-03)
(-2.508e-03,2.591e-03)
(-1.566e-03,2.934e-04)
(-9.528e-04,-6.776e-04)
(-7.743e-04,-2.227e-04)
(-1.055e-03,-2.974e-04)
(-1.681e-03,-6.525e-04)
(-1.531e-03,-1.781e-04)
(-6.036e-04,1.041e-03)
(-3.414e-05,1.736e-03)
(-6.036e-04,1.041e-03)
(-1.531e-03,-1.781e-04)
(-1.681e-03,-6.525e-04)
(-1.055e-03,-2.974e-04)
(-1.360e-03,-1.262e-04)
(-1.089e-03,-2.914e-04)
(-9.764e-05,-6.047e-04)
(4.824e-04,-7.731e-04)
(-9.764e-05,-6.047e-04)
(-1.089e-03,-2.914e-04)
(-1.360e-03,-1.262e-04)
(-2.090e-04,-1.405e-03)
(9.672e-04,-9.928e-04)
(1.318e-03,-2.823e-03)
(1.588e-03,-3.151e-03)
(1.565e-03,-2.653e-03)
(1.497e-03,-2.274e-03)
(1.565e-03,-2.653e-03)
(1.588e-03,-3.151e-03)
(1.318e-03,-2.823e-03)
(1.264e-04,-2.603e-03)
(-1.012e-04,-4.196e-03)
(4.394e-04,-5.108e-03)
(1.652e-03,-5.010e-03)
(2.324e-03,-4.751e-03)
(1.652e-03,-5.010e-03)
(4.394e-04,-5.108e-03)
(-1.012e-04,-4.196e-03)
(1.264e-04,-2.603e-03)
(-6.379e-04,-2.319e-03)
(-1.594e-03,-3.514e-03)
(-1.228e-03,-5.240e-03)
(5.709e-04,-7.041e-03)
(1.683e-03,-7.847e-03)
(5.709e-04,-7.041e-03)
(-1.228e-03,-5.240e-03)
(-1.594e-03,-3.514e-03)
(-6.379e-04,-2.319e-03)
(-7.926e-04,-1.103e-03)
(-1.657e-03,-1.229e-03)
(-2.199e-03,-3.136e-03)
(-2.135e-03,-6.582e-03)
(-1.964e-03,-8.456e-03)
(-2.135e-03,-6.582e-03)
(-2.199e-03,-3.136e-03)
(-1.657e-03,-1.229e-03)
(-7.926e-04,-1.103e-03)
(5.032e-04,-3.356e-04)
(-1.244e-04,6.587e-04)
(-7.336e-04,1.392e-03)
(5.194e-04,-9.270e-04)
(4.134e-03,-6.834e-03)
(6.397e-03,-1.043e-02)
(4.134e-03,-6.834e-03)
(5.194e-04,-9.270e-04)
(-7.336e-04,1.392e-03)
(-1.244e-04,6.587e-04)
(5.032e-04,-3.356e-04)
(-4.695e-04,-3.672e-04)
(-6.300e-05,7.788e-04)
(1.566e-04,1.844e-03)
(-1.168e-03,9.833e-05)
(-4.186e-03,-5.070e-03)
(-5.972e-03,-8.282e-03)
(-4.186e-03,-5.070e-03)
(-1.168e-03,9.833e-05)
(1.566e-04,1.844e-03)
(-6.300e-05,7.788e-04)
(-4.695e-04,-3.672e-04)
(-5.634e-04,-1.059e-04)
(4.784e-04,-1.075e-04)
(1.357e-03,-1.163e-04)
(-3.433e-04,-2.532e-04)
(-4.884e-03,-5.309e-04)
(-7.605e-03,-6.911e-04)
(-4.884e-03,-5.309e-04)
(-3.433e-04,-2.532e-04)
(1.357e-03,-1.163e-04)
(4.784e-04,-1.075e-04)
(-5.634e-04,-1.059e-04)
(6.420e-05,6.116e-05)
(6.753e-04,-8.111e-04)
(1.240e-03,-1.604e-03)
(7.976e-04,-8.516e-04)
(-7.041e-04,1.513e-03)
(-1.610e-03,2.929e-03)
(-7.041e-04,1.513e-03)
(7.976e-04,-8.516e-04)
(1.240e-03,-1.604e-03)
(6.753e-04,-8.111e-04)
(6.420e-05,6.116e-05)
(5.905e-04,-7.358e-04)
(6.331e-04,-1.335e-03)
(1.244e-03,-8.050e-04)
(2.321e-03,7.881e-04)
(2.898e-03,1.715e-03)
(2.321e-03,7.881e-04)
(1.244e-03,-8.050e-04)
(6.331e-04,-1.335e-03)
(5.905e-04,-7.358e-04)
(4.272e-04,-4.053e-04)
(1.162e-03,-4.341e-04)
(2.521e-03,-4.082e-04)
(3.247e-03,-3.888e-04)
(2.521e-03,-4.082e-04)
(1.162e-03,-4.341e-04)
(4.272e-04,-4.053e-04)
(1.036e-03,2.018e-03)
(1.109e-03,2.200e-03)
(8.166e-04,1.637e-03)
(6.197e-04,1.245e-03)
(8.166e-04,1.637e-03)
(1.109e-03,2.200e-03)
(1.036e-03,2.018e-03)
(2.117e-03,8.652e-04)
(3.677e-03,1.455e-03)
(4.121e-03,2.056e-03)
(3.210e-03,2.475e-03)
(2.521e-03,2.614e-03)
(3.210e-03,2.475e-03)
(4.121e-03,2.056e-03)
(3.677e-03,1.455e-03)
(2.117e-03,8.652e-04)
(1.431e-03,5.600e-04)
(3.192e-03,-6.151e-05)
(5.505e-03,-5.494e-04)
(7.208e-03,5.170e-04)
(7.589e-03,3.123e-03)
(7.443e-03,4.626e-03)
(7.589e-03,3.123e-03)
(7.208e-03,5.170e-04)
(5.505e-03,-5.494e-04)
(3.192e-03,-6.151e-05)
(1.431e-03,5.600e-04)
(1.887e-03,4.585e-04)
(2.743e-03,-7.692e-04)
(4.397e-03,-2.170e-03)
(7.798e-03,-1.539e-03)
(1.229e-02,1.672e-03)
(1.455e-02,3.750e-03)
(1.229e-02,1.672e-03)
(7.798e-03,-1.539e-03)
(4.397e-03,-2.170e-03)
(2.743e-03,-7.692e-04)
(1.887e-03,4.585e-04)
(1.565e-03,6.313e-05)
(1.090e-03,-3.439e-04)
(1.125e-03,-1.145e-03)
(4.710e-03,-2.159e-03)
(1.209e-02,-2.964e-03)
(1.638e-02,-3.249e-03)
(1.209e-02,-2.964e-03)
(4.710e-03,-2.159e-03)
(1.125e-03,-1.145e-03)
(1.090e-03,-3.439e-04)
(1.565e-03,6.313e-05)
(9.511e-04,2.575e-04)
(8.596e-04,2.411e-04)
(-7.547e-04,-3.652e-04)
(-2.138e-03,-1.013e-03)
(3.050e-03,6.287e-04)
(1.849e-02,6.185e-03)
(2.895e-02,1.011e-02)
(1.849e-02,6.185e-03)
(3.050e-03,6.287e-04)
(-2.138e-03,-1.013e-03)
(-7.547e-04,-3.652e-04)
(8.596e-04,2.411e-04)
(9.511e-04,2.575e-04)
(5.931e-04,-1.216e-03)
(3.793e-04,-1.443e-03)
(-1.163e-03,-8.315e-04)
(-2.851e-03,-5.862e-04)
(-2.079e-04,-4.555e-03)
(9.366e-03,-1.446e-02)
(1.597e-02,-2.084e-02)
(9.366e-03,-1.446e-02)
(-2.079e-04,-4.555e-03)
(-2.851e-03,-5.862e-04)
(-1.163e-03,-8.315e-04)
(3.793e-04,-1.443e-03)
(5.931e-04,-1.216e-03)
(-3.161e-04,-1.382e-03)
(-3.676e-04,-1.524e-03)
(-2.112e-04,-4.921e-04)
(-1.345e-04,2.217e-04)
(-9.255e-04,-3.665e-03)
(-2.808e-03,-1.346e-02)
(-3.969e-03,-1.957e-02)
(-2.808e-03,-1.346e-02)
(-9.255e-04,-3.665e-03)
(-1.345e-04,2.217e-04)
(-2.112e-04,-4.921e-04)
(-3.676e-04,-1.524e-03)
(-3.161e-04,-1.382e-03)
(-6.571e-04,-3.829e-04)
(3.978e-04,-1.037e-04)
(1.315e-03,5.349e-05)
(-5.699e-04,-8.497e-04)
(-5.690e-03,-2.885e-03)
(-8.801e-03,-4.077e-03)
(-5.690e-03,-2.885e-03)
(-5.699e-04,-8.497e-04)
(1.315e-03,5.349e-05)
(3.978e-04,-1.037e-04)
(-6.571e-04,-3.829e-04)
(-3.995e-04,6.757e-04)
(1.676e-04,3.270e-04)
(5.665e-04,1.117e-04)
(-4.822e-04,1.110e-03)
(-2.931e-03,3.281e-03)
(-4.333e-03,4.513e-03)
(-2.931e-03,3.281e-03)
(-4.822e-04,1.110e-03)
(5.665e-04,1.117e-04)
(1.676e-04,3.270e-04)
(-3.995e-04,6.757e-04)
(-1.945e-04,7.266e-04)
(-4.036e-04,7.026e-04)
(-4.384e-04,1.820e-03)
(-2.575e-04,3.842e-03)
(-1.310e-04,4.923e-03)
(-2.575e-04,3.842e-03)
(-4.384e-04,1.820e-03)
(-4.036e-04,7.026e-04)
(-1.945e-04,7.266e-04)
(-1.655e-04,1.616e-03)
(7.078e-04,2.221e-03)
(1.198e-03,2.504e-03)
(7.078e-04,2.221e-03)
(-1.655e-04,1.616e-03)
(-2.290e-03,-5.125e-04)
(-1.835e-03,-2.927e-04)
(-1.503e-03,-1.518e-04)
(-1.835e-03,-2.927e-04)
(-2.290e-03,-5.125e-04)
(-1.576e-03,1.026e-03)
(-2.799e-03,1.750e-03)
(-3.281e-03,1.786e-03)
(-2.801e-03,1.079e-03)
(-2.385e-03,6.155e-04)
(-2.801e-03,1.079e-03)
(-3.281e-03,1.786e-03)
(-2.799e-03,1.750e-03)
(-1.576e-03,1.026e-03)
(-5.621e-04,1.124e-03)
(-9.318e-04,3.125e-03)
(-1.627e-03,5.536e-03)
(-2.851e-03,6.475e-03)
(-4.282e-03,5.310e-03)
(-4.951e-03,4.307e-03)
(-4.282e-03,5.310e-03)
(-2.851e-03,6.475e-03)
(-1.627e-03,5.536e-03)
(-9.318e-04,3.126e-03)
(-5.621e-04,1.124e-03)
(-4.735e-04,2.237e-03)
(6.588e-04,4.681e-03)
(1.704e-03,8.334e-03)
(-7.365e-06,1.209e-02)
(-4.959e-03,1.448e-02)
(-7.999e-03,1.516e-02)
(-4.959e-03,1.448e-02)
(-7.364e-06,1.209e-02)
(1.704e-03,8.334e-03)
(6.588e-04,4.681e-03)
(-4.735e-04,2.237e-03)
(-4.427e-04,1.834e-03)
(-4.211e-05,2.913e-03)
(1.791e-03,4.121e-03)
(4.253e-03,6.980e-03)
(4.106e-03,1.452e-02)
(-5.440e-04,2.627e-02)
(-4.003e-03,3.272e-02)
(-5.440e-04,2.627e-02)
(4.106e-03,1.452e-02)
(4.253e-03,6.980e-03)
(1.791e-03,4.121e-03)
(-4.211e-05,2.913e-03)
(-4.427e-04,1.834e-03)
(3.492e-04,1.673e-03)
(6.007e-04,2.209e-03)
(1.002e-03,1.703e-03)
(2.276e-03,2.163e-03)
(5.763e-03,9.772e-03)
(1.123e-02,2.707e-02)
(1.424e-02,3.806e-02)
(1.123e-02,2.707e-02)
(5.763e-03,9.772e-03)
(2.276e-03,2.163e-03)
(1.002e-03,1.703e-03)
(6.007e-04,2.209e-03)
(3.492e-04,1.673e-03)
(-7.482e-04,1.481e-03)
(-1.457e-03,1.462e-03)
(-2.683e-03,-9.526e-04)
(-5.591e-03,-3.579e-03)
(-1.338e-02,6.421e-03)
(-2.935e-02,4.683e-02)
(-4.104e-02,8.098e-02)
(-2.935e-02,4.683e-02)
(-1.338e-02,6.421e-03)
(-5.591e-03,-3.579e-03)
(-2.683e-03,-9.526e-04)
(-1.457e-03,1.462e-03)
(-7.482e-04,1.481e-03)
(1.337e-03,8.775e-04)
(1.297e-03,8.737e-04)
(-6.998e-04,-4.738e-04)
(-3.214e-03,-2.011e-03)
(2.242e-03,2.666e-03)
(2.577e-02,2.114e-02)
(4.485e-02,3.603e-02)
(2.577e-02,2.114e-02)
(2.242e-03,2.666e-03)
(-3.214e-03,-2.011e-03)
(-6.998e-04,-4.738e-04)
(1.297e-03,8.737e-04)
(1.337e-03,8.775e-04)
(1.661e-03,-3.051e-04)
(1.904e-03,-1.330e-04)
(6.749e-04,9.219e-04)
(-2.643e-04,2.227e-03)
(5.909e-03,8.238e-04)
(2.376e-02,-5.655e-03)
(3.609e-02,-1.046e-02)
(2.376e-02,-5.655e-03)
(5.909e-03,8.238e-04)
(-2.643e-04,2.227e-03)
(6.749e-04,9.219e-04)
(1.904e-03,-1.330e-04)
(1.661e-03,-3.051e-04)
(5.237e-04,-7.598e-04)
(7.565e-04,-5.376e-04)
(1.044e-03,1.078e-03)
(1.643e-03,2.684e-03)
(2.975e-03,-5.631e-05)
(4.876e-03,-8.775e-03)
(5.873e-03,-1.443e-02)
(4.876e-03,-8.775e-03)
(2.975e-03,-5.631e-05)
(1.643e-03,2.684e-03)
(1.044e-03,1.078e-03)
(7.565e-04,-5.376e-04)
(5.237e-04,-7.598e-04)
(-4.479e-04,-2.952e-04)
(3.750e-04,2.233e-04)
(1.103e-03,5.425e-04)
(-2.356e-04,-7.217e-04)
(-3.890e-03,-3.623e-03)
(-6.092e-03,-5.314e-03)
(-3.890e-03,-3.623e-03)
(-2.356e-04,-7.217e-04)
(1.103e-03,5.425e-04)
(3.750e-04,2.233e-04)
(-4.479e-04,-2.952e-04)
(-5.283e-04,-3.932e-04)
(-4.770e-04,-8.762e-04)
(-1.831e-03,-8.145e-04)
(-4.370e-03,-1.242e-04)
(-5.749e-03,3.197e-04)
(-4.370e-03,-1.242e-04)
(-1.831e-03,-8.145e-04)
(-4.770e-04,-8.762e-04)
(-5.283e-04,-3.932e-04)
(-1.358e-03,-8.020e-04)
(-1.909e-03,-3.944e-04)
(-2.426e-03,7.554e-04)
(-2.645e-03,1.410e-03)
(-2.426e-03,7.554e-04)
(-1.909e-03,-3.944e-04)
(-1.358e-03,-8.020e-04)
(9.699e-04,-3.111e-03)
(1.245e-03,-3.509e-03)
(1.371e-03,-2.995e-03)
(1.397e-03,-2.589e-03)
(1.371e-03,-2.995e-03)
(1.245e-03,-3.509e-03)
(9.699e-04,-3.111e-03)
(-9.664e-04,-2.565e-03)
(-1.833e-03,-4.368e-03)
(-1.574e-03,-5.545e-03)
(-1.135e-04,-5.625e-03)
(7.916e-04,-5.415e-03)
(-1.135e-04,-5.625e-03)
(-1.574e-03,-5.545e-03)
(-1.833e-03,-4.368e-03)
(-9.664e-04,-2.565e-03)
(-1.347e-03,-1.418e-03)
(-3.788e-03,-2.043e-03)
(-6.940e-03,-3.328e-03)
(-8.418e-03,-6.135e-03)
(-7.073e-03,-9.935e-03)
(-5.761e-03,-1.185e-02)
(-7.073e-03,-9.935e-03)
(-8.418e-03,-6.135e-03)
(-6.940e-03,-3.328e-03)
(-3.788e-03,-2.043e-03)
(-1.347e-03,-1.418e-03)
(-1.694e-03,-1.172e-03)
(-3.305e-03,-1.308e-03)
(-6.460e-03,-2.662e-04)
(-1.183e-02,4.564e-04)
(-1.921e-02,-3.508e-03)
(-2.631e-02,-1.351e-02)
(-2.932e-02,-1.978e-02)
(-2.631e-02,-1.351e-02)
(-1.921e-02,-3.508e-03)
(-1.183e-02,4.564e-04)
(-6.460e-03,-2.662e-04)
(-3.305e-03,-1.308e-03)
(-1.694e-03,-1.172e-03)
(-2.993e-03,-6.145e-04)
(-4.831e-03,-4.428e-04)
(-7.040e-03,1.123e-03)
(-1.272e-02,3.416e-03)
(-2.954e-02,2.400e-03)
(-5.959e-02,-5.790e-03)
(-7.783e-02,-1.229e-02)
(-5.959e-02,-5.790e-03)
(-2.954e-02,2.400e-03)
(-1.272e-02,3.416e-03)
(-7.040e-03,1.123e-03)
(-4.831e-03,-4.428e-04)
(-2.993e-03,-6.145e-04)
(-2.784e-03,6.924e-04)
(-4.255e-03,8.403e-04)
(-5.203e-03,4.328e-04)
(-9.208e-03,8.817e-04)
(-2.910e-02,7.433e-03)
(-7.690e-02,2.463e-02)
(-1.115e-01,3.700e-02)
(-7.690e-02,2.463e-02)
(-2.910e-02,7.433e-03)
(-9.208e-03,8.817e-04)
(-5.203e-03,4.328e-04)
(-4.255e-03,8.403e-04)
(-2.784e-03,6.924e-04)
(-1.567e-04,-6.581e-04)
(-7.012e-04,-1.285e-03)
(3.813e-04,-2.934e-03)
(6.037e-03,-7.122e-03)
(1.646e-02,-1.702e-02)
(1.689e-02,-3.963e-02)
(-4.223e-02,-8.748e-02)
(-1.260e-01,-1.304e-01)
(-4.223e-02,-8.748e-02)
(1.689e-02,-3.963e-02)
(1.646e-02,-1.702e-02)
(6.037e-03,-7.122e-03)
(3.813e-04,-2.934e-03)
(-7.012e-04,-1.285e-03)
(-1.567e-04,-6.581e-04)
(-3.295e-05,7.793e-04)
(6.485e-04,-7.889e-05)
(3.297e-03,-4.750e-03)
(8.421e-03,-1.294e-02)
(1.256e-02,-1.235e-02)
(5.520e-03,2.775e-02)
(-6.189e-03,7.523e-02)
(5.520e-03,2.775e-02)
(1.256e-02,-1.235e-02)
(8.421e-03,-1.294e-02)
(3.297e-03,-4.750e-03)
(6.485e-04,-7.889e-05)
(-3.295e-05,7.793e-04)
(8.930e-04,9.912e-04)
(1.007e-03,7.410e-04)
(-1.148e-04,-1.532e-03)
(-1.013e-03,-4.498e-03)
(5.509e-03,1.068e-06)
(2.770e-02,2.168e-02)
(4.519e-02,3.945e-02)
(2.770e-02,2.168e-02)
(5.509e-03,1.077e-06)
(-1.013e-03,-4.498e-03)
(-1.148e-04,-1.532e-03)
(1.007e-03,7.410e-04)
(8.930e-04,9.912e-04)
(8.384e-04,-1.034e-04)
(6.806e-04,-1.164e-04)
(-1.031e-03,1.434e-04)
(-2.593e-03,5.173e-04)
(1.944e-03,1.248e-04)
(1.567e-02,-1.715e-03)
(2.486e-02,-3.083e-03)
(1.567e-02,-1.715e-03)
(1.944e-03,1.248e-04)
(-2.593e-03,5.173e-04)
(-1.031e-03,1.434e-04)
(6.806e-04,-1.164e-04)
(8.384e-04,-1.034e-04)
(-1.713e-05,-9.580e-04)
(-3.662e-04,-1.352e-04)
(-4.383e-04,4.611e-04)
(8.986e-04,-2.019e-03)
(3.680e-03,-8.051e-03)
(5.289e-03,-1.168e-02)
(3.680e-03,-8.051e-03)
(8.986e-04,-2.019e-03)
(-4.383e-04,4.611e-04)
(-3.662e-04,-1.352e-04)
(-1.713e-05,-9.580e-04)
(1.273e-04,-9.390e-04)
(7.429e-04,-1.202e-03)
(3.767e-04,-2.986e-03)
(-1.090e-03,-6.005e-03)
(-1.993e-03,-7.614e-03)
(-1.090e-03,-6.005e-03)
(3.767e-04,-2.986e-03)
(7.429e-04,-1.202e-03)
(1.273e-04,-9.390e-04)
(4.326e-04,-1.879e-03)
(-1.500e-04,-2.504e-03)
(-1.572e-03,-2.877e-03)
(-2.371e-03,-2.992e-03)
(-1.572e-03,-2.877e-03)
(-1.500e-04,-2.504e-03)
(4.326e-04,-1.879e-03)
(-1.050e-03,-6.699e-04)
(1.020e-03,1.853e-03)
(3.273e-03,1.903e-03)
(3.684e-03,2.648e-03)
(3.058e-03,3.369e-03)
(2.577e-03,3.683e-03)
(3.058e-03,3.369e-03)
(3.684e-03,2.648e-03)
(3.273e-03,1.903e-03)
(2.945e-03,1.540e-04)
(4.985e-03,-3.229e-04)
(6.709e-03,8.003e-04)
(7.480e-03,3.493e-03)
(7.595e-03,5.037e-03)
(7.480e-03,3.493e-03)
(6.709e-03,8.003e-04)
(4.985e-03,-3.229e-04)
(2.945e-03,1.540e-04)
(2.230e-03,-4.229e-04)
(3.044e-03,-2.342e-03)
(4.868e-03,-4.881e-03)
(9.501e-03,-5.561e-03)
(1.636e-02,-3.167e-03)
(1.999e-02,-1.268e-03)
(1.636e-02,-3.167e-03)
(9.501e-03,-5.561e-03)
(4.868e-03,-4.881e-03)
(3.044e-03,-2.342e-03)
(2.230e-03,-4.229e-04)
(1.962e-03,-1.516e-03)
(2.671e-03,-2.818e-03)
(2.401e-03,-5.236e-03)
(3.184e-03,-1.004e-02)
(1.121e-02,-1.875e-02)
(2.892e-02,-2.978e-02)
(4.009e-02,-3.536e-02)
(2.892e-02,-2.978e-02)
(1.121e-02,-1.875e-02)
(3.184e-03,-1.004e-02)
(2.401e-03,-5.236e-03)
(2.671e-03,-2.818e-03)
(1.962e-03,-1.516e-03)
(1.404e-03,-3.285e-03)
(2.191e-03,-5.207e-03)
(2.736e-03,-7.175e-03)
(4.322e-03,-1.356e-02)
(1.204e-02,-3.838e-02)
(3.146e-02,-9.313e-02)
(4.599e-02,-1.314e-01)
(3.146e-02,-9.313e-02)
(1.204e-02,-3.838e-02)
(4.322e-03,-1.356e-02)
(2.736e-03,-7.175e-03)
(2.191e-03,-5.207e-03)
(1.404e-03,-3.285e-03)
(2.152e-05,-3.325e-03)
(1.054e-03,-5.433e-03)
(4.958e-03,-7.753e-03)
(1.181e-02,-1.572e-02)
(1.424e-02,-5.237e-02)
(-5.901e-03,-1.614e-01)
(-3.119e-02,-2.617e-01)
(-5.901e-03,-1.614e-01)
(1.424e-02,-5.237e-02)
(1.181e-02,-1.572e-02)
(4.958e-03,-7.753e-03)
(1.053e-03,-5.433e-03)
(2.151e-05,-3.325e-03)
(-3.411e-03,1.027e-03)
(-4.726e-03,1.423e-03)
(-6.048e-03,1.821e-03)
(-1.299e-02,3.910e-03)
(-4.454e-02,1.341e-02)
(-1.419e-01,4.273e-02)
(-2.918e-01,8.786e-02)
(6.240e-07,-3.752e-07)
(2.918e-01,-8.786e-02)
(1.419e-01,-4.273e-02)
(4.454e-02,-1.341e-02)
(1.299e-02,-3.910e-03)
