           5           1  1.580941224780652E-002  -1.86820808850493     
           5           2  1.580941224780652E-002 -0.829164511859625     
           5           3  1.580941224780652E-002   52.3622674463871     
           5           4  1.580941224780652E-002   14.9324274271869     
           5           5  1.580941224780652E-002  -944.409633301571     
           1           0  1.643767757282371E-002  1.643767757282371E-002
           1           1  1.643767757282371E-002 -0.999864892250954     
           2           0  1.643767757282371E-002 -0.499594704134018     
           2           1  1.643767757282371E-002 -4.930637014562190E-002
           2           2  1.643767757282371E-002   2.99918940826804     
           3           0  1.643767757282371E-002 -2.464541282129121E-002
           3           1  1.643767757282371E-002   1.49777113283958     
           3           2  1.643767757282371E-002  0.246498542364689     
           3           3  1.643767757282371E-002  -14.9939209726906     
           4           0  1.643767757282371E-002  0.373987079738704     
           4           1  1.643767757282371E-002  0.123188211099662     
           4           2  1.643767757282371E-002  -7.48379199820462     
           4           3  1.643767757282371E-002  -1.72525666951041     
           4           4  1.643767757282371E-002   104.943266244450     
           5           0  1.643767757282371E-002  3.078179251669707E-002
           5           1  1.643767757282371E-002  -1.86765782783611     
           5           2  1.643767757282371E-002 -0.862045564395076     
           5           3  1.643767757282371E-002   52.3511069465301     
           5           4  1.643767757282371E-002   15.5252121656874     
           5           5  1.643767757282371E-002  -944.361788363734     
           1           0  1.999600119960014E-002  1.999600119960014E-002
           1           1  1.999600119960014E-002 -0.999800059980007     
           2           0  1.999600119960014E-002 -0.499400239904038     
           2           1  1.999600119960014E-002 -5.997600959616155E-002
           2           2  1.999600119960014E-002   2.99880047980808     
           3           0  1.999600119960014E-002 -2.997401379340301E-002
           3           1  1.999600119960014E-002   1.49670188907043     
           3           2  1.999600119960014E-002  0.299820089958019     
           3           3  1.999600119960014E-002  -14.9910044979009     
           4           0  1.999600119960014E-002  0.373501299200432     
           4           1  1.999600119960014E-002  0.149800135923240     
           4           2  1.999600119960014E-002  -7.47601798944557     
           4           3  1.999600119960014E-002  -2.09832100746267     
           4           4  1.999600119960014E-002   104.916050373133     
           5           0  1.999600119960014E-002  3.742256940307769E-002
           5           1  1.999600119960014E-002  -1.86413770301839     
           5           2  1.999600119960014E-002  -1.04811157397160     
           5           3  1.999600119960014E-002   52.2797046104326     
           5           4  1.999600119960014E-002   18.8811132220664     
           5           5  1.999600119960014E-002  -944.055661103318     
           1           0  1.960784313725491E-002  1.960784313725491E-002
           1           1  1.960784313725491E-002 -0.999807747763291     
           2           0  1.960784313725491E-002 -0.499423298731257     
           2           1  1.960784313725491E-002 -5.881222045666419E-002
           2           2  1.960784313725491E-002   2.99884659746251     
           3           0  1.960784313725491E-002 -2.939291825919142E-002
           3           1  1.960784313725491E-002   1.49682866966177     
           3           2  1.960784313725491E-002  0.294004568378678     
           3           3  1.960784313725491E-002  -14.9913503124830     
           4           0  1.960784313725491E-002  0.373558893519941     
           4           1  1.960784313725491E-002  0.146898651377725     
           4           2  1.960784313725491E-002  -7.47693970955187     
           4           3  1.960784313725491E-002  -2.05763631739963     
           4           4  1.960784313725491E-002   104.919277342979     
           5           0  1.960784313725491E-002  3.669876614335106E-002
           5           1  1.960784313725491E-002  -1.86455501422231     
           5           2  1.960784313725491E-002  -1.02782911967217     
           5           3  1.960784313725491E-002   52.2881699480377     
           5           4  1.960784313725491E-002   18.5151665899375     
           5           5  1.960784313725491E-002  -944.091957395125     
           1           0  1.856633300171697E-002  1.856633300171697E-002
           1           1  1.856633300171697E-002 -0.999827630783861     
           2           0  1.856633300171697E-002 -0.499482936918304     
           2           1  1.856633300171697E-002 -5.568939821235269E-002
           2           2  1.856633300171697E-002   2.99896587383661     
           3           0  1.856633300171697E-002 -2.783349956031269E-002
           3           1  1.856633300171697E-002   1.49715657639610     
           3           2  1.856633300171697E-002  0.278398995372178     
           3           3  1.856633300171697E-002  -14.9922447221985     
           4           0  1.856633300171697E-002  0.373707862151208     
           4           1  1.856633300171697E-002  0.139111515240325     
           4           2  1.856633300171697E-002  -7.47932371499754     
           4           3  1.856633300171697E-002  -1.94845705568900     
           4           4  1.856633300171697E-002   104.927623645093     
           5           0  1.856633300171697E-002  3.475589195355648E-002
           5           1  1.856633300171697E-002  -1.86563444138340     
           5           2  1.856633300171697E-002 -0.973388834905205     
           5           3  1.856633300171697E-002   52.3100658662853     
           5           4  1.856633300171697E-002   17.5330908150627     
           5           5  1.856633300171697E-002  -944.185836175689     
           1           0  1.714733703242968E-002  1.714733703242968E-002
           1           1  1.714733703242968E-002 -0.999852973607968     
           2           0  1.714733703242968E-002 -0.499558953249044     
           2           1  1.714733703242968E-002 -5.143444776399854E-002
           2           2  1.714733703242968E-002   2.99911790649809     
           3           0  1.714733703242968E-002 -2.570840091983503E-002
           3           1  1.714733703242968E-002   1.49757455088474     
           3           2  1.714733703242968E-002  0.257134427713588     
           3           3  1.714733703242968E-002  -14.9933847850651     
           4           0  1.714733703242968E-002  0.373897761360293     
           4           1  1.714733703242968E-002  0.128497899980822     
           4           2  1.714733703242968E-002  -7.48236266881396     
           4           3  1.714733703242968E-002  -1.79967635516490     
           4           4  1.714733703242968E-002   104.938262532571     
           5           0  1.714733703242968E-002  3.210715240935666E-002
           5           1  1.714733703242968E-002  -1.86701054580833     
           5           2  1.714733703242968E-002 -0.899176638870246     
           5           3  1.714733703242968E-002   52.3379782911769     
           5           4  1.714733703242968E-002   16.1947057971922     
           5           5  1.714733703242968E-002  -944.305504545999     
           1           0  1.561547197911277E-002  1.561547197911277E-002
           1           1  1.561547197911277E-002 -0.999878071084105     
           2           0  1.561547197911277E-002 -0.499634235552304     
           2           1  1.561547197911277E-002 -4.684070400462948E-002
           2           2  1.561547197911277E-002   2.99926847110461     
           3           0  1.561547197911277E-002 -2.341368866119591E-002
           3           1  1.561547197911277E-002   1.49798850737399     
           3           2  1.561547197911277E-002  0.234174963841852     
           3           3  1.561547197911277E-002  -14.9945138677572     
           4           0  1.561547197911277E-002  0.374085849015599     
           4           1  1.561547197911277E-002  0.117035132984013     
           4           2  1.561547197911277E-002  -7.48537254371023     
           4           3  1.561547197911277E-002  -1.63902487799667     
           4           4  1.561547197911277E-002   104.948799220559     
           5           0  1.561547197911277E-002  2.924569969651098E-002
           5           1  1.561547197911277E-002  -1.86837362682820     
           5           2  1.561547197911277E-002 -0.819012803312286     
           5           3  1.561547197911277E-002   52.3656248754009     
           5           4  1.561547197911277E-002   14.7494253012315     
           5           5  1.561547197911277E-002  -944.424026345207     
           1           0  1.414072162226527E-002  1.414072162226527E-002
           1           1  1.414072162226527E-002 -0.999900014997500     
           2           0  1.414072162226527E-002 -0.499700059988002     
           2           1  1.414072162226527E-002 -4.241792328653556E-002
           2           2  1.414072162226527E-002   2.99940011997601     
           3           0  1.414072162226527E-002 -2.120401348637617E-002
           3           1  1.414072162226527E-002   1.49835047238378     
           3           2  1.414072162226527E-002  0.212068410651849     
           3           3  1.414072162226527E-002  -14.9955011247376     
           4           0  1.414072162226527E-002  0.374250324900027     
           4           1  1.414072162226527E-002  0.105995330534708     
           4           2  1.414072162226527E-002  -7.48800449868035     
           4           3  1.414072162226527E-002  -1.48433044893896     
           4           4  1.414072162226527E-002   104.958012596641     
           5           0  1.414072162226527E-002  2.648911617971744E-002
           5           1  1.414072162226527E-002  -1.86956567693943     
           5           2  1.414072162226527E-002 -0.741794182670024     
           5           3  1.414072162226527E-002   52.3898011700489     
           5           4  1.414072162226527E-002   13.3576383433978     
           5           5  1.414072162226527E-002  -944.527665325402     
           1           0  1.414072162226527E-002  1.414072162226527E-002
           1           1  1.414072162226527E-002 -0.999900014997500     
           2           0  1.414072162226527E-002 -0.499700059988002     
           2           1  1.414072162226527E-002 -4.241792328653556E-002
           2           2  1.414072162226527E-002   2.99940011997601     
           3           0  1.414072162226527E-002 -2.120401348637617E-002
           3           1  1.414072162226527E-002   1.49835047238378     
           3           2  1.414072162226527E-002  0.212068410651849     
           3           3  1.414072162226527E-002  -14.9955011247376     
           4           0  1.414072162226527E-002  0.374250324900027     
           4           1  1.414072162226527E-002  0.105995330534708     
           4           2  1.414072162226527E-002  -7.48800449868035     
           4           3  1.414072162226527E-002  -1.48433044893896     
           4           4  1.414072162226527E-002   104.958012596641     
           5           0  1.414072162226527E-002  2.648911617971744E-002
           5           1  1.414072162226527E-002  -1.86956567693943     
           5           2  1.414072162226527E-002 -0.741794182670024     
           5           3  1.414072162226527E-002   52.3898011700489     
           5           4  1.414072162226527E-002   13.3576383433978     
           5           5  1.414072162226527E-002  -944.527665325402     
           1           0  1.561547197911277E-002  1.561547197911277E-002
           1           1  1.561547197911277E-002 -0.999878071084105     
           2           0  1.561547197911277E-002 -0.499634235552304     
           2           1  1.561547197911277E-002 -4.684070400462948E-002
           2           2  1.561547197911277E-002   2.99926847110461     
           3           0  1.561547197911277E-002 -2.341368866119591E-002
           3           1  1.561547197911277E-002   1.49798850737399     
           3           2  1.561547197911277E-002  0.234174963841852     
           3           3  1.561547197911277E-002  -14.9945138677572     
           4           0  1.561547197911277E-002  0.374085849015599     
           4           1  1.561547197911277E-002  0.117035132984013     
           4           2  1.561547197911277E-002  -7.48537254371023     
           4           3  1.561547197911277E-002  -1.63902487799667     
           4           4  1.561547197911277E-002   104.948799220559     
           5           0  1.561547197911277E-002  2.924569969651098E-002
           5           1  1.561547197911277E-002  -1.86837362682820     
           5           2  1.561547197911277E-002 -0.819012803312286     
           5           3  1.561547197911277E-002   52.3656248754009     
           5           4  1.561547197911277E-002   14.7494253012315     
           5           5  1.561547197911277E-002  -944.424026345207     
           1           0  1.714733703242968E-002  1.714733703242968E-002
           1           1  1.714733703242968E-002 -0.999852973607968     
           2           0  1.714733703242968E-002 -0.499558953249044     
           2           1  1.714733703242968E-002 -5.143444776399854E-002
           2           2  1.714733703242968E-002   2.99911790649809     
           3           0  1.714733703242968E-002 -2.570840091983503E-002
           3           1  1.714733703242968E-002   1.49757455088474     
           3           2  1.714733703242968E-002  0.257134427713588     
           3           3  1.714733703242968E-002  -14.9933847850651     
           4           0  1.714733703242968E-002  0.373897761360293     
           4           1  1.714733703242968E-002  0.128497899980822     
           4           2  1.714733703242968E-002  -7.48236266881396     
           4           3  1.714733703242968E-002  -1.79967635516490     
           4           4  1.714733703242968E-002   104.938262532571     
           5           0  1.714733703242968E-002  3.210715240935666E-002
           5           1  1.714733703242968E-002  -1.86701054580833     
           5           2  1.714733703242968E-002 -0.899176638870246     
           5           3  1.714733703242968E-002   52.3379782911769     
           5           4  1.714733703242968E-002   16.1947057971922     
           5           5  1.714733703242968E-002  -944.305504545999     
           1           0  1.856633300171697E-002  1.856633300171697E-002
           1           1  1.856633300171697E-002 -0.999827630783861     
           2           0  1.856633300171697E-002 -0.499482936918304     
           2           1  1.856633300171697E-002 -5.568939821235269E-002
           2           2  1.856633300171697E-002   2.99896587383661     
           3           0  1.856633300171697E-002 -2.783349956031269E-002
           3           1  1.856633300171697E-002   1.49715657639610     
           3           2  1.856633300171697E-002  0.278398995372178     
           3           3  1.856633300171697E-002  -14.9922447221985     
           4           0  1.856633300171697E-002  0.373707862151208     
           4           1  1.856633300171697E-002  0.139111515240325     
           4           2  1.856633300171697E-002  -7.47932371499754     
           4           3  1.856633300171697E-002  -1.94845705568900     
           4           4  1.856633300171697E-002   104.927623645093     
           5           0  1.856633300171697E-002  3.475589195355648E-002
           5           1  1.856633300171697E-002  -1.86563444138340     
           5           2  1.856633300171697E-002 -0.973388834905205     
           5           3  1.856633300171697E-002   52.3100658662853     
           5           4  1.856633300171697E-002   17.5330908150627     
           5           5  1.856633300171697E-002  -944.185836175689     
           1           0  1.960784313725491E-002  1.960784313725491E-002
           1           1  1.960784313725491E-002 -0.999807747763291     
           2           0  1.960784313725491E-002 -0.499423298731257     
           2           1  1.960784313725491E-002 -5.881222045666419E-002
           2           2  1.960784313725491E-002   2.99884659746251     
           3           0  1.960784313725491E-002 -2.939291825919142E-002
           3           1  1.960784313725491E-002   1.49682866966177     
           3           2  1.960784313725491E-002  0.294004568378678     
           3           3  1.960784313725491E-002  -14.9913503124830     
           4           0  1.960784313725491E-002  0.373558893519941     
           4           1  1.960784313725491E-002  0.146898651377725     
           4           2  1.960784313725491E-002  -7.47693970955187     
           4           3  1.960784313725491E-002  -2.05763631739963     
           4           4  1.960784313725491E-002   104.919277342979     
           5           0  1.960784313725491E-002  3.669876614335106E-002
           5           1  1.960784313725491E-002  -1.86455501422231     
           5           2  1.960784313725491E-002  -1.02782911967217     
           5           3  1.960784313725491E-002   52.2881699480377     
           5           4  1.960784313725491E-002   18.5151665899375     
           5           5  1.960784313725491E-002  -944.091957395125     
           1           0  2.499219116020307E-002  2.499219116020307E-002
           1           1  2.499219116020307E-002 -0.999687646408123     
           2           0  2.499219116020307E-002 -0.499063085571518     
           2           1  2.499219116020307E-002 -7.495315427857589E-002
           2           2  2.499219116020307E-002   2.99812617114304     
           3           0  2.499219116020307E-002 -3.744926083280897E-002
           3           1  2.499219116020307E-002   1.49484836071271     
           3           2  2.499219116020307E-002  0.374648711958072     
           3           3  2.499219116020307E-002  -14.9859484783229     
           4           0  2.499219116020307E-002  0.372659420778940     
           4           1  2.499219116020307E-002  0.187109789673147     
           4           2  2.499219116020307E-002  -7.46254390506246     
           4           3  2.499219116020307E-002  -2.62172182361040     
           4           4  2.499219116020307E-002   104.868872944416     
           5           0  2.499219116020307E-002  4.672384453341126E-002
           5           1  2.499219116020307E-002  -1.85803881272011     
           5           2  2.499219116020307E-002  -1.30881339536633     
           5           3  2.499219116020307E-002   52.1559680956997     
           5           4  2.499219116020307E-002   23.5881262744370     
           5           5  2.499219116020307E-002  -943.525050977481     
           1           0  2.424643224844360E-002  2.424643224844360E-002
           1           1  2.424643224844360E-002 -0.999706012047153     
           2           0  2.424643224844360E-002 -0.499118165784832     
           2           1  2.424643224844360E-002 -7.271791226838910E-002
           2           2  2.424643224844360E-002   2.99823633156967     
           3           0  2.424643224844360E-002 -3.633401281674470E-002
           3           1  2.424643224844360E-002   1.49515114323807     
           3           2  2.424643224844360E-002  0.363482670391130     
           3           3  2.424643224844360E-002  -14.9867744310420     
           4           0  2.424643224844360E-002  0.372796926523493     
           4           1  2.424643224844360E-002  0.181545405114497     
           4           2  2.424643224844360E-002  -7.46474477613024     
           4           3  2.424643224844360E-002  -2.54363067605476     
           4           4  2.424643224844360E-002   104.876579499350     
           5           0  2.424643224844360E-002  4.533740201187952E-002
           5           1  2.424643224844360E-002  -1.85903481522606     
           5           2  2.424643224844360E-002  -1.26994562618135     
           5           3  2.424643224844360E-002   52.1761776488128     
           5           4  2.424643224844360E-002   22.8859459135156     
           5           5  2.424643224844360E-002  -943.611723435977     
           1           0  2.235509170049479E-002  2.235509170049479E-002
           1           1  2.235509170049479E-002 -0.999750093710955     
           2           0  2.235509170049479E-002 -0.499250374812594     
           2           1  2.235509170049479E-002 -6.704851506745997E-002
           2           2  2.235509170049479E-002   2.99850074962519     
           3           0  2.235509170049479E-002 -3.350470765106641E-002
           3           1  2.235509170049479E-002   1.49587795130964     
           3           2  2.235509170049479E-002  0.335158796109367     
           3           3  2.235509170049479E-002  -14.9887570271507     
           4           0  2.235509170049479E-002  0.373127029688554     
           4           1  2.235509170049479E-002  0.167425827229923     
           4           2  2.235509170049479E-002  -7.47002810438859     
           4           3  2.235509170049479E-002  -2.34552526472873     
           4           4  2.235509170049479E-002   104.895078697533     
           5           0  2.235509170049479E-002  4.181808625717069E-002
           5           1  2.235509170049479E-002  -1.86142609476535     
           5           2  2.235509170049479E-002  -1.17129708205538     
           5           3  2.235509170049479E-002   52.2246946493228     
           5           4  2.235509170049479E-002   21.1044519289257     
           5           5  2.235509170049479E-002  -943.819782819088     
           1           0  1.999600119960014E-002  1.999600119960014E-002
           1           1  1.999600119960014E-002 -0.999800059980007     
           2           0  1.999600119960014E-002 -0.499400239904038     
           2           1  1.999600119960014E-002 -5.997600959616154E-002
           2           2  1.999600119960014E-002   2.99880047980808     
           3           0  1.999600119960014E-002 -2.997401379340301E-002
           3           1  1.999600119960014E-002   1.49670188907043     
           3           2  1.999600119960014E-002  0.299820089958019     
           3           3  1.999600119960014E-002  -14.9910044979009     
           4           0  1.999600119960014E-002  0.373501299200432     
           4           1  1.999600119960014E-002  0.149800135923240     
           4           2  1.999600119960014E-002  -7.47601798944557     
           4           3  1.999600119960014E-002  -2.09832100746267     
           4           4  1.999600119960014E-002   104.916050373133     
           5           0  1.999600119960014E-002  3.742256940307769E-002
           5           1  1.999600119960014E-002  -1.86413770301839     
           5           2  1.999600119960014E-002  -1.04811157397160     
           5           3  1.999600119960014E-002   52.2797046104326     
           5           4  1.999600119960014E-002   18.8811132220664     
           5           5  1.999600119960014E-002  -944.055661103318     
           1           0  1.767490804100673E-002  1.767490804100673E-002
           1           1  1.767490804100673E-002 -0.999843786611560     
           2           0  1.767490804100673E-002 -0.499531396438613     
           2           1  1.767490804100673E-002 -5.301644095119383E-002
           2           2  1.767490804100673E-002   2.99906279287723     
           3           0  1.767490804100673E-002 -2.649855785341809E-002
           3           1  1.767490804100673E-002   1.49742302812116     
           3           2  1.767490804100673E-002  0.265040795366549     
           3           3  1.767490804100673E-002  -14.9929714955810     
           4           0  1.767490804100673E-002  0.373828918075722     
           4           1  1.767490804100673E-002  0.132444488016155     
           4           2  1.767490804100673E-002  -7.48126098129480     
           4           3  1.767490804100673E-002  -1.85499574712081     
           4           4  1.767490804100673E-002   104.934405748906     
           5           0  1.767490804100673E-002  3.309215143283785E-002
           5           1  1.767490804100673E-002  -1.86651166082244     
           5           2  1.767490804100673E-002 -0.926773390358570     
           5           3  1.767490804100673E-002   52.3278592779229     
           5           4  1.767490804100673E-002   16.6923537475465     
           5           5  1.767490804100673E-002  -944.262122308384     
           1           0  1.561547197911277E-002  1.561547197911277E-002
           1           1  1.561547197911277E-002 -0.999878071084105     
           2           0  1.561547197911277E-002 -0.499634235552304     
           2           1  1.561547197911277E-002 -4.684070400462948E-002
           2           2  1.561547197911277E-002   2.99926847110461     
           3           0  1.561547197911277E-002 -2.341368866119591E-002
           3           1  1.561547197911277E-002   1.49798850737399     
           3           2  1.561547197911277E-002  0.234174963841852     
           3           3  1.561547197911277E-002  -14.9945138677572     
           4           0  1.561547197911277E-002  0.374085849015599     
           4           1  1.561547197911277E-002  0.117035132984013     
           4           2  1.561547197911277E-002  -7.48537254371023     
           4           3  1.561547197911277E-002  -1.63902487799667     
           4           4  1.561547197911277E-002   104.948799220559     
           5           0  1.561547197911277E-002  2.924569969651098E-002
           5           1  1.561547197911277E-002  -1.86837362682820     
           5           2  1.561547197911277E-002 -0.819012803312286     
           5           3  1.561547197911277E-002   52.3656248754009     
           5           4  1.561547197911277E-002   14.7494253012315     
           5           5  1.561547197911277E-002  -944.424026345207     
           1           0  1.561547197911277E-002  1.561547197911277E-002
           1           1  1.561547197911277E-002 -0.999878071084105     
           2           0  1.561547197911277E-002 -0.499634235552304     
           2           1  1.561547197911277E-002 -4.684070400462948E-002
           2           2  1.561547197911277E-002   2.99926847110461     
           3           0  1.561547197911277E-002 -2.341368866119591E-002
           3           1  1.561547197911277E-002   1.49798850737399     
           3           2  1.561547197911277E-002  0.234174963841852     
           3           3  1.561547197911277E-002  -14.9945138677572     
           4           0  1.561547197911277E-002  0.374085849015599     
           4           1  1.561547197911277E-002  0.117035132984013     
           4           2  1.561547197911277E-002  -7.48537254371023     
           4           3  1.561547197911277E-002  -1.63902487799667     
           4           4  1.561547197911277E-002   104.948799220559     
           5           0  1.561547197911277E-002  2.924569969651098E-002
           5           1  1.561547197911277E-002  -1.86837362682820     
           5           2  1.561547197911277E-002 -0.819012803312286     
           5           3  1.561547197911277E-002   52.3656248754009     
           5           4  1.561547197911277E-002   14.7494253012315     
           5           5  1.561547197911277E-002  -944.424026345207     
           1           0  1.767490804100673E-002  1.767490804100673E-002
           1           1  1.767490804100673E-002 -0.999843786611560     
           2           0  1.767490804100673E-002 -0.499531396438613     
           2           1  1.767490804100673E-002 -5.301644095119383E-002
           2           2  1.767490804100673E-002   2.99906279287723     
           3           0  1.767490804100673E-002 -2.649855785341809E-002
           3           1  1.767490804100673E-002   1.49742302812116     
           3           2  1.767490804100673E-002  0.265040795366549     
           3           3  1.767490804100673E-002  -14.9929714955810     
           4           0  1.767490804100673E-002  0.373828918075722     
           4           1  1.767490804100673E-002  0.132444488016155     
           4           2  1.767490804100673E-002  -7.48126098129480     
           4           3  1.767490804100673E-002  -1.85499574712081     
           4           4  1.767490804100673E-002   104.934405748906     
           5           0  1.767490804100673E-002  3.309215143283785E-002
           5           1  1.767490804100673E-002  -1.86651166082244     
           5           2  1.767490804100673E-002 -0.926773390358570     
           5           3  1.767490804100673E-002   52.3278592779229     
           5           4  1.767490804100673E-002   16.6923537475465     
           5           5  1.767490804100673E-002  -944.262122308384     
           1           0  1.999600119960014E-002  1.999600119960014E-002
           1           1  1.999600119960014E-002 -0.999800059980007     
           2           0  1.999600119960014E-002 -0.499400239904038     
           2           1  1.999600119960014E-002 -5.997600959616154E-002
           2           2  1.999600119960014E-002   2.99880047980808     
           3           0  1.999600119960014E-002 -2.997401379340301E-002
           3           1  1.999600119960014E-002   1.49670188907043     
           3           2  1.999600119960014E-002  0.299820089958019     
           3           3  1.999600119960014E-002  -14.9910044979009     
           4           0  1.999600119960014E-002  0.373501299200432     
           4           1  1.999600119960014E-002  0.149800135923240     
           4           2  1.999600119960014E-002  -7.47601798944557     
           4           3  1.999600119960014E-002  -2.09832100746267     
           4           4  1.999600119960014E-002   104.916050373133     
           5           0  1.999600119960014E-002  3.742256940307769E-002
           5           1  1.999600119960014E-002  -1.86413770301839     
           5           2  1.999600119960014E-002  -1.04811157397160     
           5           3  1.999600119960014E-002   52.2797046104326     
           5           4  1.999600119960014E-002   18.8811132220664     
           5           5  1.999600119960014E-002  -944.055661103318     
           1           0  2.235509170049479E-002  2.235509170049479E-002
           1           1  2.235509170049479E-002 -0.999750093710955     
           2           0  2.235509170049479E-002 -0.499250374812594     
           2           1  2.235509170049479E-002 -6.704851506745997E-002
           2           2  2.235509170049479E-002   2.99850074962519     
           3           0  2.235509170049479E-002 -3.350470765106641E-002
           3           1  2.235509170049479E-002   1.49587795130964     
           3           2  2.235509170049479E-002  0.335158796109367     
           3           3  2.235509170049479E-002  -14.9887570271507     
           4           0  2.235509170049479E-002  0.373127029688554     
           4           1  2.235509170049479E-002  0.167425827229923     
           4           2  2.235509170049479E-002  -7.47002810438859     
           4           3  2.235509170049479E-002  -2.34552526472873     
           4           4  2.235509170049479E-002   104.895078697533     
           5           0  2.235509170049479E-002  4.181808625717069E-002
           5           1  2.235509170049479E-002  -1.86142609476535     
           5           2  2.235509170049479E-002  -1.17129708205538     
           5           3  2.235509170049479E-002   52.2246946493228     
           5           4  2.235509170049479E-002   21.1044519289257     
           5           5  2.235509170049479E-002  -943.819782819088     
           1           0  2.424643224844360E-002  2.424643224844360E-002
           1           1  2.424643224844360E-002 -0.999706012047153     
           2           0  2.424643224844360E-002 -0.499118165784832     
           2           1  2.424643224844360E-002 -7.271791226838910E-002
           2           2  2.424643224844360E-002   2.99823633156967     
           3           0  2.424643224844360E-002 -3.633401281674470E-002
           3           1  2.424643224844360E-002   1.49515114323807     
           3           2  2.424643224844360E-002  0.363482670391130     
           3           3  2.424643224844360E-002  -14.9867744310420     
           4           0  2.424643224844360E-002  0.372796926523493     
           4           1  2.424643224844360E-002  0.181545405114497     
           4           2  2.424643224844360E-002  -7.46474477613024     
           4           3  2.424643224844360E-002  -2.54363067605476     
           4           4  2.424643224844360E-002   104.876579499350     
           5           0  2.424643224844360E-002  4.533740201187952E-002
           5           1  2.424643224844360E-002  -1.85903481522606     
           5           2  2.424643224844360E-002  -1.26994562618135     
           5           3  2.424643224844360E-002   52.1761776488128     
           5           4  2.424643224844360E-002   22.8859459135156     
           5           5  2.424643224844360E-002  -943.611723435977     
           1           0  3.331483023263848E-002  3.331483023263848E-002
           1           1  3.331483023263848E-002 -0.999444906979154     
           2           0  3.331483023263848E-002 -0.498335183129856     
           2           1  3.331483023263848E-002 -9.988901220865706E-002
           2           2  3.331483023263848E-002   2.99667036625971     
           3           0  3.331483023263848E-002 -4.987980686329557E-002
           3           1  3.331483023263848E-002   1.49084789675914     
           3           2  3.331483023263848E-002  0.499167822575604     
           3           3  3.331483023263848E-002  -14.9750346772681     
           4           0  3.331483023263848E-002  0.370843347076439     
           4           1  3.331483023263848E-002  0.249075820305715     
           4           2  3.331483023263848E-002  -7.43347199621582     
           4           3  3.331483023263848E-002  -3.49223516600743     
           4           4  3.331483023263848E-002   104.767054980223     
           5           0  3.331483023263848E-002  6.214209516199543E-002
           5           1  3.331483023263848E-002  -1.84488955394471     
           5           2  3.331483023263848E-002  -1.74127021793022     
           5           3  3.331483023263848E-002   51.8890768728425     
           5           4  3.331483023263848E-002   31.4126698557567     
           5           5  3.331483023263848E-002  -942.380095672700     
           1           0  3.160697706205070E-002  3.160697706205070E-002
           1           1  3.160697706205070E-002 -0.999500374687773     
           2           0  3.160697706205070E-002 -0.498501498501498     
           2           1  3.160697706205070E-002 -9.477355624880257E-002
           2           2  3.160697706205070E-002   2.99700299700300     
           3           0  3.160697706205070E-002 -4.733152708892507E-002
           3           1  3.160697706205070E-002   1.49176179798555     
           3           2  3.160697706205070E-002  0.473631024905855     
           3           3  3.160697706205070E-002  -14.9775280922244     
           4           0  3.160697706205070E-002  0.371258112516854     
           4           1  3.160697706205070E-002  0.236381597170673     
           4           2  3.160697706205070E-002  -7.44011233521723     
           4           3  3.160697706205070E-002  -3.31376070800009     
           4           4  3.160697706205070E-002   104.790314580524     
           5           0  3.160697706205070E-002  5.898704563469685E-002
           5           1  3.160697706205070E-002  -1.84789180511269     
           5           2  3.160697706205070E-002  -1.65274042956658     
           5           3  3.160697706205070E-002   51.9500275086943     
           5           4  3.160697706205070E-002   29.8089456234454     
           5           5  3.160697706205070E-002  -942.641628181953     
           1           0  2.772434865007138E-002  2.772434865007138E-002
           1           1  2.772434865007138E-002 -0.999615606366732     
           2           0  2.772434865007138E-002 -0.498847040737894     
           2           1  2.772434865007138E-002 -8.314107476089139E-002
           2           2  2.772434865007138E-002   2.99769408147579     
           3           0  2.772434865007138E-002 -4.153324790083715E-002
           3           1  2.772434865007138E-002   1.49366082919057     
           3           2  2.772434865007138E-002  0.415545579305451     
           3           3  2.772434865007138E-002  -14.9827089347819     
           4           0  2.772434865007138E-002  0.372120186624018     
           4           1  2.772434865007138E-002  0.207479904732534     
           4           2  2.772434865007138E-002  -7.45391264686716     
           4           3  2.772434865007138E-002  -2.90770092361303     
           4           4  2.772434865007138E-002   104.838647738008     
           5           0  2.772434865007138E-002  5.179681994931876E-002
           5           1  2.772434865007138E-002  -1.85413348475066     
           5           2  2.772434865007138E-002  -1.45105577769767     
           5           3  2.772434865007138E-002   52.0767177579430     
           5           4  2.772434865007138E-002   26.1592489970150     
           5           5  2.772434865007138E-002  -943.185135863673     
           1           0  2.356368148131366E-002  2.356368148131366E-002
           1           1  2.356368148131366E-002 -0.999722337909405     
           2           0  2.356368148131366E-002 -0.499167129372571     
           2           1  2.356368148131366E-002 -7.067141622075433E-002
           2           2  2.356368148131366E-002   2.99833425874514     
           3           0  2.356368148131366E-002 -3.531281305833734E-002
           3           1  2.356368148131366E-002   1.49542031000996     
           3           2  2.356368148131366E-002  0.353258967237906     
           3           3  2.356368148131366E-002  -14.9875086749328     
           4           0  2.356368148131366E-002  0.372919172240975     
           4           1  2.356368148131366E-002  0.176449639981117     
           4           2  2.356368148131366E-002  -7.46670136061741     
           4           3  2.356368148131366E-002  -2.47212616430179     
           4           4  2.356368148131366E-002   104.883430483589     
           5           0  2.356368148131366E-002  4.406747791400055E-002
           5           1  2.356368148131366E-002  -1.85992033050593     
           5           2  2.356368148131366E-002  -1.23434685220885     
