## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    9.59              130124             152.357        -3.23018e+06         9.46188e+07
    9.61              129863             152.054        -3.22358e+06         9.44231e+07
    9.63              129602             151.751        -3.21698e+06         9.42275e+07
    9.65              129341             151.449        -3.21038e+06         9.40321e+07
    9.67              129081             151.146        -3.20379e+06         9.38367e+07
    9.69              128821             150.844        -3.19721e+06         9.36415e+07
    9.71              128561             150.542        -3.19063e+06         9.34464e+07
    9.73              128301              150.24        -3.18405e+06         9.32515e+07
    9.75              128041             149.938        -3.17748e+06         9.30567e+07
    9.77              127781             149.637        -3.17091e+06          9.2862e+07
    9.79              127522             149.336        -3.16434e+06         9.26675e+07
    9.81              127262             149.035        -3.15778e+06         9.24731e+07
    9.83              127003             148.734        -3.15123e+06         9.22789e+07
    9.85              126744             148.434        -3.14468e+06         9.20848e+07
    9.87              126486             148.134        -3.13813e+06         9.18908e+07
    9.89              126227             147.834        -3.13159e+06         9.16971e+07
    9.91              125969             147.534        -3.12506e+06         9.15034e+07
    9.93              125710             147.235        -3.11853e+06         9.13099e+07
    9.95              125452             146.935          -3.112e+06         9.11166e+07
    9.97              125194             146.637        -3.10548e+06         9.09234e+07
    9.99              124937             146.338        -3.09896e+06         9.07304e+07
   10.01              124679             146.039        -3.09245e+06         9.05375e+07
   10.03              124422             145.741        -3.08595e+06         9.03449e+07
   10.05              124165             145.443        -3.07945e+06         9.01523e+07
   10.07              123908             145.146        -3.07295e+06           8.996e+07
   10.09              123651             144.848        -3.06646e+06         8.97678e+07
   10.11              123395             144.551        -3.05998e+06         8.95758e+07
   10.13              123139             144.254         -3.0535e+06         8.93839e+07
   10.15              122883             143.958        -3.04703e+06         8.91923e+07
   10.17              122627             143.662        -3.04056e+06         8.90008e+07
   10.19              122371             143.366         -3.0341e+06         8.88095e+07
   10.21              122116              143.07        -3.02764e+06         8.86183e+07
   10.23              121861             142.775        -3.02119e+06         8.84274e+07
   10.25              121606             142.479        -3.01475e+06         8.82366e+07
   10.27              121351             142.185        -3.00831e+06          8.8046e+07
   10.29              121097              141.89        -3.00188e+06         8.78556e+07
   10.31              120842             141.596        -2.99545e+06         8.76654e+07
   10.33              120588             141.302        -2.98903e+06         8.74754e+07
   10.35              120334             141.008        -2.98262e+06         8.72856e+07
   10.37              120081             140.715        -2.97621e+06          8.7096e+07
   10.39              119828             140.422        -2.96981e+06         8.69066e+07
   10.41              119575             140.129        -2.96342e+06         8.67173e+07
   10.43              119322             139.837        -2.95703e+06         8.65283e+07
   10.45              119069             139.545        -2.95065e+06         8.63395e+07
   10.47              118817             139.253        -2.94428e+06         8.61509e+07
   10.49              118565             138.962        -2.93791e+06         8.59625e+07
   10.51              118313             138.671        -2.93155e+06         8.57743e+07
   10.53              118061              138.38        -2.92519e+06         8.55863e+07
   10.55              117810              138.09        -2.91884e+06         8.53985e+07
   10.57              117559             137.799         -2.9125e+06         8.52109e+07
   10.59              117308              137.51        -2.90617e+06         8.50235e+07
   10.61              117057              137.22        -2.89984e+06         8.48364e+07
   10.63              116807             136.931        -2.89352e+06         8.46495e+07
   10.65              116557             136.642        -2.88721e+06         8.44628e+07
   10.67              116307             136.354         -2.8809e+06         8.42763e+07
   10.69              116058             136.066         -2.8746e+06           8.409e+07
   10.71              115809             135.778        -2.86831e+06          8.3904e+07
   10.73              115560             135.491        -2.86203e+06         8.37182e+07
   10.75              115311             135.204        -2.85575e+06         8.35326e+07
   10.77              115063             134.917        -2.84948e+06         8.33472e+07
   10.79              114815             134.631        -2.84322e+06         8.31621e+07
   10.81              114567             134.345        -2.83696e+06         8.29772e+07
   10.83              114319             134.059        -2.83072e+06         8.27926e+07
   10.85              114072             133.774        -2.82448e+06         8.26081e+07
   10.87              113825             133.489        -2.81825e+06          8.2424e+07
   10.89              113579             133.205        -2.81202e+06           8.224e+07
   10.91              113332             132.921        -2.80581e+06         8.20563e+07
   10.93              113086             132.637         -2.7996e+06         8.18729e+07
   10.95              112840             132.354         -2.7934e+06         8.16896e+07
   10.97              112595             132.071        -2.78721e+06         8.15067e+07
   10.99              112350             131.788        -2.78102e+06         8.13239e+07
   11.01              112105             131.506        -2.77485e+06         8.11414e+07
   11.03              111860             131.224        -2.76868e+06         8.09592e+07
   11.05              111616             130.942        -2.76252e+06         8.07772e+07
   11.07              111372             130.661        -2.75636e+06         8.05955e+07
   11.09              111129             130.381        -2.75022e+06          8.0414e+07
   11.11              110885               130.1        -2.74409e+06         8.02328e+07
   11.13              110642              129.82        -2.73796e+06         8.00519e+07
   11.15              110400             129.541        -2.73184e+06         7.98712e+07
   11.17              110157             129.262        -2.72573e+06         7.96907e+07
   11.19              109915             128.983        -2.71963e+06         7.95105e+07
   11.21              109673             128.705        -2.71353e+06         7.93306e+07
   11.23              109432             128.427        -2.70745e+06          7.9151e+07
   11.25              109191             128.149        -2.70137e+06         7.89716e+07
   11.27              108950             127.872         -2.6953e+06         7.87925e+07
   11.29              108710             127.595        -2.68925e+06         7.86136e+07
   11.31              108470             127.319         -2.6832e+06          7.8435e+07
   11.33              108230             127.043        -2.67715e+06         7.82567e+07
   11.35              107990             126.768        -2.67112e+06         7.80787e+07
   11.37              107751             126.493         -2.6651e+06         7.79009e+07
   11.39              107513             126.218        -2.65908e+06         7.77234e+07
   11.41              107274             125.944        -2.65308e+06         7.75462e+07
   11.43              107036              125.67        -2.64708e+06         7.73693e+07
   11.45              106798             125.396        -2.64109e+06         7.71926e+07
   11.47              106561             125.123        -2.63511e+06         7.70163e+07
   11.49              106324             124.851        -2.62915e+06         7.68402e+07
   11.51              106087             124.579        -2.62319e+06         7.66644e+07
   11.53              105851             124.307        -2.61723e+06         7.64889e+07
   11.55              105615             124.036        -2.61129e+06         7.63136e+07
   11.57              105379             123.765        -2.60536e+06         7.61387e+07
   11.59              105144             123.495        -2.59944e+06          7.5964e+07
   11.61              104909             123.225        -2.59352e+06         7.57896e+07
   11.63              104674             122.955        -2.58762e+06         7.56156e+07
   11.65              104440             122.686        -2.58173e+06         7.54418e+07
   11.67              104206             122.418        -2.57584e+06         7.52683e+07
   11.69              103973             122.149        -2.56997e+06         7.50951e+07
   11.71              103740             121.882         -2.5641e+06         7.49222e+07
   11.73              103507             121.614        -2.55824e+06         7.47496e+07
   11.75              103274             121.347         -2.5524e+06         7.45773e+07
   11.77              103042             121.081        -2.54656e+06         7.44053e+07
   11.79              102811             120.815        -2.54073e+06         7.42336e+07
   11.81              102579              120.55        -2.53492e+06         7.40621e+07
   11.83              102348             120.284        -2.52911e+06          7.3891e+07
   11.85              102118              120.02        -2.52331e+06         7.37202e+07
   11.87              101888             119.756        -2.51752e+06         7.35498e+07
   11.89              101658             119.492        -2.51175e+06         7.33796e+07
   11.91              101428             119.229        -2.50598e+06         7.32097e+07
   11.93              101199             118.966        -2.50022e+06         7.30401e+07
   11.95              100971             118.704        -2.49447e+06         7.28709e+07
   11.97              100742             118.442        -2.48874e+06         7.27019e+07
   11.99              100514             118.181        -2.48301e+06         7.25333e+07
   12.01              100287              117.92        -2.47729e+06          7.2365e+07
   12.03              100060             117.659        -2.47158e+06         7.21969e+07
   12.05               99833             117.399        -2.46589e+06         7.20293e+07
   12.07             99606.6              117.14         -2.4602e+06         7.18619e+07
   12.09             99380.6             116.881        -2.45453e+06         7.16948e+07
   12.11               99155             116.622        -2.44886e+06         7.15281e+07
   12.13             98929.8             116.364         -2.4432e+06         7.13617e+07
   12.15               98705             116.106        -2.43756e+06         7.11956e+07
   12.17             98480.6             115.849        -2.43193e+06         7.10298e+07
   12.19             98256.6             115.593         -2.4263e+06         7.08643e+07
   12.21             98032.9             115.336        -2.42069e+06         7.06992e+07
   12.23             97809.7             115.081        -2.41508e+06         7.05344e+07
   12.25             97586.9             114.825        -2.40949e+06         7.03699e+07
   12.27             97364.4             114.571        -2.40391e+06         7.02057e+07
   12.29             97142.4             114.316        -2.39834e+06         7.00419e+07
   12.31             96920.8             114.063        -2.39278e+06         6.98784e+07
   12.33             96699.5             113.809        -2.38723e+06         6.97152e+07
   12.35             96478.7             113.557        -2.38169e+06         6.95524e+07
   12.37             96258.3             113.304        -2.37616e+06         6.93899e+07
   12.39             96038.3             113.052        -2.37065e+06         6.92277e+07
   12.41             95818.7             112.801        -2.36514e+06         6.90658e+07
   12.43             95599.5              112.55        -2.35964e+06         6.89043e+07
   12.45             95380.7               112.3        -2.35416e+06         6.87431e+07
   12.47             95162.3              112.05        -2.34869e+06         6.85823e+07
   12.49             94944.3             111.801        -2.34322e+06         6.84218e+07
   12.51             94726.8             111.552        -2.33777e+06         6.82616e+07
   12.53             94509.6             111.304        -2.33233e+06         6.81018e+07
   12.55             94292.9             111.056         -2.3269e+06         6.79423e+07
   12.57             94076.6             110.808        -2.32148e+06         6.77831e+07
   12.59             93860.7             110.561        -2.31607e+06         6.76243e+07
   12.61             93645.2             110.315        -2.31068e+06         6.74659e+07
   12.63             93430.2             110.069        -2.30529e+06         6.73077e+07
   12.65             93215.6             109.824        -2.29992e+06         6.71499e+07
   12.67             93001.3             109.579        -2.29455e+06         6.69925e+07
   12.69             92787.5             109.335         -2.2892e+06         6.68354e+07
   12.71             92574.2             109.091        -2.28386e+06         6.66786e+07
   12.73             92361.2             108.847        -2.27853e+06         6.65222e+07
   12.75             92148.7             108.605        -2.27321e+06         6.63662e+07
   12.77             91936.6             108.362        -2.26791e+06         6.62105e+07
   12.79             91724.9              108.12        -2.26261e+06         6.60551e+07
   12.81             91513.7             107.879        -2.25733e+06         6.59001e+07
   12.83             91302.9             107.638        -2.25205e+06         6.57454e+07
   12.85             91092.5             107.398        -2.24679e+06         6.55911e+07
   12.87             90882.5             107.158        -2.24154e+06         6.54371e+07
   12.89               90673             106.919         -2.2363e+06         6.52835e+07
   12.91             90463.9              106.68        -2.23108e+06         6.51302e+07
   12.93             90255.2             106.442        -2.22586e+06         6.49773e+07
   12.95               90047             106.204        -2.22066e+06         6.48248e+07
   12.97             89839.2             105.967        -2.21546e+06         6.46726e+07
   12.99             89631.8              105.73        -2.21028e+06         6.45207e+07
   13.01             89424.9             105.494        -2.20511e+06         6.43692e+07
   13.03             89218.4             105.259        -2.19995e+06         6.42181e+07
   13.05             89012.3             105.024        -2.19481e+06         6.40673e+07
   13.07             88806.7             104.789        -2.18967e+06         6.39169e+07
   13.09             88601.5             104.555        -2.18455e+06         6.37668e+07
   13.11             88396.8             104.321        -2.17944e+06         6.36171e+07
   13.13             88192.4             104.088        -2.17434e+06         6.34677e+07
   13.15             87988.6             103.856        -2.16925e+06         6.33188e+07
   13.17             87785.1             103.624        -2.16417e+06         6.31701e+07
   13.19             87582.1             103.392        -2.15911e+06         6.30219e+07
   13.21             87379.6             103.161        -2.15406e+06          6.2874e+07
   13.23             87177.5             102.931        -2.14902e+06         6.27264e+07
   13.25             86975.8             102.701        -2.14399e+06         6.25792e+07
   13.27             86774.6             102.471        -2.13897e+06         6.24324e+07
   13.29             86573.8             102.243        -2.13396e+06         6.22859e+07
   13.31             86373.5             102.014        -2.12897e+06         6.21398e+07
   13.33             86173.6             101.786        -2.12399e+06         6.19941e+07
   13.35             85974.2             101.559        -2.11902e+06         6.18487e+07
   13.37             85775.2             101.332        -2.11406e+06         6.17037e+07
   13.39             85576.6             101.106        -2.10911e+06         6.15591e+07
   13.41             85378.5             100.881        -2.10418e+06         6.14148e+07
   13.43             85180.9             100.655        -2.09926e+06         6.12709e+07
   13.45             84983.7             100.431        -2.09435e+06         6.11274e+07
   13.47             84786.9             100.207        -2.08945e+06         6.09842e+07
   13.49             84590.6              99.983        -2.08456e+06         6.08414e+07
   13.51             84394.7               99.76        -2.07969e+06          6.0699e+07
   13.53             84199.3             99.5375        -2.07483e+06         6.05569e+07
   13.55             84004.4             99.3155        -2.06997e+06         6.04152e+07
   13.57             83809.8              99.094        -2.06514e+06         6.02739e+07
   13.59             83615.8             98.8731        -2.06031e+06         6.01329e+07
   13.61             83422.2             98.6527         -2.0555e+06         5.99923e+07
   13.63               83229             98.4329        -2.05069e+06         5.98521e+07
   13.65             83036.3             98.2135         -2.0459e+06         5.97123e+07
   13.67             82844.1             97.9948        -2.04112e+06         5.95728e+07
   13.69             82652.3             97.7765        -2.03636e+06         5.94337e+07
   13.71             82460.9             97.5588         -2.0316e+06         5.92949e+07
   13.73               82270             97.3416        -2.02686e+06         5.91566e+07
   13.75             82079.6             97.1249        -2.02213e+06         5.90186e+07
   13.77             81889.6             96.9088        -2.01741e+06          5.8881e+07
   13.79             81700.1             96.6932        -2.01271e+06         5.87437e+07
   13.81               81511             96.4782        -2.00802e+06         5.86068e+07
   13.83             81322.4             96.2637        -2.00333e+06         5.84703e+07
   13.85             81134.3             96.0497        -1.99866e+06         5.83342e+07
   13.87             80946.6             95.8362        -1.99401e+06         5.81985e+07
   13.89             80759.3             95.6233        -1.98936e+06         5.80631e+07
   13.91             80572.5              95.411        -1.98473e+06         5.79281e+07
   13.93             80386.2             95.1991        -1.98011e+06         5.77934e+07
   13.95             80200.3             94.9878         -1.9755e+06         5.76592e+07
   13.97             80014.9              94.777        -1.97091e+06         5.75253e+07
   13.99             79829.9             94.5668        -1.96632e+06         5.73918e+07
   14.01             79645.4             94.3571        -1.96175e+06         5.72586e+07
   14.03             79461.4              94.148        -1.95719e+06         5.71259e+07
   14.05             79277.8             93.9393        -1.95264e+06         5.69935e+07
   14.07             79094.6             93.7313        -1.94811e+06         5.68615e+07
   14.09             78911.9             93.5237        -1.94359e+06         5.67298e+07
   14.11             78729.7             93.3167        -1.93907e+06         5.65986e+07
   14.13               78548             93.1102        -1.93458e+06         5.64677e+07
   14.15             78366.7             92.9043        -1.93009e+06         5.63372e+07
   14.17             78185.8             92.6989        -1.92562e+06         5.62071e+07
   14.19             78005.4              92.494        -1.92116e+06         5.60773e+07
   14.21             77825.5             92.2897        -1.91671e+06         5.59479e+07
   14.23               77646             92.0859        -1.91227e+06         5.58189e+07
   14.25               77467             91.8826        -1.90784e+06         5.56903e+07
   14.27             77288.5             91.6799        -1.90343e+06         5.55621e+07
   14.29             77110.4             91.4777        -1.89903e+06         5.54342e+07
   14.31             76932.8             91.2761        -1.89464e+06         5.53067e+07
   14.33             76755.6              91.075        -1.89027e+06         5.51796e+07
   14.35             76578.9             90.8744         -1.8859e+06         5.50528e+07
   14.37             76402.6             90.6743        -1.88155e+06         5.49264e+07
   14.39             76226.8             90.4748        -1.87721e+06         5.48005e+07
   14.41             76051.5             90.2758        -1.87289e+06         5.46748e+07
   14.43             75876.6             90.0774        -1.86857e+06         5.45496e+07
   14.45             75702.2             89.8795        -1.86427e+06         5.44247e+07
   14.47             75528.2             89.6821        -1.85998e+06         5.43003e+07
   14.49             75354.7             89.4853         -1.8557e+06         5.41762e+07
   14.51             75181.7              89.289        -1.85144e+06         5.40524e+07
   14.53             75009.1             89.0932        -1.84718e+06         5.39291e+07
   14.55               74837              88.898        -1.84294e+06         5.38061e+07
   14.57             74665.3             88.7033        -1.83872e+06         5.36835e+07
   14.59             74494.1             88.5092         -1.8345e+06         5.35613e+07
   14.61             74323.4             88.3155         -1.8303e+06         5.34394e+07
   14.63             74153.1             88.1224         -1.8261e+06         5.33179e+07
   14.65             73983.2             87.9299        -1.82192e+06         5.31968e+07
   14.67             73813.9             87.7378        -1.81776e+06         5.30761e+07
   14.69             73644.9             87.5463         -1.8136e+06         5.29558e+07
   14.71             73476.5             87.3554        -1.80946e+06         5.28358e+07
   14.73             73308.5             87.1649        -1.80533e+06         5.27162e+07
   14.75             73140.9              86.975        -1.80121e+06          5.2597e+07
   14.77             72973.8             86.7856         -1.7971e+06         5.24782e+07
   14.79             72807.2             86.5968        -1.79301e+06         5.23597e+07
   14.81               72641             86.4085        -1.78893e+06         5.22416e+07
   14.83             72475.3             86.2207        -1.78486e+06         5.21239e+07
   14.85             72310.1             86.0334         -1.7808e+06         5.20066e+07
   14.87             72145.3             85.8467        -1.77676e+06         5.18896e+07
   14.89             71980.9             85.6605        -1.77272e+06          5.1773e+07
   14.91               71817             85.4749         -1.7687e+06         5.16568e+07
   14.93             71653.6             85.2897         -1.7647e+06         5.15409e+07
   14.95             71490.6             85.1051         -1.7607e+06         5.14255e+07
   14.97             71328.1              84.921        -1.75672e+06         5.13104e+07
   14.99               71166             84.7375        -1.75274e+06         5.11956e+07
   15.01             71004.4             84.5544        -1.74878e+06         5.10813e+07
   15.03             70843.2             84.3719        -1.74484e+06         5.09673e+07
   15.05             70682.5             84.1899         -1.7409e+06         5.08537e+07
   15.07             70522.2             84.0085        -1.73698e+06         5.07405e+07
   15.09             70362.4             83.8275        -1.73307e+06         5.06276e+07
   15.11             70203.1             83.6471        -1.72917e+06         5.05152e+07
   15.13             70044.2             83.4672        -1.72528e+06          5.0403e+07
   15.15             69885.7             83.2879        -1.72141e+06         5.02913e+07
   15.17             69727.7              83.109        -1.71754e+06         5.01799e+07
   15.19             69570.2             82.9307        -1.71369e+06         5.00689e+07
   15.21             69413.1             82.7529        -1.70985e+06         4.99583e+07
   15.23             69256.4             82.5756        -1.70603e+06          4.9848e+07
   15.25             69100.2             82.3988        -1.70221e+06         4.97382e+07
   15.27             68944.5             82.2226        -1.69841e+06         4.96286e+07
   15.29             68789.2             82.0469        -1.69462e+06         4.95195e+07
   15.31             68634.3             81.8717        -1.69084e+06         4.94107e+07
   15.33             68479.9              81.697        -1.68708e+06         4.93023e+07
   15.35               68326             81.5228        -1.68332e+06         4.91943e+07
   15.37             68172.5             81.3491        -1.67958e+06         4.90866e+07
   15.39             68019.4              81.176        -1.67585e+06         4.89793e+07
   15.41             67866.8             81.0034        -1.67213e+06         4.88723e+07
   15.43             67714.7             80.8313        -1.66843e+06         4.87658e+07
   15.45             67562.9             80.6597        -1.66473e+06         4.86596e+07
   15.47             67411.7             80.4886        -1.66105e+06         4.85537e+07
   15.49             67260.8              80.318        -1.65738e+06         4.84483e+07
   15.51             67110.5             80.1479        -1.65372e+06         4.83432e+07
   15.53             66960.5             79.9784        -1.65007e+06         4.82384e+07
   15.55               66811             79.8093        -1.64644e+06          4.8134e+07
   15.57               66662             79.6408        -1.64281e+06           4.803e+07
   15.59             66513.4             79.4728         -1.6392e+06         4.79264e+07
   15.61             66365.2             79.3053         -1.6356e+06         4.78231e+07
   15.63             66217.5             79.1382        -1.63202e+06         4.77202e+07
   15.65             66070.2             78.9717        -1.62844e+06         4.76176e+07
   15.67             65923.3             78.8057        -1.62488e+06         4.75154e+07
   15.69             65776.9             78.6403        -1.62132e+06         4.74136e+07
   15.71             65630.9             78.4753        -1.61778e+06         4.73121e+07
   15.73             65485.4             78.3108        -1.61426e+06          4.7211e+07
   15.75             65340.3             78.1468        -1.61074e+06         4.71102e+07
   15.77             65195.7             77.9833        -1.60723e+06         4.70098e+07
   15.79             65051.4             77.8203        -1.60374e+06         4.69098e+07
   15.81             64907.6             77.6578        -1.60026e+06         4.68101e+07
   15.83             64764.3             77.4959        -1.59679e+06         4.67108e+07
   15.85             64621.4             77.3344        -1.59333e+06         4.66119e+07
   15.87             64478.9             77.1734        -1.58988e+06         4.65133e+07
   15.89             64336.9             77.0129        -1.58645e+06          4.6415e+07
   15.91             64195.2             76.8529        -1.58302e+06         4.63171e+07
   15.93             64054.1             76.6934        -1.57961e+06         4.62196e+07
   15.95             63913.3             76.5344        -1.57621e+06         4.61224e+07
   15.97               63773             76.3759        -1.57282e+06         4.60256e+07
   15.99             63633.1             76.2179        -1.56945e+06         4.59291e+07
   16.01             63493.6             76.0604        -1.56608e+06          4.5833e+07
   16.03             63354.6             75.9033        -1.56273e+06         4.57373e+07
   16.05               63216             75.7468        -1.55938e+06         4.56419e+07
   16.07             63077.8             75.5907        -1.55605e+06         4.55468e+07
   16.09             62940.1             75.4351        -1.55273e+06         4.54521e+07
   16.11             62802.8             75.2801        -1.54942e+06         4.53577e+07
   16.13             62665.9             75.1255        -1.54613e+06         4.52637e+07
   16.15             62529.4             74.9714        -1.54284e+06         4.51701e+07
   16.17             62393.3             74.8177        -1.53957e+06         4.50768e+07
   16.19             62257.7             74.6646         -1.5363e+06         4.49838e+07
   16.21             62122.5             74.5119        -1.53305e+06         4.48912e+07
   16.23             61987.7             74.3597        -1.52981e+06         4.47989e+07
   16.25             61853.4              74.208        -1.52658e+06          4.4707e+07
   16.27             61719.4             74.0568        -1.52337e+06         4.46155e+07
   16.29             61585.9             73.9061        -1.52016e+06         4.45242e+07
   16.31             61452.8             73.7558        -1.51696e+06         4.44334e+07
   16.33             61320.1              73.606        -1.51378e+06         4.43428e+07
   16.35             61187.9             73.4567        -1.51061e+06         4.42526e+07
   16.37               61056             73.3078        -1.50745e+06         4.41628e+07
   16.39             60924.6             73.1595        -1.50429e+06         4.40733e+07
   16.41             60793.5             73.0116        -1.50116e+06         4.39841e+07
   16.43             60662.9             72.8642        -1.49803e+06         4.38953e+07
   16.45             60532.7             72.7172        -1.49491e+06         4.38068e+07
   16.47               60403             72.5707         -1.4918e+06         4.37187e+07
   16.49             60273.6             72.4247        -1.48871e+06         4.36309e+07
   16.51             60144.6             72.2791        -1.48562e+06         4.35434e+07
   16.53             60016.1             72.1341        -1.48255e+06         4.34563e+07
   16.55             59887.9             71.9894        -1.47949e+06         4.33695e+07
   16.57             59760.2             71.8453        -1.47644e+06          4.3283e+07
   16.59             59632.9             71.7016         -1.4734e+06         4.31969e+07
   16.61               59506             71.5584        -1.47037e+06         4.31111e+07
   16.63             59379.4             71.4156        -1.46735e+06         4.30257e+07
   16.65             59253.3             71.2733        -1.46434e+06         4.29405e+07
   16.67             59127.6             71.1314        -1.46135e+06         4.28557e+07
   16.69             59002.3               70.99        -1.45836e+06         4.27713e+07
   16.71             58877.4             70.8491        -1.45538e+06         4.26872e+07
   16.73             58752.9             70.7086        -1.45242e+06         4.26034e+07
   16.75             58628.8             70.5686        -1.44947e+06         4.25199e+07
   16.77             58505.1              70.429        -1.44652e+06         4.24368e+07
   16.79             58381.8             70.2898        -1.44359e+06          4.2354e+07
   16.81             58258.9             70.1512        -1.44067e+06         4.22715e+07
   16.83             58136.4             70.0129        -1.43776e+06         4.21893e+07
   16.85             58014.3             69.8752        -1.43486e+06         4.21075e+07
   16.87             57892.6             69.7378        -1.43197e+06          4.2026e+07
   16.89             57771.3             69.6009        -1.42909e+06         4.19448e+07
   16.91             57650.3             69.4645        -1.42622e+06          4.1864e+07
   16.93             57529.8             69.3285        -1.42336e+06         4.17834e+07
   16.95             57409.7             69.1929        -1.42051e+06         4.17032e+07
   16.97             57289.9             69.0578        -1.41768e+06         4.16233e+07
   16.99             57170.5             68.9231        -1.41485e+06         4.15438e+07
   17.01             57051.5             68.7889        -1.41203e+06         4.14645e+07
   17.03               56933             68.6551        -1.40923e+06         4.13856e+07
   17.05             56814.8             68.5217        -1.40643e+06          4.1307e+07
   17.07             56696.9             68.3888        -1.40365e+06         4.12287e+07
   17.09             56579.5             68.2563        -1.40087e+06         4.11507e+07
   17.11             56462.4             68.1242        -1.39811e+06          4.1073e+07
   17.13             56345.8             67.9926        -1.39535e+06         4.09957e+07
   17.15             56229.5             67.8614        -1.39261e+06         4.09186e+07
   17.17             56113.6             67.7306        -1.38987e+06         4.08419e+07
   17.19             55998.1             67.6002        -1.38715e+06         4.07655e+07
   17.21             55882.9             67.4703        -1.38443e+06         4.06894e+07
   17.23             55768.1             67.3408        -1.38173e+06         4.06136e+07
   17.25             55653.7             67.2118        -1.37904e+06         4.05381e+07
   17.27             55539.7             67.0831        -1.37635e+06          4.0463e+07
   17.29             55426.1             66.9549        -1.37368e+06         4.03881e+07
   17.31             55312.8             66.8271        -1.37102e+06         4.03136e+07
   17.33             55199.9             66.6997        -1.36836e+06         4.02393e+07
   17.35             55087.4             66.5727        -1.36572e+06         4.01654e+07
   17.37             54975.2             66.4461        -1.36309e+06         4.00917e+07
   17.39             54863.4               66.32        -1.36046e+06         4.00184e+07
   17.41               54752             66.1943        -1.35785e+06         3.99454e+07
   17.43               54641             66.0689        -1.35524e+06         3.98726e+07
   17.45             54530.3              65.944        -1.35265e+06         3.98002e+07
   17.47             54419.9             65.8195        -1.35007e+06         3.97281e+07
   17.49               54310             65.6955        -1.34749e+06         3.96562e+07
   17.51             54200.4             65.5718        -1.34493e+06         3.95847e+07
   17.53             54091.2             65.4485        -1.34237e+06         3.95135e+07
   17.55             53982.3             65.3256        -1.33982e+06         3.94425e+07
   17.57             53873.8             65.2032        -1.33729e+06         3.93719e+07
   17.59             53765.6             65.0811        -1.33476e+06         3.93015e+07
   17.61             53657.8             64.9594        -1.33225e+06         3.92315e+07
   17.63             53550.4             64.8382        -1.32974e+06         3.91617e+07
   17.65             53443.3             64.7173        -1.32724e+06         3.90923e+07
   17.67             53336.6             64.5968        -1.32475e+06         3.90231e+07
   17.69             53230.2             64.4767        -1.32227e+06         3.89542e+07
   17.71             53124.2             64.3571         -1.3198e+06         3.88856e+07
   17.73             53018.5             64.2378        -1.31734e+06         3.88173e+07
   17.75             52913.2             64.1189        -1.31489e+06         3.87493e+07
   17.77             52808.2             64.0004        -1.31245e+06         3.86815e+07
   17.79             52703.6             63.8822        -1.31002e+06         3.86141e+07
   17.81             52599.4             63.7645         -1.3076e+06         3.85469e+07
   17.83             52495.4             63.6472        -1.30518e+06           3.848e+07
   17.85             52391.8             63.5302        -1.30278e+06         3.84134e+07
   17.87             52288.6             63.4136        -1.30039e+06         3.83471e+07
   17.89             52185.7             63.2974          -1.298e+06         3.82811e+07
   17.91             52083.2             63.1816        -1.29562e+06         3.82153e+07
   17.93             51980.9             63.0662        -1.29325e+06         3.81498e+07
   17.95             51879.1             62.9511         -1.2909e+06         3.80846e+07
   17.97             51777.5             62.8364        -1.28855e+06         3.80197e+07
   17.99             51676.3             62.7221        -1.28621e+06         3.79551e+07
   18.01             51575.5             62.6082        -1.28387e+06         3.78907e+07
   18.03             51474.9             62.4946        -1.28155e+06         3.78266e+07
   18.05             51374.7             62.3814        -1.27924e+06         3.77628e+07
   18.07             51274.9             62.2686        -1.27693e+06         3.76992e+07
   18.09             51175.3             62.1561        -1.27464e+06         3.76359e+07
   18.11             51076.1             62.0441        -1.27235e+06         3.75729e+07
   18.13             50977.3             61.9323        -1.27007e+06         3.75102e+07
   18.15             50878.7              61.821         -1.2678e+06         3.74477e+07
   18.17             50780.5               61.71        -1.26554e+06         3.73855e+07
   18.19             50682.6             61.5993        -1.26329e+06         3.73236e+07
   18.21             50585.1             61.4891        -1.26105e+06         3.72619e+07
   18.23             50487.8             61.3792        -1.25881e+06         3.72005e+07
   18.25             50390.9             61.2696        -1.25658e+06         3.71393e+07
   18.27             50294.3             61.1604        -1.25437e+06         3.70784e+07
   18.29               50198             61.0515        -1.25216e+06         3.70178e+07
   18.31             50102.1              60.943        -1.24996e+06         3.69575e+07
   18.33             50006.4             60.8349        -1.24776e+06         3.68974e+07
   18.35             49911.1             60.7271        -1.24558e+06         3.68375e+07
   18.37             49816.1             60.6197        -1.24341e+06         3.67779e+07
   18.39             49721.4             60.5126        -1.24124e+06         3.67186e+07
   18.41               49627             60.4058        -1.23908e+06         3.66595e+07
   18.43             49532.9             60.2994        -1.23693e+06         3.66007e+07
   18.45             49439.2             60.1933        -1.23479e+06         3.65421e+07
   18.47             49345.7             60.0876        -1.23265e+06         3.64838e+07
   18.49             49252.6             59.9822        -1.23053e+06         3.64258e+07
   18.51             49159.8             59.8772        -1.22841e+06         3.63679e+07
   18.53             49067.2             59.7725         -1.2263e+06         3.63104e+07
   18.55               48975             59.6681         -1.2242e+06         3.62531e+07
   18.57             48883.1             59.5641        -1.22211e+06          3.6196e+07
   18.59             48791.5             59.4604        -1.22002e+06         3.61392e+07
   18.61             48700.2              59.357        -1.21794e+06         3.60826e+07
