## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    9.57              114403             169.296        -2.95389e+06         9.23072e+07
    9.59              113817             168.464        -2.94135e+06         9.19719e+07
    9.61              113233             167.636        -2.92884e+06         9.16372e+07
    9.63              112650             166.811        -2.91637e+06         9.13032e+07
    9.65              112070              165.99        -2.90392e+06         9.09699e+07
    9.67              111492             165.173         -2.8915e+06         9.06373e+07
    9.69              110916             164.358        -2.87912e+06         9.03055e+07
    9.71              110341             163.548        -2.86677e+06         8.99744e+07
    9.73              109769              162.74        -2.85445e+06          8.9644e+07
    9.75              109199             161.937        -2.84216e+06         8.93144e+07
    9.77              108631             161.136         -2.8299e+06         8.89855e+07
    9.79              108065             160.339        -2.81768e+06         8.86575e+07
    9.81              107501             159.546         -2.8055e+06         8.83301e+07
    9.83              106940             158.756        -2.79334e+06         8.80036e+07
    9.85              106380              157.97        -2.78122e+06         8.76779e+07
    9.87              105822             157.187        -2.76914e+06         8.73529e+07
    9.89              105267             156.408        -2.75709e+06         8.70288e+07
    9.91              104714             155.632        -2.74507e+06         8.67055e+07
    9.93              104163              154.86        -2.73309e+06         8.63831e+07
    9.95              103614             154.091        -2.72115e+06         8.60614e+07
    9.97              103067             153.326        -2.70924e+06         8.57406e+07
    9.99              102523             152.564        -2.69737e+06         8.54207e+07
   10.01              101980             151.806        -2.68554e+06         8.51016e+07
   10.03              101440             151.051        -2.67374e+06         8.47834e+07
   10.05              100902               150.3        -2.66198e+06         8.44661e+07
   10.07              100367             149.553        -2.65026e+06         8.41497e+07
   10.09             99833.2             148.809        -2.63857e+06         8.38341e+07
   10.11             99301.9             148.068        -2.62693e+06         8.35195e+07
   10.13               98773             147.331        -2.61532e+06         8.32057e+07
   10.15             98246.2             146.598        -2.60375e+06         8.28929e+07
   10.17             97721.8             145.868        -2.59222e+06          8.2581e+07
   10.19             97199.6             145.142        -2.58073e+06         8.22701e+07
   10.21             96679.7             144.419        -2.56928e+06         8.19601e+07
   10.23             96162.1               143.7        -2.55786e+06          8.1651e+07
   10.25             95646.8             142.984        -2.54649e+06         8.13429e+07
   10.27             95133.7             142.272        -2.53516e+06         8.10358e+07
   10.29               94623             141.564        -2.52387e+06         8.07296e+07
   10.31             94114.6             140.859        -2.51262e+06         8.04244e+07
   10.33             93608.6             140.158        -2.50141e+06         8.01202e+07
   10.35             93104.8              139.46        -2.49024e+06          7.9817e+07
   10.37             92603.5             138.766        -2.47911e+06         7.95148e+07
   10.39             92104.4             138.076        -2.46803e+06         7.92136e+07
   10.41             91607.7             137.389        -2.45699e+06         7.89134e+07
   10.43             91113.4             136.706        -2.44599e+06         7.86142e+07
   10.45             90621.4             136.026        -2.43503e+06         7.83161e+07
   10.47             90131.8              135.35        -2.42411e+06          7.8019e+07
   10.49             89644.6             134.677        -2.41324e+06         7.77229e+07
   10.51             89159.8             134.008        -2.40241e+06         7.74279e+07
   10.53             88677.3             133.343        -2.39162e+06          7.7134e+07
   10.55             88197.3             132.681        -2.38088e+06         7.68411e+07
   10.57             87719.6             132.023        -2.37018e+06         7.65492e+07
   10.59             87244.4             131.369        -2.35953e+06         7.62585e+07
   10.61             86771.6             130.718        -2.34892e+06         7.59688e+07
   10.63             86301.1             130.071        -2.33835e+06         7.56802e+07
   10.65             85833.2             129.427        -2.32783e+06         7.53927e+07
   10.67             85367.6             128.787        -2.31735e+06         7.51063e+07
   10.69             84904.5             128.151        -2.30692e+06          7.4821e+07
   10.71             84443.8             127.519        -2.29654e+06         7.45368e+07
   10.73             83985.5             126.889         -2.2862e+06         7.42538e+07
   10.75             83529.7             126.264         -2.2759e+06         7.39718e+07
   10.77             83076.4             125.642        -2.26565e+06          7.3691e+07
   10.79             82625.5             125.024        -2.25545e+06         7.34113e+07
   10.81             82177.1              124.41        -2.24529e+06         7.31328e+07
   10.83             81731.1             123.799        -2.23518e+06         7.28554e+07
   10.85             81287.6             123.192        -2.22512e+06         7.25791e+07
   10.87             80846.6             122.588         -2.2151e+06          7.2304e+07
   10.89               80408             121.988        -2.20513e+06         7.20301e+07
   10.91             79971.9             121.392         -2.1952e+06         7.17573e+07
   10.93             79538.3             120.799        -2.18533e+06         7.14857e+07
   10.95             79107.2              120.21         -2.1755e+06         7.12153e+07
   10.97             78678.6             119.625        -2.16571e+06         7.09461e+07
   10.99             78252.4             119.044        -2.15598e+06          7.0678e+07
   11.01             77828.8             118.466        -2.14629e+06         7.04111e+07
   11.03             77407.6             117.891        -2.13665e+06         7.01454e+07
   11.05               76989             117.321        -2.12706e+06         6.98809e+07
   11.07             76572.8             116.754        -2.11752e+06         6.96177e+07
   11.09             76159.1             116.191        -2.10803e+06         6.93556e+07
   11.11               75748             115.631        -2.09858e+06         6.90947e+07
   11.13             75339.3             115.075        -2.08918e+06         6.88351e+07
   11.15             74933.2             114.523        -2.07983e+06         6.85766e+07
   11.17             74529.5             113.974        -2.07053e+06         6.83194e+07
   11.19             74128.4              113.43        -2.06128e+06         6.80634e+07
   11.21             73729.8             112.888        -2.05208e+06         6.78087e+07
   11.23             73333.7             112.351        -2.04293e+06         6.75551e+07
   11.25             72940.1             111.817        -2.03382e+06         6.73029e+07
   11.27               72549             111.287        -2.02477e+06         6.70518e+07
   11.29             72160.4             110.761        -2.01576e+06          6.6802e+07
   11.31             71774.3             110.238        -2.00681e+06         6.65534e+07
   11.33             71390.8             109.719         -1.9979e+06         6.63061e+07
   11.35             71009.8             109.203        -1.98905e+06         6.60601e+07
   11.37             70631.3             108.692        -1.98024e+06         6.58153e+07
   11.39             70255.3             108.184        -1.97148e+06         6.55718e+07
   11.41             69881.8              107.68        -1.96278e+06         6.53295e+07
   11.43             69510.8             107.179        -1.95412e+06         6.50885e+07
   11.45             69142.4             106.682        -1.94551e+06         6.48487e+07
   11.47             68776.5             106.189        -1.93696e+06         6.46103e+07
   11.49               68413               105.7        -1.92845e+06         6.43731e+07
   11.51             68052.1             105.214        -1.91999e+06         6.41372e+07
   11.53             67693.7             104.732        -1.91159e+06         6.39025e+07
   11.55             67337.9             104.254        -1.90323e+06         6.36691e+07
   11.57             66984.5             103.779        -1.89493e+06         6.34371e+07
   11.59             66633.6             103.309        -1.88667e+06         6.32063e+07
   11.61             66285.3             102.842        -1.87847e+06         6.29767e+07
   11.63             65939.4             102.378        -1.87032e+06         6.27485e+07
   11.65             65596.1             101.918        -1.86221e+06         6.25216e+07
   11.67             65255.2             101.463        -1.85416e+06         6.22959e+07
   11.69             64916.9              101.01        -1.84616e+06         6.20716e+07
   11.71               64581             100.562        -1.83821e+06         6.18485e+07
   11.73             64247.7             100.117        -1.83031e+06         6.16268e+07
   11.75             63916.8             99.6761        -1.82246e+06         6.14063e+07
   11.77             63588.5             99.2388        -1.81466e+06         6.11871e+07
   11.79             63262.6             98.8052        -1.80691e+06         6.09692e+07
   11.81             62939.2             98.3754        -1.79921e+06         6.07527e+07
   11.83             62618.3             97.9493        -1.79157e+06         6.05374e+07
   11.85             62299.9             97.5269        -1.78397e+06         6.03234e+07
   11.87             61983.9             97.1083        -1.77643e+06         6.01108e+07
   11.89             61670.4             96.6933        -1.76893e+06         5.98994e+07
   11.91             61359.4             96.2822        -1.76149e+06         5.96894e+07
   11.93             61050.9             95.8747         -1.7541e+06         5.94806e+07
   11.95             60744.8              95.471        -1.74675e+06         5.92731e+07
   11.97             60441.2             95.0711        -1.73946e+06          5.9067e+07
   11.99               60140             94.6748        -1.73222e+06         5.88622e+07
   12.01             59841.3             94.2823        -1.72503e+06         5.86586e+07
   12.03             59545.1             93.8936        -1.71789e+06         5.84564e+07
   12.05             59251.3             93.5086         -1.7108e+06         5.82555e+07
   12.07             58959.9             93.1273        -1.70376e+06         5.80559e+07
   12.09               58671             92.7497        -1.69678e+06         5.78576e+07
   12.11             58384.4             92.3759        -1.68984e+06         5.76606e+07
   12.13             58100.4             92.0058        -1.68295e+06         5.74649e+07
   12.15             57818.7             91.6395        -1.67612e+06         5.72705e+07
   12.17             57539.5             91.2769        -1.66933e+06         5.70774e+07
   12.19             57262.6              90.918        -1.66259e+06         5.68856e+07
   12.21             56988.2             90.5628        -1.65591e+06         5.66951e+07
   12.23             56716.2             90.2114        -1.64927e+06         5.65059e+07
   12.25             56446.5             89.8637        -1.64269e+06          5.6318e+07
   12.27             56179.3             89.5198        -1.63615e+06         5.61314e+07
   12.29             55914.5             89.1796        -1.62967e+06         5.59461e+07
   12.31               55652             88.8431        -1.62323e+06         5.57621e+07
   12.33             55391.9             88.5103        -1.61685e+06         5.55794e+07
   12.35             55134.2             88.1812        -1.61051e+06          5.5398e+07
   12.37             54878.8             87.8559        -1.60423e+06         5.52179e+07
   12.39             54625.8             87.5343        -1.59799e+06         5.50391e+07
   12.41             54375.1             87.2164        -1.59181e+06         5.48616e+07
   12.43             54126.8             86.9022        -1.58567e+06         5.46854e+07
   12.45             53880.8             86.5917        -1.57958e+06         5.45104e+07
   12.47             53637.2             86.2849        -1.57354e+06         5.43368e+07
   12.49             53395.8             85.9819        -1.56755e+06         5.41644e+07
   12.51             53156.8             85.6825        -1.56162e+06         5.39933e+07
   12.53             52920.1             85.3869        -1.55572e+06         5.38235e+07
   12.55             52685.7             85.0949        -1.54988e+06         5.36549e+07
   12.57             52453.6             84.8066        -1.54409e+06         5.34877e+07
   12.59             52223.8              84.522        -1.53835e+06         5.33217e+07
   12.61             51996.3             84.2411        -1.53265e+06          5.3157e+07
   12.63             51771.1             83.9639          -1.527e+06         5.29935e+07
   12.65             51548.1             83.6903         -1.5214e+06         5.28313e+07
   12.67             51327.4             83.4205        -1.51585e+06         5.26704e+07
   12.69             51108.9             83.1542        -1.51035e+06         5.25107e+07
   12.71             50892.7             82.8917         -1.5049e+06         5.23523e+07
   12.73             50678.7             82.6328        -1.49949e+06         5.21952e+07
   12.75               50467             82.3775        -1.49413e+06         5.20393e+07
   12.77             50257.4             82.1259        -1.48882e+06         5.18847e+07
   12.79             50050.1             81.8779        -1.48356e+06         5.17313e+07
   12.81               49845             81.6335        -1.47834e+06         5.15791e+07
   12.83             49642.1             81.3928        -1.47317e+06         5.14282e+07
   12.85             49441.4             81.1557        -1.46805e+06         5.12785e+07
   12.87             49242.9             80.9222        -1.46298e+06         5.11301e+07
   12.89             49046.5             80.6922        -1.45795e+06         5.09829e+07
   12.91             48852.3             80.4659        -1.45297e+06         5.08369e+07
   12.93             48660.3             80.2432        -1.44803e+06         5.06922e+07
   12.95             48470.4              80.024        -1.44314e+06         5.05486e+07
   12.97             48282.7             79.8084         -1.4383e+06         5.04063e+07
   12.99             48097.1             79.5964        -1.43351e+06         5.02652e+07
   13.01             47913.6             79.3879        -1.42876e+06         5.01253e+07
   13.03             47732.2              79.183        -1.42405e+06         4.99866e+07
   13.05             47552.9             78.9816        -1.41939e+06         4.98492e+07
   13.07             47375.7             78.7837        -1.41478e+06         4.97129e+07
   13.09             47200.7             78.5893        -1.41021e+06         4.95778e+07
   13.11             47027.6             78.3984        -1.40569e+06         4.94439e+07
   13.13             46856.7              78.211        -1.40121e+06         4.93112e+07
   13.15             46687.8             78.0271        -1.39678e+06         4.91796e+07
   13.17               46521             77.8467        -1.39239e+06         4.90493e+07
   13.19             46356.2             77.6697        -1.38805e+06         4.89201e+07
   13.21             46193.4             77.4961        -1.38375e+06         4.87921e+07
   13.23             46032.7              77.326        -1.37949e+06         4.86653e+07
   13.25               45874             77.1593        -1.37528e+06         4.85396e+07
   13.27             45717.3              76.996        -1.37111e+06         4.84151e+07
   13.29             45562.5             76.8361        -1.36699e+06         4.82917e+07
   13.31             45409.8             76.6795         -1.3629e+06         4.81695e+07
   13.33               45259             76.5263        -1.35887e+06         4.80484e+07
   13.35             45110.2             76.3765        -1.35487e+06         4.79285e+07
   13.37             44963.4               76.23        -1.35092e+06         4.78097e+07
   13.39             44818.5             76.0869        -1.34701e+06          4.7692e+07
   13.41             44675.5              75.947        -1.34314e+06         4.75754e+07
   13.43             44534.4             75.8104        -1.33932e+06           4.746e+07
   13.45             44395.3             75.6771        -1.33553e+06         4.73457e+07
   13.47             44258.1              75.547        -1.33179e+06         4.72325e+07
   13.49             44122.7             75.4202        -1.32809e+06         4.71204e+07
   13.51             43989.3             75.2966        -1.32444e+06         4.70094e+07
   13.53             43857.7             75.1762        -1.32082e+06         4.68995e+07
   13.55               43728              75.059        -1.31724e+06         4.67907e+07
   13.57             43600.1              74.945        -1.31371e+06          4.6683e+07
   13.59             43474.1             74.8341        -1.31022e+06         4.65763e+07
   13.61             43349.9             74.7264        -1.30676e+06         4.64707e+07
   13.63             43227.6             74.6218        -1.30335e+06         4.63662e+07
   13.65               43107             74.5202        -1.29998e+06         4.62628e+07
   13.67             42988.2             74.4218        -1.29664e+06         4.61604e+07
   13.69             42871.3             74.3264        -1.29335e+06         4.60591e+07
   13.71             42756.1              74.234        -1.29009e+06         4.59588e+07
   13.73             42642.7             74.1446        -1.28688e+06         4.58596e+07
   13.75               42531             74.0583         -1.2837e+06         4.57614e+07
   13.77             42421.1             73.9749        -1.28056e+06         4.56642e+07
   13.79             42312.9             73.8945        -1.27747e+06         4.55681e+07
   13.81             42206.5              73.817        -1.27441e+06         4.54729e+07
   13.83             42101.7             73.7424        -1.27138e+06         4.53788e+07
   13.85             41998.7             73.6707         -1.2684e+06         4.52857e+07
   13.87             41897.4             73.6018        -1.26545e+06         4.51936e+07
   13.89             41797.7             73.5358        -1.26254e+06         4.51026e+07
   13.91             41699.8             73.4727        -1.25967e+06         4.50125e+07
   13.93             41603.4             73.4123        -1.25683e+06         4.49233e+07
   13.95             41508.8             73.3547        -1.25404e+06         4.48352e+07
   13.97             41415.7             73.2998        -1.25127e+06          4.4748e+07
   13.99             41324.3             73.2477        -1.24855e+06         4.46618e+07
   14.01             41234.6             73.1982        -1.24586e+06         4.45766e+07
   14.03             41146.4             73.1515        -1.24321e+06         4.44924e+07
   14.05             41059.8             73.1074        -1.24059e+06          4.4409e+07
   14.07             40974.8             73.0659        -1.23801e+06         4.43267e+07
   14.09             40891.4              73.027        -1.23546e+06         4.42452e+07
   14.11             40809.5             72.9907        -1.23295e+06         4.41647e+07
   14.13             40729.2              72.957        -1.23047e+06         4.40852e+07
   14.15             40650.4             72.9257        -1.22803e+06         4.40065e+07
   14.17             40573.2              72.897        -1.22562e+06         4.39288e+07
   14.19             40497.5             72.8707        -1.22325e+06         4.38519e+07
   14.21             40423.3             72.8469        -1.22091e+06          4.3776e+07
   14.23             40350.5             72.8255         -1.2186e+06          4.3701e+07
   14.25             40279.3             72.8065        -1.21633e+06         4.36269e+07
   14.27             40209.5             72.7899        -1.21409e+06         4.35536e+07
   14.29             40141.2             72.7756        -1.21188e+06         4.34813e+07
   14.31             40074.4             72.7636         -1.2097e+06         4.34098e+07
   14.33               40009             72.7539        -1.20756e+06         4.33391e+07
   14.35               39945             72.7464        -1.20545e+06         4.32694e+07
   14.37             39882.5             72.7412        -1.20338e+06         4.32005e+07
   14.39             39821.3             72.7381        -1.20133e+06         4.31324e+07
   14.41             39761.6             72.7373        -1.19932e+06         4.30652e+07
   14.43             39703.2             72.7385        -1.19733e+06         4.29988e+07
   14.45             39646.2             72.7419        -1.19538e+06         4.29333e+07
   14.47             39590.6             72.7474        -1.19346e+06         4.28685e+07
   14.49             39536.3             72.7549        -1.19157e+06         4.28046e+07
   14.51             39483.4             72.7645        -1.18971e+06         4.27415e+07
   14.53             39431.7              72.776        -1.18788e+06         4.26792e+07
   14.55             39381.5             72.7895        -1.18608e+06         4.26177e+07
   14.57             39332.5              72.805        -1.18431e+06          4.2557e+07
   14.59             39284.8             72.8224        -1.18257e+06         4.24971e+07
   14.61             39238.4             72.8416        -1.18086e+06          4.2438e+07
   14.63             39193.3             72.8627        -1.17918e+06         4.23796e+07
   14.65             39149.4             72.8857        -1.17753e+06          4.2322e+07
   14.67             39106.8             72.9104         -1.1759e+06         4.22652e+07
   14.69             39065.4             72.9369        -1.17431e+06         4.22091e+07
   14.71             39025.3             72.9651        -1.17274e+06         4.21538e+07
   14.73             38986.4              72.995         -1.1712e+06         4.20992e+07
   14.75             38948.7             73.0266        -1.16969e+06         4.20454e+07
   14.77             38912.2             73.0598         -1.1682e+06         4.19923e+07
   14.79             38876.8             73.0947        -1.16674e+06         4.19399e+07
   14.81             38842.7             73.1311        -1.16531e+06         4.18882e+07
   14.83             38809.7             73.1691        -1.16391e+06         4.18372e+07
   14.85             38777.9             73.2087        -1.16253e+06          4.1787e+07
   14.87             38747.2             73.2497        -1.16118e+06         4.17374e+07
   14.89             38717.7             73.2922        -1.15985e+06         4.16886e+07
   14.91             38689.2             73.3361        -1.15855e+06         4.16404e+07
   14.93             38661.9             73.3815        -1.15728e+06         4.15929e+07
   14.95             38635.7             73.4282        -1.15603e+06         4.15461e+07
   14.97             38610.6             73.4762        -1.15481e+06         4.14999e+07
   14.99             38586.5             73.5256        -1.15361e+06         4.14544e+07
   15.01             38563.6             73.5763        -1.15244e+06         4.14096e+07
   15.03             38541.7             73.6282        -1.15129e+06         4.13654e+07
   15.05             38520.8             73.6814        -1.15016e+06         4.13219e+07
   15.07               38501             73.7358        -1.14906e+06          4.1279e+07
   15.09             38482.1             73.7913        -1.14798e+06         4.12367e+07
   15.11             38464.4              73.848        -1.14693e+06         4.11951e+07
   15.13             38447.6             73.9058         -1.1459e+06          4.1154e+07
   15.15             38431.8             73.9647        -1.14489e+06         4.11136e+07
   15.17               38417             74.0247        -1.14391e+06         4.10738e+07
   15.19             38403.1             74.0857        -1.14295e+06         4.10346e+07
   15.21             38390.3             74.1477        -1.14201e+06          4.0996e+07
   15.23             38378.4             74.2106        -1.14109e+06          4.0958e+07
   15.25             38367.4             74.2745         -1.1402e+06         4.09205e+07
   15.27             38357.4             74.3394        -1.13933e+06         4.08837e+07
   15.29             38348.3             74.4051        -1.13847e+06         4.08474e+07
   15.31             38340.1             74.4716        -1.13765e+06         4.08117e+07
   15.33             38332.8              74.539        -1.13684e+06         4.07765e+07
   15.35             38326.4             74.6072        -1.13605e+06         4.07419e+07
   15.37             38320.8             74.6762        -1.13528e+06         4.07078e+07
   15.39             38316.2              74.746        -1.13454e+06         4.06743e+07
   15.41             38312.4             74.8164        -1.13381e+06         4.06413e+07
   15.43             38309.5             74.8876         -1.1331e+06         4.06089e+07
   15.45             38307.4             74.9594        -1.13242e+06         4.05769e+07
   15.47             38306.1             75.0319        -1.13175e+06         4.05455e+07
   15.49             38305.7              75.105        -1.13111e+06         4.05146e+07
   15.51             38306.1             75.1787        -1.13048e+06         4.04842e+07
   15.53             38307.2             75.2529        -1.12987e+06         4.04543e+07
   15.55             38309.2             75.3277        -1.12928e+06         4.04249e+07
   15.57               38312              75.403        -1.12871e+06          4.0396e+07
   15.59             38315.5             75.4787        -1.12816e+06         4.03676e+07
   15.61             38319.8              75.555        -1.12762e+06         4.03396e+07
   15.63             38324.9             75.6316        -1.12711e+06         4.03122e+07
   15.65             38330.7             75.7087        -1.12661e+06         4.02852e+07
   15.67             38337.2             75.7862        -1.12613e+06         4.02586e+07
   15.69             38344.5              75.864        -1.12566e+06         4.02325e+07
   15.71             38352.5             75.9422        -1.12522e+06         4.02069e+07
   15.73             38361.1             76.0206        -1.12479e+06         4.01817e+07
   15.75             38370.5             76.0994        -1.12438e+06         4.01569e+07
   15.77             38380.6             76.1784        -1.12398e+06         4.01326e+07
   15.79             38391.4             76.2577         -1.1236e+06         4.01087e+07
   15.81             38402.8             76.3372        -1.12324e+06         4.00852e+07
   15.83             38414.9             76.4169         -1.1229e+06         4.00622e+07
   15.85             38427.7             76.4967        -1.12256e+06         4.00396e+07
   15.87               38441             76.5767        -1.12225e+06         4.00173e+07
   15.89             38455.1             76.6568        -1.12195e+06         3.99955e+07
   15.91             38469.7              76.737        -1.12167e+06         3.99741e+07
   15.93               38485             76.8173         -1.1214e+06          3.9953e+07
   15.95             38500.9             76.8977        -1.12114e+06         3.99324e+07
   15.97             38517.4             76.9781         -1.1209e+06         3.99121e+07
   15.99             38534.4             77.0585        -1.12068e+06         3.98922e+07
   16.01             38552.1             77.1389        -1.12047e+06         3.98727e+07
   16.03             38570.3             77.2193        -1.12027e+06         3.98535e+07
   16.05             38589.1             77.2996        -1.12009e+06         3.98347e+07
   16.07             38608.5             77.3798        -1.11992e+06         3.98162e+07
   16.09             38628.4               77.46        -1.11977e+06         3.97982e+07
   16.11             38648.8             77.5401        -1.11963e+06         3.97804e+07
   16.13             38669.8               77.62         -1.1195e+06          3.9763e+07
   16.15             38691.3             77.6997        -1.11939e+06         3.97459e+07
   16.17             38713.3             77.7793        -1.11929e+06         3.97292e+07
   16.19             38735.8             77.8588         -1.1192e+06         3.97128e+07
   16.21             38758.9              77.938        -1.11912e+06         3.96967e+07
   16.23             38782.4             78.0169        -1.11906e+06         3.96809e+07
   16.25             38806.4             78.0957        -1.11901e+06         3.96654e+07
   16.27             38830.8             78.1741        -1.11897e+06         3.96503e+07
   16.29             38855.8             78.2523        -1.11894e+06         3.96354e+07
   16.31             38881.2             78.3302        -1.11892e+06         3.96209e+07
   16.33               38907             78.4078        -1.11892e+06         3.96066e+07
   16.35             38933.3              78.485        -1.11893e+06         3.95926e+07
   16.37               38960             78.5619        -1.11895e+06         3.95789e+07
   16.39             38987.2             78.6384        -1.11898e+06         3.95655e+07
   16.41             39014.7             78.7145        -1.11902e+06         3.95524e+07
   16.43             39042.7             78.7902        -1.11907e+06         3.95395e+07
   16.45             39071.1             78.8655        -1.11913e+06         3.95269e+07
   16.47             39099.9             78.9403         -1.1192e+06         3.95146e+07
   16.49             39129.1             79.0147        -1.11929e+06         3.95025e+07
   16.51             39158.6             79.0887        -1.11938e+06         3.94907e+07
   16.53             39188.6             79.1621        -1.11948e+06         3.94791e+07
   16.55             39218.9             79.2351         -1.1196e+06         3.94678e+07
   16.57             39249.5             79.3075        -1.11972e+06         3.94567e+07
   16.59             39280.5             79.3794        -1.11985e+06         3.94458e+07
   16.61             39311.9             79.4508        -1.11999e+06         3.94352e+07
   16.63             39343.6             79.5216        -1.12015e+06         3.94248e+07
   16.65             39375.6             79.5919        -1.12031e+06         3.94146e+07
   16.67               39408             79.6615        -1.12048e+06         3.94047e+07
   16.69             39440.7             79.7306        -1.12065e+06         3.93949e+07
   16.71             39473.6              79.799        -1.12084e+06         3.93854e+07
   16.73             39506.9             79.8668        -1.12104e+06         3.93761e+07
   16.75             39540.5              79.934        -1.12124e+06          3.9367e+07
   16.77             39574.4             80.0005        -1.12145e+06         3.93581e+07
   16.79             39608.6             80.0663        -1.12167e+06         3.93494e+07
   16.81               39643             80.1315         -1.1219e+06         3.93409e+07
   16.83             39677.7              80.196        -1.12213e+06         3.93325e+07
   16.85             39712.7             80.2598        -1.12238e+06         3.93244e+07
   16.87             39747.9             80.3229        -1.12263e+06         3.93164e+07
   16.89             39783.4             80.3852        -1.12289e+06         3.93086e+07
   16.91             39819.2             80.4468        -1.12315e+06          3.9301e+07
   16.93             39855.1             80.5077        -1.12343e+06         3.92936e+07
   16.95             39891.3             80.5678        -1.12371e+06         3.92863e+07
   16.97             39927.8             80.6271        -1.12399e+06         3.92792e+07
   16.99             39964.4             80.6857        -1.12429e+06         3.92723e+07
   17.01             40001.3             80.7435        -1.12459e+06         3.92655e+07
   17.03             40038.3             80.8004        -1.12489e+06         3.92588e+07
   17.05             40075.6             80.8566        -1.12521e+06         3.92524e+07
   17.07             40113.1             80.9119        -1.12553e+06          3.9246e+07
   17.09             40150.7             80.9664        -1.12585e+06         3.92398e+07
   17.11             40188.6             81.0201        -1.12619e+06         3.92338e+07
   17.13             40226.6             81.0729        -1.12652e+06         3.92279e+07
   17.15             40264.8             81.1249        -1.12687e+06         3.92221e+07
   17.17             40303.2              81.176        -1.12722e+06         3.92164e+07
   17.19             40341.7             81.2262        -1.12757e+06         3.92109e+07
   17.21             40380.4             81.2755        -1.12793e+06         3.92055e+07
   17.23             40419.2              81.324        -1.12829e+06         3.92002e+07
   17.25             40458.1             81.3716        -1.12867e+06          3.9195e+07
   17.27             40497.3             81.4182        -1.12904e+06           3.919e+07
   17.29             40536.5             81.4639        -1.12942e+06         3.91851e+07
   17.31             40575.9             81.5088        -1.12981e+06         3.91802e+07
   17.33             40615.3             81.5527         -1.1302e+06         3.91755e+07
   17.35               40655             81.5956        -1.13059e+06         3.91709e+07
   17.37             40694.7             81.6376        -1.13099e+06         3.91664e+07
   17.39             40734.5             81.6787        -1.13139e+06          3.9162e+07
   17.41             40774.4             81.7188         -1.1318e+06         3.91576e+07
   17.43             40814.4              81.758        -1.13221e+06         3.91534e+07
   17.45             40854.6             81.7961        -1.13263e+06         3.91493e+07
   17.47             40894.8             81.8334        -1.13305e+06         3.91452e+07
   17.49               40935             81.8696        -1.13348e+06         3.91412e+07
   17.51             40975.4             81.9049         -1.1339e+06         3.91373e+07
   17.53             41015.8             81.9391        -1.13434e+06         3.91335e+07
   17.55             41056.3             81.9724        -1.13477e+06         3.91298e+07
   17.57             41096.9             82.0047        -1.13521e+06         3.91261e+07
   17.59             41137.5             82.0359        -1.13565e+06         3.91225e+07
   17.61             41178.1             82.0662         -1.1361e+06          3.9119e+07
   17.63             41218.8             82.0955        -1.13655e+06         3.91156e+07
   17.65             41259.6             82.1237          -1.137e+06         3.91122e+07
   17.67             41300.4             82.1509        -1.13745e+06         3.91089e+07
   17.69             41341.2             82.1771        -1.13791e+06         3.91056e+07
   17.71               41382             82.2023        -1.13837e+06         3.91024e+07
   17.73             41422.9             82.2264        -1.13883e+06         3.90992e+07
   17.75             41463.8             82.2495         -1.1393e+06         3.90961e+07
   17.77             41504.7             82.2716        -1.13977e+06         3.90931e+07
   17.79             41545.6             82.2926        -1.14024e+06           3.909e+07
   17.81             41586.5             82.3126        -1.14071e+06         3.90871e+07
   17.83             41627.5             82.3315        -1.14118e+06         3.90842e+07
   17.85             41668.4             82.3494        -1.14166e+06         3.90813e+07
   17.87             41709.3             82.3663        -1.14214e+06         3.90785e+07
   17.89             41750.2              82.382        -1.14262e+06         3.90757e+07
   17.91             41791.1             82.3968        -1.14311e+06         3.90729e+07
   17.93               41832             82.4105        -1.14359e+06         3.90702e+07
   17.95             41872.8             82.4231        -1.14408e+06         3.90675e+07
   17.97             41913.6             82.4346        -1.14457e+06         3.90648e+07
   17.99             41954.4             82.4451        -1.14506e+06         3.90621e+07
   18.01             41995.2             82.4545        -1.14555e+06         3.90595e+07
   18.03             42035.9             82.4629        -1.14604e+06         3.90569e+07
   18.05             42076.6             82.4702        -1.14654e+06         3.90544e+07
   18.07             42117.2             82.4765        -1.14703e+06         3.90518e+07
   18.09             42157.8             82.4816        -1.14753e+06         3.90493e+07
   18.11             42198.3             82.4857        -1.14803e+06         3.90468e+07
   18.13             42238.8             82.4888        -1.14853e+06         3.90442e+07
   18.15             42279.2             82.4908        -1.14903e+06         3.90418e+07
   18.17             42319.5             82.4917        -1.14953e+06         3.90393e+07
   18.19             42359.8             82.4915        -1.15003e+06         3.90368e+07
   18.21             42399.9             82.4903        -1.15053e+06         3.90343e+07
   18.23             42440.1              82.488        -1.15103e+06         3.90319e+07
   18.25             42480.1             82.4846        -1.15154e+06         3.90294e+07
   18.27               42520             82.4802        -1.15204e+06          3.9027e+07
   18.29             42559.9             82.4747        -1.15254e+06         3.90245e+07
   18.31             42599.7             82.4682        -1.15305e+06         3.90221e+07
   18.33             42639.4             82.4606        -1.15355e+06         3.90196e+07
   18.35             42678.9             82.4519        -1.15406e+06         3.90172e+07
   18.37             42718.4             82.4421        -1.15456e+06         3.90147e+07
   18.39             42757.8             82.4314        -1.15507e+06         3.90123e+07
   18.41             42797.1             82.4195        -1.15558e+06         3.90098e+07
   18.43             42836.2             82.4066        -1.15608e+06         3.90073e+07
