1.005259598e-13 1.157458829e-13 -2.290725013e-14 -1.905494232e-14 -7.996696106e-14 -2.423954943e-14 -2.022160668e-14 -8.299934678e-14 3.688676897e-19 1.126608692e-14 3.530518147e-14 -6.008166109e-15 -6.33354858e-14 8.91688313e-19 1.136586674e-14 3.623433785e-14 -6.302002637e-15 -6.339093658e-14
-2.435255712e-05 -8.06515208e-06 5.026886935e-06 2.355957211e-06 1.980509288e-05 1.928873053e-06 7.450400565e-07 7.599750658e-06 -3.88906102e-08 4.369868866e-08 -4.015021772e-06 -4.940773088e-06 2.02242891e-06 -1.484790593e-08 1.893181709e-08 -1.7528303e-06 -2.522659875e-06 6.575770614e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7.91010263e-14 9.10771521e-14 1.723138186e-14 -5.006451205e-14 -6.310946218e-14 1.822641814e-14 -5.301872166e-14 -6.550275077e-14 -1.852695718e-19 1.690331594e-14 7.593894104e-15 8.812935118e-15 -5.122861229e-14 -5.480010034e-19 1.713217053e-14 7.301900278e-15 9.440065003e-15 -5.125703239e-14
3.798448648e-05 1.257981487e-05 -9.314754595e-07 -2.66931733e-05 -1.47823897e-05 -3.903354027e-07 -9.660154203e-06 -5.974104466e-06 -1.695896326e-07 3.97448444e-08 1.488426656e-06 4.890779601e-06 4.557623256e-06 -7.11339269e-08 1.677887094e-08 5.266794782e-07 1.714363715e-06 3.450068848e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.864305552e-14 2.508026454e-14 -4.358028029e-17 2.405052339e-16 -1.790028338e-14 -5.099220989e-17 2.591093153e-16 -2.051820183e-14 7.654773487e-20 9.837829809e-16 -1.385674695e-15 -1.922314395e-16 -1.576440387e-14 1.851935219e-19 1.043510331e-15 -1.418170423e-15 -2.135412126e-16 -1.693324582e-14
-6.692660373e-06 -2.461823737e-06 8.433226869e-07 4.004223185e-06 3.053235624e-06 3.244778898e-07 1.58779373e-06 1.321819482e-06 1.966159351e-08 2.786016918e-07 -5.112708626e-07 -1.936166335e-06 -3.303874895e-07 7.770618017e-09 1.232060922e-07 -2.66081436e-07 -6.944845092e-07 -4.032216204e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-3.304919056e-14 -3.805293428e-14 -2.257670519e-15 -1.593594116e-14 2.644487445e-14 -2.390184763e-15 -1.681976217e-14 2.74519335e-14 -1.687442143e-19 3.466728397e-15 1.483022632e-14 8.121347926e-16 1.996181359e-14 -3.914503728e-19 3.572496837e-15 1.482346727e-14 8.84672024e-16 1.999442826e-14
2.337380442e-05 7.741005858e-06 -3.264776047e-06 -1.240529518e-05 -9.998841519e-06 -1.174607899e-06 -4.587016934e-06 -4.031735493e-06 -8.123219678e-08 -8.788469434e-07 1.801329316e-06 5.221113451e-06 7.120091798e-07 -3.227306124e-08 -3.817074483e-07 8.835499129e-07 1.854838082e-06 9.718172698e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.932601809e-14 -3.376606266e-14 6.639489868e-15 5.557515048e-15 2.348780893e-14 7.025557924e-15 5.897787269e-15 2.437907778e-14 -1.069918427e-19 -3.293806469e-15 -1.034789537e-14 1.784556436e-15 1.832814872e-14 -2.586323995e-19 -3.323014589e-15 -1.062036054e-14 1.870857307e-15 1.834432217e-14
3.611456678e-06 1.196052932e-06 1.464117751e-06 -5.933308996e-07 -2.289212116e-06 5.342108089e-07 -1.919311296e-07 -9.038003554e-07 -2.494973374e-08 -6.912137654e-07 -1.109612363e-06 1.464850543e-06 -7.132792424e-07 -9.354061878e-09 -3.102309921e-07 -4.353136743e-07 6.077521719e-07 -1.958914477e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.30758118e-14 -2.656955693e-14 -4.994383204e-15 1.460168571e-14 1.853644267e-14 -5.282720157e-15 1.546331835e-14 1.923987016e-14 5.373832795e-20 -4.941933414e-15 -2.225758894e-15 -2.617634034e-15 1.482463761e-14 1.589465875e-19 -5.008896718e-15 -2.140202311e-15 -2.802444812e-15 1.483296456e-14
-5.633056383e-06 -1.865572317e-06 -2.712990708e-07 6.722483945e-06 1.708652709e-06 -1.081052954e-07 2.488569967e-06 7.104703802e-07 -1.087978861e-07 -6.28672951e-07 4.113493557e-07 -1.450028371e-06 -1.607402884e-06 -4.481380452e-08 -2.749511973e-07 1.308003284e-07 -4.130197185e-07 -1.027771528e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.466969157e-14 1.973494876e-14 -3.478368934e-17 1.888424165e-16 -1.408432932e-14 -4.070062651e-17 2.034487428e-16 -1.614417768e-14 6.08714208e-20 7.689782918e-16 -1.094144731e-15 -1.474624903e-16 -1.239943261e-14 1.472738107e-19 8.156474872e-16 -1.119904509e-15 -1.640408896e-16 -1.331883338e-14
1.043903793e-05 3.839888763e-06 1.642958578e-09 -1.801789237e-06 -1.052328762e-05 6.671703444e-09 -6.640515868e-07 -4.38707147e-06 -3.285409286e-08 2.11222803e-07 4.899186021e-08 3.727127947e-06 -8.693300508e-08 -1.409976368e-08 9.062535373e-08 2.26418662e-08 1.72057488e-06 1.031640361e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.600547061e-14 -2.994277461e-14 -1.801964316e-15 -1.251274905e-14 2.080739799e-14 -1.907781944e-15 -1.320662464e-14 2.159979203e-14 -1.341868586e-19 2.709783492e-15 1.171011786e-14 6.229960056e-16 1.570088945e-14 -3.112980817e-19 2.792399827e-15 1.17058342e-14 6.79598959e-16 1.572660442e-14
-3.645785342e-05 -1.207422e-05 -6.360426318e-09 5.582038341e-06 3.44620259e-05 -2.415152408e-08 1.918395202e-06 1.338118555e-05 1.357372247e-07 -6.66300745e-07 -1.726100204e-07 -1.00506643e-05 1.873469777e-07 5.855937529e-08 -2.807683605e-07 -7.518457211e-08 -4.595333327e-06 -2.486389291e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.30758118e-14 -2.656955693e-14 5.29932234e-15 4.363707824e-15 1.848071501e-14 5.607613589e-15 4.630853985e-15 1.918200078e-14 -8.508083862e-20 -2.574618306e-15 -8.170817612e-15 1.368949517e-15 1.441593649e-14 -2.056755478e-19 -2.597394983e-15 -8.386713943e-15 1.437179705e-15 1.442871456e-14
-5.633056383e-06 -1.865572317e-06 2.852389549e-09 2.669824282e-07 7.890002765e-06 1.098409539e-08 8.026998014e-08 2.999680976e-06 4.169045956e-08 -5.240460245e-07 1.063271502e-07 -2.81984316e-06 -1.876811622e-07 1.697291793e-08 -2.281932077e-07 3.704247135e-08 -1.505696824e-06 5.011872222e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.815770176e-14 -2.09068307e-14 -3.98627711e-15 1.146510439e-14 1.458487318e-14 -4.21652681e-15 1.214156532e-14 1.513835789e-14 4.273318315e-20 -3.862883978e-15 -1.75748491e-15 -2.008010939e-15 1.166026299e-14 1.264011257e-19 -3.915144776e-15 -1.690080529e-15 -2.152818813e-15 1.166685853e-14
8.786295129e-06 2.909871275e-06 -5.285439875e-10 -3.024931094e-06 -5.889045625e-06 -2.222790811e-09 -1.040776773e-06 -2.35802572e-06 1.817988888e-07 -4.766304972e-07 -3.941701279e-08 2.79131042e-06 -4.229468958e-07 8.131451729e-08 -2.022428361e-07 -1.113028996e-08 1.023250113e-06 2.629547963e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.05475639745 0.001163347614 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0230047579 0.0003354043926 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0001730476074 6.265668563e-05 4.692870301e-08 -1.706024784e-05 0.000107182984 3.154975411e-09 -7.299124374e-06 4.45033314e-05 8.23240923e-08 2.755903956e-07 -3.618960804e-08 1.243106737e-05 -5.411011263e-06 3.43878717e-08 1.243423389e-07 2.295177901e-09 7.853366447e-06 -4.616182068e-06
0 0 -0.03098131397 0.00541448473 3.334652474e-05 0.004093227976 -0.0006826519903 -4.426198274e-05 0 0 0 0 0 0 0 0 0 0
-0.04078133152 -0.0005088910162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.0006043607034 -0.0001970188861 -1.816762526e-07 5.285355001e-05 -0.0003510065394 -1.142099094e-08 2.108662258e-05 -0.0001357414255 -3.401233406e-07 -8.69347832e-07 1.275046295e-07 -3.352192003e-05 1.166112463e-05 -1.428202862e-07 -3.852276784e-07 -7.621366847e-09 -2.097487124e-05 1.112560743e-05
0 0 -0.01754455146 -0.007443043734 0.002330599262 0.001357612187 0.001950473409 -0.0003210053167 0 0 0 0 0 0 0 0 0 0
-0.03618709099 -0.0004515616539 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-9.337900064e-05 -3.044113655e-05 8.14743255e-08 2.527924077e-06 -8.036215209e-05 5.194258282e-09 8.823118268e-07 -3.042936444e-05 -1.044658045e-07 -6.837427074e-07 -7.854239199e-08 -9.405005886e-06 -1.168192543e-05 -4.139519907e-08 -3.130920431e-07 3.754949388e-09 -6.872580239e-06 -2.242614341e-06
0 0 -0.009526678654 -0.003900938503 -0.004400530276 0.0003891496597 0.0003758547668 0.001585444316 0 0 0 0 0 0 0 0 0 0
-0.02847459545 -0.0003553210569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0001456501414 4.748129463e-05 -1.509708409e-08 -2.864157089e-05 5.998177621e-05 -1.051133404e-09 -1.14400135e-05 2.392028504e-05 -4.555422841e-07 -6.21877872e-07 2.911680097e-08 9.309840811e-06 -2.632567935e-05 -1.983177344e-07 -2.774868866e-07 -1.128263691e-09 4.67050763e-06 -1.176618579e-05
-1.865292625e-13 -2.11200193e-13 2.009793998e-13 -7.199455857e-14 -3.08643524e-15 2.428864009e-13 -9.007191917e-14 -2.117646813e-14 2.252029539e-31 -8.144117512e-30 3.112432484e-17 1.351711398e-15 9.001489553e-14 3.469018202e-30 2.660815516e-30 9.797797504e-18 2.734091772e-15 8.964873498e-14
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.524411148e-07 1.995590144e-07 -8.029945758e-10 -7.724684465e-10 -2.039413122e-07 -9.051938018e-10 -8.023598657e-10 -2.256130178e-07 -5.389705257e-13 -5.222408019e-09 -5.748526634e-09 1.274860236e-08 -3.411341576e-08 -1.24524357e-12 -5.286940169e-09 -5.826590557e-09 1.280539364e-08 -3.476665029e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.702376469e-07 -3.027801421e-07 -4.159902527e-08 5.118396599e-08 3.012914534e-07 -4.242962674e-08 5.208420275e-08 3.018545979e-07 1.188123438e-12 -1.840311383e-08 6.152378425e-08 -5.385999066e-08 4.319640958e-08 2.63211723e-12 -1.810003837e-08 6.090260594e-08 -5.305099365e-08 4.105174532e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.397938947e-07 -2.686702995e-07 1.223368531e-07 -1.784994424e-08 2.676010469e-07 1.247149614e-07 -1.826313267e-08 2.680662446e-07 7.533266633e-13 1.748515847e-08 -4.292865589e-08 -1.183500496e-07 3.966123695e-08 1.739047507e-12 1.683603773e-08 -4.363403119e-08 -1.121894176e-07 3.766381474e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.88687014e-07 -2.114090378e-07 -9.202470923e-08 -4.689852813e-08 2.111891952e-07 -9.377678577e-08 -4.788382856e-08 2.115568024e-07 -3.783701101e-13 2.623423376e-08 -9.233649374e-09 1.735989467e-07 3.207980653e-08 -1.068758853e-12 2.537755159e-08 -8.7930776e-09 1.680537847e-07 3.045443838e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0001918116757 5.223929958e-05 -9.651480188e-05 -3.993625314e-05 1.06493462e-05 -4.393903079e-05 -4.65249083e-06 3.306096668e-06 -8.180331175e-25 -5.187009971e-24 -2.520716139e-06 1.031069269e-05 1.590700811e-07 5.395071381e-24 -1.405324117e-23 -1.969763041e-06 7.688265908e-06 1.272693393e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
