1.30659904e-06 3.080804352e-05 4.380371505e-05 1.138321151e-05 -2.928821838e-05
4.575240666e-07 -5.602100087e-05 -8.730875463e-05 -2.928821838e-05 5.958463041e-05
2.00445617e-05 3.603885149e-06 5.380507815e-06 1.254375696e-06 5.635182743e-07
3.603885149e-06 2.6193855e-05 3.496883408e-05 1.316447243e-05 -2.37350449e-05
5.380507815e-06 3.496883408e-05 4.975544595e-05 1.921754255e-05 -3.750541143e-05
1.254375696e-06 1.316447243e-05 1.921754255e-05 5.149418314e-06 -1.279161737e-05
5.635182743e-07 -2.37350449e-05 -3.750541143e-05 -1.279161737e-05 2.550177051e-05
-0.009391330091 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001131074386 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.008266137736 0.01271913176 0.01025014086 0 0
0.01271913176 0.01909965129 0.01520897016 0 0
0.01025014086 0.01520897016 0.01209529698 0 0
0 0 0 0 0
0 0 0 0 0
-0.001361420799 -0.002042780547 -0.001564186418 0 0
-0.002042780547 -0.002904338343 -0.002307448382 0 0
-0.001564186418 -0.002307448382 -0.001835976082 0 0
0 0 0 0 0
0 0 0 0 0
7.774089599e-06 6.956309065e-06 2.54719153e-05 4.093914829e-07 7.995648537e-07
6.956309065e-06 -0.0002386103429 -0.0001851306714 -5.113449156e-05 -0.000211917927
2.54719153e-05 -0.0001851306714 -0.000149980538 -4.09969261e-05 -0.0001684404655
4.093914829e-07 -5.113449156e-05 -4.09969261e-05 -1.062509016e-05 -4.387262966e-05
7.995648537e-07 -0.000211917927 -0.0001684404655 -4.387262966e-05 -0.000181219729
9.632190616e-06 5.129378576e-06 8.687297867e-06 9.329278819e-08 4.05366334e-07
5.129378576e-06 -9.492913648e-05 -7.477316291e-05 -2.061892653e-05 -8.540037387e-05
8.687297867e-06 -7.477316291e-05 -5.87679369e-05 -1.646644401e-05 -6.773397193e-05
9.329278819e-08 -2.061892653e-05 -1.646644401e-05 -4.292217508e-06 -1.773494802e-05
4.05366334e-07 -8.540037387e-05 -6.773397193e-05 -1.773494802e-05 -7.328137856e-05
0.05668307659 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002708951006 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003508603673 -0.003232426053 -0.002464651222 0 0
-0.003232426053 -0.003962023243 -0.002528057504 0 0
-0.002464651222 -0.002528057504 -0.002553667844 0 0
0 0 0 0 0
0 0 0 0 0
-0.001330862862 -0.001238307285 -0.0009453850377 0 0
-0.001238307285 -0.001520147885 -0.0009756515641 0 0
-0.0009453850377 -0.0009756515641 -0.0009795304548 0 0
0 0 0 0 0
0 0 0 0 0
-0.000293471327 -0.0002035122975 -0.0001641258037 2.117518323e-05 8.81315112e-05
-0.0002035122975 -0.001737838162 -0.001172048219 -0.0005150322999 -0.001195065172
-0.0001641258037 -0.001172048219 -0.001104031627 -3.083265089e-05 -0.0009988478685
2.117518323e-05 -0.0005150322999 -3.083265089e-05 -0.0004645048519 -0.0002102092943
8.81315112e-05 -0.001195065172 -0.0009988478685 -0.0002102092943 -0.001145917615
-0.0001177132101 -7.87413365e-05 -6.369267564e-05 9.381821102e-06 3.86965565e-05
-7.87413365e-05 -0.0007154538015 -0.0004834374269 -0.0002122919512 -0.000495846786
-6.369267564e-05 -0.0004834374269 -0.0004548610026 -1.364852779e-05 -0.0004143418787
9.381821102e-06 -0.0002122919512 -1.364852779e-05 -0.0001910547772 -8.764500807e-05
3.86965565e-05 -0.000495846786 -0.0004143418787 -8.764500807e-05 -0.0004768416762
-6.447232959e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.878248059e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.835937459e-06 -0.0001844420289 4.50465508e-05 0 0
-0.0001844420289 -2.792426888e-06 5.846984486e-05 0 0
4.50465508e-05 5.846984486e-05 0.0001127552492 0 0
0 0 0 0 0
0 0 0 0 0
3.257693969e-06 -8.121023296e-05 2.645974569e-05 0 0
-8.121023296e-05 -2.3170253e-06 2.254933592e-05 0 0
2.645974569e-05 2.254933592e-05 4.489569784e-05 0 0
0 0 0 0 0
0 0 0 0 0
-4.541965308e-05 -5.148534222e-05 4.039296778e-05 -9.728436042e-06 1.421765542e-05
-5.148534222e-05 -1.024210734e-05 2.45092877e-05 3.163301254e-06 6.884499854e-06
4.039296778e-05 2.45092877e-05 3.868115899e-05 1.112760189e-05 -2.115148947e-05
-9.728436042e-06 3.163301254e-06 1.112760189e-05 6.394247506e-06 -3.941457696e-06
1.421765542e-05 6.884499854e-06 -2.115148947e-05 -3.941457696e-06 -2.180195724e-06
-8.205039148e-06 -1.558208983e-05 1.677140869e-05 -2.751035438e-06 3.049088823e-06
-1.558208983e-05 -2.08800699e-06 9.691493508e-06 1.67930088e-06 2.111629851e-06
1.677140869e-05 9.691493508e-06 1.568671242e-05 4.067346763e-06 -8.559587858e-06
-2.751035438e-06 1.67930088e-06 4.067346763e-06 2.770237035e-06 -1.800231141e-06
3.049088823e-06 2.111629851e-06 -8.559587858e-06 -1.800231141e-06 -5.919673142e-07
0.009259331014 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001087162432 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008438318007 -0.01275211773 -0.01013589967 0 0
-0.01275211773 -0.01910760098 -0.0152029482 0 0
-0.01013589967 -0.0152029482 -0.01209474201 0 0
0 0 0 0 0
0 0 0 0 0
0.001371428384 0.002013479946 0.001597624439 0 0
0.002013479946 0.00290491324 0.002307847331 0 0
0.001597624439 0.002307847331 0.001833332876 0 0
0 0 0 0 0
0 0 0 0 0
-2.039542637e-05 -1.542788881e-05 -1.21445042e-05 5.416908082e-08 2.256521297e-07
-1.542788881e-05 0.0002375191499 0.0001869100539 5.145520722e-05 0.0002126270476
-1.21445042e-05 0.0001869100539 0.000147084427 4.049207124e-05 0.0001673243593
5.416908082e-08 5.145520722e-05 4.049207124e-05 1.060794459e-05 4.383465298e-05
2.256521297e-07 0.0002126270476 0.0001673243593 4.383465298e-05 0.0001811356369
-8.584935538e-06 -7.111751918e-06 -5.598003342e-06 -1.041532966e-07 -4.293992495e-07
-7.111751918e-06 9.496625547e-05 7.473136645e-05 2.072131268e-05 8.562554494e-05
-5.598003342e-06 7.473136645e-05 5.880801637e-05 1.630638056e-05 6.738196303e-05
-1.041532966e-07 2.072131268e-05 1.630638056e-05 4.29148015e-06 1.773329145e-05
-4.293992495e-07 8.562554494e-05 6.738196303e-05 1.773329145e-05 7.327766042e-05
-0.05830854712 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002164601731 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003312394728 0.003420422886 0.002842615502 0 0
0.003420422886 0.003804892066 0.002213152383 0 0
0.002842615502 0.002213152383 0.00192254615 0 0
0 0 0 0 0
0 0 0 0 0
0.001260008003 0.001307047011 0.001083610932 0 0
0.001307047011 0.001462366857 0.0008598818296 0 0
0.001083610932 0.0008598818296 0.0007475198871 0 0
0 0 0 0 0
0 0 0 0 0
0.0002968375829 0.0001861686349 0.0001284679411 -3.647852752e-05 -6.730037156e-05
0.0001861686349 0.001707065595 0.001109345936 0.000476530857 0.001246181561
0.0001284679411 0.001109345936 0.0009763053644 -4.776255487e-05 0.001103138151
-3.647852752e-05 0.000476530857 -4.776255487e-05 0.0004194189514 0.0002702905043
-6.730037156e-05 0.001246181561 0.001103138151 0.0002702905043 0.001065939615
0.000119105742 7.157756924e-05 4.89656562e-05 -1.57060434e-05 -3.008879941e-05
7.157756924e-05 0.0007021382506 0.000456301095 0.000195807838 0.0005177473556
4.89656562e-05 0.000456301095 0.000399586387 -1.999582712e-05 0.000458998648
-1.57060434e-05 0.000195807838 -1.999582712e-05 0.0001718547035 0.0001132254831
-3.008879941e-05 0.0005177473556 0.000458998648 0.0001132254831 0.0004428228913
-0.001161593129 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003935891918 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001178244598 0.0001257246563 0.0002445908877 0 0
0.0001257246563 -0.0001277451362 -0.0002458267685 0 0
0.0002445908877 -0.0002458267685 -0.0004718673819 0 0
0 0 0 0 0
0 0 0 0 0
-4.208138065e-05 4.563413611e-05 8.865763609e-05 0 0
4.563413611e-05 -4.706992312e-05 -9.040957156e-05 0 0
8.865763609e-05 -9.040957156e-05 -0.0001731886517 0 0
0 0 0 0 0
0 0 0 0 0
-9.661273957e-06 -1.840942658e-05 -3.429329681e-05 -1.981069589e-05 2.838321284e-05
-1.840942658e-05 -2.372391757e-05 -4.555431824e-05 -2.978257226e-05 4.10175774e-05
-3.429329681e-05 -4.555431824e-05 -8.723021208e-05 -5.643367516e-05 7.797385186e-05
-1.981069589e-05 -2.978257226e-05 -5.643367516e-05 -3.503427721e-05 4.903249999e-05
2.838321284e-05 4.10175774e-05 7.797385186e-05 4.903249999e-05 -6.835010137e-05
-4.553815618e-06 -7.970385095e-06 -1.466894853e-05 -8.619104079e-06 1.2346778e-05
-7.970385095e-06 -1.031857565e-05 -1.962069215e-05 -1.277466294e-05 1.764336751e-05
-1.466894853e-05 -1.962069215e-05 -3.716147199e-05 -2.391021556e-05 3.31610693e-05
-8.619104079e-06 -1.277466294e-05 -2.391021556e-05 -1.484438463e-05 2.084276633e-05
1.2346778e-05 1.764336751e-05 3.31610693e-05 2.084276633e-05 -2.914534154e-05
0.0001319990764 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.391195452e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001721802709 3.298596823e-05 -0.0001142411948 0 0
3.298596823e-05 7.949684072e-06 -6.02195651e-06 0 0
-0.0001142411948 -6.02195651e-06 -5.549642448e-07 0 0
0 0 0 0 0
0 0 0 0 0
-1.000758465e-05 2.930060163e-05 -3.343802062e-05 0 0
2.930060163e-05 -5.748977026e-07 -3.989488795e-07 0 0
-3.343802062e-05 -3.989488795e-07 2.643205997e-06 0 0
0 0 0 0 0
0 0 0 0 0
1.262133677e-05 8.471579746e-06 -1.33274111e-05 -4.635605637e-07 -1.025216983e-06
8.471579746e-06 1.091192947e-06 -1.779382403e-06 -3.207156542e-07 -7.091205903e-07
-1.33274111e-05 -1.779382403e-06 2.896111034e-06 5.048548625e-07 1.116106277e-06
-4.635605637e-07 -3.207156542e-07 5.048548625e-07 1.714556743e-08 3.797667058e-08
-1.025216983e-06 -7.091205903e-07 1.116106277e-06 3.797667058e-08 8.409206171e-08
-1.047255078e-06 1.982373342e-06 -3.089294525e-06 1.08605084e-08 2.403291551e-08
1.982373342e-06 -3.711898753e-08 4.179645848e-08 -1.023861447e-07 -2.251710743e-07
-3.089294525e-06 4.179645848e-08 -4.007946047e-08 1.600634531e-07 3.520088996e-07
1.08605084e-08 -1.023861447e-07 1.600634531e-07 7.373582466e-10 1.656572984e-09
2.403291551e-08 -2.251710743e-07 3.520088996e-07 1.656572984e-09 3.718145158e-09
0.001625470529 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0005443492751 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001962089447 -0.0001879968336 -0.0003779642797 0 0
-0.0001879968336 0.0001571311777 0.0003149051214 0 0
-0.0003779642797 0.0003149051214 0.0006311216941 0 0
0 0 0 0 0
0 0 0 0 0
7.085485911e-05 -6.873972605e-05 -0.0001382258942 0 0
-6.873972605e-05 5.778102836e-05 0.0001157697345 0 0
-0.0001382258942 0.0001157697345 0.0002320105677 0 0
0 0 0 0 0
0 0 0 0 0
-3.366255961e-06 1.734366256e-05 3.565786262e-05 1.530334429e-05 -2.083113963e-05
1.734366256e-05 3.077256655e-05 6.270228374e-05 3.850144286e-05 -5.111638891e-05
3.565786262e-05 6.270228374e-05 0.0001277262621 7.859520575e-05 -0.0001042902827
1.530334429e-05 3.850144286e-05 7.859520575e-05 4.508590052e-05 -6.008121004e-05
-2.083113963e-05 -5.111638891e-05 -0.0001042902827 -6.008121004e-05 7.997799953e-05
-1.392531873e-06 7.163767254e-06 1.472701944e-05 6.324222297e-06 -8.607757095e-06
7.163767254e-06 1.331555089e-05 2.713633191e-05 1.648411324e-05 -2.190056958e-05
1.472701944e-05 2.713633191e-05 5.527461564e-05 3.364435491e-05 -4.46567693e-05
6.324222297e-06 1.648411324e-05 3.364435491e-05 1.920007364e-05 -2.558047502e-05
-8.607757095e-06 -2.190056958e-05 -4.46567693e-05 -2.558047502e-05 3.401878485e-05
0.001226065458 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003348067112 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001149885223 5.871737263e-05 -0.0002896374385 0 0
5.871737263e-05 0.0001305375631 0.0001873569236 0 0
-0.0002896374385 0.0001873569236 0.0003591121327 0 0
0 0 0 0 0
0 0 0 0 0
3.882368668e-05 3.557609685e-05 -0.0001151173818 0 0
3.557609685e-05 4.938694842e-05 6.786023565e-05 0 0
-0.0001151173818 6.786023565e-05 0.0001282929538 0 0
0 0 0 0 0
0 0 0 0 0
5.508092703e-05 6.98947688e-05 -6.099670968e-06 2.953913193e-05 -4.260086825e-05
6.98947688e-05 3.396602491e-05 2.104503054e-05 2.6619271e-05 -4.790207725e-05
-6.099670968e-06 2.104503054e-05 4.854905309e-05 4.530607326e-05 -5.682236239e-05
2.953913193e-05 2.6619271e-05 4.530607326e-05 2.86400297e-05 -4.509104229e-05
-4.260086825e-05 -4.790207725e-05 -5.682236239e-05 -4.509104229e-05 7.05302971e-05
1.275885477e-05 2.355247492e-05 -2.102460155e-06 1.137013952e-05 -1.539586682e-05
2.355247492e-05 1.240658264e-05 9.929198644e-06 1.109536206e-05 -1.975499737e-05
-2.102460155e-06 9.929198644e-06 2.147475957e-05 1.98428688e-05 -2.460148145e-05
1.137013952e-05 1.109536206e-05 1.98428688e-05 1.207414759e-05 -1.904253519e-05
-1.539586682e-05 -1.975499737e-05 -2.460148145e-05 -1.904253519e-05 2.973730885e-05
