-0.0378307582 -0.007488636447 0.0001362708189 0.00089480731 -0.01517988295 3.843962065e-05 0.0002710886146 -0.003086734618 9.451025572e-07 -1.305179511e-05 -0.002918544151 0.0002368172901 0.0007434210567 -2.530913796e-06 -2.055653951e-06 -0.0005568645357 4.338695278e-05 0.0002272166542
0.2020421615 0.001400336591 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.02197550869 0.003726486165 0.007022997497 -0.000680006467 0.008170956841 0.00168343757 0.0001991221809 0.00120934431 -7.907224393e-05 1.179288095e-05 0.00125517508 0.005138618869 -0.0005304715282 -2.914259186e-05 4.280345355e-06 0.0001252844923 0.001623783887 -0.0001535796524
0 0 0.06268258612 0.02723853377 0.008364716211 -0.0009323435709 -0.0002288768647 -0.0002051549624 0 0 0 0 0 0 0 0 0 0
0.001341348245 0.0001457019608 0.005861566477 0.001801555368 0.001432502477 -0.0003344393373 0.001990840678 0.0006257188496 2.315852417e-05 -0.0001378345286 -1.350398338e-05 0.004212678483 0.001864299772 1.849848253e-05 -5.742697458e-05 -3.564613656e-05 0.001199483412 0.0004881751695
-0.03949980856 -0.007809622299 -0.0001262474767 0.001236548715 -0.01603695382 -3.395335681e-05 0.000381699431 -0.003274205726 -1.804737611e-05 5.831045551e-06 -0.002884469566 -0.0002471602944 0.001020692113 -6.104059627e-06 1.566744539e-06 -0.0005884537169 -4.197668114e-05 0.0003148424524
0.02138110425 0.003850206814 0.006124060638 -0.0003616417653 0.008348798262 0.001584614062 5.499736909e-05 0.001519067093 -6.110955573e-05 1.479340238e-06 0.001306150112 0.00471552449 -0.000367172304 -2.181850517e-05 -3.629030631e-07 0.000187754193 0.00149302953 -9.462545178e-05
0.2076590257 0.001355338865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0007128344634 5.118188077e-05 -0.0004228570104 0.001830852048 -0.001193481933 0.0002289638627 0.0001115869508 -0.0003410089903 1.839030163e-07 -8.297742658e-08 0.0001297138024 3.640198602e-05 -0.0001395288813 4.941366148e-07 -6.284189824e-07 1.96527422e-05 9.17143385e-06 -3.299172173e-05
4.112779749e-05 6.463906975e-06 0.0001708016316 -6.551355537e-05 -8.535905264e-05 0.0001329538713 -5.661649535e-05 -7.331877092e-05 -1.254679668e-07 1.203823194e-07 0.0006978026769 -0.0008853767958 0.0001924626256 -2.668860072e-08 -1.649962511e-08 2.890368377e-05 -4.238624069e-05 1.419479005e-05
0.1446620165 0.01982608987 0.0002443041523 -0.0004556861743 0.06471910085 0.000307405608 -0.0004786795105 0.007972994753 -3.288647839e-09 -1.438312468e-08 0.01410089064 -0.0003310353745 0.0005466012859 -4.859407525e-09 2.364321134e-09 0.00131636873 -3.696744676e-05 6.221943228e-05
-0.1552641827 -0.01952602428 -0.0001775481836 0.0005686284607 -0.0660661296 -0.0004657202653 0.0006519347021 -0.006942042692 -3.055815399e-08 1.068661557e-07 -0.0133638881 0.000175746938 -0.0004477387751 -1.279206462e-08 -3.589596583e-08 -0.0008708155132 2.225712431e-05 -5.972745069e-05
0 0 0.00804948266 -0.05234292513 0.04429344247 7.003630478e-06 -7.260557947e-05 6.560194899e-05 0 0 0 0 0 0 0 0 0 0
0.0009313636889 3.556419872e-05 -0.0005973503757 0.001631970773 -0.001096098908 -2.954647015e-06 -5.194186797e-05 4.105474591e-06 -1.049141527e-06 4.935202552e-07 0.0001201418974 -0.0001961020711 -0.0001014483881 -1.373386721e-06 1.294469781e-06 -2.143686429e-05 -5.324879324e-05 3.92433982e-05
-1.869619109e-05 -2.304480911e-06 -0.002993541404 0.002958919629 3.036873581e-05 -0.0009319237622 0.0009147491954 1.713938717e-05 3.534314745e-05 -3.49684887e-05 -0.0004384007923 -0.001241897687 0.001680490544 6.649799384e-06 -6.546933227e-06 -1.088193845e-05 -0.0006068041939 0.0006181090671
-0.07036667984 -0.007221294027 -0.00208414088 0.01387245333 -0.02378643647 -0.0008251517214 0.002963232777 -0.0009241364803 2.633715631e-05 3.392862421e-06 -0.00759196447 -0.001353738282 0.01346165719 1.046907635e-05 4.466269617e-07 -0.0004339637102 -0.0004523344198 0.00342604219
0.07512766516 0.006836930393 0.0008826442875 -0.01415054863 0.02344785308 0.0007293529685 -0.001750560309 -0.001006361495 -1.309873951e-05 -2.055324857e-05 0.006947582968 0.0007206286693 -0.01403038299 -5.370515439e-06 -6.925743287e-06 0.0002377364262 0.000229577875 -0.00343724486
0 0 0.1017436467 -0.09776695955 -0.003976687167 5.702416578e-05 -4.795852305e-05 -9.065642732e-06 0 0 0 0 0 0 0 0 0 0
1.822912194e-05 6.960805137e-07 0.01047607715 -0.01040007743 -7.720300833e-05 -1.677281036e-05 0.002520315032 -0.002504536329 3.000720598e-05 -2.971868715e-05 -7.586593578e-07 0.01146963293 -0.011472646 3.426039564e-05 -3.397028182e-05 -1.338189888e-06 0.002160211637 -0.002159858799
-5.735567679e-05 -7.069625126e-06 0.0007729500631 -0.00088265822 9.666079463e-05 0.0001808957863 -0.0002446737976 6.367008818e-05 -1.134099536e-05 1.124707917e-05 -0.0008204667404 0.001635767836 -0.0008134685983 -2.139571987e-06 2.158696764e-06 -2.633873092e-05 0.0002440804792 -0.0002161478351
0.09490752035 0.009739767619 -0.01916332192 0.0009305337176 0.03441533657 -0.004758132435 -7.450586064e-05 0.003195322598 -3.64893111e-05 2.200571603e-06 0.007449274211 -0.01503856557 0.001492558404 -1.30283304e-05 3.210213526e-07 0.0003960417909 -0.004107181588 0.0002836280434
-0.1002900794 -0.009126814875 0.02235597814 -0.001746010496 -0.03419947379 0.005377964718 0.0001173590905 -0.002788663898 4.706661021e-05 -7.887362476e-06 -0.007140780633 0.01785787066 -0.002218300883 1.734644931e-05 -2.902255781e-06 -0.0001904430067 0.004631896269 -0.000474837168
0 0 0.01607032499 0.6451954435 0.002990814255 6.564514706e-06 0.00049406507 8.760572134e-06 0 0 0 0 0 0 0 0 0 0
2.628307229e-06 1.003621268e-07 0.00121739505 0.09046440464 1.726413846e-05 4.626187679e-06 0.0003612298704 0.0176416075 0.0002240054739 4.004663164e-06 1.647249293e-06 0.001887150023 0.06972898118 5.782797825e-05 2.009025058e-05 2.76657429e-07 0.0003373991244 0.01384121713
1.620734245e-08 1.997706972e-09 0.03670426767 0.0002596633664 1.166159792e-07 0.009574063057 9.363660454e-05 4.309290728e-07 2.323676631e-05 5.175139665e-05 3.606906859e-05 0.03043943443 0.000115008345 1.638405213e-06 2.667244934e-05 3.303545559e-07 0.008684920397 4.944454896e-05
0.1700368525 0.01744982299 0.01017334181 0.004587941879 0.06092566995 0.002599357156 0.0008240151979 0.005226953404 3.12608551e-05 1.534070399e-07 0.01466074539 0.007318136325 0.005589044335 1.159992597e-05 7.781658288e-09 0.0007874730031 0.002071902311 0.001315653662
0.1797380983 0.01635691545 0.01234606227 0.004169174674 0.06072922817 0.003074244552 0.0002676143371 0.004503748264 3.178378202e-05 4.027196671e-06 0.01346414514 0.009395451249 0.005308595238 1.193228024e-05 1.299406553e-06 0.0003754711776 0.002473688407 0.001211621264
0 0 0.00389499997 -0.02024914571 0.01707803493 -5.105350229e-05 0.0004526163337 -0.0004105806456 0 0 0 0 0 0 0 0 0 0
0.001423150969 6.016782087e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.349006943e-05 2.648540436e-06 -0.0006235728463 0.0006797897581 -2.4734818e-05 -0.0001899387663 0.0002278971039 -2.894568531e-05 -3.567869917e-05 3.60977469e-05 0.0001309064242 -0.0005398425379 0.0004289438032 -6.706551575e-06 6.882389842e-06 9.396626072e-06 -0.0001662719651 0.0001633455225
0.04745944831 0.00846787886 -0.0004866225561 0.003146325147 0.01943658647 -0.000110840585 0.0006124354041 0.003607692777 -2.611108839e-05 -3.652967229e-06 0.003223034419 -0.0004710932551 0.003143080168 -1.040569281e-05 -4.784582009e-07 0.000482798178 -0.0001554013237 0.0009289466514
-0.05057477175 -0.008480892387 0.0002509413169 -0.003123493959 -0.02016288957 1.180652978e-05 -0.000178105855 -0.00370458462 1.236483017e-05 2.180826928e-05 -0.003228991245 0.0003005165266 -0.003201219871 5.112720793e-06 7.297285065e-06 -0.0003411468419 9.720798433e-05 -0.0009370770531
0 0 -0.0282180441 0.03109721719 -0.002828421271 0.0003036977916 -0.0003675047327 6.306982784e-05 0 0 0 0 0 0 0 0 0 0
0.0001717893931 1.877265259e-05 -0.001945831929 0.00227300387 -0.000258460225 8.67447642e-05 -0.0005584350485 0.0004769391353 2.873460069e-05 -2.80171809e-05 2.379787569e-05 -0.001725961701 0.001719672872 3.259681932e-05 -3.231082691e-05 6.128426882e-06 -0.0004567844206 0.0004527905318
0.0001117554759 8.488779398e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0346255013 0.006254142428 0.003652894231 -0.001109357631 0.01283487689 0.001206243595 -0.0003592306326 0.002100009014 -2.762828864e-05 3.081474351e-06 0.002230121052 0.002301685432 -0.0007870591695 -9.528896777e-06 4.390495321e-07 0.0003137581364 0.0007877796542 -0.0002461855404
-0.03717017087 -0.006314663928 -0.004127874996 0.001301574975 -0.01329889505 -0.001405844108 0.0003273634482 -0.00172593863 4.211876773e-05 -1.351669744e-05 -0.002125336012 -0.002724771272 0.0009435089593 1.535532058e-05 -4.84410337e-06 -0.0002191819909 -0.0008895559271 0.0002878887273
0 0 0.01766839044 0.1555932209 -0.004462020471 -0.0001663196995 -0.00233043036 0.0001098701727 0 0 0 0 0 0 0 0 0 0
0.0001865903681 2.030785489e-05 0.00106931838 0.01434904893 -0.0002986532883 9.003153123e-05 0.0004374177932 0.003433303716 -0.0002029210663 1.187908674e-05 2.719884309e-05 0.001209669713 0.009038784486 -6.58175005e-05 2.956029883e-07 6.888205521e-06 0.0003165893386 0.002520083511
1.069006745e-05 2.11610955e-06 0.006470949226 -0.0002632374266 -1.831370123e-05 0.002034449555 -0.0001037455488 -2.089150062e-05 -1.936437373e-06 -6.005546999e-05 0.0001283040055 0.004406850542 -0.0001051050102 1.938080319e-06 -2.539927182e-05 6.984495075e-06 0.001543803226 -5.197657881e-05
0.3619798842 0.00250885099 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.03938411622 -0.006678542292 0.003878441992 0.001623739231 -0.01450946016 0.0009623154949 0.0004540589928 -0.001953115377 -5.339698257e-05 -6.021309538e-06 -0.002366668341 0.002703549824 0.001269466487 -2.004661396e-05 -1.916408899e-06 -0.0002470067905 0.0008671902701 0.0003918824917
0 0 0.009900662722 -0.1797557985 -0.006290993339 -0.0001073296382 0.002357872116 0.0001982512327 0 0 0 0 0 0 0 0 0 0
0.0001933979762 2.10075679e-05 0.0006811559245 -0.0156707135 -0.0003203362362 9.224328594e-05 0.0002853417573 -0.004407477035 0.0001728796805 1.857352771e-05 2.93207048e-05 0.000693130839 -0.01133092782 3.122351116e-05 3.396269468e-05 7.369483644e-06 0.0001873449092 -0.003128416784
1.116170116e-05 2.206812475e-06 -0.005994981305 -0.0003637720635 -1.934771052e-05 -0.001797010233 -0.0001460762821 -2.216033428e-05 3.697758865e-05 2.683049942e-05 0.0001268060306 -0.004599319909 -0.0001443056448 4.67426344e-06 1.93583995e-05 7.380703607e-06 -0.001493622659 -7.202127678e-05
0.03830650783 0.006898052398 -0.003251114937 -0.001783053498 0.01477992599 -0.0008656711343 -0.0006082564189 0.0024849112 5.235333059e-05 1.031282993e-07 0.002570604021 -0.002294690335 -0.001374915903 1.942636063e-05 -8.796884088e-09 0.000373322618 -0.0007531713093 -0.0004389351656
-0.3721628161 -0.002429014231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.336188631 0.04436199784 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.3859788712 0.00306839077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.03423243788 0.008569784877 -2.901767732e-06 -0.0001715122336 0.01810507142 -2.637656985e-06 -0.000137795848 0.004924852381 1.92648744e-07 8.396933758e-08 0.002532553704 1.570213328e-05 0.0007178231336 1.092455491e-07 -4.257458729e-09 0.0008221382259 8.114804982e-07 4.689405498e-05
0.0403770088 0.009621010332 -1.168582687e-05 -0.0003125010968 0.02064677173 -1.310824769e-05 -0.0003557704763 0.005503036542 2.746891412e-09 3.424946023e-07 0.003099955334 2.130986978e-05 0.0003073891633 4.359122813e-09 -1.453711785e-07 0.0008070631271 2.77271285e-06 4.393141974e-05
0.04368829243 0.01012404271 -3.608776147e-06 -0.0004260093906 0.02193480991 -1.788582557e-06 -0.0004338832843 0.00571021804 -1.188802465e-08 5.787067509e-07 0.003204947453 5.621322272e-06 0.0002699980315 -5.481119573e-09 -2.015867125e-07 0.0007912084335 8.746332744e-07 4.619366227e-05
0 0 0.001950970795 0.001642757289 0.2529227472 -5.44685907e-05 -6.651445969e-05 -0.003074558391 0 0 0 0 0 0 0 0 0 0
0.5043060117 0.002132099435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.01556164539 -0.003055258335 5.085760465e-05 0.007746349768 -0.006441356997 1.84883313e-05 0.002226358949 -0.001151259775 -5.426734121e-05 -2.439129639e-05 -0.001591099586 2.202502154e-05 0.006267684361 -2.721989784e-05 -1.689329171e-06 -0.0003095265519 1.161720789e-05 0.002041991496
-0.01964023536 -0.003504278701 9.969093553e-05 0.009513470293 -0.007588379903 3.518573788e-05 0.002202372806 -0.0006378477571 -2.199849665e-05 -8.079169801e-05 -0.001669025833 8.714472446e-05 0.007570358228 -9.391266179e-06 -2.746102754e-05 -0.0002660623129 3.392697003e-05 0.002419033604
-0.02113944986 -0.003544878072 1.794028858e-05 0.01060141553 -0.007784990631 2.801054827e-06 0.001165053576 0.0008277885659 -5.095796634e-06 -0.000111300941 -0.001666179646 2.30495395e-05 0.008460682874 -2.301148263e-06 -3.889400351e-05 -0.0002160033468 9.021670801e-06 0.002658391181
0 0 0.02465983115 0.003068368553 -0.0227075293 -0.0004434879817 -4.393512553e-05 0.0004248783514 0 0 0 0 0 0 0 0 0 0
0.009870532737 4.173053025e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.04773960101 -0.009372840099 -1.313173376e-05 -0.002310768847 -0.02050222603 -3.588771274e-06 -0.0005954984181 -0.004276746343 1.74134368e-05 7.845087158e-06 -0.002977741633 -2.901029788e-05 -0.003033973877 8.75799818e-06 5.570164362e-07 -0.0007491805433 -4.672897281e-06 -0.0007140682198
0.02648989609 0.004726418851 0.0009166412445 0.0006381427039 0.01097922543 0.0002028940815 -5.537522485e-05 0.00220544194 3.047823306e-05 -5.240056752e-05 0.001637656649 0.0009680834697 0.0008393618726 1.168704044e-05 -1.973811919e-05 0.0002428124574 0.000308055767 0.0002002619145
0.02821965917 0.004732159619 0.0004543990201 0.00130808941 0.01135466783 2.065388733e-05 -7.81062083e-05 0.002293831888 1.831030182e-05 -4.271202496e-05 0.001712512596 0.00057118973 0.001337692657 7.432573682e-06 -1.629866165e-05 0.0001730333357 0.0001820185997 0.0003672426585
0 0 0.00389499997 -0.02024914571 0.01707803493 -5.105350229e-05 0.0004526163337 -0.0004105806456 0 0 0 0 0 0 0 0 0 0
0.001423150969 6.016782087e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.349006943e-05 2.648540436e-06 -0.0006235728463 0.0006797897581 -2.4734818e-05 -0.0001899387663 0.0002278971039 -2.894568531e-05 -3.567869917e-05 3.60977469e-05 0.0001309064242 -0.0005398425379 0.0004289438032 -6.706551575e-06 6.882389842e-06 9.396626072e-06 -0.0001662719651 0.0001633455225
0.04745944831 0.00846787886 -0.0004866225561 0.003146325147 0.01943658647 -0.000110840585 0.0006124354041 0.003607692777 -2.611108839e-05 -3.652967229e-06 0.003223034419 -0.0004710932551 0.003143080168 -1.040569281e-05 -4.784582009e-07 0.000482798178 -0.0001554013237 0.0009289466514
-0.05057477175 -0.008480892387 0.0002509413169 -0.003123493959 -0.02016288957 1.180652978e-05 -0.000178105855 -0.00370458462 1.236483017e-05 2.180826928e-05 -0.003228991245 0.0003005165266 -0.003201219871 5.112720793e-06 7.297285065e-06 -0.0003411468419 9.720798433e-05 -0.0009370770531
0.1693032894 0.03221073766 0.0009440396988 0.0006355096057 0.09751835192 0.0003970529754 0.0004146448675 0.0192426321 -1.428603631e-21 3.801040115e-07 0.000451243219 0.0002034850233 0.03223590265 5.709943376e-23 1.0683005e-07 0.000366062592 0.0001479879955 0.006238780756
0.7705943424 0.0003607104378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01122836602 0.003511409101 1.059394777e-05 0.001779666194 0.005246375548 3.768173943e-06 0.0005546665241 0.001944293738 5.47825613e-05 2.517897904e-05 0.0004751021464 9.57409266e-06 0.001599821181 2.745220392e-05 1.775888271e-06 0.0002672782317 3.183260767e-06 0.0005396299547
0.01324653568 0.004109209156 2.327666922e-05 0.002157691224 0.006200685097 4.726412938e-06 0.0004551822893 0.002490063746 2.18096701e-05 8.698537947e-05 0.0007085554374 3.032587057e-05 0.001767556733 9.334408088e-06 2.941818331e-05 0.0002960026308 1.16557481e-05 0.0006559035299
0.01423074775 0.004397255454 5.100536769e-06 0.002340082936 0.006694340241 4.534256891e-08 0.0001185351126 0.003047227864 4.810284218e-06 0.0001180971896 0.0007743814669 9.612117649e-06 0.001930418162 2.190688903e-06 4.098053006e-05 0.0003099603237 3.819960587e-06 0.000724742483
0.118836431 0.02575529802 -0.006839269334 -0.0009759710617 -0.01615074463 -0.002361916546 -0.0003366735575 -0.002955885784 -1.571985058e-20 3.617469984e-07 -0.002771210873 -0.0003784027782 -0.005206869397 -6.596104799e-22 9.669920535e-08 -0.001402558888 -0.0001567881113 -0.0005171437284
0.0930188977 0.0011254341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0930188977 0.0011254341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.009664417828 0.003034948864 -0.0001747292838 -0.0007607768154 0.004094599119 -5.14360812e-05 -0.0002669921115 0.001449446124 2.307693389e-05 -7.337684653e-05 0.0004902722689 -0.0001481672976 -0.0004426141428 8.547879779e-06 -2.699512642e-05 0.0001923645077 -5.908676313e-05 -0.000173824799
0.01045895626 0.003274088283 -8.390160078e-05 -0.000975123829 0.004415405242 -5.399095628e-06 -0.0002178707892 0.00141968097 1.638544493e-05 -7.319627064e-05 0.0005097012328 -8.715268449e-05 -0.0005689602416 6.57941862e-06 -2.720380552e-05 0.0001991450968 -3.495668185e-05 -0.0002226553199
0.1302208588 0.02754070927 0.004282326604 -0.004883217686 -0.02547886126 0.001293500516 -0.002134922927 -0.005149271729 7.843452751e-22 3.627612309e-07 0.001823397528 -0.001555227457 -0.009358578348 3.646506169e-21 9.800831969e-08 0.000772762878 -0.000750202475 -0.002214174512
0.1010331898 0.001217470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.008897803728 0.00280551742 -0.0001099356691 -0.0006891465247 0.003884425361 -4.036121721e-05 -0.0002525007204 0.001403290798 2.973286627e-06 -4.189002223e-05 0.0004656571193 -7.815537397e-05 -0.0003920075785 -7.933224034e-06 -6.553867181e-06 0.0001986674237 -2.955596417e-05 -0.0001717103625
0.1010331898 0.001217470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01108191701 0.003462755472 7.883172141e-05 -0.001216485294 0.004817328521 3.695739345e-06 -0.0003021907047 0.001606546539 -2.077300368e-05 -3.260688526e-05 0.0005675779098 8.647390967e-05 -0.0007655210393 -8.589535107e-06 -1.076228375e-05 0.000224426245 3.407778359e-05 -0.0003030848842
0.1367120907 0.02848133662 0.002399645373 0.005641548452 -0.03592259326 0.000834723384 0.002160062504 -0.009291415889 -1.889195486e-20 3.642168861e-07 0.0009024769482 0.001892554096 -0.01206586759 8.621905257e-21 9.899031123e-08 0.0003836979351 0.0007961617298 -0.003370606528
0.1047193091 0.00125941889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.009290364787 0.002925770473 0.0001018493977 -0.0009523427445 0.004103743774 3.565068505e-05 -0.0003555272193 0.001488518883 -5.677693033e-05 1.871486839e-05 0.0004602204795 8.156881292e-05 -0.0005382132236 -1.913335516e-05 4.995118759e-06 0.0002099372045 2.859526204e-05 -0.0002379302336
0.01069183357 0.003347419175 0.0001555109314 -0.001222784901 0.004715111214 3.691354793e-05 -0.0004520763289 0.001715109261 -4.372888835e-05 -2.455717143e-06 0.00056512442 0.0001477169994 -0.0007732039056 -1.742638199e-05 5.408797429e-07 0.0002288833764 5.649099277e-05 -0.0003099199766
0.1047193091 0.00125941889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.2359756694 0.03547129182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.04659173726 0.009573528358 0.0006758764722 4.600189219e-05 0.01786753562 0.004293257787 -0.000172505292 -9.219144734e-06 2.35904045e-08 5.805216259e-07 0.001873980433 -3.329276048e-05 -3.441094764e-06 2.785378711e-07 1.010676143e-06 0.0004353412596 -1.241665373e-05 -1.079264857e-06
0.2835910079 0.002746683128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.02945828957 0.007105813618 8.772114857e-05 0.00011018425 0.01363401818 0.0001426529805 0.0002086810338 0.003203273409 2.906501164e-09 -2.889126199e-07 0.002144958679 -0.0001041165763 -7.697336581e-05 3.991817949e-09 1.333975419e-07 0.0005244895988 -1.405577969e-05 -1.164252037e-05
0.03210891989 0.007538113254 5.936279049e-05 0.0001775201647 0.01446760564 0.0002129726766 0.0007974893812 0.002660348437 -4.049460789e-08 -3.586806435e-07 0.002109510284 -5.096830317e-05 -7.957765224e-05 -1.646175326e-08 1.338178329e-07 0.0005083401584 -8.003820042e-06 -1.419161274e-05
0 0 -0.01413416697 -0.00252283138 -0.04188843043 0.0003240128486 5.40068418e-05 0.0004722869198 0 0 0 0 0 0 0 0 0 0
0.0608750762 0.006652253881 0.0009547791682 4.100481175e-05 0.01640962107 -5.540202352e-05 8.029834168e-05 1.109911045e-07 -1.345800275e-07 -3.452736398e-06 0.001735694743 0.0001793522826 -2.5019445e-06 -7.741588099e-07 -2.08187493e-06 -0.0004748625615 7.209034467e-05 1.283777212e-06
-0.1289169856 -0.0009792342096 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.01432913823 -0.002588163868 -0.0007483427117 -0.003354338911 -0.005010958173 -0.000382915436 -0.00129182567 -0.0003712860606 -2.327673232e-05 6.815214306e-05 -0.00115485259 -0.0004257750257 -0.001895694523 -8.59994694e-06 2.519917366e-05 -0.000172907064 -0.0001719868021 -0.0006410821267
-0.01553653998 -0.002639429045 -0.0002951099068 -0.004417660908 -0.005134768656 -0.0003335312321 -0.002141400439 0.0003856605828 -1.735799618e-05 6.898397692e-05 -0.001096686654 -0.0002089892485 -0.002493652549 -6.911167401e-06 2.581872187e-05 -0.0001387790763 -8.255783502e-05 -0.0008167106978
0 0 -0.1786526851 -0.00471218513 0.003760763997 0.002638140669 3.567340673e-05 -6.526611705e-05 0 0 0 0 0 0 0 0 0 0
0.00119147783 0.0001302012829 -0.01674451149 -0.0002613117982 0.001155800908 -0.0003145037729 -0.003896223325 -6.770989496e-05 3.849214336e-06 0.0002079160718 -1.096038175e-05 -0.01048997002 -0.0002829411496 1.931210394e-05 5.463385793e-05 -2.96431544e-05 -0.002924580859 -7.065589718e-05
-0.3954880928 -0.003004068612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01932651905 0.003490802969 -0.006880884315 -0.0002250016909 0.007250090287 -0.002208033151 3.248093908e-05 0.001283770055 3.224918883e-05 4.420269733e-05 0.001133147244 -0.004729899219 -0.0002101847305 1.070227654e-05 1.811237007e-05 0.00015779758 -0.001561634481 -5.307257155e-05
0.02074017375 0.003523449689 -0.007474665297 -0.0005450871566 0.007489230912 -0.0024593294 0.0001435613539 0.001068679346 6.237104263e-05 2.647278017e-05 0.001127183202 -0.005178954331 -0.0003942637673 2.232266463e-05 1.081942135e-05 0.0001111714557 -0.001665662809 -0.0001128242562
0 0 -0.0282180441 0.03109721719 -0.002828421271 0.0003036977916 -0.0003675047327 6.306982784e-05 0 0 0 0 0 0 0 0 0 0
0.0001717893931 1.877265259e-05 -0.001945831929 0.00227300387 -0.000258460225 8.67447642e-05 -0.0005584350485 0.0004769391353 2.873460069e-05 -2.80171809e-05 2.379787569e-05 -0.001725961701 0.001719672872 3.259681932e-05 -3.231082691e-05 6.128426882e-06 -0.0004567844206 0.0004527905318
0.0001117554759 8.488779398e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0346255013 0.006254142428 0.003652894231 -0.001109357631 0.01283487689 0.001206243595 -0.0003592306326 0.002100009014 -2.762828864e-05 3.081474351e-06 0.002230121052 0.002301685432 -0.0007870591695 -9.528896777e-06 4.390495321e-07 0.0003137581364 0.0007877796542 -0.0002461855404
-0.03717017087 -0.006314663928 -0.004127874996 0.001301574975 -0.01329889505 -0.001405844108 0.0003273634482 -0.00172593863 4.211876773e-05 -1.351669744e-05 -0.002125336012 -0.002724771272 0.0009435089593 1.535532058e-05 -4.84410337e-06 -0.0002191819909 -0.0008895559271 0.0002878887273
0.118836431 0.02575529802 -0.006839269334 -0.0009759710617 -0.01615074463 -0.002361916546 -0.0003366735575 -0.002955885784 -2.605066434e-20 3.617469984e-07 -0.002771210873 -0.0003784027782 -0.005206869397 -1.959369716e-21 9.669920535e-08 -0.001402558888 -0.0001567881113 -0.0005171437284
0.0930188977 0.0011254341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0930188977 0.0011254341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.009664417828 0.003034948864 -0.0001747292838 -0.0007607768154 0.004094599119 -5.14360812e-05 -0.0002669921115 0.001449446124 2.307693389e-05 -7.337684653e-05 0.0004902722689 -0.0001481672976 -0.0004426141428 8.547879779e-06 -2.699512642e-05 0.0001923645077 -5.908676313e-05 -0.000173824799
0.01045895626 0.003274088283 -8.390160078e-05 -0.000975123829 0.004415405242 -5.399095628e-06 -0.0002178707892 0.00141968097 1.638544493e-05 -7.319627064e-05 0.0005097012328 -8.715268449e-05 -0.0005689602416 6.57941862e-06 -2.720380552e-05 0.0001991450968 -3.495668185e-05 -0.0002226553199
0.08341301216 0.02059361022 0.04954834536 0.001498827877 0.002674845779 0.01405013969 0.0002733642526 0.000454057466 -2.027096283e-20 3.442765319e-07 0.0170187814 0.0007036815792 0.000841033962 -3.85723698e-20 8.7529083e-08 0.005373866323 0.0001661115266 4.286697133e-05
0.01122836602 0.003511409101 0.003110134129 5.71113756e-05 0.003869390186 0.001626534555 0.000863299879 1.289400292e-05 3.685969197e-06 0.0001960120973 0.0003438088512 0.001578541058 4.241098519e-05 1.837436933e-05 5.196498329e-05 0.0001357549522 0.0006184130065 1.481222813e-05
0.7705943424 0.0003607104378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.007050973495 0.002241529759 0.001311627635 0.0002682410515 0.002703853153 0.0005597628654 0.0001566071205 0.0008437109567 2.44178328e-05 6.189731699e-05 0.0003392351325 0.0007239214458 0.0001108350729 7.82762528e-06 2.477164693e-05 0.0001250127531 0.0002995299442 4.606631822e-05
0.007686860024 0.002437805627 0.001380144666 0.0004063387956 0.002912281532 0.0006428888858 0.0004004524885 0.0006614188849 5.581433305e-05 4.536682079e-05 0.0003354875573 0.0007902098883 0.0001676920383 1.976033627e-05 1.805850324e-05 0.0001279478905 0.0003198906318 6.840414721e-05
