-0.005998236999 -0.001364863437 0.004851076656 -0.00312603262 0.004125073602
0.001394546493 -0.002716122532 -0.00312603262 -0.001494018392 0.008205497947
-8.588195604e-05 -0.002985793329 0.004125073602 0.008205497947 0.007581570622
-0.0001348710844 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.129399411e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.380577884e-07 0.001711731209 -5.9731615e-05 0 0
0.001711731209 -0.004191963313 -0.001983036109 0 0
-5.9731615e-05 -0.001983036109 0.0001428249209 0 0
0 0 0 0 0
0 0 0 0 0
1.155529577e-07 0.0004684013918 -1.578027854e-05 0 0
0.0004684013918 -0.001132963566 -0.0007381131645 0 0
-1.578027854e-05 -0.0007381131645 5.070225812e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.563092541e-05 -1.356027656e-05 6.195787053e-06 4.631525907e-05 0.0009152854106
-1.356027656e-05 8.834710988e-06 -2.825217905e-06 -4.433743935e-05 -0.001196316746
6.195787053e-06 -2.825217905e-06 2.363499126e-07 2.197754271e-05 0.0007129750642
4.631525907e-05 -4.433743935e-05 2.197754271e-05 0.0001313333901 0.002141057441
0.0009152854106 -0.001196316746 0.0007129750642 0.002141057441 -0.001651143918
5.458447838e-06 -4.147521984e-06 1.571561407e-06 1.610278365e-05 0.0003385611929
-4.147521984e-06 2.657970514e-06 -7.54328133e-07 -1.343611095e-05 -0.0003600596601
1.571561407e-06 -7.54328133e-07 6.050185079e-08 5.706287095e-06 0.000189104882
1.610278365e-05 -1.343611095e-05 5.706287095e-06 4.458299176e-05 0.0007486338532
0.0003385611929 -0.0003600596601 0.000189104882 0.0007486338532 -0.0004200234766
0.05685913206 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.006427655725 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.02617859268 -0.0006574796284 0.05897770952 0 0
-0.0006574796284 -0.03445659322 -0.005673060985 0 0
0.05897770952 -0.005673060985 0.1323610738 0 0
0 0 0 0 0
0 0 0 0 0
0.001020738041 0.0004543677405 0.002245235359 0 0
0.0004543677405 -0.002186211164 0.0006983714611 0 0
0.002245235359 0.0006983714611 0.004900714596 0 0
0 0 0 0 0
0 0 0 0 0
0.0003663574549 -0.0003088198114 -0.002409762087 0.004182741288 -0.0007327100865
-0.0003088198114 -0.0005600760277 -0.0009215991783 0.002215742434 -0.001354266157
-0.002409762087 -0.0009215991783 0.005221945383 -0.006846495146 -0.002278102369
0.004182741288 0.002215742434 -0.006846495146 0.007572144698 0.005435018775
-0.0007327100865 -0.001354266157 -0.002278102369 0.005435018775 -0.003274255033
-7.255056387e-05 -0.0002011435096 -0.0003732231617 0.000855621699 -0.0004823191073
-0.0002011435096 -0.0002524518601 -7.421292662e-05 0.0004613942746 -0.0006092624549
-0.0003732231617 -7.421292662e-05 0.001102933061 -0.00161186801 -0.0001902649905
0.000855621699 0.0004613942746 -0.00161186801 0.001871797277 0.001130860615
-0.0004823191073 -0.0006092624549 -0.0001902649905 0.001130860615 -0.001470271519
-0.007202572067 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008532158683 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001316512335 -0.00243480811 0.005571115823 0 0
-0.00243480811 -0.004016171615 0.001607978167 0 0
0.005571115823 0.001607978167 0.006921067197 0 0
0 0 0 0 0
0 0 0 0 0
0.00114952309 -0.0003195034803 0.001736241419 0 0
-0.0003195034803 -0.00112870797 0.0005057389792 0 0
0.001736241419 0.0005057389792 0.001820153286 0 0
0 0 0 0 0
0 0 0 0 0
0.0002949074271 -0.001331052114 0.00273952677 -0.000235895449 -2.112735633e-05
-0.001331052114 -0.002257958442 0.0003142613508 0.001048640178 -0.0008392001205
0.00273952677 0.0003142613508 0.005999778278 -0.00216669701 0.001237300072
-0.000235895449 0.001048640178 -0.00216669701 0.0001886607488 1.508342393e-05
-2.112735633e-05 -0.0008392001205 0.001237300072 1.508342393e-05 -0.0001041529471
0.0004365623653 -0.0002199470631 0.0009773377596 -0.0002160160853 8.180642914e-05
-0.0002199470631 -0.0006670140172 0.0001397637914 0.0002875066406 -0.0002588763373
0.0009773377596 0.0001397637914 0.001674202364 -0.0006288116864 0.0003600403791
-0.0002160160853 0.0002875066406 -0.0006288116864 6.584404248e-05 9.520050363e-06
8.180642914e-05 -0.0002588763373 0.0003600403791 9.520050363e-06 -4.557901246e-05
-0.01333267353 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0005338950753 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.475344618e-05 -0.003156254415 0.002502034061 0 0
-0.003156254415 0.002631515202 -0.006551433027 0 0
0.002502034061 -0.006551433027 0.008622068163 0 0
0 0 0 0 0
0 0 0 0 0
1.561207317e-05 -0.0008895346153 0.0007144626764 0 0
-0.0008895346153 0.001216013947 -0.002153093501 0 0
0.0007144626764 -0.002153093501 0.002646234825 0 0
0 0 0 0 0
0 0 0 0 0
0.00121982083 0.0009261210441 0.0004724193273 -0.0005713712035 0.002828276675
0.0009261210441 3.537675841e-05 -3.324977128e-06 -0.0004571530303 0.001619769628
0.0004724193273 -3.324977128e-06 -1.328142413e-05 -0.0002339435902 0.0008093700774
-0.0005713712035 -0.0004571530303 -0.0002339435902 0.000266816938 -0.001343229977
0.002828276675 0.001619769628 0.0008093700774 -0.001343229977 0.00614088637
0.0004393689994 0.0002800687813 0.0001506900504 -0.0002280345191 0.0009673120149
0.0002800687813 1.075709539e-05 -8.78740246e-07 -0.0001325465037 0.0004934867289
0.0001506900504 -8.78740246e-07 -4.324629326e-06 -7.080714724e-05 0.0002606268251
-0.0002280345191 -0.0001325465037 -7.080714724e-05 0.0001173727739 -0.0004926388363
0.0009673120149 0.0004934867289 0.0002606268251 -0.0004926388363 0.002039287346
0.0001334541053 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.205740446e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.111165897e-07 0.001606456438 -5.556476042e-05 0 0
0.001606456438 -0.003946369509 0.001994708939 0 0
-5.556476042e-05 0.001994708939 -0.0001338160418 0 0
0 0 0 0 0
0 0 0 0 0
1.112701483e-07 0.0004510405274 -1.501807989e-05 0 0
0.0004510405274 -0.001094530809 0.0007271115858 0 0
-1.501807989e-05 0.0007271115858 -4.746786098e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.456389561e-05 1.271234878e-05 5.610469781e-06 -4.333745702e-05 -0.0008659735565
1.271234878e-05 -8.299204547e-06 -2.313680727e-06 4.166885482e-05 0.001129550332
5.610469781e-06 -2.313680727e-06 2.250046027e-07 2.024279637e-05 0.0006787508919
-4.333745702e-05 4.166885482e-05 2.024279637e-05 -0.0001236835859 -0.002063710205
-0.0008659735565 0.001129550332 0.0006787508919 -0.002063710205 -0.00156969402
-5.115590855e-06 3.977164311e-06 1.474063093e-06 -1.518056356e-05 -0.0003205718905
3.977164311e-06 -2.573811388e-06 -6.443690743e-07 1.296505668e-05 0.0003501876428
1.474063093e-06 -6.443690743e-07 6.081776062e-08 5.499798239e-06 0.0001900922049
-1.518056356e-05 1.296505668e-05 5.499798239e-06 -4.24396667e-05 -0.0007247974454
-0.0003205718905 0.0003501876428 0.0001900922049 -0.0007247974454 -0.0004232965069
0.3398774587 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002009964479 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.06313337936 0.01696621446 -0.002476161059 0 0
0.01696621446 0.04139684874 0.02735843058 0 0
-0.002476161059 0.02735843058 0.04487089135 0 0
0 0 0 0 0
0 0 0 0 0
0.01036850365 0.00426693258 -0.005243624459 0 0
0.00426693258 0.01136980575 0.006298214071 0 0
-0.005243624459 0.006298214071 -0.003960752368 0 0
0 0 0 0 0
0 0 0 0 0
0.02093359319 -0.004405743194 0.02695777725 0.01069855364 0.0003165728416
-0.004405743194 -0.004224520913 0.003080702314 -0.01272631119 0.01071906456
0.02695777725 0.003080702314 0.02891842312 0.00652818654 0.01893251006
0.01069855364 -0.01272631119 0.00652818654 0.009191400702 -0.03181395253
0.0003165728416 0.01071906456 0.01893251006 -0.03181395253 0.02815811982
0.004717572555 0.000136129794 0.006024642508 0.001579748361 0.0004851337766
0.000136129794 -0.00166923975 0.00153713228 -0.002623629534 0.003750388171
0.006024642508 0.00153713228 0.005037937394 0.003432473156 0.003787491912
0.001579748361 -0.002623629534 0.003432473156 -0.00244194099 -0.008376959648
0.0004851337766 0.003750388171 0.003787491912 -0.008376959648 0.00921700968
0.005678289085 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001311451398 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008096479519 -0.002568812645 0.239077149 0 0
-0.002568812645 0.002792277186 -0.2505909194 0 0
0.239077149 -0.2505909194 -0.0003108628612 0 0
0 0 0 0 0
0 0 0 0 0
3.0636172e-06 -3.045866882e-05 0.009000874239 0 0
-3.045866882e-05 1.348940838e-05 -0.009297622856 0 0
0.009000874239 -0.009297622856 -0.0003868548615 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003896166845 8.894821263e-05 0.01383824025 -0.0003000307689 0.0111034738
8.894821263e-05 0.0002492621825 -0.008480076653 3.125079688e-05 0.006394168116
0.01383824025 -0.008480076653 0.0001523472704 -0.004379506897 -1.709829659e-05
-0.0003000307689 3.125079688e-05 -0.004379506897 -0.0003676608441 -0.003036926342
0.0111034738 0.006394168116 -1.709829659e-05 -0.003036926342 7.065949241e-05
-0.0001246176381 -3.945617602e-05 0.003513646728 -0.0001283191994 0.001880296565
-3.945617602e-05 5.386137803e-06 -0.001869006209 -5.577107607e-05 0.0009029059867
0.003513646728 -0.001869006209 -9.257927965e-05 -0.0004566769075 0.0001689113492
-0.0001283191994 -5.577107607e-05 -0.0004566769075 -0.0001547893697 -0.00211510554
0.001880296565 0.0009029059867 0.0001689113492 -0.00211510554 -0.00022163303
-0.002633446556 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.342591322e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006106455762 6.775233551e-05 0.006789328884 0 0
6.775233551e-05 -0.0005333676651 0.0002838780996 0 0
0.006789328884 0.0002838780996 -0.0005081431271 0 0
0 0 0 0 0
0 0 0 0 0
-9.543602482e-05 8.766582327e-06 -0.005387348001 0 0
8.766582327e-06 -5.8190062e-05 -8.800018615e-05 0 0
-0.005387348001 -8.800018615e-05 -9.472530795e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0001994681063 0.0001013888284 -0.05588545407 0.0002347597419 0.00189787919
0.0001013888284 -0.0005643194026 -0.00176916442 1.367801841e-05 0.03876737714
-0.05588545407 -0.00176916442 -0.001142074546 -0.038984082 -1.593715991e-05
0.0002347597419 1.367801841e-05 -0.038984082 0.0002235126596 0.004365259989
0.00189787919 0.03876737714 -1.593715991e-05 0.004365259989 0.0002190756403
-3.385620806e-05 1.494769192e-05 -0.01099972958 4.547093462e-05 0.0002864174571
1.494769192e-05 -6.368058905e-05 -0.0003678461024 7.218822843e-06 0.008094778326
-0.01099972958 -0.0003678461024 -0.0001738189291 -0.00819118274 -7.954283269e-06
4.547093462e-05 7.218822843e-06 -0.00819118274 4.637475811e-05 0.001204446678
0.0002864174571 0.008094778326 -7.954283269e-06 0.001204446678 4.470104473e-05
0.0003297547696 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.373850327e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.094983105e-05 -8.428218949e-05 -0.01051706315 0 0
-8.428218949e-05 -0.0003738562778 -0.03315947195 0 0
-0.01051706315 -0.03315947195 -9.013136867e-05 0 0
0 0 0 0 0
0 0 0 0 0
-7.821678293e-06 -1.68355303e-05 -0.0008199427023 0 0
-1.68355303e-05 -8.159417904e-05 -0.002721030027 0 0
-0.0008199427023 -0.002721030027 -2.217196318e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.232256621e-05 1.31416099e-05 -0.003818491368 6.765553372e-05 0.01224909561
1.31416099e-05 -3.628701958e-05 -0.01226760301 -4.822105562e-05 0.00043987879
-0.003818491368 -0.01226760301 -1.519566687e-06 0.004112054586 -3.622575418e-05
6.765553372e-05 -4.822105562e-05 0.004112054586 -0.0001469792262 0.007109827577
0.01224909561 0.00043987879 -3.622575418e-05 0.007109827577 -8.938561468e-05
-1.555640836e-06 3.299130155e-06 -0.001595574742 1.808525973e-05 0.002286288652
3.299130155e-06 -8.029615134e-06 -0.002980242851 -1.182002267e-05 0.002000568091
-0.001595574742 -0.002980242851 -1.08098709e-06 0.002113993604 -1.087526889e-05
1.808525973e-05 -1.182002267e-05 0.002113993604 -4.177099132e-05 0.004990513741
0.002286288652 0.002000568091 -1.087526889e-05 0.004990513741 -2.31773964e-05
-0.6502913699 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004679525617 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.09062877121 0.002927585855 -0.005599850004 0 0
0.002927585855 -0.09001244751 0.008902057533 0 0
-0.005599850004 0.008902057533 -0.04362497945 0 0
0 0 0 0 0
0 0 0 0 0
-0.01355360554 -0.004799722103 -0.008768919507 0 0
-0.004799722103 -0.009965286277 0.01228963371 0 0
-0.008768919507 0.01228963371 0.005906085718 0 0
0 0 0 0 0
0 0 0 0 0
-0.02661724389 0.01974317252 0.0292468503 0.001432372418 0.01043294067
0.01974317252 -0.02028404982 -0.01228388951 0.02487391351 -0.001423089581
0.0292468503 -0.01228388951 -0.01945143334 -0.00289920234 -0.02187713739
0.001432372418 0.02487391351 -0.00289920234 -0.04687448288 -0.02479967769
0.01043294067 -0.001423089581 -0.02187713739 -0.02479967769 -0.005232905676
-0.005489778937 0.00474070318 0.006254525118 0.0005829873723 0.001382427606
0.00474070318 -0.003455849779 -0.001079064185 0.00550382426 -0.002142747757
0.006254525118 -0.001079064185 -0.001263448348 -0.0006702978094 -0.006359060939
0.0005829873723 0.00550382426 -0.0006702978094 -0.00989227829 -0.00480604965
0.001382427606 -0.002142747757 -0.006359060939 -0.00480604965 0.00287489271
0.6486826899 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005567378938 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.09769794229 0.00156266333 -0.01305172623 0 0
0.00156266333 0.09406299856 0.01890357454 0 0
-0.01305172623 0.01890357454 0.03692241976 0 0
0 0 0 0 0
0 0 0 0 0
0.01388190257 0.00527784037 -0.009206530519 0 0
0.00527784037 0.01009085395 0.01275886726 0 0
-0.009206530519 0.01275886726 -0.005167912048 0 0
0 0 0 0 0
0 0 0 0 0
0.029843041 -0.02251055231 0.03278146697 -0.001709459871 0.01093689925
-0.02251055231 0.0215631225 -0.01168801954 -0.02815019627 -0.003489894645
0.03278146697 -0.01168801954 0.01852965423 -0.00312212867 0.02646020447
-0.001709459871 -0.02815019627 -0.00312212867 0.05181554336 -0.02732227496
0.01093689925 -0.003489894645 0.02646020447 -0.02732227496 0.002004664777
0.006012726472 -0.004671345273 0.005799324262 -0.0003039489769 0.001993983468
-0.004671345273 0.00357338709 -0.001038190306 -0.005343262254 -0.002068076824
0.005799324262 -0.001038190306 0.001106684605 -0.001383682554 0.005842786382
-0.0003039489769 -0.005343262254 -0.001383682554 0.01044442246 -0.003819787396
0.001993983468 -0.002068076824 0.005842786382 -0.003819787396 -0.002582438844
0.0004399502596 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.844730168e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001388879337 1.838896434e-05 -0.1168569355 0 0
1.838896434e-05 1.877801689e-07 -0.0008071743378 0 0
-0.1168569355 -0.0008071743378 -0.001279649633 0 0
0 0 0 0 0
0 0 0 0 0
3.347930061e-05 2.649164633e-07 -0.005392213707 0 0
2.649164633e-07 -2.45519294e-09 2.020778626e-05 0 0
-0.005392213707 2.020778626e-05 -0.0001141974626 0 0
0 0 0 0 0
0 0 0 0 0
0.0002274310697 8.353163749e-06 -0.01801559799 5.384835963e-05 -0.000351806913
8.353163749e-06 2.763347444e-07 -0.0008701798251 2.531982996e-06 -1.701138846e-05
-0.01801559799 -0.0008701798251 6.930870148e-05 -0.0004722684193 -0.0001259374691
5.384835963e-05 2.531982996e-06 -0.0004722684193 2.666427471e-06 -8.884051279e-06
-0.000351806913 -1.701138846e-05 -0.0001259374691 -8.884051279e-06 -4.956374874e-06
3.125329958e-05 1.046606637e-06 -0.003808907334 1.112884445e-05 -7.446647061e-05
1.046606637e-06 2.972914198e-08 -0.0001772439853 5.080356801e-07 -3.46740438e-06
-0.003808907334 -0.0001772439853 6.634565085e-06 -9.189085563e-05 -2.019671168e-05
1.112884445e-05 5.080356801e-07 -9.189085563e-05 5.18732875e-07 -1.7411558e-06
-7.446647061e-05 -3.46740438e-06 -2.019671168e-05 -1.7411558e-06 -7.931421338e-07
0.00206848473 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.500119937e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0007077766051 -0.0002596056949 0.01203732781 0 0
-0.0002596056949 0.000635234747 -0.01381725369 0 0
0.01203732781 -0.01381725369 0.0002765926432 0 0
0 0 0 0 0
0 0 0 0 0
0.0001874505155 -5.592827981e-05 0.01008457719 0 0
-5.592827981e-05 8.033517433e-05 -0.003479160654 0 0
0.01008457719 -0.003479160654 1.771708084e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002092772506 -0.000242187275 0.0655169845 -0.0002729300022 -0.002303933221
-0.000242187275 0.0006887919393 -0.009813708953 -2.42909395e-05 -0.04061529123
0.0655169845 -0.009813708953 0.001066879642 0.0406654122 5.814227438e-05
-0.0002729300022 -2.42909395e-05 0.0406654122 -0.000240425385 -0.004595436656
-0.002303933221 -0.04061529123 5.814227438e-05 -0.004595436656 -0.0002337543898
7.556225675e-05 -5.787577026e-05 0.01376875989 -4.940854279e-05 -0.0007091781764
-5.787577026e-05 9.558545234e-05 -0.002858228553 -1.043736876e-05 -0.008645019475
0.01376875989 -0.002858228553 0.0001446375309 0.008689664487 2.072803014e-05
-4.940854279e-05 -1.043736876e-05 0.008689664487 -5.17485117e-05 -0.001297737819
-0.0007091781764 -0.008645019475 2.072803014e-05 -0.001297737819 -4.980382967e-05
-2.766900249e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.316570337e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.984331218e-05 9.133141827e-06 -0.003349397886 0 0
9.133141827e-06 -6.376783347e-06 0.0008318747658 0 0
-0.003349397886 0.0008318747658 -3.391471787e-05 0 0
0 0 0 0 0
0 0 0 0 0
9.321585851e-06 3.416348608e-06 -0.001093555892 0 0
3.416348608e-06 -1.021930274e-06 0.0001393594938 0 0
-0.001093555892 0.0001393594938 -1.0864183e-05 0 0
0 0 0 0 0
0 0 0 0 0
7.740450299e-06 1.170914145e-05 -0.001231465071 3.011117814e-06 -0.001059541565
1.170914145e-05 1.767576176e-05 -0.001777833527 4.092342384e-06 -0.001529628318
-0.001231465071 -0.001777833527 -5.207079312e-06 0.0005869581935 -1.322252598e-05
3.011117814e-06 4.092342384e-06 0.0005869581935 -4.62872414e-06 0.0005050611619
-0.001059541565 -0.001529628318 -1.322252598e-05 0.0005050611619 -1.889881772e-05
2.488223397e-06 3.88728578e-06 -0.0004062899915 1.09479314e-06 -0.0003495680241
3.88728578e-06 6.073000661e-06 -0.0006352094741 1.712746037e-06 -0.0005465281799
-0.0004062899915 -0.0006352094741 -1.827498332e-06 0.000154760191 -4.617998963e-06
1.09479314e-06 1.712746037e-06 0.000154760191 -1.195014214e-06 0.0001331694998
-0.0003495680241 -0.0005465281799 -4.617998963e-06 0.0001331694998 -6.593858816e-06
0.01258322392 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007532504386 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01496044512 0.001731511396 -0.000794000222 0 0
0.001731511396 0.0007685879397 0.0007832645608 0 0
-0.000794000222 0.0007832645608 0.0004511447051 0 0
0 0 0 0 0
0 0 0 0 0
-0.004577636283 0.0006944269727 -1.564879348e-05 0 0
0.0006944269727 0.0001132809884 0.000105852522 0 0
-1.564879348e-05 0.000105852522 4.89244202e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.004618776701 0.002918147611 0.003624693725 -0.001078492973 0.0005635398379
0.002918147611 -0.00184258399 -0.002314068581 0.0006821101657 -0.0003766326484
0.003624693725 -0.002314068581 -0.00232377933 0.0008307980748 4.793258461e-06
-0.001078492973 0.0006821101657 0.0008307980748 -0.0002513643416 0.0001182182142
0.0005635398379 -0.0003766326484 4.793258461e-06 0.0001182182142 0.00031498773
-0.001424776037 0.0009441526403 0.001182150732 -0.0003023404476 0.0001122548225
0.0009441526403 -0.0006248768645 -0.0007694307361 0.0002013518487 -6.666320287e-05
0.001182150732 -0.0007694307361 -0.0007323748203 0.0002686885918 4.452136999e-05
-0.0003023404476 0.0002013518487 0.0002686885918 -6.287725714e-05 3.370127542e-05
0.0001122548225 -6.666320287e-05 4.452136999e-05 3.370127542e-05 6.742472682e-05
-0.01329347856 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008684527776 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01640929033 -0.001787153574 -0.001015115885 0 0
-0.001787153574 -0.000851718558 0.0008212051847 0 0
-0.001015115885 0.0008212051847 -0.0004198478123 0 0
0 0 0 0 0
0 0 0 0 0
0.004959633231 -0.0007402499253 -2.719586291e-05 0 0
-0.0007402499253 -0.0001127899676 9.318907879e-05 0 0
-2.719586291e-05 9.318907879e-05 -3.543083558e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.005189684378 -0.003202699549 0.00396419863 0.00120013734 0.0006780791848
-0.003202699549 0.001976093689 -0.002461927507 -0.0007408273608 -0.000430963384
0.00396419863 -0.002461927507 0.002398205191 0.000909062364 1.022238319e-05
0.00120013734 -0.0007408273608 0.000909062364 0.0002774434974 0.0001506214123
0.0006780791848 -0.000430963384 1.022238319e-05 0.0001506214123 -0.0003206724923
0.001555794318 -0.001018494951 0.001276810594 0.000317810172 0.0001224357375
-0.001018494951 0.0006646482904 -0.0008105263758 -0.000210434967 -6.782670057e-05
0.001276810594 -0.0008105263758 0.0007430730681 0.0002894752769 -4.780648109e-05
0.000317810172 -0.000210434967 0.0002894752769 6.222671915e-05 3.895208008e-05
0.0001224357375 -6.782670057e-05 -4.780648109e-05 3.895208008e-05 -6.251187994e-05
2.765712291e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.720077601e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.113124346e-05 3.245260081e-05 0.02329654216 0 0
3.245260081e-05 9.435571836e-05 0.0643713405 0 0
0.02329654216 0.0643713405 -0.0007521242988 0 0
0 0 0 0 0
0 0 0 0 0
4.651718696e-07 1.324480272e-06 0.001189682786 0 0
1.324480272e-06 3.74856956e-06 0.003125069686 0 0
0.001189682786 0.003125069686 -5.536458665e-05 0 0
0 0 0 0 0
0 0 0 0 0
4.489680862e-07 -1.428568298e-06 -0.001167190892 -3.207209937e-06 -0.003580694724
-1.428568298e-06 2.779208265e-06 0.001398748672 5.496891823e-06 0.004291134866
-0.001167190892 0.001398748672 -4.569232532e-05 0.002166977971 -4.860762941e-05
-3.207209937e-06 5.496891823e-06 0.002166977971 1.036150779e-05 0.006648016179
-0.003580694724 0.004291134866 -4.860762941e-05 0.006648016179 0.0001317867546
5.794803474e-08 -3.088664643e-07 -0.0003195899556 -7.512481062e-07 -0.0009804313661
-3.088664643e-07 7.098740382e-07 0.0004187198419 1.45592233e-06 0.001284554564
-0.0003195899556 0.0004187198419 -1.021961453e-05 0.00064706887 -1.130587013e-05
-7.512481062e-07 1.45592233e-06 0.00064706887 2.804572041e-06 0.001985104076
-0.0009804313661 0.001284554564 -1.130587013e-05 0.001985104076 2.681148271e-05
2.916457569e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.310837267e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.08062352e-06 -2.523124539e-05 0.0003458931666 0 0
-2.523124539e-05 -4.113798278e-05 0.005366300454 0 0
0.0003458931666 0.005366300454 -6.21456119e-05 0 0
0 0 0 0 0
0 0 0 0 0
-3.96212242e-06 -8.102064027e-06 0.000464856485 0 0
-8.102064027e-06 -1.100904517e-05 0.001501104849 0 0
0.000464856485 0.001501104849 -1.538380187e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.963734967e-07 -1.041971849e-05 -3.117808173e-05 -6.679959667e-07 -2.691181243e-05
-1.041971849e-05 -3.345446795e-05 0.003364986544 -1.451936462e-05 0.002895143815
-3.117808173e-05 0.003364986544 -4.080482483e-05 0.0002518290119 -7.816653927e-06
-6.679959667e-07 -1.451936462e-05 0.0002518290119 -1.985311817e-06 0.0002165694395
-2.691181243e-05 0.002895143815 -7.816653927e-06 0.0002165694395 1.675716164e-05
-1.165253163e-06 -3.93856748e-06 0.0001902854587 -1.014137568e-06 0.0001637018955
-3.93856748e-06 -9.457271249e-06 0.0009892205964 -4.255587931e-06 0.0008511038967
0.0001902854587 0.0009892205964 -1.017754341e-05 9.130186965e-05 -1.48686585e-06
-1.014137568e-06 -4.255587931e-06 9.130186965e-05 -7.048714467e-07 7.852928224e-05
0.0001637018955 0.0008511038967 -1.48686585e-06 7.852928224e-05 4.975910857e-06
-0.0006393466189 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000108858281 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.863229488e-06 -1.384144723e-05 0.01412826026 0 0
-1.384144723e-05 0.0005375631205 0.02377240907 0 0
0.01412826026 0.02377240907 -3.614828588e-05 0 0
0 0 0 0 0
0 0 0 0 0
-6.685477735e-06 -8.256338547e-06 0.001966278735 0 0
-8.256338547e-06 0.0001440246413 -4.590978698e-05 0 0
0.001966278735 -4.590978698e-05 -2.20315675e-05 0 0
0 0 0 0 0
0 0 0 0 0
3.535354228e-05 -1.281327888e-05 0.005572138678 -0.0001328194577 -0.008839318526
-1.281327888e-05 3.999909218e-06 0.014057413 -1.914488362e-05 0.001784019542
0.005572138678 0.014057413 8.27347367e-06 -0.005893738859 4.013101176e-05
