## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    9.57              174374             201.563        -4.37772e+06         1.28998e+08
    9.59              173468             200.411        -4.35752e+06         1.28447e+08
    9.61              172564             199.263        -4.33737e+06         1.27896e+08
    9.63              171663             198.121        -4.31726e+06         1.27346e+08
    9.65              170765             196.983         -4.2972e+06         1.26797e+08
    9.67              169870             195.851        -4.27718e+06         1.26249e+08
    9.69              168978             194.723        -4.25721e+06         1.25702e+08
    9.71              168089             193.601        -4.23729e+06         1.25156e+08
    9.73              167203             192.484        -4.21741e+06         1.24611e+08
    9.75              166320             191.371        -4.19758e+06         1.24068e+08
    9.77              165440             190.264         -4.1778e+06         1.23525e+08
    9.79              164563             189.162        -4.15807e+06         1.22983e+08
    9.81              163689             188.065        -4.13838e+06         1.22443e+08
    9.83              162818             186.974        -4.11875e+06         1.21903e+08
    9.85              161950             185.887        -4.09917e+06         1.21365e+08
    9.87              161086             184.806        -4.07964e+06         1.20828e+08
    9.89              160224             183.729        -4.06016e+06         1.20292e+08
    9.91              159366             182.658        -4.04073e+06         1.19757e+08
    9.93              158510             181.592        -4.02135e+06         1.19223e+08
    9.95              157658             180.532        -4.00203e+06          1.1869e+08
    9.97              156810             179.476        -3.98276e+06         1.18159e+08
    9.99              155964             178.426        -3.96355e+06         1.17629e+08
   10.01              155122             177.381        -3.94439e+06           1.171e+08
   10.03              154282             176.341        -3.92528e+06         1.16573e+08
   10.05              153447             175.307        -3.90623e+06         1.16047e+08
   10.07              152614             174.278        -3.88724e+06         1.15522e+08
   10.09              151785             173.254         -3.8683e+06         1.14998e+08
   10.11              150958             172.235        -3.84942e+06         1.14476e+08
   10.13              150136             171.222        -3.83059e+06         1.13955e+08
   10.15              149316             170.214        -3.81183e+06         1.13435e+08
   10.17              148500             169.211        -3.79312e+06         1.12917e+08
   10.19              147688             168.214        -3.77447e+06           1.124e+08
   10.21              146878             167.222        -3.75588e+06         1.11885e+08
   10.23              146072             166.235        -3.73736e+06         1.11371e+08
   10.25              145270             165.254        -3.71889e+06         1.10858e+08
   10.27              144470             164.278        -3.70048e+06         1.10347e+08
   10.29              143675             163.308        -3.68213e+06         1.09837e+08
   10.31              142882             162.342        -3.66384e+06         1.09329e+08
   10.33              142094             161.383        -3.64562e+06         1.08822e+08
   10.35              141308             160.428        -3.62746e+06         1.08317e+08
   10.37              140526             159.479        -3.60936e+06         1.07813e+08
   10.39              139748             158.536        -3.59132e+06         1.07311e+08
   10.41              138973             157.597        -3.57335e+06          1.0681e+08
   10.43              138201             156.665        -3.55544e+06         1.06311e+08
   10.45              137433             155.737         -3.5376e+06         1.05813e+08
   10.47              136669             154.815        -3.51982e+06         1.05317e+08
   10.49              135908             153.899         -3.5021e+06         1.04822e+08
   10.51              135150             152.988        -3.48445e+06         1.04329e+08
   10.53              134396             152.082        -3.46687e+06         1.03838e+08
   10.55              133646             151.182        -3.44935e+06         1.03348e+08
   10.57              132899             150.288         -3.4319e+06          1.0286e+08
   10.59              132156             149.399        -3.41452e+06         1.02374e+08
   10.61              131417             148.515         -3.3972e+06         1.01889e+08
   10.63              130681             147.637        -3.37996e+06         1.01406e+08
   10.65              129948             146.764        -3.36278e+06         1.00925e+08
   10.67              129219             145.897        -3.34566e+06         1.00445e+08
   10.69              128494             145.035        -3.32862e+06         9.99669e+07
   10.71              127773             144.179        -3.31164e+06         9.94905e+07
   10.73              127055             143.328        -3.29474e+06         9.90159e+07
   10.75              126340             142.483         -3.2779e+06          9.8543e+07
   10.77              125630             141.643        -3.26114e+06         9.80719e+07
   10.79              124923             140.808        -3.24444e+06         9.76025e+07
   10.81              124219              139.98        -3.22782e+06         9.71348e+07
   10.83              123520             139.156        -3.21126e+06          9.6669e+07
   10.85              122824             138.339        -3.19478e+06         9.62049e+07
   10.87              122131             137.526        -3.17837e+06         9.57426e+07
   10.89              121443              136.72        -3.16203e+06         9.52821e+07
   10.91              120758             135.918        -3.14576e+06         9.48234e+07
   10.93              120076             135.123        -3.12956e+06         9.43665e+07
   10.95              119399             134.333        -3.11344e+06         9.39115e+07
   10.97              118725             133.548        -3.09739e+06         9.34583e+07
   10.99              118055             132.769        -3.08141e+06         9.30069e+07
   11.01              117388             131.995         -3.0655e+06         9.25574e+07
   11.03              116726             131.227        -3.04967e+06         9.21098e+07
   11.05              116066             130.464        -3.03391e+06          9.1664e+07
   11.07              115411             129.707        -3.01823e+06         9.12201e+07
   11.09              114760             128.956        -3.00262e+06         9.07781e+07
   11.11              114112             128.209        -2.98708e+06          9.0338e+07
   11.13              113467             127.469        -2.97162e+06         8.98998e+07
   11.15              112827             126.734        -2.95623e+06         8.94635e+07
   11.17              112190             126.004        -2.94092e+06         8.90291e+07
   11.19              111557              125.28        -2.92568e+06         8.85966e+07
   11.21              110928             124.562        -2.91052e+06         8.81661e+07
   11.23              110303             123.849        -2.89544e+06         8.77375e+07
   11.25              109681             123.141        -2.88042e+06         8.73109e+07
   11.27              109063             122.439        -2.86549e+06         8.68862e+07
   11.29              108448             121.742        -2.85063e+06         8.64634e+07
   11.31              107838             121.051        -2.83585e+06         8.60427e+07
   11.33              107231             120.366        -2.82114e+06         8.56239e+07
   11.35              106628             119.686        -2.80651e+06          8.5207e+07
   11.37              106028             119.011        -2.79195e+06         8.47922e+07
   11.39              105433             118.342        -2.77747e+06         8.43793e+07
   11.41              104841             117.678        -2.76307e+06         8.39685e+07
   11.43              104253              117.02        -2.74875e+06         8.35596e+07
   11.45              103668             116.367         -2.7345e+06         8.31527e+07
   11.47              103088              115.72        -2.72033e+06         8.27479e+07
   11.49              102511             115.078        -2.70624e+06          8.2345e+07
   11.51              101937             114.441        -2.69222e+06         8.19442e+07
   11.53              101368              113.81        -2.67828e+06         8.15454e+07
   11.55              100802             113.185        -2.66442e+06         8.11486e+07
   11.57              100240             112.564        -2.65063e+06         8.07539e+07
   11.59             99681.6              111.95        -2.63693e+06         8.03612e+07
   11.61             99126.9              111.34         -2.6233e+06         7.99705e+07
   11.63               98576             110.736        -2.60974e+06         7.95818e+07
   11.65             98028.8             110.138        -2.59627e+06         7.91952e+07
   11.67             97485.2             109.544        -2.58287e+06         7.88107e+07
   11.69             96945.4             108.956        -2.56955e+06         7.84282e+07
   11.71             96409.3             108.374        -2.55631e+06         7.80477e+07
   11.73             95876.8             107.797        -2.54315e+06         7.76693e+07
   11.75             95348.1             107.225        -2.53006e+06          7.7293e+07
   11.77               94823             106.658        -2.51706e+06         7.69187e+07
   11.79             94301.6             106.097        -2.50413e+06         7.65465e+07
   11.81             93783.9             105.541        -2.49127e+06         7.61763e+07
   11.83             93269.8             104.991         -2.4785e+06         7.58083e+07
   11.85             92759.4             104.445         -2.4658e+06         7.54422e+07
   11.87             92252.7             103.905        -2.45318e+06         7.50783e+07
   11.89             91749.6             103.371        -2.44064e+06         7.47164e+07
   11.91             91250.1             102.841        -2.42818e+06         7.43566e+07
   11.93             90754.3             102.317        -2.41579e+06         7.39989e+07
   11.95             90262.1             101.798        -2.40349e+06         7.36432e+07
   11.97             89773.5             101.284        -2.39125e+06         7.32896e+07
   11.99             89288.5             100.776         -2.3791e+06         7.29381e+07
   12.01             88807.2             100.272        -2.36703e+06         7.25887e+07
   12.03             88329.4             99.7741        -2.35503e+06         7.22413e+07
   12.05             87855.3              99.281        -2.34311e+06         7.18961e+07
   12.07             87384.7             98.7932        -2.33127e+06         7.15528e+07
   12.09             86917.7             98.3104         -2.3195e+06         7.12117e+07
   12.11             86454.3             97.8328        -2.30781e+06         7.08727e+07
   12.13             85994.4             97.3603         -2.2962e+06         7.05357e+07
   12.15             85538.1             96.8929        -2.28466e+06         7.02008e+07
   12.17             85085.3             96.4306        -2.27321e+06         6.98679e+07
   12.19             84636.1             95.9734        -2.26183e+06         6.95371e+07
   12.21             84190.3             95.5212        -2.25052e+06         6.92085e+07
   12.23             83748.1              95.074        -2.23929e+06         6.88818e+07
   12.25             83309.4             94.6319        -2.22814e+06         6.85573e+07
   12.27             82874.2             94.1948        -2.21707e+06         6.82348e+07
   12.29             82442.5             93.7626        -2.20607e+06         6.79143e+07
   12.31             82014.3             93.3355        -2.19515e+06         6.75959e+07
   12.33             81589.5             92.9132         -2.1843e+06         6.72796e+07
   12.35             81168.1              92.496        -2.17353e+06         6.69654e+07
   12.37             80750.2             92.0836        -2.16283e+06         6.66532e+07
   12.39             80335.8             91.6761        -2.15221e+06          6.6343e+07
   12.41             79924.8             91.2736        -2.14167e+06         6.60349e+07
   12.43             79517.1             90.8758         -2.1312e+06         6.57288e+07
   12.45             79112.9              90.483        -2.12081e+06         6.54248e+07
   12.47             78712.1             90.0949        -2.11049e+06         6.51229e+07
   12.49             78314.6             89.7117        -2.10024e+06         6.48229e+07
   12.51             77920.5             89.3333        -2.09007e+06          6.4525e+07
   12.53             77529.8             88.9596        -2.07998e+06         6.42291e+07
   12.55             77142.4             88.5907        -2.06995e+06         6.39353e+07
   12.57             76758.3             88.2265        -2.06001e+06         6.36434e+07
   12.59             76377.5              87.867        -2.05013e+06         6.33536e+07
   12.61               76000             87.5122        -2.04033e+06         6.30658e+07
   12.63             75625.9              87.162         -2.0306e+06           6.278e+07
   12.65               75255             86.8165        -2.02095e+06         6.24962e+07
   12.67             74887.3             86.4757        -2.01137e+06         6.22144e+07
   12.69               74523             86.1394        -2.00186e+06         6.19347e+07
   12.71             74161.8             85.8077        -1.99242e+06         6.16568e+07
   12.73             73803.9             85.4806        -1.98306e+06          6.1381e+07
   12.75             73449.2              85.158        -1.97376e+06         6.11072e+07
   12.77             73097.7             84.8399        -1.96454e+06         6.08353e+07
   12.79             72749.3             84.5263        -1.95539e+06         6.05654e+07
   12.81             72404.2             84.2171        -1.94631e+06         6.02975e+07
   12.83             72062.2             83.9125        -1.93731e+06         6.00315e+07
   12.85             71723.3             83.6122        -1.92837e+06         5.97675e+07
   12.87             71387.6             83.3163        -1.91951e+06         5.95054e+07
   12.89             71054.9             83.0248        -1.91071e+06         5.92453e+07
   12.91             70725.4             82.7377        -1.90198e+06         5.89871e+07
   12.93             70398.9             82.4548        -1.89333e+06         5.87308e+07
   12.95             70075.5             82.1763        -1.88474e+06         5.84764e+07
   12.97             69755.2              81.902        -1.87622e+06          5.8224e+07
   12.99             69437.9              81.632        -1.86777e+06         5.79735e+07
   13.01             69123.6             81.3662        -1.85939e+06         5.77248e+07
   13.03             68812.4             81.1046        -1.85108e+06         5.74781e+07
   13.05             68504.1             80.8471        -1.84284e+06         5.72332e+07
   13.07             68198.8             80.5938        -1.83466e+06         5.69903e+07
   13.09             67896.5             80.3447        -1.82655e+06         5.67492e+07
   13.11             67597.1             80.0996        -1.81851e+06         5.65099e+07
   13.13             67300.6             79.8586        -1.81053e+06         5.62726e+07
   13.15               67007             79.6216        -1.80263e+06          5.6037e+07
   13.17             66716.4             79.3886        -1.79478e+06         5.58034e+07
   13.19             66428.6             79.1596        -1.78701e+06         5.55715e+07
   13.21             66143.7             78.9345         -1.7793e+06         5.53415e+07
   13.23             65861.6             78.7134        -1.77165e+06         5.51133e+07
   13.25             65582.4             78.4962        -1.76407e+06         5.48869e+07
   13.27               65306             78.2829        -1.75655e+06         5.46624e+07
   13.29             65032.4             78.0733         -1.7491e+06         5.44396e+07
   13.31             64761.5             77.8676        -1.74171e+06         5.42186e+07
   13.33             64493.4             77.6657        -1.73439e+06         5.39994e+07
   13.35             64228.1             77.4676        -1.72713e+06         5.37819e+07
   13.37             63965.5             77.2732        -1.71993e+06         5.35663e+07
   13.39             63705.7             77.0824        -1.71279e+06         5.33523e+07
   13.41             63448.5             76.8954        -1.70572e+06         5.31402e+07
   13.43               63194             76.7119        -1.69871e+06         5.29297e+07
   13.45             62942.1             76.5321        -1.69176e+06          5.2721e+07
   13.47               62693             76.3559        -1.68487e+06          5.2514e+07
   13.49             62446.4             76.1832        -1.67804e+06         5.23087e+07
   13.51             62202.5              76.014        -1.67127e+06         5.21052e+07
   13.53             61961.1             75.8483        -1.66456e+06         5.19033e+07
   13.55             61722.3             75.6861        -1.65792e+06         5.17031e+07
   13.57             61486.1             75.5273        -1.65133e+06         5.15045e+07
   13.59             61252.4             75.3719         -1.6448e+06         5.13076e+07
   13.61             61021.3             75.2199        -1.63833e+06         5.11124e+07
   13.63             60792.7             75.0712        -1.63192e+06         5.09189e+07
   13.65             60566.5             74.9258        -1.62556e+06         5.07269e+07
   13.67             60342.8             74.7837        -1.61927e+06         5.05366e+07
   13.69             60121.6             74.6448        -1.61303e+06         5.03479e+07
   13.71             59902.8             74.5092        -1.60685e+06         5.01608e+07
   13.73             59686.5             74.3767        -1.60072e+06         4.99753e+07
   13.75             59472.5             74.2473        -1.59465e+06         4.97914e+07
   13.77             59260.9             74.1211        -1.58864e+06         4.96091e+07
   13.79             59051.7              73.998        -1.58268e+06         4.94283e+07
   13.81             58844.8             73.8779        -1.57678e+06         4.92491e+07
   13.83             58640.3             73.7609        -1.57093e+06         4.90715e+07
   13.85               58438             73.6468        -1.56513e+06         4.88954e+07
   13.87             58238.1             73.5357        -1.55939e+06         4.87208e+07
   13.89             58040.4             73.4275        -1.55371e+06         4.85477e+07
   13.91               57845             73.3222        -1.54807e+06         4.83761e+07
   13.93             57651.9             73.2198        -1.54249e+06         4.82061e+07
   13.95             57460.9             73.1202        -1.53696e+06         4.80375e+07
   13.97             57272.2             73.0234        -1.53149e+06         4.78704e+07
   13.99             57085.6             72.9293        -1.52606e+06         4.77047e+07
   14.01             56901.2              72.838        -1.52069e+06         4.75405e+07
   14.03               56719             72.7494        -1.51536e+06         4.73778e+07
   14.05             56538.9             72.6635        -1.51009e+06         4.72165e+07
   14.07             56360.9             72.5802        -1.50487e+06         4.70566e+07
   14.09               56185             72.4995         -1.4997e+06         4.68981e+07
   14.11             56011.1             72.4214        -1.49457e+06         4.67411e+07
   14.13             55839.4             72.3458         -1.4895e+06         4.65854e+07
   14.15             55669.7             72.2727        -1.48447e+06         4.64311e+07
   14.17             55501.9             72.2021        -1.47949e+06         4.62782e+07
   14.19             55336.2             72.1339        -1.47456e+06         4.61266e+07
   14.21             55172.5             72.0682        -1.46968e+06         4.59764e+07
   14.23             55010.8             72.0048        -1.46484e+06         4.58275e+07
   14.25               54851             71.9437        -1.46005e+06           4.568e+07
   14.27             54693.1              71.885        -1.45531e+06         4.55337e+07
   14.29             54537.2             71.8286        -1.45061e+06         4.53888e+07
   14.31             54383.1             71.7744        -1.44596e+06         4.52452e+07
   14.33             54230.9             71.7224        -1.44135e+06         4.51029e+07
   14.35             54080.6             71.6726        -1.43679e+06         4.49618e+07
   14.37             53932.1             71.6249        -1.43227e+06          4.4822e+07
   14.39             53785.5             71.5794         -1.4278e+06         4.46834e+07
   14.41             53640.6              71.536        -1.42337e+06         4.45461e+07
   14.43             53497.6             71.4946        -1.41898e+06         4.44101e+07
   14.45             53356.3             71.4552        -1.41463e+06         4.42752e+07
   14.47             53216.8             71.4178        -1.41033e+06         4.41416e+07
   14.49               53079             71.3824        -1.40607e+06         4.40092e+07
   14.51             52942.9             71.3489        -1.40185e+06         4.38779e+07
   14.53             52808.5             71.3173        -1.39767e+06         4.37478e+07
   14.55             52675.8             71.2876        -1.39353e+06         4.36189e+07
   14.57             52544.8             71.2597        -1.38943e+06         4.34912e+07
   14.59             52415.4             71.2336        -1.38538e+06         4.33646e+07
   14.61             52287.6             71.2093        -1.38136e+06         4.32391e+07
   14.63             52161.5             71.1867        -1.37738e+06         4.31148e+07
   14.65             52036.9             71.1658        -1.37344e+06         4.29916e+07
   14.67               51914             71.1466        -1.36954e+06         4.28695e+07
   14.69             51792.6              71.129        -1.36567e+06         4.27485e+07
   14.71             51672.7             71.1131        -1.36185e+06         4.26285e+07
   14.73             51554.4             71.0987        -1.35806e+06         4.25096e+07
   14.75             51437.5             71.0859        -1.35431e+06         4.23918e+07
   14.77             51322.2             71.0747        -1.35059e+06         4.22751e+07
   14.79             51208.3             71.0649        -1.34691e+06         4.21594e+07
   14.81             51095.9             71.0565        -1.34327e+06         4.20447e+07
   14.83             50984.9             71.0496        -1.33966e+06         4.19311e+07
   14.85             50875.4             71.0442        -1.33609e+06         4.18184e+07
   14.87             50767.3               71.04        -1.33255e+06         4.17068e+07
   14.89             50660.5             71.0373        -1.32904e+06         4.15961e+07
   14.91             50555.2             71.0358        -1.32557e+06         4.14864e+07
   14.93             50451.1             71.0356        -1.32214e+06         4.13777e+07
   14.95             50348.5             71.0367        -1.31873e+06           4.127e+07
   14.97             50247.1              71.039        -1.31536e+06         4.11631e+07
   14.99             50147.1             71.0425        -1.31203e+06         4.10573e+07
   15.01             50048.3             71.0472        -1.30872e+06         4.09523e+07
   15.03             49950.9              71.053        -1.30545e+06         4.08483e+07
   15.05             49854.7             71.0599         -1.3022e+06         4.07452e+07
   15.07             49759.7             71.0679        -1.29899e+06          4.0643e+07
   15.09             49665.9              71.077        -1.29581e+06         4.05417e+07
   15.11             49573.4              71.087        -1.29266e+06         4.04412e+07
   15.13             49482.1             71.0981        -1.28954e+06         4.03417e+07
   15.15             49391.9             71.1102        -1.28645e+06         4.02429e+07
   15.17             49302.9             71.1232        -1.28339e+06         4.01451e+07
   15.19             49215.1             71.1371        -1.28035e+06          4.0048e+07
   15.21             49128.4             71.1519        -1.27735e+06         3.99518e+07
   15.23             49042.8             71.1675        -1.27437e+06         3.98564e+07
   15.25             48958.3              71.184        -1.27143e+06         3.97619e+07
   15.27             48874.9             71.2014        -1.26851e+06         3.96681e+07
   15.29             48792.6             71.2194        -1.26561e+06         3.95751e+07
   15.31             48711.3             71.2383        -1.26275e+06         3.94829e+07
   15.33             48631.1             71.2579        -1.25991e+06         3.93915e+07
   15.35             48551.9             71.2781         -1.2571e+06         3.93008e+07
   15.37             48473.7             71.2991        -1.25431e+06         3.92109e+07
   15.39             48396.5             71.3207        -1.25155e+06         3.91218e+07
   15.41             48320.3              71.343        -1.24881e+06         3.90333e+07
   15.43               48245             71.3658         -1.2461e+06         3.89456e+07
   15.45             48170.7             71.3892        -1.24341e+06         3.88586e+07
   15.47             48097.4             71.4132        -1.24075e+06         3.87724e+07
   15.49               48025             71.4377        -1.23811e+06         3.86868e+07
   15.51             47953.4             71.4627         -1.2355e+06         3.86019e+07
   15.53             47882.8             71.4882        -1.23291e+06         3.85177e+07
   15.55             47813.1             71.5141        -1.23034e+06         3.84342e+07
   15.57             47744.2             71.5405         -1.2278e+06         3.83513e+07
   15.59             47676.2             71.5673        -1.22527e+06         3.82691e+07
   15.61             47609.1             71.5944        -1.22277e+06         3.81876e+07
   15.63             47542.7              71.622        -1.22029e+06         3.81066e+07
   15.65             47477.2             71.6498        -1.21784e+06         3.80263e+07
   15.67             47412.5              71.678         -1.2154e+06         3.79467e+07
   15.69             47348.5             71.7065        -1.21299e+06         3.78676e+07
   15.71             47285.4             71.7353        -1.21059e+06         3.77892e+07
   15.73               47223             71.7643        -1.20822e+06         3.77113e+07
   15.75             47161.3             71.7935        -1.20587e+06         3.76341e+07
   15.77             47100.4              71.823        -1.20354e+06         3.75574e+07
   15.79             47040.2             71.8526        -1.20122e+06         3.74813e+07
   15.81             46980.7             71.8824        -1.19893e+06         3.74058e+07
   15.83             46921.9             71.9123        -1.19665e+06         3.73308e+07
   15.85             46863.8             71.9424         -1.1944e+06         3.72564e+07
   15.87             46806.4             71.9725        -1.19216e+06         3.71825e+07
   15.89             46749.6             72.0028        -1.18994e+06         3.71091e+07
   15.91             46693.5             72.0331        -1.18774e+06         3.70363e+07
   15.93               46638             72.0634        -1.18556e+06          3.6964e+07
   15.95             46583.2             72.0938        -1.18339e+06         3.68923e+07
   15.97               46529             72.1241        -1.18124e+06          3.6821e+07
   15.99             46475.3             72.1545        -1.17911e+06         3.67502e+07
   16.01             46422.3             72.1848          -1.177e+06         3.66799e+07
   16.03             46369.8             72.2151         -1.1749e+06         3.66101e+07
   16.05             46317.9             72.2453        -1.17281e+06         3.65408e+07
   16.07             46266.5             72.2754        -1.17075e+06          3.6472e+07
   16.09             46215.7             72.3053         -1.1687e+06         3.64036e+07
   16.11             46165.5             72.3352        -1.16666e+06         3.63357e+07
   16.13             46115.7             72.3649        -1.16464e+06         3.62682e+07
   16.15             46066.5             72.3945        -1.16264e+06         3.62012e+07
   16.17             46017.7             72.4238        -1.16065e+06         3.61346e+07
   16.19             45969.5              72.453        -1.15868e+06         3.60684e+07
   16.21             45921.7              72.482        -1.15671e+06         3.60027e+07
   16.23             45874.4             72.5107        -1.15477e+06         3.59374e+07
   16.25             45827.6             72.5392        -1.15284e+06         3.58725e+07
   16.27             45781.2             72.5674        -1.15092e+06          3.5808e+07
   16.29             45735.2             72.5953        -1.14901e+06         3.57439e+07
   16.31             45689.7              72.623        -1.14712e+06         3.56802e+07
   16.33             45644.6             72.6503        -1.14524e+06         3.56169e+07
   16.35             45599.9             72.6773        -1.14338e+06          3.5554e+07
   16.37             45555.6              72.704        -1.14152e+06         3.54914e+07
   16.39             45511.7             72.7303        -1.13968e+06         3.54293e+07
   16.41             45468.2             72.7562        -1.13785e+06         3.53675e+07
   16.43             45425.1             72.7818        -1.13604e+06          3.5306e+07
   16.45             45382.3             72.8069        -1.13423e+06         3.52449e+07
   16.47             45339.8             72.8317        -1.13244e+06         3.51842e+07
   16.49             45297.7              72.856        -1.13066e+06         3.51238e+07
   16.51               45256             72.8799        -1.12889e+06         3.50638e+07
   16.53             45214.6             72.9033        -1.12713e+06          3.5004e+07
   16.55             45173.5             72.9262        -1.12538e+06         3.49446e+07
   16.57             45132.7             72.9487        -1.12365e+06         3.48856e+07
   16.59             45092.2             72.9707        -1.12192e+06         3.48268e+07
   16.61               45052             72.9921        -1.12021e+06         3.47684e+07
   16.63               45012             73.0131         -1.1185e+06         3.47103e+07
   16.65             44972.4             73.0335        -1.11681e+06         3.46525e+07
   16.67               44933             73.0534        -1.11512e+06          3.4595e+07
   16.69             44893.9             73.0727        -1.11345e+06         3.45378e+07
   16.71               44855             73.0915        -1.11178e+06         3.44809e+07
   16.73             44816.4             73.1096        -1.11013e+06         3.44242e+07
   16.75               44778             73.1272        -1.10848e+06         3.43679e+07
   16.77             44739.9             73.1442        -1.10684e+06         3.43118e+07
   16.79               44702             73.1606        -1.10521e+06         3.42561e+07
   16.81             44664.3             73.1764        -1.10359e+06         3.42005e+07
   16.83             44626.8             73.1915        -1.10198e+06         3.41453e+07
   16.85             44589.5              73.206        -1.10038e+06         3.40903e+07
   16.87             44552.4             73.2199        -1.09879e+06         3.40356e+07
   16.89             44515.4             73.2331         -1.0972e+06         3.39811e+07
   16.91             44478.7             73.2456        -1.09563e+06         3.39269e+07
   16.93             44442.1             73.2574        -1.09406e+06         3.38729e+07
   16.95             44405.7             73.2686         -1.0925e+06         3.38192e+07
   16.97             44369.5             73.2791        -1.09094e+06         3.37658e+07
   16.99             44333.4             73.2888         -1.0894e+06         3.37125e+07
   17.01             44297.5             73.2979        -1.08786e+06         3.36595e+07
   17.03             44261.7             73.3062        -1.08633e+06         3.36067e+07
   17.05             44226.1             73.3138        -1.08481e+06         3.35542e+07
   17.07             44190.6             73.3207        -1.08329e+06         3.35019e+07
   17.09             44155.2             73.3268        -1.08179e+06         3.34498e+07
   17.11             44119.9             73.3321        -1.08029e+06         3.33979e+07
   17.13             44084.8             73.3368        -1.07879e+06         3.33463e+07
   17.15             44049.7             73.3406         -1.0773e+06         3.32949e+07
   17.17             44014.8             73.3437        -1.07582e+06         3.32436e+07
   17.19             43979.9              73.346        -1.07435e+06         3.31926e+07
   17.21             43945.2             73.3475        -1.07288e+06         3.31418e+07
   17.23             43910.5             73.3482        -1.07142e+06         3.30912e+07
   17.25             43875.9             73.3481        -1.06997e+06         3.30408e+07
   17.27             43841.4             73.3472        -1.06852e+06         3.29906e+07
   17.29               43807             73.3455        -1.06707e+06         3.29406e+07
   17.31             43772.6              73.343        -1.06564e+06         3.28908e+07
   17.33             43738.3             73.3397        -1.06421e+06         3.28412e+07
   17.35             43704.1             73.3356        -1.06278e+06         3.27917e+07
   17.37             43669.9             73.3306        -1.06136e+06         3.27425e+07
   17.39             43635.7             73.3248        -1.05995e+06         3.26935e+07
   17.41             43601.6             73.3181        -1.05854e+06         3.26446e+07
   17.43             43567.6             73.3107        -1.05714e+06         3.25959e+07
   17.45             43533.6             73.3023        -1.05575e+06         3.25474e+07
   17.47             43499.6             73.2931        -1.05436e+06         3.24991e+07
   17.49             43465.6             73.2831        -1.05297e+06         3.24509e+07
   17.51             43431.7             73.2722        -1.05159e+06         3.24029e+07
   17.53             43397.8             73.2604        -1.05022e+06         3.23551e+07
   17.55             43363.9             73.2478        -1.04885e+06         3.23075e+07
   17.57               43330             73.2343        -1.04748e+06           3.226e+07
   17.59             43296.2             73.2199        -1.04612e+06         3.22128e+07
   17.61             43262.3             73.2047        -1.04477e+06         3.21656e+07
   17.63             43228.5             73.1886        -1.04342e+06         3.21187e+07
   17.65             43194.6             73.1716        -1.04207e+06         3.20719e+07
   17.67             43160.8             73.1537        -1.04073e+06         3.20253e+07
   17.69             43126.9             73.1349         -1.0394e+06         3.19788e+07
   17.71             43093.1             73.1153        -1.03807e+06         3.19325e+07
   17.73             43059.2             73.0948        -1.03674e+06         3.18863e+07
   17.75             43025.3             73.0734        -1.03542e+06         3.18404e+07
   17.77             42991.4              73.051        -1.03411e+06         3.17945e+07
   17.79             42957.5             73.0278         -1.0328e+06         3.17489e+07
   17.81             42923.5             73.0038        -1.03149e+06         3.17034e+07
   17.83             42889.5             72.9788        -1.03019e+06          3.1658e+07
   17.85             42855.5             72.9529        -1.02889e+06         3.16128e+07
   17.87             42821.5             72.9261        -1.02759e+06         3.15677e+07
   17.89             42787.4             72.8985         -1.0263e+06         3.15228e+07
   17.91             42753.4             72.8699        -1.02502e+06         3.14781e+07
   17.93             42719.2             72.8404        -1.02374e+06         3.14335e+07
   17.95             42685.1             72.8101        -1.02246e+06         3.13891e+07
   17.97             42650.8             72.7788        -1.02119e+06         3.13448e+07
   17.99             42616.6             72.7467        -1.01992e+06         3.13007e+07
   18.01             42582.3             72.7137        -1.01866e+06         3.12567e+07
   18.03               42548             72.6797         -1.0174e+06         3.12128e+07
   18.05             42513.6             72.6449        -1.01614e+06         3.11691e+07
   18.07             42479.1             72.6092        -1.01489e+06         3.11256e+07
   18.09             42444.6             72.5726        -1.01364e+06         3.10822e+07
   18.11             42410.1             72.5351         -1.0124e+06          3.1039e+07
   18.13             42375.5             72.4967        -1.01116e+06         3.09959e+07
   18.15             42340.8             72.4574        -1.00992e+06         3.09529e+07
   18.17             42306.1             72.4172        -1.00869e+06         3.09101e+07
   18.19             42271.3             72.3762        -1.00746e+06         3.08675e+07
   18.21             42236.5             72.3343        -1.00624e+06          3.0825e+07
   18.23             42201.6             72.2914        -1.00502e+06         3.07826e+07
   18.25             42166.7             72.2477         -1.0038e+06         3.07404e+07
   18.27             42131.7             72.2032        -1.00259e+06         3.06983e+07
   18.29             42096.6             72.1577        -1.00138e+06         3.06564e+07
   18.31             42061.4             72.1114        -1.00018e+06         3.06147e+07
   18.33             42026.2             72.0642             -998981          3.0573e+07
   18.35             41990.9             72.0162             -997785         3.05316e+07
   18.37             41955.6             71.9672             -996593         3.04902e+07
   18.39             41920.2             71.9174             -995405         3.04491e+07
   18.41             41884.7             71.8668             -994220          3.0408e+07
   18.43             41849.1             71.8153             -993040         3.03671e+07
   18.45             41813.5             71.7629             -991863         3.03264e+07
   18.47             41777.8             71.7097             -990691         3.02858e+07
   18.49               41742             71.6557             -989522         3.02454e+07
   18.51             41706.2             71.6008             -988357         3.02051e+07
   18.53             41670.3              71.545             -987196          3.0165e+07
   18.55             41634.3             71.4884             -986039          3.0125e+07
   18.57             41598.2              71.431             -984886         3.00852e+07
